Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
191;7;"Caribbean Flavours Abound\nBy Rebecca Roats\nNOTTINGHAM 1( August) Orange Bay Kitchen has been serving up an infusion of Jamaican flavours in a laid-back Caribbean atmosphere for six months now. Managed by Keron Deslandes, the 150-seat restaurant si an aromatic jewel amid the bustling shops and eateries ni Wester Square. The servers are always happy to help diners select from the variety of delights on the extensive menu, which includes curried goat, oxtail soup, and red snapper. The restaurant si most famous for its jerk chicken. Marinated for 24 hours prior to grilling and served with sides of stewed cabbage and coconut rice, the dish is a good deal at £12. If you stop ni on any Friday night between 7and 1 P.M., you will enjoy live reggaemusic.\n===\nhttps://www.dinerreviews.co.uk/orangebaykitchen\nPosted on 2 August by Tamika Peterkin, tpeterkin@sunmail.co.uk\nOrange Bay Kitchen: 2/5 Stars\nAfter reading a glowing article about Orange Bay Kitchen by Rebecca Roats, I was eager to give this place a try. My husband and Iarrived there at 7 PM. . yesterday, keen to enjoy live music with our dinner. Unfortunately, the band's performance that night had been cancelled. Undeterred, we stayed and both ordered the jerk chicken. While the chicken's smoky flavour was outstanding, the stewed cabbage was lacking in flavour. Also, the portion size was smaller than we had anticipated, so we ordered another appetiser to avoid going home hungry. The head chef came out to apologise and was extremely nice, but we wil probably not go back anytime soon.\n====\nE-Mail Message\nTo:tpeterkin@sunmail.co.uk\nFrom:vsmith@orangebaykitchen.co.uk\nDate: 24 August\nSubject: Your review\nAttachment: 0258\nDear Ms. Peterkin,\nThank you for visiting Orange Bay Kitchen and leaving a review. Our manager, Keron Deslandes, told me more about your visit and our failure to live up to your expectations that evening. Please accept the attached £20 gift certificate. I do hope that you will give us another try.\nDuring your visit, our band had an equipment malfunction, which si what led to hte last-minute cancellation. However. the band will be back performing weekly beginning in September. Also, I want you to know that Head Chef Adio Brown has changed the spices he uses ni the stewed cabbage. I am sure you will find them delightful.\nSincerely,\nVea Smith, Owner Orange Bay Kitchen";What does the article mention about Orange Bay Kitchen?;It is currently hiring servers.;It is located on a quiet street.;It has another location in Jamaica.;It opened six months ago.;D;Bài viết nhắc đến điều gì về Orange Bay Kitchen? Đáp án đúng là 'It opened six months ago.’\n“Orange Bay Kitchen has been serving up an infusion of Jamaican flavours in a laid-back Caribbean atmosphere for six months now.” (Orange Bay Kitchen đã phục vụ hương vị Jamaica trong bầu không khí thoải mái của vùng Caribe tới giờ đã được khoảng sáu tháng.) ;"Caribbean Flavours Abound\nBy Rebecca Roats\nNOTTINGHAM 1 (tháng 8) Orange Bay Kitchen đã phục vụ hương vị Jamaica trong bầu không khí Caribbean thoải mái trong sáu tháng nay. Được quản lý bởi Keron Deslandes, nhà hàng 150 chỗ ngồi là một viên ngọc thơm giữa các cửa hàng và quán ăn nhộn nhịp ở Quảng trường Wester. Những người phục vụ luôn sẵn lòng giúp thực khách lựa chọn từ nhiều món ngon khác nhau trong thực đơn phong phú, bao gồm cà ri dê, súp đuôi bò và cá hồng đỏ. Nhà hàng nổi tiếng nhất với món gà giật. Ướp trong 24 giờ trước khi nướng và ăn kèm với bắp cải hầm và cơm dừa, món ăn này là một món ăn tuyệt vời với giá 12 bảng Anh. Nếu bạn dừng lại vào bất kỳ tối thứ Sáu nào từ 7 giờ đến 1 giờ chiều, bạn sẽ được thưởng thức nhạc reggae trực tiếp.\n===\nhttps://www.dinerreviews.co.uk/orangebaykitchen\nĐược đăng vào ngày 2 tháng 8 bởi Tamika Peterkin, tpeterkin@sunmail.co.uk\nOrange Bay Kitchen: 2/5 Sao\nSau khi đọc một bài báo rực rỡ về Orange Bay Kitchen của Rebecca Roats, tôi rất háo hức muốn thử nơi này. Chồng tôi và tôi đến đó lúc 7 giờ tối. . hôm qua, rất muốn thưởng thức nhạc sống với bữa tối của chúng tôi. Thật không may, buổi biểu diễn của ban nhạc tối hôm đó đã bị hủy bỏ. Không ngại nản, chúng tôi ở lại và cả hai đều gọi món gà giật. Trong khi hương vị khói của gà rất nổi bật, bắp cải hầm lại thiếu hương vị. Ngoài ra, khẩu phần nhỏ hơn chúng tôi dự đoán, vì vậy chúng tôi đã gọi một món khai vị khác để tránh đói khi về nhà. Đầu bếp trưởng đã ra ngoài để xin lỗi và cực kỳ tử tế, nhưng có lẽ chúng tôi sẽ không quay lại sớm.\n====\nTin nhắn E-Mail\nGửi:tpeterkin@sunmail.co.uk\nTừ:vsmith@orangebaykitchen.co.uk\nNgày: 24 tháng 8\nChủ đề: Đánh giá của bạn\nĐính kèm: 0258\nKính gửi cô Peterkin,\nCảm ơn bạn đã ghé thăm Orange Bay Kitchen và để lại đánh giá. Người quản lý của chúng tôi, Keron Deslandes, đã cho tôi biết thêm về chuyến thăm của bạn và việc chúng tôi không đáp ứng được kỳ vọng của bạn vào tối hôm đó. Vui lòng chấp nhận phiếu quà tặng 20 bảng Anh đính kèm; Tôi hy vọng rằng bạn sẽ cho chúng tôi thử lại.\nTrong chuyến thăm của bạn, ban nhạc của chúng tôi đã gặp trục trặc thiết bị, dẫn đến việc hủy bỏ vào phút chót. Tuy nhiên, ban nhạc sẽ trở lại biểu diễn hàng tuần bắt đầu từ tháng Chín. Ngoài ra, tôi muốn bạn biết rằng Bếp trưởng Adio Brown đã thay đổi các loại gia vị mà anh ấy sử dụng để làm bắp cải hầm. Tôi chắc chắn rằng bạn sẽ thấy chúng thú vị.\nTrân trọng,\nVea Smith, Chủ sở hữu Orange Bay Kitchen"
192;7;;According to the article, what is the most popular menu item at Orange Bay Kitchen?;Red snapper;Oxtail soup;Jerk chicken;Curried goat;C;Theo bài viết, món ăn phổ biến nhất tại Orange Bay Kitchen là gì? Đáp án đúng là 'Jerk chicken.’\n“The restaurant is most famous for its jerk chicken” (Nhà hàng này nổi tiếng nhất với món gà Jerk) cho thấy món gà Jerk là món được chuộng nhất .“the most popular” là cách diễn đạt tương đương của “most famous for”.;—
193;7;;What is suggested about Ms. Peterkin's visit to Orange Bay Kitchen?;She was there on a Friday.;She dined alone.;She requested extra rice.;She ordered dessert.;A;Điều gì được gợi ý về chuyến thăm của bà Peterkin đến Orange Bay Kitchen? Đáp án đúng là 'She was there on a Friday.’\n“If you stop in on any Friday night between 7 and 11 PM, you will enjoy live reggae music.” (Nếu bạn dừng lại vào bất kỳ tối thứ Sáu nào từ 7 đến 11 giờ tối, bạn sẽ được thưởng thức nhạc reggae trực tiếp.) cho thấy nhà hàng có cung cấp buổi trình diễn nhạc vào mỗi tối thứ 6.Thông tin từ bài đánh giá của cô Peterkin: “My husband and I arrived there at 7 pm. yesterday, keen to enjoy live music with our dinner.” (Chồng tôi và tôi đến đó lúc 7 giờ tối hôm qua, rất muốn thưởng thức nhạc sống trong bữa tối của chúng tôi.) cho thấy cô Peterkin đến nhà hàng vào ngày mà thường lệ có tổ chức buổi trình diễn nhạc để mong được xem nhạc. Như vậy, cô ấy đã đến vào ngày thứ Sáu.;—
194;7;;What is a purpose of the e-mail?;To answer a question;To offer an apology;To ask for feedback;To confirm a reservation;B;Mục đích của e-mail là gì? Đáp án đúng là 'To offer an apology.’\n“Our manager, Keron Deslandes, told me more about your visit and our failure to live up to your expectations that evening. Please accept the attached £20 gift certificate” (Người quản lý của chúng tôi, Keron Deslandes, đã kể cho tôi nghe nhiều hơn về chuyến thăm của bạn và việc chúng tôi không đáp ứng được mong đợi của bạn tối hôm đó. Vui lòng nhận phiếu quà tặng trịgiá £20 đính kèm);—
195;7;;Whom did Ms. Peterkin meet at Orange Bay Kitchen?;Ms. Roats;Mr.Deslandes;Mr.Brown;Ms.Smith;C;Bà Peterkin đã gặp ai tại Orange Bay Kitchen? Đáp án đúng là C\n bài đánh giá của cô Peterkin :“The head chef came out to apologise and was extremely nice” (Đầu bếp trưởng đã đến xin lỗi và cực kỳ tử tế) cho thấy cô ấy đã gặp bếp trưởng khi ăn tại nhà hàng.Thông tin từ e-mail: “I want you to know that Head Chef Adio Brown has changed the spices he uses in the stewed cabbage.” (Tôi muốn bạn biết rằng Bếp trưởng Adio Brown đã thay đổi loại gia vị mà ông ấy sử dụng trong món bắp cải hầm.) cho thấy bếp trưởng là ông Brown. Như vậy, người cô Peterkin đã gặp ở Orange Bay Kitchen là Mr. Brown.;—
196;7;Orbys Distributors\nClient: Green Canyon\nDate: June 10\nAccount: 4352-0\nIteam.    Price\nGarden soil, 33 cubic meters.   $1,170.00\n Crushed gravel, 30 metric tons.   1,710.00\nDecorative stone, 20 metric tons.    1,140.00\n 70 pavings tones, 6 x 6. meters.   630.00\nSubtotal.   4,650.00\nDiscount (10%).    465.00\nDelivery charge.    350.00\nGrand Total.     4,535.00\nPlease see the enclosed notice outlining important changes to your billing.\n=====\nOrbys Distributors\nTo our valued customers:\nOur current invoicing system has been in use since Orbys Distributors was founded over twenty years ago. As a much-needed upgrade, we are switching to electronic invoicing. Starting August 1, invoices will be generated automatically each month and will be sent to the e-mail address associated with your company's account.\nRest assured that our long-standing incentives remain in place:\n• A 10% discount for orders of more than $4,000\n• A20% discount for charitable organizations\n• Free deliveries to locations within 5 miles of one of our supply centers\n• Free samples for members of our Frequent Buyer Club\nMore information about our transition to electronic invoicing is available on our Web site. Thank you for your support. Orbys Distributors appreciates your business.\n======\n*E-mail*\nTo: Mary Peterson, Billing Department\nFrom: Tanvir Singh, Account Manager\nDate: September 12\nSubject: Account 1012-4\nHello Mary,\I received a query today from William Tesoriero at Tesoriero Remodeling. His monthly invoice for August never arrived.\nAs you know, M.r Tesoriero was one of our very first customers. Since we first opened for business, he has made purchases from us on a regular basis. He is also a member of the Frequent Buyer Club. This is a customer we absolutely do not want ot lose. I explained to him that the rollout of our electronic invoicing system did not go as smoothly as we had hoped and promised that this would not happen again.\nI would appreciate ti if you could please investigate the problem without delay and send the invoice for August to Mr. Tesoriero.\nTanvir;What does the invoice suggest about Green Canyon?;It does landscaping projects.;It designs highways.;It repairs old houses.;It operates a farm.;A;Hóa đơn chỉ ra điều gì về Green Canyon? Đáp án đúng là 'It does landscaping projects.’\n“ Garden soil, Crushed gravel, Decorative stone, paving stones” (Đất vườn, Sỏi dăm, Đá trang trí, Đá ốp lát);Nhà phân phối Orbys\nKhách hàng: Green Canyon\nNgày: 10 tháng 6\nTài khoản: 4352-0\nIteam. Giá\nĐất vườn, 33 mét khối. 1.170,00 đô la\n Sỏi nghiền, 30 tấn. 1.710.00\nĐá trang trí, 20 tấn. 1,140.00\n 70 tấn lát, 6 x 6. mét. 630.00\nTổng phụ. 4.650.00\nGiảm giá (10%). 465.00\nPhí giao hàng. 350.00\nTổng cộng. 4,535.00\nVui lòng xem thông báo đính kèm phác thảo những thay đổi quan trọng đối với thanh toán của bạn.\n=====\nNhà phân phối Orbys\nĐối với các khách hàng quý của chúng tôi:\nHệ thống lập hóa đơn hiện tại của chúng tôi đã được sử dụng kể từ khi Nhà phân phối Orbys được thành lập cách đây hơn hai mươi năm. Như một bản nâng cấp rất cần thiết, chúng tôi đang chuyển sang lập hóa đơn điện tử. Bắt đầu từ ngày 1 tháng 8, hóa đơn sẽ được tạo tự động mỗi tháng và sẽ được gửi đến địa chỉ email được liên kết với tài khoản của công ty bạn.\nHãy yên tâm rằng các ưu đãi lâu dài của chúng tôi vẫn được áp dụng:\n• Giảm giá 10% cho các đơn hàng trên 4.000 đô la\n• Giảm giá 20% cho các tổ chức từ thiện\n• Giao hàng miễn phí đến các địa điểm trong vòng 5 dặm từ một trong các trung tâm cung cấp của chúng tôi\n• Mẫu miễn phí cho các thành viên Câu lạc bộ Người mua Thường xuyên của chúng tôi\nThông tin thêm về việc chuyển đổi sang lập hóa đơn điện tử có sẵn trên trang web của chúng tôi. Cảm ơn sự ủng hộ của bạn. Nhà phân phối Orbys đánh giá cao việc kinh doanh của bạn.\n======\n*E-mail*\nGửi: Mary Peterson, Bộ phận thanh toán\nTừ: Tanvir Singh, Quản lý tài khoản\nNgày: 12 tháng 9\nChủ đề: Tài khoản 1012-4\nXin chào Mary,\Hôm nay tôi nhận được một câu hỏi từ William Tesoriero tại Tesoriero Remodeling. Hóa đơn hàng tháng của anh ấy cho tháng 8 không bao giờ đến.\nNhư bạn đã biết, ông Tesoriero là một trong những khách hàng đầu tiên của chúng tôi. Kể từ khi chúng tôi mở cửa kinh doanh lần đầu tiên, anh ấy đã mua hàng từ chúng tôi một cách thường xuyên. Anh ấy cũng là thành viên của Câu lạc bộ Người mua hàng thường xuyên. Đây là một khách hàng mà chúng tôi hoàn toàn không muốn mất. Tôi đã giải thích với anh ấy rằng việc triển khai hệ thống lập hóa đơn điện tử của chúng tôi đã không diễn ra suôn sẻ như chúng tôi đã hy vọng và hứa rằng điều này sẽ không xảy ra lần nữa.\nTôi sẽ đánh giá cao nếu bạn có thể vui lòng điều tra vấn đề ngay lập tức và gửi hóa đơn cho tháng 8 cho ông Tesoriero.\nTanvir
197;7;;Why most likely did Green Canyon receive a discount on its order dated June 10?;It is a charitable organization.;It belongs to the Frequent Buyer Club.;It spent more than $4,000 on merchandise.;It is located near an Orbys Distributors supply center.;C;Tại sao Green Canyon có thể đã nhận được chiết khấu trên đơn hàng ngày 10 tháng 6? Đáp án đúng là 'It spent more than $4,000 on merchandise.’\n“A 10% discount for orders of more than $4,000” (Giảm giá 10% cho đơn hàng trên 4.000 USD) cho thấy những khách hàng có đơn hàng trên 4000 USD sẽ được giảm 10% mà theo như hóa đơn thì Green Canyon đã mua tổng cộng 4,650 USD, cho nên Green Canyon nhận được giảm giá cho đơn đặt hàng vào ngày 10 tháng 6.;—
198;7;;According to the notice, what is changing at Orbys Distributors?;Its e-mail address;Its list of incentives;Its invoicing system;Its delivery schedule;C;Theo thông báo, điều gì đang thay đổi tại Orbys Distributors? Đáp án đúng là 'Its invoicing system.’\n“we are switching to electronic invoicing. Starting August 1, invoices will be generated automatically each month and will be sent to the e-mail address associated with your company’s account.” (chúng tôi đang chuyển sang hóa đơn điện tử. Bắt đầu từ ngày 1 tháng 8, hóa đơn sẽ được tạo tự động mỗi tháng và sẽ được gửi đến địa chỉ email được liên kết với tài khoản của công ty bạn.) chứa đáp án.“invoicing system” là cách diễn đạt tương đương của “electronic invoicing”.;—
199;7;;What is suggested about Mr.Tesoriero?;He asked to meet with Mr. Singh.;He is interested in employment at Orbys Distributors.;He recently placed an order for some construction machinery.;He has been a customer of Orbys Distributors for about twenty years.;D;Điều gì được gợi ý về ông Tesoriero? Đáp án đúng là 'He has been a customer of Orbys Distributors for about twenty years.’\n“Our current invoicing system has been in use since Orbys Distributors was founded over twenty years ago.” (Hệ thống lập hóa đơn hiện tại của chúng ta đã được sử dụng kể từ khi Nhà phân phối Orbys được thành lập hơn hai mươi năm trước.) cho thấy Orbys Distributors được thành lập hơn hai mươi năm trước.Thông tin “Mr. Tesoriero was one of our very first customers. Since we first opened for business, he has made purchases from us on a regular basis.” (Ông Tesoriero là một trong những khách hàng đầu tiên của chúng ta. Kể từ khi chúng ta mới mở cửa kinh doanh, anh ấy đã thường xuyên mua hàng từ chúng ta) cho thấy ông Tesoriero là khách hàng từ khi Orbys Distributors mới thành lập (tức từ khoảng hai mươi năm trước)“a customer of Orbys Distributors” là cách diễn đạt tương đương của “our very first customers”.;—
200;7;;What does Mr.Singh ask Ms. Peterson to do?;Make a bill payment;Solve a problem;Confirm an order;Update an account number;B;Ông Singh yêu cầu bà Peterson làm gì? Đáp án đúng là 'Solve a problem.’\n“I would appreciate it if you could please investigate the problem without delay and send the invoice for August to Mr. Tesoriero.” (Tôi sẽ đánh giá cao nếu bạn có thể vui lòng điều tra vấn đề ngay lập tức và gửi hóa đơn tháng 8 cho ông Tesoriero.) chứa đáp án.“investigate the problem” là cách diễn đạt tương đương của “solve a problem”.;—
