Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript;
186;;"Margot's House of Ice Cream\nFlavor Purchases by Percentage of Sales\nJuly\nFlavor | Percent\n-------|--------\nChocolate | 22\nVanilla | 18\nStrawberry | 11\nCookies and cream | 8\nButter pecan | 8\nMint chocolate chip | 7\nAll others | 26\n=====\nMEMO\nTo: All Store Managers\nFrom: June Willcox, CEO, Margot's House of Ice Cream\nSubject: New Stores\nDate: October 5\nMargot's House of Ice Cream is proud to welcome the following new stores.\nStore\nNumber | Location | Opening Date | Manager\n-------|----------|--------------|--------\n66 | Framingham, Massachusetts, United States | September 1 | Inga Slavin\n67 | Appleton, Wisconsin, United States | September 7 | Zheng Tong\n68 | Wollongong, New South Wales, Australia | September 14 | Geoffrey Pratt\n69 | Rotorua, New Zealand | September 15 | Kehinde Ilogu\n70 | Greater Sudbury, Ontario, Canada | September 29 | Hallie Strafford\nFor the next six months, we will be supporting these stores with advertisements in their local media markets.\nIn December, we plan to open stores in Italy and Switzerland. Demand for our quality product is higher than ever, our market share is increasing, and we are not finished expanding! Stay tuned for more information!\n=====\nPopular Ice Cream Purveyor Comes to New Zealand\nBy Isai Mendez\nROTORUA (2 November)-Residents of Rotorua have been flocking to Cargill Street, where Margot's House of Ice Cream has opened its first store in New Zealand.\n""I don't know what their secret is, but their ice cream really is something special,"" said Jeremy Frank, a schoolteacher who was enjoying ice cream cones with his family on a recent afternoon. ""We've been here several times already since they opened. I think we'll be regulars.""\n""I love strawberry, and their strawberry is the best I ever had,"" added his daughter, Olivia Frank, age 10.\nMargot's House of Ice Cream was founded five years ago in San Francisco by Margot Summers, a former chemistry major. Its ice cream contains at least 11 percent milk fat. Milk used in production, according to company CEO June Willcox, is sourced locally or regionally whenever possible.\nKehinde Ilogu, the manager of the Rotorua store, says that the number of visitors has been rising steadily.\n""We plan to keep the momentum going by having special events once a month,"" he said. ""Next up is the strawberry festival. New Zealand's strawberry season will be getting started. In addition to our superb ice cream, we'll offer strawberries dipped in chocolate, strawberry cupcakes, and strawberry milkshakes. We look forward to a great future in Rotorua.""";According to the sales report, what flavor of ice cream is purchased at the same rate as Butter pecan?;Chocolate;Vanilla;Cookies and cream;Mint chocolate chip;C;Đáp án đúng là C. Cookies and cream. Giải thích:\n1. Theo báo cáo bán hàng, Butter pecan chiếm 8% doanh số.\n2. Cookies and cream cũng chiếm 8% doanh số.\n3. Các hương vị khác có tỷ lệ phần trăm khác: Chocolate (22%), Vanilla (18%), Strawberry (11%), Mint chocolate chip (7%).\nDịch câu hỏi: Theo báo cáo bán hàng, hương vị kem nào được mua với tỷ lệ giống như Butter pecan?\nA. Chocolate (Sô cô la)\nB. Vanilla (Vani)\nC. Cookies and cream (Bánh quy và kem)\nD. Mint chocolate chip (Sô cô la bạc hà);"Margot's House of Ice Cream\nMua hàng theo Hương vị theo Phần trăm Doanh số\nTháng 7\nHương vị | Phần trăm\n-------|--------\nSô cô la | 22\nVani | 18\nDâu tây | 11\nBánh quy và kem | 8\nBơ hạt pecan | 8\nSô cô la bạc hà | 7\nTất cả hương vị khác | 26\n=====\nMEMO\nGửi: Tất cả Quản lý Cửa hàng\nTừ: June Willcox, CEO, Margot's House of Ice Cream\nChủ đề: Các Cửa hàng Mới\nNgày: 5 tháng 10\nMargot's House of Ice Cream tự hào chào đón các cửa hàng mới sau đây.\nSố\nCửa hàng | Địa điểm | Ngày Khai trương | Quản lý\n-------|----------|--------------|--------\n66 | Framingham, Massachusetts, Hoa Kỳ | 1 tháng 9 | Inga Slavin\n67 | Appleton, Wisconsin, Hoa Kỳ | 7 tháng 9 | Zheng Tong\n68 | Wollongong, New South Wales, Úc | 14 tháng 9 | Geoffrey Pratt\n69 | Rotorua, New Zealand | 15 tháng 9 | Kehinde Ilogu\n70 | Greater Sudbury, Ontario, Canada | 29 tháng 9 | Hallie Strafford\nTrong sáu tháng tới, chúng tôi sẽ hỗ trợ các cửa hàng này bằng quảng cáo trên thị trường truyền thông địa phương của họ.\nVào tháng 12, chúng tôi dự định mở cửa hàng ở Ý và Thụy Sĩ. Nhu cầu về sản phẩm chất lượng của chúng tôi cao hơn bao giờ hết, thị phần của chúng tôi đang tăng lên, và chúng tôi chưa kết thúc việc mở rộng! Hãy chờ đón thêm thông tin!\n=====\nNhà cung cấp Kem Phổ biến Đến New Zealand\nBởi Isai Mendez\nROTORUA (2 tháng 11)-Cư dân Rotorua đã đổ xô đến đường Cargill, nơi Margot's House of Ice Cream đã mở cửa hàng đầu tiên ở New Zealand.\n""Tôi không biết bí quyết của họ là gì, nhưng kem của họ thực sự rất đặc biệt,"" Jeremy Frank, một giáo viên đang thưởng thức kem ốc quế cùng gia đình vào một buổi chiều gần đây, nói. ""Chúng tôi đã đến đây nhiều lần kể từ khi họ mở cửa. Tôi nghĩ chúng tôi sẽ trở thành khách hàng thường xuyên.""\n""Con rất thích kem dâu, và kem dâu của họ là ngon nhất con từng ăn,"" con gái của anh ấy, Olivia Frank, 10 tuổi, nói thêm.\nMargot's House of Ice Cream được thành lập cách đây năm năm tại San Francisco bởi Margot Summers, một cựu sinh viên chuyên ngành hóa học. Kem của họ chứa ít nhất 11 phần trăm chất béo sữa. Sữa sử dụng trong sản xuất, theo CEO công ty June Willcox, được cung cấp từ địa phương hoặc khu vực bất cứ khi nào có thể.\nKehinde Ilogu, quản lý cửa hàng Rotorua, cho biết số lượng khách hàng đang tăng đều đặn.\n""Chúng tôi dự định duy trì đà phát triển bằng cách tổ chức các sự kiện đặc biệt mỗi tháng một lần,"" anh nói. ""Tiếp theo là lễ hội dâu tây. Mùa dâu tây của New Zealand sẽ bắt đầu. Ngoài kem tuyệt vời của chúng tôi, chúng tôi sẽ cung cấp dâu tây nhúng sô cô la, bánh cupcake dâu tây và sữa lắc dâu tây. Chúng tôi mong đợi một tương lai tuyệt vời ở Rotorua.""";;
187;;;What is true about the products listed in the sales report?;They contain at least 11 percent milk fat.;They are made with artificial flavors.;They will increase in price soon.;They are sold mainly in San Francisco.;A;"Đáp án đúng là A. They contain at least 11 percent milk fat (Chúng chứa ít nhất 11 phần trăm chất béo sữa). Giải thích:\n1. Trong bài báo có đoạn: ""Its ice cream contains at least 11 percent milk fat.""\n2. Không có thông tin về việc sử dụng hương liệu nhân tạo, tăng giá sắp tới, hay bán chủ yếu ở San Francisco.\n3. Thực tế, công ty đang mở rộng ra nhiều địa điểm khác nhau trên thế giới, không chỉ ở San Francisco.\nDịch câu hỏi: Điều gì đúng về các sản phẩm được liệt kê trong báo cáo bán hàng?\nA. They contain at least 11 percent milk fat. (Chúng chứa ít nhất 11 phần trăm chất béo sữa.)\nB. They are made with artificial flavors. (Chúng được làm với hương liệu nhân tạo.)\nC. They will increase in price soon. (Chúng sẽ tăng giá sớm.)\nD. They are sold mainly in San Francisco. (Chúng chủ yếu được bán ở San Francisco.)";;;
188;;;What is indicated in the memo about the company's new managers?;They were trained in Italy and Switzerland.;They will receive advertising support for six months.;They expect their stores to become profitable in December.;They offered special promotions on opening day.;B;"Đáp án đúng là B. They will receive advertising support for six months (Họ sẽ nhận được hỗ trợ quảng cáo trong sáu tháng). Giải thích:\n1. Trong memo có đoạn: ""For the next six months, we will be supporting these stores with advertisements in their local media markets.""\n2. Điều này trực tiếp chỉ ra rằng các cửa hàng mới (và do đó các quản lý mới) sẽ nhận được hỗ trợ quảng cáo trong 6 tháng.\n3. Không có thông tin về việc đào tạo ở Ý và Thụy Sĩ, kỳ vọng lợi nhuận vào tháng 12, hay khuyến mãi đặc biệt vào ngày khai trương.\nDịch câu hỏi: Điều gì được chỉ ra trong memo về các quản lý mới của công ty?\nA. They were trained in Italy and Switzerland. (Họ được đào tạo ở Ý và Thụy Sĩ.)\nB. They will receive advertising support for six months. (Họ sẽ nhận được hỗ trợ quảng cáo trong sáu tháng.)\nC. They expect their stores to become profitable in December. (Họ kỳ vọng cửa hàng của mình sẽ có lợi nhuận vào tháng 12.)\nD. They offered special promotions on opening day. (Họ đã cung cấp khuyến mãi đặc biệt vào ngày khai trương.)";;;
189;;;What will soon happen at store 69?;More ice cream flavors will be added to the menu.;A child's birthday will be celebrated.;An assistant manager will be hired.;A range of special treats will be sold.;D;"Đáp án đúng là D. A range of special treats will be sold (Một loạt các món ăn đặc biệt sẽ được bán). Giải thích:\n1. Cửa hàng 69 là cửa hàng ở Rotorua, New Zealand.\n2. Kehinde Ilogu, quản lý cửa hàng Rotorua, nói về lễ hội dâu tây sắp tới: ""In addition to our superb ice cream, we'll offer strawberries dipped in chocolate, strawberry cupcakes, and strawberry milkshakes.""\n3. Đây là một loạt các món ăn đặc biệt sẽ được bán trong sự kiện này.\n4. Không có thông tin về việc thêm hương vị kem mới, tổ chức sinh nhật trẻ em, hay tuyển dụng quản lý phụ tá.\nDịch câu hỏi: Điều gì sẽ sớm xảy ra tại cửa hàng 69?\nA. More ice cream flavors will be added to the menu. (Thêm nhiều hương vị kem sẽ được thêm vào thực đơn.)\nB. A child's birthday will be celebrated. (Một sinh nhật trẻ em sẽ được tổ chức.)\nC. An assistant manager will be hired. (Một quản lý phụ tá sẽ được tuyển dụng.)\nD. A range of special treats will be sold. (Một loạt các món ăn đặc biệt sẽ được bán.)";;;
190;;;Who is most likely to enjoy the strawberry festival?;Mr. Mendez;Ms. Willcox;Ms. Frank;Ms. Summers;C;"Đáp án đúng là C. Ms. Frank. Giải thích:\n1. Trong bài báo, Olivia Frank, con gái 10 tuổi của Jeremy Frank, nói: ""I love strawberry, and their strawberry is the best I ever had.""\n2. Với tình yêu đã được thể hiện đối với hương vị dâu tây, Olivia Frank (Ms. Frank) có khả năng cao nhất sẽ thích thú với lễ hội dâu tây.\n3. Không có thông tin cụ thể về sở thích của Mr. Mendez, Ms. Willcox, hay Ms. Summers đối với dâu tây.\n4. Mr. Mendez là tác giả bài báo, Ms. Willcox là CEO, và Ms. Summers là người sáng lập công ty, nhưng không có thông tin về việc họ đặc biệt thích dâu tây.\nDịch câu hỏi: Ai có khả năng thích thú với lễ hội dâu tây nhất?\nA. Mr. Mendez (Ông Mendez)\nB. Ms. Willcox (Bà Willcox)\nC. Ms. Frank (Cô Frank)\nD. Ms. Summers (Bà Summers)";;;
191;;*E-mail*\nTo: Emi Tokuda <etokuda@paterradepartmentstores.com>\nFrom: Paul Soderman <p.soderman@galahadindustrialmachinery.com>\nDate: January 25\nSubject: Our discussion\nDear Ms. Tokuda,\nI'm writing to confirm the details of our telephone conversation carlier today.\nAs we discussed, Galahad Industrial Machinery will install and maintain one self-service checkout kiosk in each of the four locations operated by Paterra Department Stores in Haddonfield. The installation charge for each kiosk will be $2,000 per unit. Installation will be scheduled at a mutually agreed-upon day and time.\nOur maintenance fee, covering all four kiosks, is $120 per month. Our technicians will be available 24 hours a day, 7 days a week, to service the kiosks. All equipment will meet or exceed international quality standards, and all our work is guaranteed.\nA formal written agreement will be sent to you by registered mail. We look forward to working with you.\nSincerely,\nPaul Soderman, Managing Director\nGalahad Industrial Machinery\n=====\nTo: Paul Soderman <p.soderman@galahadindustrialmachinery.com>\nFrom: Emi Tokuda <etokuda @paterradepartmentstores.com>\nDate: April 2\nSubject: Equipment removal and reinstallation\nDear Mr. Soderman,\nPlease be advised that we have decided to close our store at 1506 Maple Street. We plan to transfer the inventory and all equipment to our new location at 3300 Town Square Plaza. The transfer is planned for mid-June, but we have not yet set a date.\nI will contact you next month to confirm the date and arrange a convenient time for your work crew to install the self-service kiosk. I understand that, per our agreement dated January 25, your charge for the reinstallation will be the same as for the initial installation at the Maple Street store.\nYours truly,\nEmi Tokuda, Managing Director\nPaterra Department Stores\n=====\nMEMO\nTo: All Paterra Staff™\nFrom: Eleanor Bianchi, Branch Manager\nDate: June 5\nRe:\nMove update\nThanks to your hard work, our new store in the Town Square Plaza is on track to open on June 15. One of the problems with the store we are currently working out of is that it is not on a bus line. By contrast, the location we will be moving to is served by bus number 689, so we expect to have a larger number of customers at that location. We are only waiting for the last of our display shelves to be delivered from our warehouse so that we can finish the display in the gardening department.\nIn appreciation of your efforts, I've brought pastries from Aniqa's Bakery.\nI've put these treats on the break-room counter. Enjoy!;In the first e-mail, what is stated about Galahad Industrial Machinery?;It completes repairs within one day.;It is available to do maintenance service at all times.;It has technicians with international work experience.;It has an office in Haddonfield.;B;"Đáp án đúng là B. It is available to do maintenance service at all times (Nó có sẵn để thực hiện dịch vụ bảo trì mọi lúc). Giải thích:\n1. Trong email đầu tiên, Paul Soderman viết: ""Our technicians will be available 24 hours a day, 7 days a week, to service the kiosks.""\n2. Điều này trực tiếp chỉ ra rằng Galahad Industrial Machinery có sẵn để thực hiện dịch vụ bảo trì mọi lúc.\n3. Không có thông tin về việc hoàn thành sửa chữa trong một ngày, kinh nghiệm quốc tế của kỹ thuật viên, hay việc có văn phòng ở Haddonfield.\nDịch câu hỏi: Trong email đầu tiên, điều gì được nêu ra về Galahad Industrial Machinery?\nA. It completes repairs within one day. (Nó hoàn thành sửa chữa trong một ngày.)\nB. It is available to do maintenance service at all times. (Nó có sẵn để thực hiện dịch vụ bảo trì mọi lúc.)\nC. It has technicians with international work experience. (Nó có các kỹ thuật viên với kinh nghiệm làm việc quốc tế.)\nD. It has an office in Haddonfield. (Nó có một văn phòng ở Haddonfield.)";*E-mail*\nGửi: Emi Tokuda <etokuda@paterradepartmentstores.com>\nTừ: Paul Soderman <p.soderman@galahadindustrialmachinery.com>\nNgày: 25 tháng 1\nChủ đề: Cuộc thảo luận của chúng ta\nKính gửi bà Tokuda,\nTôi viết thư này để xác nhận chi tiết cuộc điện thoại của chúng ta hôm nay.\nNhư chúng ta đã thảo luận, Galahad Industrial Machinery sẽ lắp đặt và bảo trì một quầy thanh toán tự động tại mỗi trong bốn địa điểm do Paterra Department Stores vận hành ở Haddonfield. Phí lắp đặt cho mỗi quầy sẽ là 2.000 đô la mỗi đơn vị. Việc lắp đặt sẽ được lên lịch vào ngày và giờ được thống nhất.\nPhí bảo trì của chúng tôi, bao gồm cả bốn quầy, là 120 đô la mỗi tháng. Các kỹ thuật viên của chúng tôi sẽ có mặt 24 giờ một ngày, 7 ngày một tuần, để bảo trì các quầy. Tất cả thiết bị sẽ đáp ứng hoặc vượt tiêu chuẩn chất lượng quốc tế, và tất cả công việc của chúng tôi được đảm bảo.\nMột thỏa thuận chính thức bằng văn bản sẽ được gửi đến bà qua thư bảo đảm. Chúng tôi mong được làm việc với bà.\nTrân trọng,\nPaul Soderman, Giám đốc Điều hành\nGalahad Industrial Machinery\n=====\nGửi: Paul Soderman <p.soderman@galahadindustrialmachinery.com>\nTừ: Emi Tokuda <etokuda@paterradepartmentstores.com>\nNgày: 2 tháng 4\nChủ đề: Tháo dỡ và lắp đặt lại thiết bị\nKính gửi ông Soderman,\nXin thông báo rằng chúng tôi đã quyết định đóng cửa cửa hàng tại 1506 Maple Street. Chúng tôi có kế hoạch chuyển hàng tồn kho và tất cả thiết bị đến địa điểm mới tại 3300 Town Square Plaza. Việc chuyển đổi được lên kế hoạch vào giữa tháng 6, nhưng chúng tôi chưa ấn định ngày cụ thể.\nTôi sẽ liên hệ với ông vào tháng tới để xác nhận ngày và sắp xếp thời gian thuận tiện cho đội ngũ của ông lắp đặt quầy thanh toán tự động. Tôi hiểu rằng, theo thỏa thuận của chúng ta ngày 25 tháng 1, chi phí lắp đặt lại của ông sẽ giống như chi phí lắp đặt ban đầu tại cửa hàng Maple Street.\nTrân trọng,\nEmi Tokuda, Giám đốc Điều hành\nPaterra Department Stores\n=====\nMEMO\nGửi: Tất cả Nhân viên Paterra™\nTừ: Eleanor Bianchi, Quản lý Chi nhánh\nNgày: 5 tháng 6\nVề:\nCập nhật chuyển địa điểm\nNhờ công sức của các bạn, cửa hàng mới của chúng ta tại Town Square Plaza đang đi đúng hướng để khai trương vào ngày 15 tháng 6. Một trong những vấn đề với cửa hàng chúng ta đang làm việc hiện tại là nó không nằm trên tuyến xe buýt. Ngược lại, địa điểm chúng ta sẽ chuyển đến được phục vụ bởi xe buýt số 689, vì vậy chúng tôi kỳ vọng sẽ có nhiều khách hàng hơn tại địa điểm đó. Chúng ta chỉ đang chờ những kệ trưng bày cuối cùng được giao từ kho của chúng ta để có thể hoàn thành khu vực trưng bày trong bộ phận làm vườn.\nĐể cảm ơn nỗ lực của các bạn, tôi đã mang bánh ngọt từ Tiệm bánh Aniqa.\nTôi đã đặt những món ăn này trên quầy trong phòng nghỉ. Hãy thưởng thức!;;
192;;;What is true about the reinstallation of the self-service kiosk?;It will be done personally by Mr. Soderman.;It will cost Paterra Department Stores $2,000.;It will cause a change in the monthly maintenance fee.;It will require a new agreement to be signed.;B;"Đáp án đúng là B. It will cost Paterra Department Stores $2,000 (Nó sẽ có chi phí 2.000 đô la cho Paterra Department Stores). Giải thích:\n1. Trong email thứ hai, Emi Tokuda viết: ""I understand that, per our agreement dated January 25, your charge for the reinstallation will be the same as for the initial installation at the Maple Street store.""\n2. Trong email đầu tiên, chi phí lắp đặt ban đầu được nêu là $2,000 per unit.\n3. Không có thông tin về việc Mr. Soderman sẽ tự làm việc này, thay đổi phí bảo trì hàng tháng, hay yêu cầu ký thỏa thuận mới.\nDịch câu hỏi: Điều gì đúng về việc lắp đặt lại quầy thanh toán tự động?\nA. It will be done personally by Mr. Soderman. (Nó sẽ được thực hiện trực tiếp bởi ông Soderman.)\nB. It will cost Paterra Department Stores $2,000. (Nó sẽ có chi phí 2.000 đô la cho Paterra Department Stores.)\nC. It will cause a change in the monthly maintenance fee. (Nó sẽ gây ra thay đổi trong phí bảo trì hàng tháng.)\nD. It will require a new agreement to be signed. (Nó sẽ yêu cầu ký một thỏa thuận mới.)";;;
193;;;When will Ms. Tokuda discuss her moving plans with Mr. Soderman?;In March;In April;In May;In June;C;"Đáp án đúng là C. In May (Vào tháng 5). Giải thích:\n1. Trong email thứ hai, được gửi vào ngày 2 tháng 4, Emi Tokuda viết: ""I will contact you next month to confirm the date and arrange a convenient time for your work crew to install the self-service kiosk.""\n2. ""Next month"" từ tháng 4 là tháng 5.\n3. Các lựa chọn khác không phù hợp với thông tin được cung cấp trong email.\nDịch câu hỏi: Khi nào bà Tokuda sẽ thảo luận kế hoạch chuyển địa điểm của mình với ông Soderman?\nA. In March (Vào tháng 3)\nB. In April (Vào tháng 4)\nC. In May (Vào tháng 5)\nD. In June (Vào tháng 6)";;;
194;;;What is suggested about the Paterra store at 1506 Maple Street?;It is not accessible by bus.;It will be renovated and reopened.;It is far from the warehouse.;It contains a bakery section.;A;"Đáp án đúng là A. It is not accessible by bus (Nó không thể tiếp cận bằng xe buýt). Giải thích:\n1. Trong memo, Eleanor Bianchi viết: ""One of the problems with the store we are currently working out of is that it is not on a bus line.""\n2. Cửa hàng hiện tại là cửa hàng tại 1506 Maple Street.\n3. Không có thông tin về việc cửa hàng sẽ được cải tạo và mở cửa lại, khoảng cách từ kho hàng, hay việc có một khu vực làm bánh.\nDịch câu hỏi: Điều gì được gợi ý về cửa hàng Paterra tại 1506 Maple Street?\nA. It is not accessible by bus. (Nó không thể tiếp cận bằng xe buýt.)\nB. It will be renovated and reopened. (Nó sẽ được cải tạo và mở cửa lại.)\nC. It is far from the warehouse. (Nó xa kho hàng.)\nD. It contains a bakery section. (Nó có một khu vực làm bánh.)";;;
195;;;According to the memo, what must still be done at the new Paterra store location?;Some products must be priced.;Some areas must be painted.;Some doors must be replaced.;Some shelves must be delivered.;D;"Đáp án đúng là D. Some shelves must be delivered (Một số kệ phải được giao đến). Giải thích:\n1. Trong memo, Eleanor Bianchi viết: ""We are only waiting for the last of our display shelves to be delivered from our warehouse so that we can finish the display in the gardening department.""\n2. Điều này trực tiếp chỉ ra rằng việc giao một số kệ trưng bày là điều cuối cùng cần được thực hiện.\n3. Không có thông tin về việc định giá sản phẩm, sơn các khu vực, hay thay thế cửa.\nDịch câu hỏi: Theo memo, điều gì vẫn phải được thực hiện tại địa điểm cửa hàng Paterra mới?\nA. Some products must be priced. (Một số sản phẩm phải được định giá.)\nB. Some areas must be painted. (Một số khu vực phải được sơn.)\nC. Some doors must be replaced. (Một số cửa phải được thay thế.)\nD. Some shelves must be delivered. (Một số kệ phải được giao đến.)";;;
196;;"Survey: Consumers Prefer Physicall\nStores\nA recent consumer survey has shown that 33% of respondents prefer to touch the products they intend to purchase.\nMoreover, 61% of those surveyed said they are likely to spend more when shopping at a brick-and-mortar store rather than at an online store.\nThese data, backed up by other consumer preference studies, are causing many merchants who generate all their revenue from online sales to open physical stores as a supplement to their online presence.\nThe advantage of a physical space is that it helps retail owners build brand loyalty.\n""In terms of convenience, nothing beats online,"" says Marlene Fitzroy, who owns Toddles, a children's store in Shelburn, and an online site, toddles.com. ""But a physical space fosters a sense of community that keeps local customers coming back and attracts new ones."" Ms. Fitzroy, a frequent speaker at local business events, is not only a strong supporter and promoter of customer engagement. She also practices what she preaches.\n""Four times a year, we host a special sales event during which children can enjoy themselves with a variety of activities,"" she said. ""These events are a hit with both the children and their parents. And even if the parents don't buy anything on such occasions, the next time they need a children's toy, game, book, or puzzle, they'll probably think of us.""\n=====\nShelburn Business Coalition (SBC)\nBusinesspeople from Shelbum and the surrounding area are invited to join us at the Shelburn Convention Center on October 8 for our annual Business Summit.\nOur keynote speaker this year will be Mr. Hansraj Deshpande, founder and CEO of Wintereden Hoteliers. Other speakers, all local business owners, are Ms. Omodele Akindjo, Ms. Marlene Fitzroy, Mr. Jasper Klinkhamer, and Mr. Alvin Liu. Topics to be covered include building a strong workforce, establishing a line of credit, engaging with customers, and attracting venture capital.\nBy registering for this event, you will automatically be added to our e-mail list. Please visit our Web site, www.shelburnbusinesscoalition.org, for the full schedule.\n=====\n*E-mail*\nTo: Vaughn Sgammato <vsgammato@opalmail.com>\nFrom: Irene Warga <irenewarga@shelburnbusinesscoalition.org>\nDate: September 15\nSubject: Your confirmation\nDear Mr. Sgammato,\nShelburn Business Coalition thanks you for registering for our Business Summit. Your confirmation number is R56690.\nAs a reminder, please note that the convention center underground garage will be closed for maintenance on October 8. Therefore, please park your car in the public parking area across the street. At the end of the summit, you will receive a voucher to cover the parking fec.\nWe look forward to seeing you. If you have any questions, please contact me at 555-0138.\nYours very truly,\nIrene Warga, Event Coordinator";According to the article, what action is being considered by many online sellers?;Redesigning their Web sites;Increasing their advertising budgets;Opening physical store locations;Developing new lines of products;C;"Đáp án đúng là C. Opening physical store locations (Mở các địa điểm cửa hàng vật lý). Giải thích:\n1. Bài viết nêu rõ: ""These data, backed up by other consumer preference studies, are causing many merchants who generate all their revenue from online sales to open physical stores as a supplement to their online presence.""\n2. Điều này trực tiếp chỉ ra rằng nhiều người bán hàng trực tuyến đang cân nhắc mở cửa hàng vật lý.\n3. Không có thông tin về việc thiết kế lại trang web, tăng ngân sách quảng cáo hay phát triển dòng sản phẩm mới.\nDịch câu hỏi: Theo bài báo, hành động nào đang được nhiều người bán hàng trực tuyến cân nhắc?\nA. Redesigning their Web sites (Thiết kế lại trang web của họ)\nB. Increasing their advertising budgets (Tăng ngân sách quảng cáo)\nC. Opening physical store locations (Mở các địa điểm cửa hàng vật lý)\nD. Developing new lines of products (Phát triển các dòng sản phẩm mới)";"Khảo sát: Người tiêu dùng ưa thích\nCác cửa hàng vật lý\nMột cuộc khảo sát người tiêu dùng gần đây cho thấy 33% số người được hỏi thích chạm vào sản phẩm họ định mua.\nHơn nữa, 61% số người được khảo sát cho biết họ có khả năng chi tiêu nhiều hơn khi mua sắm tại cửa hàng thực tế so với cửa hàng trực tuyến.\nNhững dữ liệu này, được hỗ trợ bởi các nghiên cứu về sở thích của người tiêu dùng khác, đang khiến nhiều thương nhân tạo ra toàn bộ doanh thu từ việc bán hàng trực tuyến mở cửa hàng vật lý như một bổ sung cho sự hiện diện trực tuyến của họ.\nƯu điểm của không gian vật lý là nó giúp các chủ cửa hàng bán lẻ xây dựng lòng trung thành với thương hiệu.\n""Về mặt tiện lợi, không gì có thể đánh bại mua sắm trực tuyến,"" Marlene Fitzroy, chủ sở hữu của Toddles, một cửa hàng trẻ em ở Shelburn, và một trang web trực tuyến, toddles.com, nói. ""Nhưng một không gian vật lý nuôi dưỡng cảm giác cộng đồng giúp giữ chân khách hàng địa phương và thu hút khách hàng mới."" Bà Fitzroy, một diễn giả thường xuyên tại các sự kiện kinh doanh địa phương, không chỉ là một người ủng hộ và quảng bá mạnh mẽ cho sự tương tác với khách hàng. bà còn thực hành những gì bà rao giảng.\n""Bốn lần một năm, chúng tôi tổ chức một sự kiện bán hàng đặc biệt trong đó trẻ em có thể tận hưởng với nhiều hoạt động khác nhau,"" bà nói. ""Những sự kiện này rất được cả trẻ em và phụ huynh yêu thích. Và ngay cả khi phụ huynh không mua gì trong những dịp như vậy, lần tới khi họ cần một món đồ chơi, trò chơi, sách, hoặc câu đố cho trẻ em, họ có thể sẽ nghĩ đến chúng tôi.""\n=====\nLiên minh Kinh doanh Shelburn (SBC)\nCác doanh nhân từ Shelburn và khu vực xung quanh được mời tham gia cùng chúng tôi tại Trung tâm Hội nghị Shelburn vào ngày 8 tháng 10 cho Hội nghị Thượng đỉnh Kinh doanh thường niên của chúng tôi.\nDiễn giả chính của chúng tôi năm nay sẽ là ông Hansraj Deshpande, người sáng lập và CEO của Wintereden Hoteliers. Các diễn giả khác, tất cả đều là chủ doanh nghiệp địa phương, bao gồm bà Omodele Akindjo, bà Marlene Fitzroy, ông Jasper Klinkhamer, và ông Alvin Liu. Các chủ đề sẽ được đề cập bao gồm xây dựng lực lượng lao động mạnh mẽ, thiết lập hạn mức tín dụng, tương tác với khách hàng, và thu hút vốn đầu tư mạo hiểm.\nBằng cách đăng ký sự kiện này, bạn sẽ tự động được thêm vào danh sách email của chúng tôi. Vui lòng truy cập trang web của chúng tôi, www.shelburnbusinesscoalition.org, để xem lịch trình đầy đủ.\n=====\n*E-mail*\nGửi: Vaughn Sgammato <vsgammato@opalmail.com>\nTừ: Irene Warga <irenewarga@shelburnbusinesscoalition.org>\nNgày: 15 tháng 9\nChủ đề: Xác nhận của bạn\nKính gửi ông Sgammato,\nLiên minh Kinh doanh Shelburn cảm ơn bạn đã đăng ký tham dự Hội nghị Thượng đỉnh Kinh doanh của chúng tôi. Số xác nhận của bạn là R56690.\nXin lưu ý rằng bãi đậu xe ngầm của trung tâm hội nghị sẽ đóng cửa để bảo trì vào ngày 8 tháng 10. Do đó, vui lòng đậu xe của bạn ở khu vực đậu xe công cộng bên kia đường. Vào cuối hội nghị, bạn sẽ nhận được một phiếu để thanh toán phí đậu xe.\nChúng tôi mong được gặp bạn. Nếu bạn có bất kỳ câu hỏi nào, vui lòng liên hệ với tôi theo số 555-0138.\nTrân trọng,\nIrene Warga, Điều phối viên Sự kiện";;
197;;;What does Ms. Fitzroy say she offers her customers?;A convenient place to shop;Discounts on children's clothing;An enjoyable shopping experience;Special deals on toys;C;"Đáp án đúng là C. An enjoyable shopping experience (Một trải nghiệm mua sắm thú vị). Giải thích:\n1. Bà Fitzroy nói: ""Four times a year, we host a special sales event during which children can enjoy themselves with a variety of activities"" và ""These events are a hit with both the children and their parents.""\n2. Điều này cho thấy bà Fitzroy cung cấp một trải nghiệm mua sắm thú vị cho cả trẻ em và phụ huynh.\n3. Bà không đề cập đến việc cung cấp một nơi mua sắm tiện lợi, giảm giá quần áo trẻ em, hay ưu đãi đặc biệt cho đồ chơi.\nDịch câu hỏi: Bà Fitzroy nói rằng bà cung cấp gì cho khách hàng của mình?\nA. A convenient place to shop (Một nơi mua sắm tiện lợi)\nB. Discounts on children's clothing (Giảm giá quần áo trẻ em)\nC. An enjoyable shopping experience (Một trải nghiệm mua sắm thú vị)\nD. Special deals on toys (Ưu đãi đặc biệt cho đồ chơi)";;;
