Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
186;7;To: Marcella Wairimu <m.wairimu@theushindigroup.co.ke>\nFrom: Henry Bunyasi <h.bunyasi@theushindigroup.co.ke>\nDate: 3 February\nSubject: Survey\nDear Ms. Wairimu,\nThe management team has asked us to find out how satisfied our clients are with our digital marketing services. To that end, we will conduct a survey during the month of April.\nGiven your expertise in survey design and analysis, I would like you to develop a customer satisfaction survey that includes an evaluation of the digital marketing services we advertise on our Web site. It will be sent to each of our longtime clients here in Kenya. Please have a draft ready by 17 February and distribute it to the members of the management team for their review. You and I will present the draft at the management team's meeting on 23 February at 2:00 P.M.\nRegards,\nHenry Bunyasi\n=====\nhttps://www.theushindigroup.co.ke/services_survey\nAbout Us | Services | Plans and Pricing | Company News\nSatisfaction Survey\n1 May\nAt The Ushindi Group, we strive to provide you with top-quality marketing services. That is why we are asking our longtime clients to complete this short survey about our digital marketing services. With the information you provide, we can identify areas for improvement. Please submit your responses on or before 19 May. Thank you for helping us to serve you better.\nPlease type one of the following values into the appropriate box for each service.\n1 = very dissatisfied, 2 = dissatisfied, 3 = no opinion, 4 = satisfied, 5 = very satisfied\nDigital Marketing Services\nA. Advertising on social media\nB. Content creation, including written content, photos, and videos\nC. E-mail marketing to existing and potential customers\nD. Web and mobile app development and design\nClient name (optional):\n=====\nhttps://www.theushindigroup.co.ke/companynews\nAbout Us | Services | Plans and Pricing | Company News\nImprovements to Our Services\nIn response to customer feedback, The Ushindi Group will introduce a new e-mail marketing strategy on 15 July.\nOur new focus will be on triggered e-mails. Triggered e-mails are sent out automatically based on customer behaviour and have a much higher response rate than traditional marketing e-mails. Triggered e-mails help companies turn casual buyers into loyal customers.\nWe anticipate that this change will result in a noticeable increase in repeat customers for our clients. The price of our services will remain the same. For more information, you may contact your marketing account manager directly, call The Ushindi Group at 0800 205 555, or send an e-mail to info@theushindigroup.co.ke.;What is stated about Ms. Wairimu in the e-mail?;She resolved a complaint from one of her clients.;She responded to an employee questionnaire.;She is a member of the management team.;She is highly skilled in survey development.;D;"Đáp án đúng là D vì trong email, Henry Bunyasi viết: ""Given your expertise in survey design and analysis, I would like you to develop a customer satisfaction survey"". Điều này cho thấy Ms. Wairimu có kỹ năng cao trong việc phát triển khảo sát.\nA. Cô ấy giải quyết khiếu nại từ một trong những khách hàng của mình: Không được đề cập trong email.\nB. Cô ấy trả lời một bảng câu hỏi của nhân viên: Không được đề cập trong email.\nC. Cô ấy là thành viên của đội ngũ quản lý: Không được xác nhận rõ ràng trong email.\nD. Cô ấy có kỹ năng cao trong việc phát triển khảo sát: Đúng, phù hợp với nội dung email.";Gửi: Marcella Wairimu <m.wairimu@theushindigroup.co.ke>\nTừ: Henry Bunyasi <h.bunyasi@theushindigroup.co.ke>\nNgày: 3 tháng 2\nChủ đề: Khảo sát\nKính gửi cô Wairimu,\nĐội ngũ quản lý đã yêu cầu chúng tôi tìm hiểu xem khách hàng của chúng ta hài lòng như thế nào với các dịch vụ tiếp thị kỹ thuật số của chúng ta. Để đạt được mục đích đó, chúng ta sẽ tiến hành một cuộc khảo sát trong tháng 4.\nVới chuyên môn của cô trong thiết kế và phân tích khảo sát, tôi muốn cô phát triển một cuộc khảo sát sự hài lòng của khách hàng bao gồm đánh giá về các dịch vụ tiếp thị kỹ thuật số mà chúng ta quảng cáo trên trang web của mình. Nó sẽ được gửi đến từng khách hàng lâu năm của chúng ta ở đây tại Kenya. Vui lòng chuẩn bị một bản nháp vào ngày 17 tháng 2 và phân phối nó cho các thành viên của đội ngũ quản lý để họ xem xét. Cô và tôi sẽ trình bày bản nháp tại cuộc họp của đội ngũ quản lý vào ngày 23 tháng 2 lúc 2:00 chiều.\nTrân trọng,\nHenry Bunyasi\n=====\nhttps://www.theushindigroup.co.ke/services_survey\nVề chúng tôi | Dịch vụ | Kế hoạch và Giá cả | Tin tức Công ty\nKhảo sát Sự hài lòng\n1 tháng 5\nTại The Ushindi Group, chúng tôi cố gắng cung cấp cho bạn các dịch vụ tiếp thị chất lượng cao. Đó là lý do tại sao chúng tôi yêu cầu các khách hàng lâu năm của chúng tôi hoàn thành bảng khảo sát ngắn này về các dịch vụ tiếp thị kỹ thuật số của chúng tôi. Với thông tin bạn cung cấp, chúng tôi có thể xác định các lĩnh vực cần cải thiện. Vui lòng gửi phản hồi của bạn vào hoặc trước ngày 19 tháng 5. Cảm ơn bạn đã giúp chúng tôi phục vụ bạn tốt hơn.\nVui lòng nhập một trong các giá trị sau vào ô thích hợp cho mỗi dịch vụ.\n1 = rất không hài lòng, 2 = không hài lòng, 3 = không có ý kiến, 4 = hài lòng, 5 = rất hài lòng\nDịch vụ Tiếp thị Kỹ thuật số\nA. Quảng cáo trên mạng xã hội\nB. Tạo nội dung, bao gồm nội dung viết, ảnh và video\nC. Tiếp thị qua email cho khách hàng hiện tại và tiềm năng\nD. Phát triển và thiết kế web và ứng dụng di động\nTên khách hàng (tùy chọn):\n=====\nhttps://www.theushindigroup.co.ke/companynews\nVề chúng tôi | Dịch vụ | Kế hoạch và Giá cả | Tin tức Công ty\nCải tiến Dịch vụ của Chúng tôi\nĐể đáp ứng phản hồi của khách hàng, The Ushindi Group sẽ giới thiệu một chiến lược tiếp thị qua email mới vào ngày 15 tháng 7.\nTrọng tâm mới của chúng tôi sẽ là email được kích hoạt. Email được kích hoạt được gửi tự động dựa trên hành vi của khách hàng và có tỷ lệ phản hồi cao hơn nhiều so với email tiếp thị truyền thống. Email được kích hoạt giúp các công ty biến người mua thông thường thành khách hàng trung thành.\nChúng tôi dự đoán rằng sự thay đổi này sẽ dẫn đến sự tăng đáng kể số lượng khách hàng quay lại cho khách hàng của chúng tôi. Giá dịch vụ của chúng tôi sẽ không thay đổi. Để biết thêm thông tin, bạn có thể liên hệ trực tiếp với người quản lý tài khoản tiếp thị của bạn, gọi cho The Ushindi Group tại số 0800 205 555, hoặc gửi email đến info@theushindigroup.co.ke.
187;7;;What will most likely happen on February 23 ?;The Ushindi Group's Web site will be updated.;Mr. Bunyasi will review the advertising budget.;Ms. Wairimu will attend a meeting in the afternoon.;The management team will vote on a policy revision.;C;"Đáp án đúng là C vì trong email, Henry Bunyasi viết: ""You and I will present the draft at the management team's meeting on 23 February at 2:00 P.M."" Điều này cho thấy Ms. Wairimu sẽ tham dự một cuộc họp vào buổi chiều ngày 23 tháng 2.\nA. Trang web của The Ushindi Group sẽ được cập nhật: Không được đề cập trong email.\nB. Ông Bunyasi sẽ xem xét ngân sách quảng cáo: Không được đề cập trong email.\nC. Cô Wairimu sẽ tham dự một cuộc họp vào buổi chiều: Đúng, phù hợp với nội dung email.\nD. Đội ngũ quản lý sẽ bỏ phiếu về một sửa đổi chính sách: Không được đề cập trong email.";
188;7;;What can be concluded about the satisfaction survey?;It was sent by mail.;It was not distributed to clients according to the original timetable.;It was revised after the management team's meeting.;It was sent to clients around the world.;B;Đáp án đúng là B vì theo email ban đầu, cuộc khảo sát dự kiến sẽ được thực hiện vào tháng 4. Tuy nhiên, trang web cho thấy cuộc khảo sát thực tế được thực hiện vào ngày 1 tháng 5, với thời hạn nộp là 19 tháng 5. Điều này cho thấy cuộc khảo sát không được phân phối theo lịch trình ban đầu.\nA. Nó được gửi qua thư: Không có thông tin nào cho thấy điều này.\nB. Nó không được phân phối cho khách hàng theo lịch trình ban đầu: Đúng, phù hợp với sự khác biệt giữa kế hoạch ban đầu và thời gian thực tế.\nC. Nó được sửa đổi sau cuộc họp của đội ngũ quản lý: Không có thông tin nào cho thấy điều này.\nD. Nó được gửi đến khách hàng trên khắp thế giới: Không đúng, email ban đầu nói rằng nó sẽ được gửi đến khách hàng lâu năm ở Kenya.;
189;7;;What news is reported on the second Web page?;Service rates will soon increase.;A marketing manager has been replaced.;Surveys will be conducted on a monthly basis.;An automated customer contact system will launch.;D;Đáp án đúng là D vì trang web thứ hai báo cáo rằng The Ushindi Group sẽ giới thiệu một chiến lược tiếp thị qua email mới tập trung vào email được kích hoạt, được gửi tự động dựa trên hành vi của khách hàng. Đây là một hệ thống liên hệ khách hàng tự động.\nA. Giá dịch vụ sẽ sớm tăng: Ngược lại, trang web nói rằng giá sẽ không thay đổi.\nB. Một người quản lý tiếp thị đã được thay thế: Không được đề cập trên trang web.\nC. Các cuộc khảo sát sẽ được tiến hành hàng tháng: Không được đề cập trên trang web.\nD. Một hệ thống liên hệ khách hàng tự động sẽ được ra mắt: Đúng, phù hợp với thông tin về email được kích hoạt tự động.;
190;7;;What digital marketing service will The Ushindi Group change based on responses to its survey?;Service A;Service B;Service C;Service D;C;"Đáp án đúng là C vì trang web thứ hai thông báo rằng The Ushindi Group sẽ giới thiệu một chiến lược tiếp thị qua email mới. Trong danh sách các dịch vụ tiếp thị kỹ thuật số trên trang khảo sát, dịch vụ C là ""E-mail marketing to existing and potential customers"".";
191;7;Director Rubio Celebrated\nMERRINGTON (July 20)- Although Pedro Rubio retired from directing ten years ago, his award-winning films still influence today's cinema.\nRubio's childhood home was near a movie house, where he fell in love with the art form. He saw several movies a week, sometimes watching the same movie multiple times.\nHis extensive familiarity with a range of genres is apparent in his work. Titles range from the romantic Send Me Some Roses to the horror classic That House.\nRubio retired from filmmaking at age 65 after almost 40 years of directing, but he has kept busy. Most recently, he has been working as a guest lecturer at the nearby Weberton Film School.\nReaders will be pleased to hear that our own Merrington Cinema will be showing Rubio's films throughout August. Whether you are a longtime fan or have never seen a Rubio film, you will surely enjoy this offering at Merrington Cinema.\n=====\nhttps://www.merringtoncinema.com\nHome                Schedule.                   Reviews.             Contact Us\nChoose Your Own Double Feature\nIn August, we will celebrate the acclaimed director Pedro Rubio's birthday by showing many of his movies. And you can purchase tickets to two movies for the price of one! Rubio made the films listed below at the beginning of his directing career. See the Schedule page for the complete list of films and their weekly viewing times.\nPut a Roof on It, Comedy, 102 minutes\nConstruction workers do their best to build a wealthy man's dream home while his brother tries to take over the project.\nThrough a Diamond Rain, Science Fiction, 124 minutes\nTwo teams of researchers travel to Neptune and try to send their findings back to Earth.\nWeekends and Memories, Drama, 115 minutes\nA group of old friends gather at a country house and discover that much has changed since they were last together. This film won the Gold Dreamer Award.\nThe Strange Drive, Western, 107 minutes\nCowboys on a cattle drive encounter a series of interesting and unusual strangers.\n=====\nhttps://www.merringtoncinema.com/reviews\nHome                Schedule                     Reviews              Contact Us\nI recently read a great article about director Pedro Rubio. It contained a lot of information about his work and life, including some surprising information about what he has been doing since he retired from filmmaking. The article also mentioned that Merrington Cinema would be showing his films. So I went to the cinema's Web site and saw the two-for-one deal. I thought this would be an excellent way to spend a Saturday, so I went! I saw two wonderful movies. One of the films I saw was new to me: it was about scientists on a mission in space. I loved it!\nFor a movie fan like me, Merrington Cinema's promotion was perfect. I understand there will be a similar promotion for Meredeth Bui's films in October. I'll be sure to take advantage of great offers like this again.\n—Talia Pak;According to the article, how did Mr. Rubio become interested in the cinema?;His family worked in the movie business.;He participated in a film club at school.;He visited a movie theater frequently in his youth.;He used to be a ticket seller in a movie theater.;C;"Đáp án đúng là C vì bài báo nói: ""Rubio's childhood home was near a movie house, where he fell in love with the art form. He saw several movies a week, sometimes watching the same movie multiple times.""\nA. Gia đình ông làm việc trong ngành điện ảnh: Không được đề cập trong bài báo.\nB. Ông tham gia một câu lạc bộ phim ở trường: Không được đề cập trong bài báo.\nC. Ông thường xuyên đến rạp chiếu phim trong tuổi trẻ: Đúng, phù hợp với thông tin trong bài báo.\nD. Ông từng là người bán vé ở rạp chiếu phim: Không được đề cập trong bài báo.";Đạo diễn Rubio được tôn vinh\nMERRINGTON (20 tháng 7) - Mặc dù Pedro Rubio đã nghỉ hưu khỏi việc đạo diễn từ mười năm trước, nhưng những bộ phim đoạt giải của ông vẫn ảnh hưởng đến điện ảnh ngày nay.\nNhà thời thơ ấu của Rubio ở gần một rạp chiếu phim, nơi ông đã yêu thích nghệ thuật này. Ông xem vài bộ phim mỗi tuần, đôi khi xem cùng một bộ phim nhiều lần.\nSự quen thuộc rộng rãi của ông với nhiều thể loại thể hiện rõ trong công việc của ông. Các tựa phim từ phim lãng mạn Send Me Some Roses đến phim kinh dị kinh điển That House.\nRubio nghỉ hưu khỏi việc làm phim ở tuổi 65 sau gần 40 năm đạo diễn, nhưng ông vẫn bận rộn. Gần đây nhất, ông đã làm việc như một giảng viên khách mời tại Trường Điện ảnh Weberton gần đó.\nĐộc giả sẽ vui mừng khi biết rằng Rạp chiếu phim Merrington của chúng ta sẽ chiếu các bộ phim của Rubio trong suốt tháng Tám. Dù bạn là fan lâu năm hay chưa từng xem phim của Rubio, chắc chắn bạn sẽ thích chương trình này tại Rạp chiếu phim Merrington.\n=====\nhttps://www.merringtoncinema.com\nTrang chủ                Lịch chiếu                   Đánh giá             Liên hệ chúng tôi\nChọn Chương trình Chiếu kép Của Riêng Bạn\nTrong tháng Tám, chúng tôi sẽ kỷ niệm sinh nhật của đạo diễn nổi tiếng Pedro Rubio bằng cách chiếu nhiều bộ phim của ông. Và bạn có thể mua vé xem hai bộ phim với giá của một! Rubio đã làm những bộ phim được liệt kê dưới đây vào đầu sự nghiệp đạo diễn của mình. Xem trang Lịch chiếu để biết danh sách đầy đủ các bộ phim và thời gian chiếu hàng tuần của chúng.\nPut a Roof on It, Hài kịch, 102 phút\nCác công nhân xây dựng cố gắng hết sức để xây ngôi nhà trong mơ của một người đàn ông giàu có trong khi anh trai của ông ta cố gắng tiếp quản dự án.\nThrough a Diamond Rain, Khoa học viễn tưởng, 124 phút\nHai nhóm nhà nghiên cứu du hành đến sao Hải Vương và cố gắng gửi những phát hiện của họ trở lại Trái đất.\nWeekends and Memories, Chính kịch, 115 phút\nMột nhóm bạn cũ tụ họp tại một ngôi nhà ở nông thôn và phát hiện ra rằng nhiều thứ đã thay đổi kể từ lần cuối cùng họ gặp nhau. Bộ phim này đã giành giải thưởng Gold Dreamer.\nThe Strange Drive, Viễn Tây, 107 phút\nNhững cao bồi trong một cuộc lùa gia súc gặp gỡ một loạt những người lạ thú vị và bất thường.\n=====\nhttps://www.merringtoncinema.com/reviews\nTrang chủ                Lịch chiếu                     Đánh giá              Liên hệ chúng tôi\nGần đây tôi đã đọc một bài báo tuyệt vời về đạo diễn Pedro Rubio. Nó chứa nhiều thông tin về công việc và cuộc sống của ông, bao gồm cả một số thông tin đáng ngạc nhiên về những gì ông đã làm kể từ khi nghỉ hưu khỏi việc làm phim. Bài báo cũng đề cập rằng Rạp chiếu phim Merrington sẽ chiếu các bộ phim của ông. Vì vậy tôi đã truy cập trang web của rạp chiếu phim và thấy ưu đãi mua một tặng một. Tôi nghĩ đây sẽ là một cách tuyệt vời để dành một ngày thứ Bảy, nên tôi đã đi! Tôi đã xem hai bộ phim tuyệt vời. Một trong những bộ phim tôi xem là mới đối với tôi: nó nói về các nhà khoa học trong một nhiệm vụ trong không gian. Tôi rất thích nó!\nĐối với một người hâm mộ phim như tôi, chương trình khuyến mãi của Rạp chiếu phim Merrington thật hoàn hảo. Tôi hiểu rằng sẽ có một chương trình khuyến mãi tương tự cho các bộ phim của Meredeth Bui vào tháng Mười. Tôi chắc chắn sẽ tận dụng những ưu đãi tuyệt vời như thế này một lần nữa.\n—Talia Pak
192;7;;According to the first Web page, why is Merrington Cinema offering a promotion?;It recently opened and wants to attract customers.;It is celebrating a director's birthday.;It has partnered with a movie studio to show certain movies.;It wants to advertise its new upgraded premises.;B;"Đáp án đúng là B vì trang web đầu tiên nói: ""In August, we will celebrate the acclaimed director Pedro Rubio's birthday by showing many of his movies. And you can purchase tickets to two movies for the price of one!""\nA. Nó mới mở cửa và muốn thu hút khách hàng: Không được đề cập trên trang web.\nB. Nó đang kỷ niệm sinh nhật của một đạo diễn: Đúng, phù hợp với thông tin trên trang web.\nC. Nó đã hợp tác với một hãng phim để chiếu một số bộ phim nhất định: Không được đề cập trên trang web.\nD. Nó muốn quảng cáo cơ sở vật chất mới được nâng cấp: Không được đề cập trên trang web.";
193;7;;According to the first Web page, what do the four listed movies have in common?;They are all less than 120 minutes long.;They all focus on friendships.;They are all early films of Mr. Rubio's.;They have all received awards.;C;"Đáp án đúng là C vì trang web nói: ""Rubio made the films listed below at the beginning of his directing career.""\nA. Tất cả đều dài dưới 120 phút: Không đúng, ""Through a Diamond Rain"" dài 124 phút.\nB. Tất cả đều tập trung vào tình bạn: Không đúng, các bộ phim có chủ đề khác nhau.\nC. Tất cả đều là những bộ phim đầu tay của ông Rubio: Đúng, phù hợp với thông tin trên trang web.\nD. Tất cả đều đã nhận được giải thưởng: Không đúng, chỉ có ""Weekends and Memories"" được đề cập là đã giành giải thưởng.";
194;7;;What did Ms. Pak find surprising about Mr. Rubio?;He is teaching at a local film school.;He directed movies for nearly 40 years.;He worked in many genres.;He has opened his own movie theater.;A;"Đáp án đúng là A vì Ms. Pak viết trong đánh giá của mình: ""It contained a lot of information about his work and life, including some surprising information about what he has been doing since he retired from filmmaking."" Thông tin này phù hợp với bài báo đề cập rằng Rubio đang làm việc như một giảng viên khách mời tại Trường Điện ảnh Weberton.\nA. Ông đang dạy tại một trường điện ảnh địa phương: Đúng, phù hợp với thông tin từ bài báo và đánh giá của Ms. Pak.\nB. Ông đã đạo diễn phim trong gần 40 năm: Mặc dù đúng, nhưng không được đề cập là thông tin đáng ngạc nhiên.\nC. Ông làm việc trong nhiều thể loại: Mặc dù đúng, nhưng không được đề cập là thông tin đáng ngạc nhiên.\nD. Ông đã mở rạp chiếu phim riêng: Không được đề cập trong bất kỳ nguồn nào.";
195;7;;What movie did Ms. Pak see recently for the first time?;Put a Roof on It;Through a Diamond Rain;Weekends and Memories;The Strange Drive;B;"Đáp án đúng là B vì Ms. Pak viết: ""One of the films I saw was new to me: it was about scientists on a mission in space."" Trong số các bộ phim được liệt kê, ""Through a Diamond Rain"" là bộ phim duy nhất phù hợp với mô tả này, vì nó là một bộ phim khoa học viễn tưởng về ""hai nhóm nhà nghiên cứu du hành đến sao Hải Vương"".\nA. Put a Roof on It: Không phù hợp với mô tả của Ms. Pak.\nB. Through a Diamond Rain: Đúng, phù hợp với mô tả của Ms. Pak về bộ phim mới cô ấy xem.\nC. Weekends and Memories: Không phù hợp với mô tả của Ms. Pak.\nD. The Strange Drive: Không phù hợp với mô tả của Ms. Pak.";
196;7;"Submission Policy\nUndeniable is an ad-supported literary journal of short fiction and nonfiction by emerging writers. We waive our $5 fee for first-time submitters.\n* ﻿﻿Stories must be between 250 and 1,000 words (no poetry, please).\n* ﻿﻿Do not include illustrations. All illustrations are produced in-house.\n* ﻿﻿Attach your story in an e-mail to: submissions@undeniable.com. Please include a brief synopsis of your piece, and tell us how you discovered Undeniable.\n* ﻿﻿We pay a $50 honorarium upon acceptance for publication.\n* ﻿﻿If we accept your story, we will send you a contract and a form to set up an electronic money transfer.\n=====\n*E-mail*\nTo: submissions@undeniable.com\nFrom: len.sutherland@onyxmail.com\nDate: March 15\nSubject: Cover letter and submission\nAttachment: Ji's Journey\nGreetings!\nMy submission, ""Ji's Journey,"" centers on a young dress designer, Toby Ji, who overcomes obstacles to realize her dreams in the fashion industry.\nI was introduced to Undeniable last year by my writing instructor at the Artman you ention od. Oregon, an have ice become a suns be arieu art reine to write ""Ji's Journey."" I believe it would be an ideal fit for this section. Like ""Waygone Beach,"" ""Ji's Journey"" is a true story of hope and perseverance.\nThank you for your consideration and for creating a forum for new writers like me.\nSincerely,\nLen Sutherland\n=====\nTo: len.sutherland@onyxmail.com\nFrom: jerrybuckman@undeniable.com\nDate: July 2\nSubject: Your submission\nDear Mr. Sutherland,\nYour story, ""Ji's Journey,"" generated a great deal of positive feedback about the June issue.\nCongratulations! And your instincts were correct regarding your story's placement. All this has us hoping you will submit more stories to Undeniable. As an added incentive, we will be increasing our honorarium to $100 beginning next month.\nAs a subscriber, you are likely familiar with Stacy Jordan's question-and-answer column featuring a different writer each month. Would you be willing to answer a few questions about your literary training, writing method, and how you find story ideas? If so, I will forward your e-mail address to Ms. Jordan, who will reach out to you in the near future.\nSincerely,\nJerry Buckman\nAssociate Editor";What does the policy indicate about Undeniable ?;It does not accept poems.;It has no advertisements.;It requires writers to submit drawings.;It publishes the work of famous authors.;A;"Đáp án đúng là A vì chính sách nộp bài viết: ""Stories must be between 250 and 1,000 words (no poetry, please).""\nA. Nó không chấp nhận thơ: Đúng, phù hợp với chính sách nộp bài.\nB. Nó không có quảng cáo: Không đúng, Undeniable được mô tả là ""ad-supported"" (có quảng cáo hỗ trợ).\nC. Nó yêu cầu tác giả nộp hình vẽ: Không đúng, chính sách nói rõ ""Do not include illustrations. All illustrations are produced in-house.""\nD. Nó xuất bản tác phẩm của các tác giả nổi tiếng: Không được đề cập trong chính sách, thay vào đó nó được mô tả là dành cho ""emerging writers"" (các nhà văn mới nổi).";"Chính sách Nộp bài\nUndeniable là một tạp chí văn học có quảng cáo hỗ trợ, đăng truyện ngắn và văn học phi hư cấu của các nhà văn mới nổi. Chúng tôi miễn phí $5 cho những người nộp bài lần đầu.\n* Truyện phải có độ dài từ 250 đến 1.000 từ (xin đừng gửi thơ).\n* Không gửi kèm hình minh họa. Tất cả hình minh họa được sản xuất nội bộ.\n* Đính kèm truyện của bạn trong một email gửi tới: submissions@undeniable.com. Vui lòng bao gồm một tóm tắt ngắn gọn về tác phẩm của bạn, và cho chúng tôi biết bạn biết đến Undeniable như thế nào.\n* Chúng tôi trả $50 tiền nhuận bút khi chấp nhận xuất bản.\n* Nếu chúng tôi chấp nhận truyện của bạn, chúng tôi sẽ gửi cho bạn một hợp đồng và một mẫu đơn để thiết lập chuyển tiền điện tử.\n=====\n*E-mail*\nGửi: submissions@undeniable.com\nTừ: len.sutherland@onyxmail.com\nNgày: 15 tháng 3\nChủ đề: Thư giới thiệu và bài nộp\nTệp đính kèm: Ji's Journey\nXin chào!\nBài nộp của tôi, ""Ji's Journey,"" tập trung vào một nhà thiết kế váy trẻ, Toby Ji, người vượt qua những trở ngại để thực hiện ước mơ của mình trong ngành công nghiệp thời trang.\nTôi được giới thiệu về Undeniable năm ngoái bởi giảng viên viết lách của tôi tại Artman ở Oregon, và đã trở thành một người đăng ký. Tôi tin rằng nó sẽ là một sự phù hợp lý tưởng cho mục này. Giống như ""Waygone Beach,"" ""Ji's Journey"" là một câu chuyện có thật về hy vọng và kiên trì.\nCảm ơn bạn đã xem xét và tạo ra một diễn đàn cho các nhà văn mới như tôi.\nTrân trọng,\nLen Sutherland\n=====\nGửi: len.sutherland@onyxmail.com\nTừ: jerrybuckman@undeniable.com\nNgày: 2 tháng 7\nChủ đề: Bài nộp của bạn\nKính gửi ông Sutherland,\nTruyện của bạn, ""Ji's Journey,"" đã tạo ra rất nhiều phản hồi tích cực về số tháng Sáu.\nXin chúc mừng! Và trực giác của bạn đã đúng về việc đặt truyện của bạn. Tất cả điều này khiến chúng tôi hy vọng bạn sẽ nộp thêm nhiều truyện cho Undeniable. Như một động lực thêm, chúng tôi sẽ tăng tiền nhuận bút lên $100 bắt đầu từ tháng sau.\nLà một người đăng ký, có lẽ bạn đã quen thuộc với cột hỏi đáp của Stacy Jordan, mỗi tháng giới thiệu một nhà văn khác nhau. Bạn có sẵn lòng trả lời một vài câu hỏi về đào tạo văn học, phương pháp viết, và cách bạn tìm ý tưởng truyện không? Nếu có, tôi sẽ chuyển tiếp địa chỉ email của bạn cho cô Jordan, người sẽ liên hệ với bạn trong tương lai gần.\nTrân trọng,\nJerry Buckman\nPhó Biên tập viên"
197;7;;According to the first e-mail, where did Mr. Sutherland discover Undeniable ?;In a public library;In a school bookstore;In a writing class;In a clothing shop;C;"Đáp án đúng là C vì trong email đầu tiên, Mr. Sutherland viết: ""I was introduced to Undeniable last year by my writing instructor at the Artman you ention od. Oregon"". Mặc dù câu này có một số lỗi, nhưng nó vẫn cho thấy ông được giới thiệu về Undeniable bởi giảng viên viết lách của mình.\nA. Trong một thư viện công cộng: Không được đề cập trong email.\nB. Trong một hiệu sách trường học: Không được đề cập trong email.\nC. Trong một lớp viết: Đúng, phù hợp với thông tin trong email.\nD. Trong một cửa hàng quần áo: Không được đề cập trong email.";
198;7;;"What can be concluded about ""Waygone Beach""?";It takes place in Portland, Oregon.;It was not accepted for publication.;It is Mr. Sutherland's first story.;It does not exceed 1,000 words.;D;"Đáp án đúng là D vì Mr. Sutherland so sánh ""Ji's Journey"" với ""Waygone Beach"", nói rằng cả hai đều là ""true story of hope and perseverance"". Vì ông đang nộp ""Ji's Journey"" cho Undeniable và Undeniable chỉ chấp nhận truyện từ 250 đến 1.000 từ, có thể kết luận rằng ""Waygone Beach"" cũng không vượt quá 1.000 từ.\nA. Nó diễn ra ở Portland, Oregon: Không có thông tin nào về địa điểm của truyện.\nB. Nó không được chấp nhận xuất bản: Không có thông tin nào về việc này.\nC. Đó là truyện đầu tiên của ông Sutherland: Không có thông tin nào xác nhận điều này.\nD. Nó không vượt quá 1.000 từ: Đúng, có thể suy luận từ thông tin được cung cấp.";
199;7;;How much did Mr. Sutherland receive for his story in the June issue of Undeniable ?;$5;$50;$100;$250;B;"Đáp án đúng là B vì theo chính sách nộp bài, Undeniable trả ""$50 honorarium upon acceptance for publication"". Email thứ hai cũng đề cập rằng họ sẽ tăng tiền nhuận bút lên $100 ""beginning next month"", nghĩa là trước đó là $50.\nA. $5: Đây là phí nộp bài, không phải tiền nhuận bút.\nB. $50: Đúng, phù hợp với chính sách nộp bài và thông tin trong email thứ hai.\nC. $100: Đây là mức tiền nhuận bút mới, sẽ áp dụng từ tháng sau.\nD. $250: Không được đề cập trong bất kỳ tài liệu nào.";
200;7;;What does the second e-mail suggest about Ms. Jordan?;She plans to renew her subscription.;She writes a column for Undeniable.;She teaches writing classes.;She has an unusual writing method.;B;"Đáp án đúng là B vì email thứ hai đề cập: ""As a subscriber, you are likely familiar with Stacy Jordan's question-and-answer column featuring a different writer each month.""\nA. Cô ấy có kế hoạch gia hạn đăng ký: Không được đề cập trong email.\nB. Cô ấy viết một cột cho Undeniable: Đúng, phù hợp với thông tin trong email.\nC. Cô ấy dạy các lớp viết: Không được đề cập trong email.\nD. Cô ấy có một phương pháp viết không thông thường: Không được đề cập trong email.";
