Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
187;7;;According to the schedule, what will happen at 10:30 A.M.?;A writer will give a presentation.;Coffee will be served in the lobby.;Lunch tickets will be sold in room 10.;A revised schedule will be distributed.;A;"Đáp án: A.\nVào lúc 10:30 sáng, một nhà văn sẽ có buổi thuyết trình.\nDẫn chứng: ""Claire Song, business columnist and best-selling author"" (nhà báo kinh doanh và tác giả sách bán chạy).\nDịch nghĩa:\nA. Một nhà văn sẽ thuyết trình.\nB. Cà phê sẽ được phục vụ tại sảnh.\nC. Vé ăn trưa sẽ được bán ở phòng 10.\nD. Một lịch trình sửa đổi sẽ được phân phát.";—
188;7;;What can be concluded about Mr. Dzik?;He wants a marketing video to be shortened.;He has asked Mr. Kalwar for a new marketing plan.;He organized a conference in London.;He hired Mr. Secada's firm for a project.;D;"Đáp án: D.\nÔng Dzik đã thuê công ty của ông Secada cho một dự án.n\Dẫn chứng: ""Attached is a link to the video created for us by Grindstone Marketing Group"" (được tạo bởi Grindstone Marketing Group).\nDịch nghĩa:\nA. Ông ấy muốn một video tiếp thị được rút ngắn.\nB. Ông ấy đã yêu cầu ông Kalwar một kế hoạch tiếp thị mới.\nC. Ông ấy đã tổ chức một hội nghị ở London.n\D. Ông ấy đã thuê công ty của ông Secada cho một dự án.";—
189;7;;What is suggested about Mr. Kalwar?;He is a videographer.;He works in Germany.;He is planning to buy a house in Sheffield.;He specializes in construction materials.;D;Đáp án: B.n\Dựa vào văn bản 2 (email), thông tin “In case you haven't heard, our next construction project will be a home just a couple of kilometres from your office building!” (Trong trường hợp bạn chưa biết, dự án xây dựng tiếp theo của chúng tôi sẽ là một ngôi nhà cách tòa nhà văn phòng của bạn chỉ vài km!) cho thấy dự án tiếp theo của ông Dzik theo gần chỗ làm của ông Kalwar.Dựa vào văn bản 3 (bài báo), thông tin “Next on the horizon for KD Building Concepts is the construction of a home in Hamburg, Germany.” (Kế hoạch tiếp theo của KD Building Concepts là việc xây dựng một ngôi nhà ở Hamburg, Đức.) cho thấy dự án tiếp theo của ông Dzik là ở Đức. Từ 2 thông tin trên, có thể suy ra ông Kalwar có thể làm việc ở Đức.\nA. Ông ấy là một nhà quay phim.\nB. Ông ấy làm việc ở Đức.\nC. Ông ấy đang lên kế hoạch mua một ngôi nhà ở Sheffield.n\D. Ông ấy chuyên về vật liệu xây dựng.;—
190;7;;What does the article indicate about the house created with a 3-D printer?;It cost £ 150,000 to build.;It was finished in two months.;It will be landscaped next week.;Its bedrooms are all the same size.;B;"Đáp án: B.\nNgôi nhà được hoàn thành trong hai tháng.\nDẫn chứng: ""In just two months, the fully landscaped house... was ready for market.”\nDịch nghĩa:\nA. Nó tiêu tốn £150,000 để xây dựng.\nB. Nó được hoàn thành trong hai tháng.\nC. Nó sẽ được cảnh quan vào tuần tới.n\D. Các phòng ngủ của nó đều có cùng kích thước.";—
191;7;"Questions 191-195 refer to the following job posting, flyer, and article.\nGallery manager at Richard Lahiri Gallery in Cromwood\nApplicants for this full-time position must have experience in retail art with an established history of successfully attracting patrons interested in purchasing original works of art. Experience managing a social media account is also desired. The position will be primarily on-site; however, some remote hours can be scheduled.\nCandidates must be available to start work on or before April 1. Qualified applicants should contact gallery director Richard Lahiri at rlahiri@richardlahirigallery.com.\n=====\nSummer Scene Arts Program\nStarting on May 1, five art galleries in Cromwood will be hosting open houses every Friday from May through August. Come enjoy live music, refreshments, artist talks, and more on the Cromwood boardwalk. Activities start at 4:00 P.M and continue until 9:30 P.M., rain or shine. Participating galleries are listed below.\nRita Blake Art • Siitva Gallery • Richard Lahiri Gallery\nPatricia Dolivo Painting • Ashland Pottery and Crafts\nFunded by the Cromwood City Council and Regents Bank\n======\nSummer Activities in Middleton County\nCompiled by Lisa Yu-Seaver\nCromwood Art Nights\nResidents of Elmhurst, Melbridge, and Cromwood are invited to explore the local art scene in Cromwood this summer. The five galleries on the boardwalk overlooking the Wye River are holding special events each Friday as part of the Summer Scene Arts Program. This Friday,\nRichard Lahiri and his gallery manager, Geetu Gelang, will use a giant screen to demonstrate software for creating virtual art. The event will also feature craft vendors, food trucks, and live music. See www.cromwood.gov/things-to-do for more information.\nMovies in Brady Park\nThe popular summer movie series in Herrontown returns on June 16! Each Saturday evening, a classic film will be projected on Brady Park's Grand Lawn. Bring your picnic basket and a blanket and get comfortable! The schedule of films is available at www.bradypark.org/activities.";What is stated in the job posting about the managerial position?;It is fully on-site.;It is Mr. Lahiri's current job.;It requires sales experience.;It will be part-time until April 1.;C;"Đáp án: C\nCông việc quản lý yêu cầu có kinh nghiệm bán hàng. Dẫn chứng: ""Applicants... must have experience in retail art with an established history of successfully attracting patrons interested in purchasing original works of art.”\nDịch nghĩa:\nA. Nó hoàn toàn tại chỗ.\nB. Nó là công việc hiện tại của ông Lahiri.\nC. Nó yêu cầu kinh nghiệm bán hàng.\nD. Nó sẽ làm việc bán thời gian cho đến ngày 1 tháng 4.";"Quản lý phòng trưng bày tại Phòng trưng bày Richard Lahiri ở Cromwood\nỨng viên cho vị trí toàn thời gian này phải có kinh nghiệm trong lĩnh vực nghệ thuật bán lẻ với lịch sử thành công trong việc thu hút thành công khách hàng quen quan tâm đến việc mua các tác phẩm nghệ thuật gốc. Kinh nghiệm quản lý tài khoản mạng xã hội cũng được mong muốn. Vị trí chủ yếu sẽ là tại chỗ; tuy nhiên, một số giờ làm việc từ xa có thể được lên lịch.\nCác ứng viên phải sẵn sàng để bắt đầu làm việc vào hoặc trước ngày 1 tháng 4. Các ứng viên đủ điều kiện nên liên hệ với giám đốc phòng trưng bày Richard Lahiri tại rlahiri@richardlahirigallery.com.\n=====\nChương trình Nghệ thuật Cảnh mùa hè\nBắt đầu từ ngày 1 tháng 5, năm phòng trưng bày nghệ thuật ở Cromwood sẽ tổ chức các nhà mở cửa vào thứ Sáu hàng tuần từ tháng Năm đến tháng Tám. Hãy đến thưởng thức nhạc sống, giải khát, nói chuyện nghệ sĩ và hơn thế nữa trên lối đi lát ván Cromwood. Các hoạt động bắt đầu lúc 4:00 chiều và tiếp tục đến 9:30 tối, dù trời mưa hay nắng. Các phòng trưng bày tham gia được liệt kê bên dưới.\nRita Blake Art • Phòng trưng bày Siitva • Phòng trưng bày Richard Lahiri\nTranh Patricia Dolivo • Đồ gốm và thủ công Ashland\nĐược tài trợ bởi Hội đồng thành phố Cromwood và Ngân hàng Regents\n======\nCác hoạt động mùa hè ở Hạt Middleton\nĐược biên soạn bởi Lisa Yu-Seaver\nĐêm nghệ thuật Cromwood\nCư dân của Elmhurst, Melbridge và Cromwood được mời khám phá khung cảnh nghệ thuật địa phương ở Cromwood vào mùa hè này. Năm phòng trưng bày trên lối đi lát ván nhìn ra sông Wye đang tổ chức các sự kiện đặc biệt vào thứ Sáu hàng tuần như một phần của Chương trình Nghệ thuật Cảnh mùa hè. Thứ Sáu tuần này,\nRichard Lahiri và người quản lý phòng trưng bày của mình, Geetu Gelang, sẽ sử dụng một màn hình khổng lồ để trình diễn phần mềm tạo ra nghệ thuật ảo. Sự kiện này cũng sẽ có sự góp mặt của các nhà cung cấp hàng thủ công, xe bán đồ ăn và nhạc sống. Xem www.cromwood.gov/things-to-do để biết thêm thông tin.\nPhim ở Công viên Brady\nLoạt phim mùa hè nổi tiếng ở Herrontown trở lại vào ngày 16 tháng 6! Mỗi tối thứ Bảy, một bộ phim kinh điển sẽ được chiếu trên Bãi cỏ lớn của Công viên Brady. Mang theo giỏ dã ngoại và chăn của bạn và cảm thấy thoải mái! Lịch chiếu phim có sẵn tại www.bradypark.org/activities."
192;7;;According to the flyer, what will happen on May 1?;A public arts program will begin.;A city council meeting will take place.;A new art gallery will hold a grand opening.;Regents Bank will be closed for the day.;A;"Đáp án: A.\nMột chương trình nghệ thuật công cộng sẽ bắt đầu vào ngày 1 tháng 5.\nDẫn chứng: ""Starting on May 1, five art galleries in Cromwood will be hosting open houses every Friday from May through August.”\nDịch nghĩa:\nA. Một chương trình nghệ thuật công cộng sẽ bắt đầu.\nB. Một cuộc họp hội đồng thành phố sẽ diễn rắn\C. Một phòng trưng bày nghệ thuật mới sẽ tổ chức khai trương.\nD. Ngân hàng Regents sẽ đóng cửa trong ngày.";—
193;7;;What is suggested about Ashland Pottery and Crafts?;It is located near the Wye River.;It specializes in virtual art.;It hosts pottery workshops every Saturday.;It is sponsoring a summer movie series.;A;"Đáp án: A.\nAshland Pottery and Crafts nằm gần sông Wye.\nDẫn chứng: ""The five galleries on the boardwalk overlooking the Wye River…""\nDịch nghĩa:\nA. Nó nằm gần sông Wye.\nB. Nó chuyên về nghệ thuật ảo.\nC. Nó tổ chức các hội thảo gốm mỗi thứ Bảy.\nD. Nó tài trợ một loạt phim mùa hè.";—
194;7;;What is suggested about Geetu Gelang?;She is a local musician.;She will be selling her crafts on May 1.;She plans to start a social media account.;She was recently hired by the Richard Lahiri Gallery.;D;"Đáp án: D.\nGeetu Gelang gần đây đã được tuyển dụng bởi Richard Lahiri Gallery.\nDẫn chứng: ""Richard Lahiri and his gallery manager, Geetu Gelang..."" cho thấy cô ấy là quản lý phòng trưng bày.\nDịch nghĩa:\nA. Cô ấy là một nhạc sĩ địa phương.\nB. Cô ấy sẽ bán đồ thủ công của mình vào ngày 1 tháng 5.\nC. Cô ấy dự định bắt đầu tài khoản mạng xã hội.\nD. Cô ấy gần đây đã được tuyển bởi Richard Lahiri Gallery.";—
195;7;;According to the article, where is Brady Park located?;In Cromwood;In Elmhurst;In Herrontown;In Melbridge;C;"Đáp án: C.\nTheo bài báo, Brady Park nằm ở Herrontown.\nDẫn chứng: ""The popular summer movie series in Herrontown returns on June 16!”\nDịch nghĩa:\nA. Ở Cromwood.\nB. Ở Elmhurst.\nC. Ở Herrontown.\nD. Ở Melbridge.";—
196;7;"Questions 196-200 refer to the following article, memo, and policy.\nSenano Designs Buys Gendalla in $60 Million Deal\nLOS ANGELES (March 20)-Fashion powerhouse Senano Designs announced on Wednesday that it had acquired Gendalla, an up-and-coming luxury brand. The acquisition is part of Senano's plan to supplement its clothing products with a line of designer watches. Over the next two years, the company has further plans to expand its offerings to include fragrances and luggage. Lina Pacheco, Senano's chief executive officer, said that such expansion is necessary to keep up and compete with other international fashion houses. Although based in Los Angeles, in recent years Senano has opened offices in Philadelphia, Chicago, and Miami. Ms. Pacheco says she was unfamiliar with Gendalla products until a year ago, when she saw one of their ads in an automobile magazine. ""The products have a distinctive, modern style,"" Ms. Pacheco said, ”which ing cores well with Senano's trendsetting clothes.”\n=====\nMEMO\nFrom: Oscar Johansen, Accounting department\nTo: All Gendalla employees\nDate: March 22\nSubject: Travel expense policy\nAttachment: Policy\nI have attached a copy of Senano's policy on travel expenses, which will go into effect when we officially become employees of Senano on March 31.\nNote that Senano's policy is more restrictive than Gendalla's policy in several ways. For example, employees will no longer have one month to submit expense reports. However, the new policy will make some processes much easier: specifically, Senano's requirements for submitting expenses under $50 are simpler than those under current Gendalla policy.\nCarlie Dawson, an accounting director who works at Senano's headquarters, will come to our New York office to lead an information session about this and other policy-related changes on Thursday, March 28, at 2:00 P.M. I strongly encourage you to attend.\n=====\nSenano Designs\nTravel Expense Policy\n• To be reimbursed for work-related travel, employees must submit a travel request at least two weeks before a trip, listing the reason for travel and estimating all expenses.\n• Original receipts must be submitted for expenses above $50. Any expenses below that do not require the submission of original receipts.\n• All receipts and expense reports must be submitted within three weeks after a trip is completed. Expenses submitted after this time will require the approval of the department head.\nPage 1";What does Gendalla mainly produce?;Watches;Luggage;Clothing;Fragrances;A;"Đáp án: C.\nGendalla chủ yếu sản xuất quần áo.\nDẫn chứng: ""The acquisition is part of Senano's plan to supplement its clothing products with a line of designer watches.”\nDịch nghĩa:\nA. Đồng hơn\B. Hành lý.n\C. Quần áo.\nD. Nước hoa.";"Senano Designs mua lại Gendalla với thỏa thuận trị giá 60 triệu đô la\nLOS ANGELES (20 tháng 3)-Công ty thời trang Senano Designs đã thông báo vào thứ Tư rằng họ đã mua lại Gendalla, một thương hiệu xa xỉ mới nổi. Việc mua lại là một phần trong kế hoạch của Senano nhằm bổ sung các sản phẩm quần áo của mình bằng một dòng đồng hồ thiết kế. Trong hai năm tới, công ty có kế hoạch mở rộng hơn nữa để mở rộng các dịch vụ của mình để bao gồm nước hoa và hành lý. Lina Pacheco, giám đốc điều hành của Senano, nói rằng việc mở rộng như vậy là cần thiết để theo kịp và cạnh tranh với các nhà mốt quốc tế khác. Mặc dù có trụ sở tại Los Angeles, nhưng trong những năm gần đây, Senano đã mở văn phòng tại Philadelphia, Chicago và Miami. Bà Pacheco nói rằng bà không quen với các sản phẩm của Gendalla cho đến một năm trước, khi bà nhìn thấy một trong những quảng cáo của họ trên một tạp chí ô tô. ""Các sản phẩm có phong cách đặc biệt, hiện đại,"" bà Pacheco nói, ""rất phù hợp với quần áo tạo xu hướng của Senano.""\n======\nMEMO\nTừ: Oscar Johansen, bộ phận Kế toán\nGửi: Tất cả nhân viên Gendalla\nNgày: 22 tháng 3\nChủ đề: Chính sách chi phí đi lại\nĐính kèm: Chính sách\nTôi đã đính kèm một bản sao chính sách của Senano về chi phí đi lại, sẽ có hiệu lực khi chúng tôi chính thức trở thành nhân viên của Senano vào ngày 31 tháng 3.\nLưu ý rằng chính sách của Senano hạn chế hơn chính sách của Gendalla theo nhiều cách. Ví dụ: nhân viên sẽ không còn một tháng để nộp báo cáo chi phí. Tuy nhiên, chính sách mới sẽ làm cho một số quy trình dễ dàng hơn nhiều: cụ thể, các yêu cầu của Senano đối với việc gửi chi phí dưới 50 đô la đơn giản hơn so với các yêu cầu theo chính sách Gendalla hiện tại.\nCarlie Dawson, giám đốc kế toán làm việc tại trụ sở chính của Senano, sẽ đến văn phòng New York của chúng tôi để dẫn dắt một phiên thông tin về điều này và các thay đổi liên quan đến chính sách khác vào thứ Năm, ngày 28 tháng 3, lúc 2:00 chiều. Tôi thực sự khuyến khích bạn tham dự.\n=====\nSenano Designs\nChính sách Chi phí Du lịch\n• Để được hoàn trả cho chuyến đi liên quan đến công việc, nhân viên phải gửi yêu cầu đi lại ít nhất hai tuần trước chuyến đi, liệt kê lý do đi du lịch và ước tính tất cả các chi phí.\n• Biên lai gốc phải được nộp cho các chi phí trên 50 đô la. Bất kỳ chi phí nào dưới đây không yêu cầu nộp biên lai gốc.\n• Tất cả các biên lai và báo cáo chi phí phải được nộp trong vòng ba tuần sau khi chuyến đi hoàn thành. Các chi phí được gửi sau thời gian này sẽ cần có sự chấp thuận của trưởng bộ phận.\nTrang 1"
197;7;;According to the article, why is Senano Designs acquiring Gendalla?;To sell products at a lower price;To expand its social media presence;To offer a more diverse range of products;To address declining sales in some cities;C;"Đáp án: C.\nSenano mua lại Gendalla để cung cấp một loạt sản phẩm đa dạng hơn.n\Dẫn chứng: ""The acquisition is part of Senano's plan to supplement its clothing products with a line of designer watches.”\nDịch nghĩa:\nA. Để bán sản phẩm với giá thấp hơn.\nB. Để mở rộng sự hiện diện trên mạng xã hội.\nC. Để cung cấp một loạt sản phẩm đa dạng hơn.\nD. Để giải quyết tình trạng doanh số bán hàng suy giảm tại một số thành phố.";—
198;7;;What are Gendalla's employees invited to do on March 28?;Suggest changes to a travel policy;Attend a meeting in the afternoon;Tour Senano's corporate headquarters;Make an appointment with an accountant;B;"Đáp án: B.\nNhân viên Gendalla được mời tham dự một cuộc họp vào buổi chiều ngày 28 tháng 3.\nDẫn chứng: ""Carlie Dawson... will come to our New York office to lead an information session... at 2:00 P.M.”\nDịch nghĩa:\nA. Đề xuất thay đổi chính sách đi lại.n\B. Tham dự một cuộc họp vào buổi chiều.n\C. Tham quan trụ sở chính của Senano.\nD. Đặt cuộc hẹn với một kế toán.";—
199;7;;Where is Ms. Dawson's office?;In New York;In Chicago;In Philadelphia;In Los Angeles;D;"Đáp án: D.\nVăn phòng của bà Dawson ở Los Angeles.\nDẫn chứng: ""Carlie Dawson, an accounting director who works at Senano's headquarters"" cho thấy cô ấy làm việc tại trụ sở chính ở Los Angeles.\nDịch nghĩa:\nA. Ở New York.\nB. Ở Chicago.\nC. Ở Philadelphia.\nD. Ở Los Angeles.";—
200;7;;How is Gendalla's current travel expense policy likely different from Senano's?;A receipt must be submitted for every expense.;Preapproval must be obtained for expenses over $50.;The expense report must be signed by a manager.;Employees can submit their expense reports jointly.;A;"Đáp án: A.\nChính sách hiện tại của Gendalla có khả năng khác với Senano ở chỗ cần phải nộp biên lai cho mọi khoản chi phí.\nDẫn chứng: ""Senano's requirements for submitting expenses under $50 are simpler than those under current Gendalla policy"" cho thấy Gendalla yêu cầu nộp biên lai cho mọi khoản chi phí.\nDịch nghĩa:\nA. Phải nộp biên lai cho mọi khoản chi phí.\nB. Phải được phê duyệt trước cho các chi phí trên $50.\nC. Báo cáo chi phí phải được quản lý ký tên.\nD. Nhân viên có thể nộp báo cáo chi phí của họ chung với nhau.";—
