Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
186;7;E-mail\nTo: jsantos@coloniamenor.com\nFrom: markash@amtrcorp.com\nDate: September 4\nSubject: Job tip\nHello, Juan,\nIt was nice to see you again at the Tech Writers' Conference in Mexico City. You mentioned that your cousin Carlos Cruz wants to find a product design job here in Dallas. Well, the company I work for, AMTR Corporation, is about to post a job for a junior industrial designer, which might interest him. So far, the company has announced the opening only to current employees, but next week it will appear on the company Web site. The salary is good, and there may not be any qualified candidates in-house.\nPlease let him know about this opportunity.\nHeide Markas\n=====\nhttps://www.amtrcorp.com\nAMTR Corporation.   HOME.    ABOUT     CAREERS    CONTACT     BLOG\nCurrent Opportunities\nJunior Industrial Designer: This is a full-time position developing and improving the full range of products manufactured by AMTR Corporation in Dallas, Texas.\nSample Job Duties:\n* ﻿﻿Design consumer and office supply products, including personal computers, tablets, copiers, and printers\n* ﻿﻿Collaborate with design team and colleagues from engineering, marketing, and manufacturing departments to develop new products\n* ﻿﻿Improve sustainability efforts by promoting the use of recycled, recyclable, and reusable materials\nQualifications:\n* ﻿﻿Understanding of design principles, theories, and concepts\n* ﻿﻿Ability to analyze and apply customer feedback\n* ﻿﻿Proven analytical and problem-solving skills\n* ﻿﻿Experience in creating sketches, storyboards, models, and prototypes\n* ﻿﻿Bachelor's or master's degree in industrial design\n=====\nE-mail\nTo: Carlos Cruz ccruz@bmail.com\nFrom: Pamela Wang wangp@amtrcorp.com\nDate: November 11\nSubject: Job Application\nDear Mr. Cruz,\nThank you for submitting your application for junior industrial designer to AMTR Corporation. Our hiring committee has reviewed your application and determined that you meet the qualifications for the position. We will contact you shortly to schedule an initial interview. Interviews will be held on-site at our Dallas headquarters during the first two weeks of December. In the meantime, you will receive a request for professional references via e-mail. Please respond to the request as soon as you receive it.\nCordially,\nPamela Wang\nHuman Resources Specialist\nAMTR Corporation;What is the purpose of the first e-mail?;To share information about a new job opening;To ask whether a company is hiring new staff;To learn whether a colleague will attend an upcoming conference;To congratulate someone for getting a new job;A;Đáp án đúng là A. Mục đích của email đầu tiên là để chia sẻ thông tin về một vị trí công việc mới. Điều này được thể hiện rõ ràng khi Heide Markas thông báo cho Juan về vị trí nhà thiết kế công nghiệp junior sắp được đăng tuyển tại AMTR Corporation.\nDịch câu hỏi: Mục đích của email đầu tiên là gì?\nA. Để chia sẻ thông tin về một vị trí công việc mới\nB. Để hỏi liệu một công ty có đang tuyển nhân viên mới hay không\nC. Để tìm hiểu liệu một đồng nghiệp có tham dự một hội nghị sắp tới hay không\nD. Để chúc mừng ai đó đã có được một công việc mới;E-mail\nGửi: jsantos@coloniamenor.com\nTừ: markash@amtrcorp.com\nNgày: 4 tháng 9\nChủ đề: Lời khuyên về công việc\nChào Juan,\nRất vui được gặp lại bạn tại Hội nghị Nhà văn Kỹ thuật ở Mexico City. Bạn đã đề cập rằng anh họ Carlos Cruz của bạn muốn tìm một công việc thiết kế sản phẩm ở Dallas. Vâng, công ty tôi đang làm việc, AMTR Corporation, sắp đăng tuyển một vị trí nhà thiết kế công nghiệp junior, điều này có thể khiến anh ấy quan tâm. Cho đến nay, công ty chỉ mới thông báo vị trí này cho nhân viên hiện tại, nhưng tuần tới nó sẽ xuất hiện trên trang web của công ty. Mức lương tốt, và có thể không có ứng viên đủ điều kiện nội bộ nào.\nHãy cho anh ấy biết về cơ hội này.\nHeide Markas\n=====\nhttps://www.amtrcorp.com\nAMTR Corporation.   TRANG CHỦ.    GIỚI THIỆU     NGHỀ NGHIỆP    LIÊN HỆ     BLOG\nCơ hội hiện tại\nNhà Thiết kế Công nghiệp Junior: Đây là vị trí toàn thời gian phát triển và cải thiện toàn bộ phạm vi sản phẩm được sản xuất bởi AMTR Corporation tại Dallas, Texas.\nMẫu Nhiệm vụ Công việc:\n* ﻿﻿Thiết kế sản phẩm tiêu dùng và văn phòng phẩm, bao gồm máy tính cá nhân, máy tính bảng, máy photocopy và máy in\n* ﻿﻿Hợp tác với nhóm thiết kế và đồng nghiệp từ các bộ phận kỹ thuật, tiếp thị và sản xuất để phát triển sản phẩm mới\n* ﻿﻿Cải thiện nỗ lực bền vững bằng cách thúc đẩy việc sử dụng vật liệu tái chế, có thể tái chế và tái sử dụng\nYêu cầu:\n* ﻿﻿Hiểu biết về nguyên tắc, lý thuyết và khái niệm thiết kế\n* ﻿﻿Khả năng phân tích và áp dụng phản hồi của khách hàng\n* ﻿﻿Kỹ năng phân tích và giải quyết vấn đề đã được chứng minh\n* ﻿﻿Kinh nghiệm trong việc tạo ra phác thảo, storyboard, mô hình và nguyên mẫu\n* ﻿﻿Bằng cử nhân hoặc thạc sĩ về thiết kế công nghiệp\n=====\nE-mail\nGửi: Carlos Cruz ccruz@bmail.com\nTừ: Pamela Wang wangp@amtrcorp.com\nNgày: 11 tháng 11\nChủ đề: Đơn xin việc\nKính gửi ông Cruz,\nCảm ơn ông đã nộp đơn xin vị trí nhà thiết kế công nghiệp junior cho AMTR Corporation. Ủy ban tuyển dụng của chúng tôi đã xem xét đơn của ông và xác định rằng ông đáp ứng các yêu cầu cho vị trí này. Chúng tôi sẽ liên hệ với ông sớm để sắp xếp một cuộc phỏng vấn ban đầu. Các cuộc phỏng vấn sẽ được tổ chức tại trụ sở Dallas của chúng tôi trong hai tuần đầu tiên của tháng 12. Trong thời gian chờ đợi, ông sẽ nhận được yêu cầu cung cấp các tham khảo nghề nghiệp qua e-mail. Vui lòng phản hồi yêu cầu ngay khi ông nhận được nó.\nTrân trọng,\nPamela Wang\nChuyên viên Nhân sự\nAMTR Corporation
187;7;;What does the company that Ms. Markas works for produce?;Guides for creating Web sites;Operating manuals for passenger airplanes;Transportation system maps;Office equipment;D;"Đáp án đúng là D. Công ty mà Ms. Markas làm việc sản xuất thiết bị văn phòng. Điều này được thể hiện trong phần mô tả công việc: ""Design consumer and office supply products, including personal computers, tablets, copiers, and printers"".\nDịch câu hỏi: Công ty mà Ms. Markas làm việc sản xuất cái gì?\nA. Hướng dẫn tạo trang web\nB. Sách hướng dẫn vận hành cho máy bay chở khách\nC. Bản đồ hệ thống giao";
188;7;;What is explained in the second e-mail?;The procedure for submitting an application;What applicants can expect during an interview;The next steps of the hiring process;AMTR Corporation's expectations for designers;C;Đáp án đúng là C. Email thứ hai giải thích các bước tiếp theo của quá trình tuyển dụng. Nó thông báo rằng ứng viên đã đáp ứng yêu cầu, sẽ được liên hệ để sắp xếp phỏng vấn, và sẽ nhận được yêu cầu cung cấp tham khảo nghề nghiệp.\nDịch câu hỏi: Điều gì được giải thích trong email thứ hai?\nA. Quy trình nộp đơn\nB. Những gì ứng viên có thể mong đợi trong cuộc phỏng vấn\nC. Các bước tiếp theo của quá trình tuyển dụng\nD. Kỳ vọng của AMTR Corporation đối với các nhà thiết kế;
189;7;;What will AMTR Corporation do during the first two weeks of December?;Move its headquarters to Dallas;Begin reviewing applications;Send out professional references;Perform the first round of interviews;D;"Đáp án đúng là D. Trong hai tuần đầu tiên của tháng 12, AMTR Corporation sẽ thực hiện vòng phỏng vấn đầu tiên. Điều này được nêu rõ trong email: ""Interviews will be held on-site at our Dallas headquarters during the first two weeks of December.""\nDịch câu hỏi: AMTR Corporation sẽ làm gì trong hai tuần đầu tiên của tháng 12?\nA. Di chuyển trụ sở chính đến Dallas\nB. Bắt đầu xem xét đơn ứng tuyển\nC. Gửi đi các tham khảo nghề nghiệp\nD. Thực hiện vòng phỏng vấn đầu tiên";
190;7;;What is most likely true about Mr. Cruz?;He will begin the job in November.;He has a degree in industrial design.;He has relocated to Dallas.;He recently interviewed for a new job.;B;"Đáp án đúng là B. Điều có khả năng đúng nhất về ông Cruz là ông có bằng cấp về thiết kế công nghiệp. Điều này được suy ra từ việc ông đáp ứng các yêu cầu cho vị trí, mà trong đó có yêu cầu ""Bachelor's or master's degree in industrial design"".\nDịch câu hỏi: Điều gì có khả năng đúng nhất về ông Cruz?\nA. Ông ấy sẽ bắt đầu công việc vào tháng 11.\nB. Ông ấy có bằng cấp về thiết kế công nghiệp.\nC. Ông ấy đã chuyển đến Dallas.\nD. Ông ấy gần đây đã phỏng vấn cho một công việc mới.";
191;7;Shingle Town Rooting\nColor Options\nChoose from our many colors of high-quality, affordable shingles for a long-lasting, beautiful roof.\nColor                                Product Number\nLawnwood Blue.          (#302)\nCharcoal Bliss              (#702)\nFoxwood Gray              (#704)\nMission Gray                 (#707)\nCedarwood                 （#203）\nHickory Nut                  (#209)\nBrick Red                    （#505）\n=====\nJoanne Westley\n8021 Daffodil Lane\nHerndon, Virginia 22090\nDear Ms. Westley,\nThis is to confirm our agreement to replace your roof in Herndon, Virginia, on August 4. As discussed, we will be using our exclusive Prime Technology System with Hickory Nut color shingles. The Prime Technology System is guaranteed to keep your house dry and has a ten-year warranty for labor and materials.\nOur crew will arrive at 8:30 A.M. We have received your deposit and signed contract. The remainder of the charge is due upon completion of the job. Please contact us if you have any questions.\nMartin Sage\nMartin Sage, customer service representative\nShingle Town Roofing\n=====\nShingle Town Roofing: Installation Schedule for August 1-7 Note to installation crew: Be sure to confirm the job location and the required materials.\nSunday 1 ,Monday 2 Harris residence (#702),Tuesday 3 Landsford Apartments E-3 (#505),Wednesday 4 Westley residence (#209),Thursday 5 Kendelwood Motel (#302), Friday 6 Hopewell Gardens (#704) ,Saturday 7 Hopewell Gardens (#704);What is the purpose of the letter?;To get a cost estimate for a new roof;To request a deposit for a job;To ask a contractor to do a project;To finalize a business arrangement;D;"Đáp án đúng là D. Mục đích của bức thư là để hoàn tất một thỏa thuận kinh doanh. Điều này được thể hiện qua câu đầu tiên của thư: ""This is to confirm our agreement to replace your roof in Herndon, Virginia, on August 4.""\nDịch câu hỏi: Mục đích của bức thư là gì?\nA. Để nhận được ước tính chi phí cho một mái nhà mới\nB. Để yêu cầu đặt cọc cho một công việc\nC. Để yêu cầu một nhà thầu thực hiện một dự án\nD. Để hoàn tất một thỏa thuận kinh doanh";Shingle Town Rooting\nLựa chọn màu sắc\nChọn từ nhiều màu sắc của tấm lợp chất lượng cao, giá cả phải chăng để có một mái nhà đẹp và bền lâu.\nMàu sắc                                Mã sản phẩm\nLawnwood Blue.          (#302)\nCharcoal Bliss              (#702)\nFoxwood Gray              (#704)\nMission Gray                 (#707)\nCedarwood                 （#203）\nHickory Nut                  (#209)\nBrick Red                    （#505）\n=====\nJoanne Westley\n8021 Daffodil Lane\nHerndon, Virginia 22090\nKính gửi bà Westley,\nĐây là để xác nhận thỏa thuận của chúng tôi về việc thay thế mái nhà của bà ở Herndon, Virginia, vào ngày 4 tháng 8. Như đã thảo luận, chúng tôi sẽ sử dụng Hệ thống Công nghệ Prime độc quyền của chúng tôi với tấm lợp màu Hickory Nut. Hệ thống Công nghệ Prime được đảm bảo giữ cho ngôi nhà của bà khô ráo và có bảo hành 10 năm cho công việc và vật liệu.\nĐội của chúng tôi sẽ đến lúc 8:30 sáng. Chúng tôi đã nhận được tiền đặt cọc và hợp đồng đã ký của bà. Phần còn lại của chi phí sẽ được thanh toán khi hoàn thành công việc. Vui lòng liên hệ với chúng tôi nếu bà có bất kỳ câu hỏi nào.\nMartin Sage\nMartin Sage, đại diện dịch vụ khách hàng\nShingle Town Roofing\n=====\nShingle Town Roofing: Lịch lắp đặt từ ngày 1-7 tháng 8 Lưu ý cho đội lắp đặt: Hãy chắc chắn xác nhận địa điểm công việc và các vật liệu cần thiết.\nChủ nhật 1 ,Thứ hai 2 Nhà Harris (#702),Thứ ba 3 Chung cư Landsford E-3 (#505),Thứ tư 4 Nhà Westley (#209),Thứ năm 5 Khách sạn Kendelwood (#302), Thứ sáu 6 Khu vườn Hopewell (#704) ,Thứ bảy 7 Khu vườn Hopewell (#704)
192;7;;What does Mr. Sage indicate about the Prime Technology System?;It requires a separate fee for the ten-year warranty.;It prevents water from leaking into a house.;It is available for only certain types of shingles.;It requires a large crew to install.;B;"Đáp án đúng là B. Ông Sage chỉ ra rằng Hệ thống Công nghệ Prime ngăn nước rò rỉ vào nhà. Điều này được thể hiện qua câu: ""The Prime Technology System is guaranteed to keep your house dry"".\nDịch câu hỏi: Ông Sage chỉ ra điều gì về Hệ thống Công nghệ Prime?\nA. Nó yêu cầu một khoản phí riêng cho bảo hành 10 năm.\nB. Nó ngăn nước rò rỉ vào nhà.\nC. Nó chỉ có sẵn cho một số loại tấm lợp nhất định.\nD. Nó yêu cầu một đội lớn để lắp đặt.";
193;7;;Where is a shingles installation scheduled to take place on August 3?;At the Harris residence;At Landsford Apartments;At Kendelwood Motel;At Hopewell Gardens;B;Đáp án đúng là B. Theo lịch lắp đặt, việc lắp đặt tấm lợp được lên kế hoạch diễn ra tại Chung cư Landsford vào ngày 3 tháng 8.\nDịch câu hỏi: Việc lắp đặt tấm lợp được lên kế hoạch diễn ra ở đâu vào ngày 3 tháng 8?\nA. Tại nhà Harris\nB. Tại Chung cư Landsford\nC. Tại Khách sạn Kendelwood\nD. Tại Khu vườn Hopewell;
194;7;;What color shingles will the crew be installing at Kendelwood Motel?;Lawnwood Blue;Charcoal Bliss;Mission Gray;Brick Red;A;Đáp án đúng là A. Đội sẽ lắp đặt tấm lợp màu Lawnwood Blue tại Khách sạn Kendelwood. Điều này được suy ra từ việc Khách sạn Kendelwood có mã sản phẩm (#302), tương ứng với màu Lawnwood Blue trong bảng màu sắc.\nDịch câu hỏi: Đội sẽ lắp đặt tấm lợp màu gì tại Khách sạn Kendelwood?\nA. Lawnwood Blue\nB. Charcoal Bliss\nC. Mission Gray\nD. Brick Red;
195;7;;When will Shingle Town Roofing do work at 8021 Daffodil Lane?;On Monday;On Tuesday;On Wednesday;On Thursday;C;"Đáp án đúng là C. Shingle Town Roofing sẽ làm việc tại 8021 Daffodil Lane vào thứ Tư. Điều này được xác nhận trong thư gửi cho Ms. Westley: ""This is to confirm our agreement to replace your roof in Herndon, Virginia, on August 4"" (ngày 4 tháng 8 là thứ Tư theo lịch).\nDịch câu hỏi: Khi nào Shingle Town Roofing sẽ làm việc tại 8021 Daffodil Lane?\nA. Vào thứ Hai\nB. Vào thứ Ba\nC. Vào thứ Tư\nD. Vào thứ Năm";
196;7;https://carinasolutions.com/home\nHome                           Services                       Contact Us                      Reviews\nCarina Solutions\nThe Best Software Option for Hotel Management We will help you manage all aspects of your hotel. Whether you need help with your reservation system, managing staff, or improving your advertising and online presence, our software will work for you!\nHere are just a few of the tasks our software can do.\n* ﻿﻿Manage online bookings and payments\n* ﻿﻿Track staff hours and vacation time\n* ﻿﻿Promote your hotel on top booking Web sites\n* ﻿﻿Manage property maintenance\nContact us today to begin using the trial version of our software completely free for three months. More information about the pricing and features of the Premier software version can be found on the Services page of our Web site.\n=====\nhttps://carinasolutions.com/reviews\nHome                     Services                         Contact Us                      Reviews\nMy trial version of the Carina Solutions hotel management software expires tomorrow, and I have to decide whether to purchase the Premier version or search for something better.\nI have two main concerns.\n1. ﻿﻿﻿The reservations module does not allow you to keep information about repeat guests on file. This forces staff to reenter repeat customers' information manually, which wastes time.\n2. ﻿﻿﻿The software offers full functionality only when accessed on a desktop computer, which is unfortunate because I do almost everything on my mobile phone. The interface should be the same no matter what device you use.\n-Submitted by Susan Ya\n=====\nhttps://carinasolutions.com/reviews_response\nHome\nServices\nContact Us\nReviews\nDear Ms. Yan,\nGood news! We have updated some features of Carina Solutions since you began your trial subscription. There is now an automatic rebooking feature that you can use to register repeat guests, cutting down on manual data entry.\nAdditionally, you should know that one of the differences between the trial version and the Premier version is that the interfaces are the same across all devices.\nRemember, Carina Solutions hotel management software is more than just a booking tool.\nLearning about all the features in the Premier version can help you fill your hotel with happy customers. Make sure to visit carinasolutions.com to see our instructional videos.\nMarcus Feldman\nCarina Solutions representative;According to the Web page, what is true about the maker of Carina Solutions software?;It makes products for the transportation industry.;It makes two versions of its software.;Travelers use its products to find discounted hotel prices.;Its products are not yet available for sale.;B;Đáp án đúng là B. Theo trang web, nhà sản xuất phần mềm Carina Solutions tạo ra hai phiên bản phần mềm của họ. Điều này được thể hiện qua việc đề cập đến phiên bản dùng thử (trial version) và phiên bản Premier.\nDịch câu hỏi: Theo trang web, điều gì đúng về nhà sản xuất phần mềm Carina Solutions?\nA. Nó sản xuất các sản phẩm cho ngành công nghiệp vận tải.\nB. Nó tạo ra hai phiên bản của phần mềm của mình.\nC. Du khách sử dụng sản phẩm của nó để tìm giá khách sạn giảm giá.\nD. Sản phẩm của nó chưa có sẵn để bán.;https://carinasolutions.com/home\nTrang chủ                           Dịch vụ                       Liên hệ chúng tôi                      Đánh giá\nCarina Solutions\nLựa chọn Phần mềm Tốt nhất cho Quản lý Khách sạn Chúng tôi sẽ giúp bạn quản lý mọi khía cạnh của khách sạn của bạn. Cho dù bạn cần trợ giúp với hệ thống đặt phòng, quản lý nhân viên, hay cải thiện quảng cáo và sự hiện diện trực tuyến của bạn, phần mềm của chúng tôi sẽ hoạt động cho bạn!\nĐây chỉ là một vài trong số những nhiệm vụ mà phần mềm của chúng tôi có thể thực hiện.\n* ﻿﻿Quản lý đặt phòng và thanh toán trực tuyến\n* ﻿﻿Theo dõi giờ làm việc và thời gian nghỉ phép của nhân viên\n* ﻿﻿Quảng bá khách sạn của bạn trên các trang web đặt phòng hàng đầu\n* ﻿﻿Quản lý bảo trì tài sản\nLiên hệ với chúng tôi ngay hôm nay để bắt đầu sử dụng phiên bản dùng thử của phần mềm của chúng tôi hoàn toàn miễn phí trong ba tháng. Thông tin chi tiết hơn về giá cả và tính năng của phiên bản Premier có thể được tìm thấy trên trang Dịch vụ của trang web của chúng tôi.\n=====\nhttps://carinasolutions.com/reviews\nTrang chủ                     Dịch vụ                         Liên hệ chúng tôi                      Đánh giá\nPhiên bản dùng thử của phần mềm quản lý khách sạn Carina Solutions của tôi hết hạn vào ngày mai, và tôi phải quyết định liệu có nên mua phiên bản Premier hay tìm kiếm một cái gì đó tốt hơn.\nTôi có hai mối quan tâm chính.\n1. ﻿﻿﻿Module đặt phòng không cho phép bạn lưu giữ thông tin về khách hàng thường xuyên. Điều này buộc nhân viên phải nhập lại thông tin của khách hàng thường xuyên một cách thủ công, điều này lãng phí thời gian.\n2. ﻿﻿﻿Phần mềm chỉ cung cấp đầy đủ chức năng khi truy cập trên máy tính để bàn, điều này không may vì tôi làm hầu hết mọi thứ trên điện thoại di động của mình. Giao diện nên giống nhau bất kể bạn sử dụng thiết bị nào.\n-Gửi bởi Susan Ya\n=====\nhttps://carinasolutions.com/reviews_response\nTrang chủ\nDịch vụ\nLiên hệ chúng tôi\nĐánh giá\nKính gửi bà Yan,\nTin tốt! Chúng tôi đã cập nhật một số tính năng của Carina Solutions kể từ khi bạn bắt đầu đăng ký dùng thử. Hiện có một tính năng đặt phòng tự động mà bạn có thể sử dụng để đăng ký khách hàng thường xuyên, giảm bớt việc nhập dữ liệu thủ công.\nNgoài ra, bạn nên biết rằng một trong những sự khác biệt giữa phiên bản dùng thử và phiên bản Premier là giao diện giống nhau trên tất cả các thiết bị.\nHãy nhớ rằng, phần mềm quản lý khách sạn Carina Solutions không chỉ là một công cụ đặt phòng.\nTìm hiểu về tất cả các tính năng trong phiên bản Premier có thể giúp bạn lấp đầy khách sạn của mình với những khách hàng hài lòng. Hãy chắc chắn truy cập carinasolutions.com để xem các video hướng dẫn của chúng tôi.\nMarcus Feldman\nĐại diện Carina Solutions
197;7;;What is implied about Ms. Yan?;She has been using Carina Solutions for nearly three months.;She was referred to Carina Solutions by another client.;She plans to stay at a hotel during her next trip.;She works for a software company.;A;"Đáp án đúng là A. Bài viết ngụ ý rằng bà Yan đã sử dụng Carina Solutions trong gần ba tháng. Điều này được suy ra từ câu ""My trial version of the Carina Solutions hotel management software expires tomorrow"" và thông tin rằng phiên bản dùng thử kéo dài ba tháng.\nDịch câu hỏi: Điều gì được ngụ ý về bà Yan?\nA. Bà ấy đã sử dụng Carina Solutions trong gần ba tháng.\nB. Bà ấy được giới thiệu đến Carina Solutions bởi một khách hàng khác.\nC. Bà ấy có kế hoạch ở tại một khách sạn trong chuyến đi tiếp theo của mình.\nD. Bà ấy làm việc cho một công ty phần mềm.";
198;7;;What is Ms. Yan's concern about hotel guest information?;It cannot be downloaded easily.;The system does not protect it with a secure password.;She cannot enter corrections to misspelled names or addresses.;It must be entered every time a guest makes a reservation.;D;"Đáp án đúng là D. Mối quan tâm của bà Yan về thông tin khách hàng khách sạn là nó phải được nhập lại mỗi khi khách đặt phòng. Điều này được thể hiện qua câu ""This forces staff to reenter repeat customers' information manually, which wastes time.""\nDịch câu hỏi: Mối quan tâm của bà Yan về thông tin khách hàng khách sạn là gì?\nA. Nó không thể được tải xuống dễ dàng.\nB. Hệ thống không bảo vệ nó bằng mật khẩu an toàn.\nC. Bà ấy không thể nhập các sửa đổi cho tên hoặc địa chỉ bị viết sai.\nD. Nó phải được nhập lại mỗi khi khách đặt phòng.";
199;7;;What does Mr. Feldman indicate about the company's videos?;They contain information about interesting places to visit.;They are available for guests to view in their hotel rooms.;They describe many ways that the company's software can be used.;They were created by the company very recently.;C;"Đáp án đúng là C. Ông Feldman chỉ ra rằng video của công ty mô tả nhiều cách mà phần mềm của công ty có thể được sử dụng. Điều này được thể hiện qua câu ""Make sure to visit carinasolutions.com to see our instructional videos"" và ngữ cảnh về việc học về tất cả các tính năng trong phiên bản Premier.\nDịch câu hỏi: Ông Feldman chỉ ra điều gì về video của công ty?\nA. Chúng chứa thông tin về những địa điểm thú vị để thăm quan.\nB. Chúng có sẵn để khách xem trong phòng khách sạn của họ.\nC. Chúng mô tả nhiều cách mà phần mềm của công ty có thể được sử dụng.\nD. Chúng được tạo ra bởi công ty rất gần đây.";
200;7;;What is suggested about the Premier version of Carina Solutions software?;It must be updated every three months.;It addresses Ms. Yan's second concern.;Optional features can be added for a fee.;Ms. Yan may contact Mr. Feldman to receive a discount coupon.;B;"Đáp án đúng là B. Bài viết gợi ý rằng phiên bản Premier của phần mềm Carina Solutions giải quyết mối quan tâm thứ hai của bà Yan. Điều này được thể hiện qua câu ""Additionally, you should know that one of the differences between the trial version and the Premier version is that the interfaces are the same across all devices.""\nDịch câu hỏi: Điều gì được gợi ý về phiên bản Premier của phần mềm Carina Solutions?\nA. Nó phải được cập nhật ba tháng một lần.\nB. Nó giải quyết mối quan tâm thứ hai của bà Yan.\nC. Các tính năng tùy chọn có thể được thêm vào với một khoản phí.\nD. Bà Yan có thể liên hệ với ông Feldman để nhận phiếu giảm giá.";
