"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"190";"7";"";"For what accomplishment does Mr. Dolle praise Ms. Schreiber?";"Arranging the shipping of agricultural products";"Opening many City West Bank branch offices";"Helping to increase grapefruit production to 15,000 boxes";"Promoting Yuma County as a vacation destination";"C";"Câu 190: Đáp án đúng là C.\nÔng Dolle khen ngợi Ms. Schreiber vì đã giúp tăng sản lượng bưởi của Yuma County lên mức ngang bằng với sản lượng cam, thể hiện qua câu 'Yuma County now produces as many grapefruit as it does oranges'.\nDịch câu hỏi và các đáp án:\nA: Sắp xếp vận chuyển các sản phẩm nông nghiệp\nB: Mở nhiều chi nhánh City West Bank\nC: Giúp tăng sản lượng bưởi lên 15,000 thùng\nD: Quảng bá Yuma County như một điểm đến du lịch.";"—"
"191";"7";"Unetcon - Message Center\nPending Invitations\nFrom: Don Fitzpatrick\nBranch Manager, Wilsonville Financial\nTo: Audrey Smith\nDear Audrey,\nPlease accept this invitation to connect professionally on Unetcon. I am a fellow Stonerook University graduate and am always looking to expand my network. In this case, I am also reaching out to see if you would be interested in joining the private Stonerook alumni group page to stay current with everything that our fellow graduates are up to. https://www.unetcon.org/private/stonerookugrads.\nKind regards,\nDon Fitzpatrick\nAccept Invitation. Ignore Invitation. Reply to Don\n=====\nStonerook University Graduates\nCheck out the continued success and latest updates from Stonerook graduate Jonah Hilliard.\nCurrent: Director, Albright School of Business\nFounder and Director, Clear Path\nContact\nPhone: 843-555-0139\nE-mail: hilliard@mccleese.edu\nOffice: 403 Cordon Hall\n530 N Kensington St.\nCharleston, SC 29425\nEducation: Master of Business Administration - Tumbull University\nBachelor of Arts in Education Studies - Stonerook University\nProfessional: Mr. Hilliard has led the Albright School of Business since 2017.\nBetween 2007 and 2017, he carried out extensive research on emerging markets in West Africa while teaching business management in Lagos, Nigeria.\nTwo years ago, he founded Clear Path, a business that advises students from around the globe who wish to pursue studies in the United States.\n=====\n*E-mail*\nFrom: Audrey Smith <audrey_smith80@rapidonet.co.uk>\nTo: Jonah Hilliard <jhilliard@mccleese.edu>\nDate: 19 September\nSubject: Referral\nDear Jonah,\nIt has been a long time since we last talked. I recently came across your profile on Unetcon and saw that you are now leading the business school at McCleese! My research in Lagos ended last year, when I accepted a position as lead consultant at Pryor and Martell. I have been based here in Manchester ever since.\nCongratulations to you on your most recent business venture—Clear Path already has quite an impressive reputation! I have a nephew who is interested in pursuing a degree in management information systems in the United States, and I was hoping I could put you both in touch so that he can take advantage of your new company's expertise in this area.\nBest,\nAudrey Smith";"What does the invitation indicate about Unetcon?";"It is a business consulting firm.";"It is a financial services company.";"It is an employment agency.";"It is a professional networking Web site.";"D";"Câu 191: Đáp án đúng là D.\nLời mời trên Unetcon cho thấy rằng đây là một trang web mạng lưới chuyên nghiệp, thể hiện qua lời mời 'Please accept this invitation to connect professionally on Unetcon'.\nDịch câu hỏi và các đáp án:\nA: Đây là một công ty tư vấn kinh doanh\nB: Đây là một công ty dịch vụ tài chính\nC: Đây là một cơ quan việc làm\nD: Đây là một trang web mạng lưới chuyên nghiệp.";"Unetcon - Trung tâm tin nhắn\nLời mời đang chờ\nTừ: Don Fitzpatrick\nGiám đốc chi nhánh, Wilsonville Financial\nGửi đến: Audrey Smith\nKính gửi Audrey,\nVui lòng chấp nhận lời mời này để kết nối chuyên nghiệp trên Unetcon. Tôi là một cựu sinh viên tốt nghiệp Đại học Stonerook và luôn muốn mở rộng mạng lưới của mình. Trong trường hợp này, tôi cũng đang liên hệ để xem bạn có muốn tham gia trang nhóm cựu sinh viên Stonerook riêng tư để cập nhật mọi thông tin mà các cựu sinh viên khác đang làm không. https://www.unetcon.org/private/stonerookugrads.\nTrân trọng,\nDon Fitzpatrick\nChấp nhận lời mời. Bỏ qua lời mời. Trả lời Don\n=====\nSinh viên tốt nghiệp Đại học Stonerook\nXem thành công liên tục và tin tức mới nhất từ ​​Jonah Hilliard, sinh viên tốt nghiệp Stonerook.\nHiện tại: Giám đốc, Trường Kinh doanh Albright\nNgười sáng lập và Giám đốc, Clear Path\nLiên hệ\nĐiện thoại: 843-555-0139\nEmail: hilliard@mccleese.edu\nVăn phòng: 403 Cordon Hall\n530 N Kensington St.\nCharleston, SC 29425\nHọc vấn: Thạc sĩ Quản trị Kinh doanh - Đại học Tumbull\nCử nhân Nghệ thuật về Nghiên cứu Giáo dục - Đại học Stonerook\nChuyên môn: Ông Hilliard đã lãnh đạo Trường Kinh doanh Albright từ năm 2017.\nTừ năm 2007 đến năm 2017, ông đã tiến hành nghiên cứu sâu rộng về các thị trường mới nổi ở Tây Phi trong khi giảng dạy quản lý kinh doanh tại Lagos, Nigeria.\nHai năm trước, ông đã thành lập Clear Path, một doanh nghiệp tư vấn cho sinh viên trên toàn thế giới muốn theo đuổi việc học tại Hoa Kỳ.\n=====\n*E-mail*\nTừ: Audrey Smith <audrey_smith80@rapidonet.co.uk>\nĐến: Jonah Hilliard <jhilliard@mccleese.edu>\nNgày: 19 tháng 9\nTiêu đề: Giới thiệu\nKính gửi Jonah,\nĐã lâu rồi chúng ta không nói chuyện. Gần đây tôi tình cờ thấy hồ sơ của bạn trên Unetcon và thấy rằng hiện bạn đang lãnh đạo trường kinh doanh tại McCleese! Nghiên cứu của tôi tại Lagos đã kết thúc vào năm ngoái, khi tôi nhận một vị trí là cố vấn chính tại Pryor và Martell. Tôi đã làm việc tại Manchester kể từ đó.\nXin chúc mừng bạn về dự án kinh doanh gần đây nhất của mình—Clear Path đã có một danh tiếng khá ấn tượng! Tôi có một người cháu trai đang muốn theo đuổi bằng cấp về hệ thống thông tin quản lý tại Hoa Kỳ và tôi hy vọng có thể kết nối hai bạn để cháu tôi có thể tận dụng được chuyên môn của công ty mới của hai bạn trong lĩnh vực này.\nTrân trọng,\nAudrey Smith"
"192";"7";"";"According to the Web page, where is Mr. Hilliard currently working?";"In Lagos";"In Charleston";"In Wilsonville";"In Manchester";"B";"Câu 192: Đáp án đúng là B.\nTrang web chỉ ra rằng ông Hilliard hiện đang làm việc tại 'Albright School of Business' ở Charleston, SC.\nDịch câu hỏi và các đáp án:\nA: Tại Lagos\nB: Tại Charleston\nC: Tại Wilsonville\nD: Tại Manchester.";"—"
"193";"7";"";"What is suggested about Ms. Smith?";"She taught at Stonerook University.";"She works at Wilsonville Financial.";"She accepted Mr. Fitzpatrick's invitation.";"She plans to visit Lagos this year.";"C";"Câu 193: Đáp án đúng là C.\nViệc cô Smith tìm thấy hồ sơ của ông Hilliard trên Unetcon và gửi email cho ông cho thấy cô có thể đã chấp nhận lời mời của ông Fitzpatrick.\nDịch câu hỏi và các đáp án:\nA: Cô ấy đã dạy tại Đại học Stonerook\nB: Cô ấy làm việc tại Wilsonville Financial\nC: Cô ấy đã chấp nhận lời mời của ông Fitzpatrick\nD: Cô ấy dự định đến thăm Lagos năm nay.";"—"
"194";"7";"";"What do Ms. Smith and Mr. Hilliard have in common?";"They cofounded Clear Path.";"They are colleagues at Pryor and Martell.";"They were classmates at Turnbull University.";"They both conducted research in Nigeria.";"D";"Câu 194: Đáp án đúng là D.\nCả cô Smith và ông Hilliard đều đã thực hiện nghiên cứu ở Nigeria, được thể hiện qua câu 'My research in Lagos ended last year' và 'while teaching business management in Lagos, Nigeria’.\nDịch câu hỏi và các đáp án:\nA: Họ cùng sáng lập Clear Path\nB: Họ là đồng nghiệp tại Pryor và Martell\nC: Họ là bạn học tại Đại học Turnbull\nD: Cả hai đã nghiên cứu ở Nigeria.";"—"
"195";"7";"";"What is one purpose of Ms. Smith's e-mail to Mr. Hilliard?";"To request his professional services";"To provide a professional reference";"To conduct an informational interview";"To apply for a position at Albright School of Business";"A";"Câu 195: Đáp án đúng là A.\nCô Smith viết email để yêu cầu giúp đỡ từ công ty của ông Hilliard về việc tư vấn cho cháu trai của cô, thể hiện qua câu 'I was hoping I could put you both in touch so that he can take advantage of your new company's expertise'.\nDịch câu hỏi và các đáp án:\nA: Yêu cầu dịch vụ chuyên nghiệp của ông ấy\nB: Cung cấp một lời giới thiệu chuyên nghiệp\nC: Thực hiện một cuộc phỏng vấn thông tin\nD: Nộp đơn xin việc tại Albright School of Business.";"—"
"196";"7";"Modern Salon Academy\nwww.modernsalonacademy.ca\nEstablished more than twenty years ago, Modern Salon Academy is Toronto's most recognized beauty school. The school offers hands-on training, small class sizes, and individualized instruction from leading industry professionals in the following programs.\n• Cosmetology I: Gain foundational knowledge of haircutting and styling.\n• Cosmetology Il: Learn techniques in haircutting, styling, and colouring.\n• Skin Care: Learn techniques in providing advanced skin-care treatments.\n• Leadership: Study salon management, business operations, and compliance.\nModern Salon Academy is a winner of the International Cosmetology Society's prestigious Award of Excellence. It is no surprise, then, that over 95 percent of our graduates have gone on to successful careers in both the beauty and fashion industries.\n=====\nModern Salon Academy Expands in Ontario\nTORONTO (23 August)-Modern Salon Academy, a highly regarded beauty school here in Toronto, is opening a regional campus in Oshawa. The school is already admitting students for classes that are scheduled to begin on 4 October.\nModern Salon Academy has had a substantial rise in enrollment over the past few years.\nFrancine Dupuis, educational director of Modern Salon Academy, notes, 'More than half our students live outside the city limits, so serving a satellite campus makes sense.’\nModern Salon Academy offers professional training and certification for careers in a variety of areas, including hair care, skin care, and makeup. For more information about Modern Salon Academy, including admission requirements, fees, and academic calendars, visit www.modernsalonacademy.ca.\n—Chrissy Jellen for the Ontario Daily Times\n=====\nTo: Francine Dupuis <francine.dupuis@modernsalonacademy.ca>\nFrom: Amit Persaud <amit@shorelinebarbers.ca>\nSubject: Entry-level job opportunities\nDate: 19 November\nDear Ms. Dupuis,\nMy name is Amit Persaud, and I am the owner and operator of Shoreline Barbers. I am interested in recruiting some of your graduating students to work at my barbershop, which is just around the corner from your newly established regional campus. I am seeking highly qualified, entry-level employees who can provide both haircutting and hair-colouring services.\nWould it be possible for me to visit the nearby campus to give interested students an opportunity to talk with me? This would be a convenient way for me to evaluate them for the positions I am seeking to fill, and then I can also answer any questions they may have.\nPlease let me know if an arrangement can be made.\nSincerely,\nAmit Persaud";"How does Modern Salon Academy teach its students?";"Through online courses";"Through academic lectures";"Through individualized training";"Through large-group discussions";"C";"Câu 196: Đáp án đúng là C.\nModern Salon Academy dạy học viên thông qua đào tạo cá nhân hóa, được thể hiện qua cụm từ 'individualized instruction from leading industry professionals'.\nDịch câu hỏi và các đáp án:\nA: Thông qua các khóa học trực tuyến\nB: Thông qua các bài giảng học thuật\nC: Thông qua đào tạo cá nhân hóa\nD: Thông qua thảo luận nhóm lớn.";"Modern Salon Academy\nwww.modernsalonacademy.ca\nĐược thành lập cách đây hơn hai mươi năm, Modern Salon Academy là trường đào tạo thẩm mỹ được công nhận nhất của Toronto. Trường cung cấp chương trình đào tạo thực hành, quy mô lớp học nhỏ và hướng dẫn cá nhân từ các chuyên gia hàng đầu trong ngành trong các chương trình sau.\n• Thẩm mỹ I: Có được kiến ​​thức cơ bản về cắt tóc và tạo kiểu.\n• Thẩm mỹ II: Học các kỹ thuật cắt tóc, tạo kiểu và nhuộm tóc.\n• Chăm sóc da: Học các kỹ thuật cung cấp các liệu pháp chăm sóc da tiên tiến.\n• Lãnh đạo: Nghiên cứu quản lý thẩm mỹ viện, hoạt động kinh doanh và tuân thủ.\nModern Salon Academy là đơn vị chiến thắng Giải thưởng Xuất sắc danh giá của Hiệp hội Thẩm mỹ Quốc tế. Không có gì ngạc nhiên khi hơn 95 phần trăm học viên tốt nghiệp của chúng tôi đã có sự nghiệp thành công trong cả ngành làm đẹp và thời trang.\n=====\nModern Salon Academy mở rộng tại Ontario\nTORONTO (ngày 23 tháng 8) - Modern Salon Academy, một trường đào tạo về làm đẹp được đánh giá cao tại Toronto, đang mở một cơ sở khu vực tại Oshawa. Trường hiện đang tuyển sinh cho các lớp học dự kiến ​​bắt đầu vào ngày 4 tháng 10.\nModern Salon Academy đã có sự gia tăng đáng kể về số lượng tuyển sinh trong vài năm qua.\nFrancine Dupuis, giám đốc giáo dục của Modern Salon Academy, lưu ý rằng, 'Hơn một nửa số học viên của chúng tôi sống bên ngoài ranh giới thành phố, vì vậy việc phục vụ một cơ sở vệ tinh là điều hợp lý.'\nModern Salon Academy cung cấp chương trình đào tạo chuyên nghiệp và chứng nhận cho các nghề nghiệp trong nhiều lĩnh vực, bao gồm chăm sóc tóc, chăm sóc da và trang điểm. Để biết thêm thông tin về Modern Salon Academy, bao gồm các yêu cầu tuyển sinh, lệ phí và lịch học, hãy truy cập www.modernsalonacademy.ca.\n—Chrissy Jellen cho Ontario Daily Times\n=====\nGửi: Francine Dupuis <francine.dupuis@modernsalonacademy.ca>\nTừ: Amit Persaud <amit@shorelinebarbers.ca>\nTiêu đề: Cơ hội việc làm cho người mới vào nghề\nNgày: 19 tháng 11\nKính gửi cô Dupuis,\nTôi tên là Amit Persaud, tôi là chủ sở hữu và điều hành Shoreline Barbers. Tôi muốn tuyển dụng một số học viên sắp tốt nghiệp của cô vào làm việc tại tiệm cắt tóc của tôi, tiệm này nằm ngay gần cơ sở khu vực mới thành lập của cô. Tôi đang tìm kiếm những nhân viên trình độ cao, mới vào nghề, có thể cung cấp cả dịch vụ cắt tóc và nhuộm tóc.\nTôi có thể đến thăm cơ sở gần đó để tạo cơ hội cho những học viên quan tâm được nói chuyện với tôi không? Đây sẽ là cách thuận tiện để tôi đánh giá họ cho các vị trí mà tôi đang tìm kiếm người ứng tuyển, và sau đó tôi cũng có thể trả lời bất kỳ câu hỏi nào họ có thể có.\nVui lòng cho tôi biết nếu có thể sắp xếp được.\nTrân trọng,\nAmit Persaud"
"197";"7";"";"According to the article, what has increased at Modern Salon Academy?";"The cost of tuition";"The number of students";"The requirements for admission";"The hours needed for certification";"B";"Câu 197: Đáp án đúng là B. Bài viết chỉ ra rằng số lượng sinh viên tại Modern Salon Academy đã tăng lên, thể hiện qua câu 'Modern Salon Academy has had a substantial rise in enrollment over the past few years’.\nDịch câu hỏi và các đáp án:\nA: Chi phí học phí\nB: Số lượng sinh viên\nC: Yêu cầu nhập học\nD: Số giờ cần thiết để được chứng nhận.";"—"
"198";"7";"";"What is most likely true about Shoreline Barbers?";"It is located in Oshawa.";"It is opening a shop in Toronto.";"It was sold to Francine Dupuis.";"It has very affordable services.";"A";"Câu 198: Đáp án đúng là A.\nEmail từ ông Persaud chỉ ra rằng cửa hàng của ông 'is just around the corner from your newly established regional campus', cho thấy rằng Shoreline Barbers nằm gần cơ sở mới tại Oshawa.\nDịch câu hỏi và các đáp án:\nA: Nó nằm ở Oshawa\nB: Nó đang mở một cửa hàng ở Toronto\nC: Nó đã được bán cho Francine Dupuis\nD: Nó cung cấp dịch vụ rất phải chăng.";"—"
"199";"7";"";"Who would best meet Mr. Persaud's needs?";"Students in Cosmetology I";"Students in Cosmetology Il";"Students in Skin Care";"Students in Leadership";"B";"Câu 199: Đáp án đúng là B.\nÔng Persaud tìm kiếm sinh viên có thể cắt tóc và nhuộm tóc, điều này phù hợp với chương trình Cosmetology II, nơi sinh viên học kỹ thuật cắt, tạo kiểu và nhuộm tóc.\nDịch câu hỏi và các đáp án:\nA: Sinh viên Cosmetology I\nB: Sinh viên Cosmetology II\nC: Sinh viên Skin Care\nD: Sinh viên Leadership.";"—"
"200";"7";"";"According to the e-mail, what does Mr. Persaud want to do?";"Establish another business";"Retrain staff members";"Teach some classes";"Interview some students";"D";"Câu 200: Đáp án đúng là D.\nÔng Persaud muốn phỏng vấn sinh viên, thể hiện qua câu 'I am seeking highly qualified, entry-level employees...and would like to visit the nearby campus’.\nDịch câu hỏi và các đáp án:\nA: Thành lập doanh nghiệp khác\nB: Đào tạo lại nhân viên\nC: Dạy một số lớp học\nD: Phỏng vấn một số sinh viên.";"—"
