Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
190;7;;;What does the second e-mail indicate about the job?;It will begin in January.;It will be based in Tel Aviv.;It involves working overtime.;It still needs a job description.;A;"Đáp án đúng là A (It will begin in January - Nó sẽ bắt đầu vào tháng Giêng). Giải thích:\nMs. Caspi viết trong email: ""I would be honoured to take on the role of executive vice president of CFA starting in January"" (Tôi sẽ rất vinh dự được đảm nhận vai trò phó chủ tịch điều hành của CFA bắt đầu từ tháng Giêng). Điều này chỉ ra rõ ràng rằng công việc sẽ bắt đầu vào tháng Giêng.\nCác đáp án khác không chính xác:\nB. It will be based in Tel Aviv (Nó sẽ có trụ sở tại Tel Aviv): Mặc dù có đề cập đến Tel Aviv, nhưng đó là nơi Ms. Caspi bay đến, không phải nơi làm việc.\nC. It involves working overtime (Nó liên quan đến làm thêm giờ): Không có thông tin về việc làm thêm giờ trong email.\nD. It still needs a job description (Nó vẫn cần một bản mô tả công việc): Ngược lại, Ms. Caspi nói rằng ""The job description covers everything we discussed"" (Bản mô tả công việc bao gồm mọi thứ chúng ta đã thảo luận).";
191;7;;TRIVESS (1 February)-Alacritum, Inc., has announced plans to build charging stations for electric vehicles along Highway 1. With over 400 stations across Asia already, Alacritum brings a wealth of experience to this large-scale undertaking. The Highway 1 stations, known as PRO stations, will provide vehicles with up to 200 kilowatts of power, achieving an 80 percent charge in 30 minutes. The system will periodically notify waiting drivers of the status of their battery charge by sending texts to their cell phones or other mobile devices. The company promises to provide motorists with clean, comfortable, brightly lit waiting facilities. A testing location will open at the beginning of next month in Logred.\n=====\nPRO Stations: Proposed Distribution\nRegion                        Number of Stations               Customers per Day\nElondell                                               26                                   9,220\nSouthern Borelvia                           14                                   4,970\nWestern Borelvia                             20                                  6,390\nNorth Shore                                       10                                   3,560\n=====\nTo: 1hsiao@alacritum.com\nFrom: etrigg@alacritum.com\nDate: 15 March\nSubject: Meeting\nDear Mr. Hsiao,\nFollowing the meeting with our community partners in Western Borelvia this week, I suggest adding air-conditioning to the waiting areas in that region because of the desert conditions there. Although the addition entails higher costs, it will ensure the comfort and safety of the customers. I have also learned firsthand that poor cell service along Highway 1 will make the wireless networks at most PRO stations unreliable, so we will need a technological solution for that as well. I will send a full report by the end of the week.\nChuck Trigg;What does the article indicate about Alacritum, Inc.?;It operates 80 percent of the charging stations in Asia.;It is moving its head office to Logred in February.;It built 400 PRO stations along Highway 1.;It will test a station site in March.;D;"Đáp án đúng là D (It will test a station site in March - Nó sẽ thử nghiệm một địa điểm trạm vào tháng Ba). Giải thích:\nBài báo nói: ""A testing location will open at the beginning of next month in Logred"" (Một địa điểm thử nghiệm sẽ mở cửa vào đầu tháng tới tại Logred). Vì bài báo được đăng vào ngày 1 tháng 2, nên ""tháng tới"" ở đây chính là tháng 3.\nCác đáp án khác không chính xác:\nA. It operates 80 percent of the charging stations in Asia (Nó vận hành 80% trạm sạc ở Châu Á): Bài báo chỉ nói công ty có hơn 400 trạm ở Châu Á, không đề cập đến tỷ lệ phần trăm.\nB. It is moving its head office to Logred in February (Nó đang chuyển trụ sở chính đến Logred vào tháng 2): Không có thông tin về việc chuyển trụ sở.\nC. It built 400 PRO stations along Highway 1 (Nó đã xây dựng 400 trạm PRO dọc theo Đường cao tốc 1): 400 trạm được đề cập là ở Châu Á, không phải dọc theo Đường cao tốc 1.";TRIVESS (ngày 1 tháng 2)-Alacritum, Inc., đã công bố kế hoạch xây dựng các trạm sạc cho xe điện dọc theo Quốc lộ 1. Với hơn 400 trạm trên khắp châu Á, Alacritum mang lại nhiều kinh nghiệm cho dự án quy mô lớn này. Các trạm trên Quốc lộ 1, được gọi là các trạm PRO, sẽ cung cấp cho các phương tiện công suất lên đến 200 kilowatt, đạt được mức sạc 80% trong 30 phút. Hệ thống sẽ định kỳ thông báo cho các tài xế đang chờ về tình trạng sạc pin của họ bằng cách gửi tin nhắn đến điện thoại di động hoặc các thiết bị di động khác của họ. Công ty hứa hẹn sẽ cung cấp cho người lái xe các cơ sở chờ đợi sạch sẽ, thoải mái, được chiếu sáng rực rỡ. Một địa điểm thử nghiệm sẽ mở vào đầu tháng tới tại Logred.\n=====\nTrạm PRO: Phân phối được đề xuất\nSố lượng khách hàng trạm trong khu vực mỗi ngày\nElondell 26 9,220\nNam Borelvia 14 4,970\nTây Borelvia 20 6,390\nBờ Bắc 10 3,560\n=====\nGửi: 1hsiao@alacritum.com\nTừ: etrigg@alacritum.com\nNgày: 15 tháng 3\nChủ đề: Cuộc họp\nThưa ông Hsiao,\nSau cuộc họp với các đối tác cộng đồng của chúng tôi ở Tây Borelvia trong tuần này, tôi đề nghị thêm điều hòa không khí vào các khu vực chờ trong khu vực đó vì điều kiện sa mạc ở đó. Mặc dù việc bổ sung đòi hỏi chi phí cao hơn, nhưng nó sẽ đảm bảo sự thoải mái và an toàn cho khách hàng. Tôi cũng đã trực tiếp học được rằng dịch vụ di động kém dọc theo Quốc lộ 1 sẽ khiến mạng không dây tại hầu hết các trạm PRO không đáng tin cậy, vì vậy chúng tôi cũng sẽ cần một giải pháp công nghệ cho điều đó. Tôi sẽ gửi một báo cáo đầy đủ vào cuối tuần.\nChuck Trigg
192;7;;;According to the chart, what region is expected to have the most customers?;Elondell;Southern Borelvia;Western Borelvia;North Shore;A;Đáp án đúng là A (Elondell). Giải thích:\nTheo bảng trong bài báo, Elondell có số lượng khách hàng mỗi ngày cao nhất, là 9,220 người.\nSo sánh với các khu vực khác:\n- Southern Borelvia: 4,970 khách hàng/ngày\n- Western Borelvia: 6,390 khách hàng/ngày\n- North Shore: 3,560 khách hàng/ngày\nElondell có số lượng khách hàng dự kiến cao nhất trong tất cả các khu vực được liệt kê.;
193;7;;;What is the main purpose of the e-mail?;To negotiate costs;To provide advice;To explain why a delivery was late;To suggest a new partnership;B;"Đáp án đúng là B (To provide advice - Để đưa ra lời khuyên). Giải thích:\n1. Chuck Trigg viết: ""I suggest adding air-conditioning to the waiting areas in that region"" (Tôi đề xuất thêm điều hòa không khí vào khu vực chờ ở khu vực đó).\n2. Ông cũng đề cập đến việc cần có một giải pháp công nghệ cho vấn đề mạng không dây không đáng tin cậy.\nCả hai điểm này đều là lời khuyên cho công ty về cách cải thiện dịch vụ của họ.\nCác đáp án khác không chính xác:\nA. To negotiate costs (Để thương lượng chi phí): Mặc dù có đề cập đến chi phí cao hơn, nhưng mục đích chính không phải là thương lượng.\nC. To explain why a delivery was late (Để giải thích tại sao giao hàng bị trễ): Không có thông tin về việc giao hàng trễ.\nD. To suggest a new partnership (Để đề xuất một quan hệ đối tác mới): Không có đề cập đến việc tạo quan hệ đối tác mới.";
194;7;;;What system at PRO stations will require a technological solution?;The cleaning system;The food vending system;The lighting system;The text notification system;D;"Đáp án đúng là D (The text notification system - Hệ thống thông báo qua tin nhắn). Giải thích:\nChuck Trigg viết trong email: ""poor cell service along Highway 1 will make the wireless networks at most PRO stations unreliable, so we will need a technological solution for that as well"" (dịch vụ di động kém dọc theo Đường cao tốc 1 sẽ khiến mạng không dây ở hầu hết các trạm PRO không đáng tin cậy, vì vậy chúng ta cũng sẽ cần một giải pháp công nghệ cho vấn đề đó). Điều này liên quan trực tiếp đến hệ thống thông báo qua tin nhắn được đề cập trong bài báo.\nCác đáp án khác không chính xác:\nA. The cleaning system (Hệ thống làm sạch): Không có đề cập đến vấn đề với hệ thống làm sạch.\nB. The food vending system (Hệ thống bán đồ ăn): Không có thông tin về hệ thống bán đồ ăn.\nC. The lighting system (Hệ thống chiếu sáng): Không có đề cập đến vấn đề với hệ thống chiếu sáng.";
195;7;;;How many stations will need air-conditioned waiting areas?;10;14;20;26;C;Đáp án đúng là C (20). Giải thích:\n1. Chuck Trigg đề xuất thêm điều hòa không khí vào khu vực chờ ở Western Borelvia do điều kiện sa mạc ở đó.\n2. Theo bảng trong bài báo, Western Borelvia sẽ có 20 trạm.\nDo đó, 20 trạm ở Western Borelvia sẽ cần có khu vực chờ có điều hòa không khí.\nCác đáp án khác không chính xác:\nA. 10: Đây là số trạm ở North Shore, không phải Western Borelvia.\nB. 14: Đây là số trạm ở Southern Borelvia, không phải Western Borelvia.\nD. 26: Đây là số trạm ở Elondell, không phải Western Borelvia.;
196;7;;From: cbeker@yourworkstyle.net\nTo: lroytenberg@charlottes.com ajordan@charlottes.com\nDate: January 27, 10:02 A.M.\nSubject: First draft of press release\nAttachment: Press release draft\nDear Mr. Roytenberg and Ms. Jordan,\nMy first draft of the press release is attached. As we previously discussed by phone, my contract includes one additional half-hour meeting to discuss the project and any changes Wee would like me to make before I submit the press release to my contacts at Pinetown\nPlease let me know if I can stop by this week. I would like to take photos of the space. I remember your mentioning that the historic architecture of the building would be a draw for customers.\nIn addition, I will need to get a direct quotation from either of you or from Chef Vaux.\nI know from working with Pinetown Weekly in the past that they will not run a piece like this without at least one quotation.\nBest regards,\nCathy Beker\n=====\n* DRAFT *\nCharlotte's Opens for Business\nCharlotte's, located at Avenue D and Oak Street, will open its doors on Friday, February 5. Owners Levon Roytenberg and Aubree Jordan are excited to welcome patrons for an aromatic cup of coffee or steaming espresso, specialty pastries, and savory café fare. Their aim is for Charlotte's to be a gathering place that indulges all the senses, where guests will be met with comfort and hospitality.\nAward-winning executive chef Michel Vaux, most recently of Kahn's in Bloomington, has created an enticing menu featuring fresh-baked breads and grass-fed meats, with locally sourced vegetable dishes as accompaniments. Offerings will include breakfast and lunch selections. Chef Vaux will also bring to Charlotte's his elegant hot and cold beverages utilizing teas and herbal infusions.\n=====\nFrom: ajordan@charlottes.com\nTo: cbeker@yourworkstyle.net\nCc: Iroytenberg @charlottes.com\nDate: January 28, 8:34 A.M.\nSubject: RE: First draft of press release\nHi Ms. Beker,\nMr. Roytenberg is in Boston for the next several days, and he has asked me to take the lead on the press release. I know you had asked to come by the site—are you available tomorrow, January 29, at 3:00 P.M.? I will be there all day decorating for the grand opening.\nYou have put together an excellent first draft. The only major problem I see is that you have mixed up the location of our corporate office and the café. The café is actually on the corner of Avenue C and Maple Street. Also, Mr. Roytenberg would like to include the operating hours, which are 8:00 A.M. to 4:00 P.M. daily. Please call Chef Vaux at 952-555-0133 for a quotation about specialty items on the menu.\nAll my best,\nAubree Jordan;Who most likely is Ms. Beker?;An architect;A freelance writer;A professional chef;An assistant to Mr. Roytenberg;B;"Đáp án đúng là B (A freelance writer - Một nhà văn tự do). Giải thích:\n1. Ms. Beker đang viết bản thảo đầu tiên của thông cáo báo chí cho Charlotte's.\n2. Cô ấy đề cập đến ""my contract"" (hợp đồng của tôi), cho thấy cô không phải là nhân viên toàn thời gian của Charlotte's.\n3. Cô ấy có mối quan hệ với Pinetown Weekly và đề cập đến ""my contacts"" (các liên hệ của tôi) ở đó.\nTất cả những điều này cho thấy Ms. Beker có khả năng cao là một nhà văn tự do được thuê để viết thông cáo báo chí.\nCác đáp án khác không chính xác:\nA. An architect (Một kiến trúc sư): Không có thông tin về việc cô ấy thiết kế hoặc xây dựng.\nC. A professional chef (Một đầu bếp chuyên nghiệp): Chef Vaux được đề cập là đầu bếp của Charlotte's, không phải Ms. Beker.\nD. An assistant to Mr. Roytenberg (Một trợ lý của ông Roytenberg): Cách cô ấy giao tiếp cho thấy cô không phải là nhân viên trực tiếp của Charlotte's.";Từ: cbeker@yourworkstyle.net\nGửi đến: lroytenberg@charlottes.com ajordan@charlottes.com\nNgày: 27 tháng 1, 10:02 sáng\nChủ đề: Bản nháp đầu tiên của thông cáo báo chí\nĐính kèm: Bản nháp thông cáo báo chí\nKính gửi ông Roytenberg và bà Jordan,\nBản nháp thông cáo báo chí đầu tiên của tôi được đính kèm. Như chúng ta đã thảo luận trước đây qua điện thoại, hợp đồng của tôi bao gồm một cuộc họp nửa giờ bổ sung để thảo luận về dự án và bất kỳ thay đổi nào mà Wee muốn tôi thực hiện trước khi tôi gửi thông cáo báo chí cho các liên hệ của tôi tại Pinetown\nVui lòng cho tôi biết nếu tôi có thể ghé qua trong tuần này. Tôi muốn chụp ảnh không gian. Tôi nhớ bạn đã đề cập rằng kiến trúc lịch sử của tòa nhà sẽ thu hút khách hàng.\nNgoài ra, tôi sẽ cần nhận báo giá trực tiếp từ một trong hai bạn hoặc từ Chef Vaux.\nTôi biết từ việc làm việc với Pinetown Weekly trong quá khứ rằng họ sẽ không chạy một tác phẩm như thế này mà không có ít nhất một báo giá.\nTrân trọng,\nCathy Beker\n======\n* DRAFT *\nCharlotte's Opens for Business\nCharlotte's, nằm ở Avenue D và Oak Street, sẽ mở cửa vào thứ Sáu, ngày 5 tháng Hai. Chủ sở hữu Levon Roytenberg và Aubree Jordan rất vui mừng được chào đón khách hàng quen với một tách cà phê thơm hoặc cà phê espresso bốc khói, bánh ngọt đặc sản và đồ ăn ngon trong quán cà phê. Mục tiêu của họ là để Charlotte's trở thành một nơi tụ tập thỏa mãn mọi giác quan, nơi khách sẽ được chào đón với sự thoải mái và hiếu khách. \nĐầu bếp điều hành từng đoạt giải thưởng Michel Vaux, gần đây nhất là của Kahn's ở Bloomington, đã tạo ra một thực đơn hấp dẫn với bánh mì mới nướng và thịt ăn cỏ, với các món rau có nguồn gốc địa phương đi kèm. Các dịch vụ sẽ bao gồm các lựa chọn bữa sáng và bữa trưa. Đầu bếp Vaux cũng sẽ mang đến Charlotte đồ uống nóng và lạnh thanh lịch của mình sử dụng trà và truyền thảo dược.\n=====\nTừ: ajordan@charlottes.com\nGửi: cbeker@yourworkstyle.net\nCc: Iroytenberg @charlottes.com\nNgày: 28 tháng 1, 8:34 sáng\nChủ đề: RE: Bản nháp đầu tiên của thông cáo báo chí\nXin chào cô Beker,\nÔng Roytenberg đang ở Boston trong vài ngày tới và ông ấy đã yêu cầu tôi dẫn đầu trong thông cáo báo chí. Tôi biết bạn đã yêu cầu đến trang web—bạn có rảnh vào ngày mai, ngày 29 tháng 1, lúc 3:00 chiều không? Tôi sẽ ở đó cả ngày để trang trí cho buổi khai trương.\nBạn đã tổng hợp một bản nháp đầu tiên tuyệt vời. Vấn đề lớn duy nhất mà tôi thấy là bạn đã nhầm lẫn vị trí của văn phòng công ty chúng tôi và quán cà phê. Quán cà phê thực sự nằm ở góc Đại lộ C và Phố Maple. Ngoài ra, ông Roytenberg muốn bao gồm giờ hoạt động, từ 8:00 sáng đến 4:00 chiều hàng ngày. Vui lòng gọi cho đầu bếp Vaux theo số 952-555-0133 để được báo giá về các món đặc sản trong thực đơn.\nTất cả những điều tốt đẹp nhất của tôi,\nAubree Jordan
197;7;;;According to the first e-mail, what must be added to the press release?;A quotation;A headline;A contact's phone number;A previously published photograph;A;"Đáp án đúng là A (A quotation - Một trích dẫn). Giải thích:\nMs. Beker viết trong email đầu tiên: ""I will need to get a direct quotation from either of you or from Chef Vaux. I know from working with Pinetown Weekly in the past that they will not run a piece like this without at least one quotation."" (Tôi sẽ cần lấy một trích dẫn trực tiếp từ một trong hai bạn hoặc từ Chef Vaux. Tôi biết từ kinh nghiệm làm việc với Pinetown Weekly trong quá khứ rằng họ sẽ không đăng một bài như thế này mà không có ít nhất một trích dẫn.)\nCác đáp án khác không chính xác:\nB. A headline (Một tiêu đề): Bản thảo đã có tiêu đề ""Charlotte's Opens for Business"".\nC. A contact's phone number (Số điện thoại liên hệ): Không có yêu cầu thêm số điện thoại liên hệ.\nD. A previously published photograph (Một bức ảnh đã được xuất bản trước đó): Ms. Beker muốn chụp ảnh mới, không phải sử dụng ảnh cũ.";
198;7;;;What type of business is Charlotte's?;A farm;A catering service;A café;A supermarket chain;C;"Đáp án đúng là C (A café - Một quán cà phê). Giải thích:\n1. Bản thảo thông cáo báo chí mô tả Charlotte's là nơi phục vụ ""an aromatic cup of coffee or steaming espresso, specialty pastries, and savory café fare"" (một tách cà phê thơm ngon hoặc espresso nóng hổi, các loại bánh ngọt đặc biệt và các món ăn nhẹ ngon miệng).\n2. Nó cũng đề cập đến việc phục vụ bữa sáng và bữa trưa.\n3. Mô tả về không gian cũng phù hợp với một quán cà phê: ""a gathering place that indulges all the senses"" (một nơi tụ họp làm hài lòng tất cả các giác quan).\nCác đáp án khác không chính xác:\nA. A farm (Một trang trại): Mặc dù có đề cập đến thực phẩm địa phương, nhưng Charlotte's không phải là trang trại.\nB. A catering service (Một dịch vụ ăn uống): Không có thông tin về việc cung cấp dịch vụ ăn uống bên ngoài.\nD. A supermarket chain (Một chuỗi siêu thị): Không có thông tin về việc bán lẻ các sản phẩm tạp hóa.";
199;7;;;Why does Ms. Jordan invite Ms. Beker to visit Charlotte's on January 29?;To sample a sandwich;To help decorate for the grand opening;To take pictures of a building;To meet with Mr. Roytenberg;C;"Đáp án đúng là C (To take pictures of a building - Để chụp ảnh của tòa nhà). Giải thích:\n1. Trong email đầu tiên, Ms. Beker viết: ""I would like to take photos of the space"" (Tôi muốn chụp ảnh không gian).\n2. Ms. Jordan đáp ứng yêu cầu này bằng cách mời Ms. Beker đến vào ngày 29 tháng 1.\nMặc dù Ms. Jordan nói rằng cô ấy sẽ ở đó cả ngày để trang trí cho buổi khai trương, nhưng mục đích chính của lời mời là để Ms. Beker có thể chụp ảnh như cô ấy đã yêu cầu.\nCác đáp án khác không chính xác:\nA. To sample a sandwich (Để nếm thử một chiếc sandwich): Không có đề cập đến việc nếm thử đồ ăn.\nB. To help decorate for the grand opening (Để giúp trang trí cho buổi khai trương): Ms. Jordan nói rằng cô ấy sẽ trang trí, không phải yêu cầu Ms. Beker giúp đỡ.\nD. To meet with Mr. Roytenberg (Để gặp ông Roytenberg): Ms. Jordan nói rõ rằng ông Roytenberg đang ở Boston.";
200;7;;;What is located on the corner of Avenue D and Oak Street?;Ms. Beker's home office;The headquarters of Pinetown Weekly;Mr. Roytenberg's current residence;A corporate office building;D;"Đáp án đúng là D (A corporate office building - Một tòa nhà văn phòng công ty). Giải thích:\n1. Trong bản thảo ban đầu, Ms. Beker viết rằng Charlotte's nằm ở góc Đại lộ D và Phố Oak.\n2. Tuy nhiên, trong email phản hồi, Ms. Jordan chỉ ra lỗi này: ""you have mixed up the location of our corporate office and the café. The café is actually on the corner of Avenue C and Maple Street"" (bạn đã nhầm lẫn vị trí văn phòng công ty của chúng tôi và quán cà phê. Quán cà phê thực sự nằm ở góc Đại lộ C và Phố Maple).\n3. Điều này ngụ ý rằng địa chỉ Đại lộ D và Phố Oak là vị trí của văn phòng công ty.\nCác đáp án khác không chính xác:\nA. Ms. Beker's home office (Văn phòng tại nhà của Ms. Beker): Không có thông tin về địa chỉ văn phòng của Ms. Beker.\nB. The headquarters of Pinetown Weekly (Trụ sở của Pinetown Weekly): Không có thông tin về vị trí của Pinetown Weekly.\nC. Mr. Roytenberg's current residence (Nơi ở hiện tại của ông Roytenberg): Không có thông tin về nơi ở của ông Roytenberg.";
