Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
191;7;Learn to play guitar at Alexis Instruments!\nAlexis Instruments will offer group and individual guitar instruction beginning April 2.\nEach of our locations has been updated with newly constructed classrooms and practice rooms. Our instructors have years of experience teaching and playing as professional musicians. Call an Alexis Instruments store today for availability and pricing.\n=====\nTo: Lucia Rivera <luciarivera@rapidonet.com>\nFrom: Krista Towers <ktowers@alexisinstruments.com>\nDate: April 26, 8:30 A.M\nSubject: Order TS 1058293\nDear Ms. Rivera,\nI am following up on the order you placed with us on April 23. We have only one guitar of the model you want in stock. It was used as a display sample on the floor of our salesroom here in Santa Barbara. This means it is out of the box and has been played by customers browsing the store. Our in-house luthier has thoroughly inspected the guitar, and it is still in excellent condition. There are no scratches, scuffs, or dents on it whatsoever: Because you purchased the instrument on the understanding that it was brand new, we want to offer you two options:\nI. If you do not want the floor model, you may cancel the order and receive an immediate full refund.\n2. If you would like the floor model, we will ship it immediately and offer you a 10 percent discount off the original retail price.\nIf you choose the latter, we will make sure the guitar is delivered to your local store in time for your first lesson there tomorrow. We apologize for the inconvenience.\nSincerely,\nKrista Towers\nAlexis Instruments\n=====\nAlexis Instruments\nOrder number: TS1058293\nDate: April 26\nDescription.                                                     Price\nDomingo 313 full-body acoustic guitar.     $450.00\n10% discount on guitar.                               -$45.00\nThree-year repair and maintenance plan, good at any Alexis Instruments location.                  $75.00n\Sales tax.                                                        $34.80\nTotal.                                                               $514.80\nShip To: \nAlexis Instruments, store #23\n3914 Joseph Drive\nChico, CA 95926\nBill To:\nLucia Rivera\n11437 Shady Grove Lane\nChico, CA 95926;What is the purpose of the advertisement?;To sell guitars;To promote lessons;To attract music teachers;To announce a new location;B;"Đáp án: B.\nMục đích của quảng cáo là để quảng bá các bài học đàn guitar.\nDẫn chứng: ""Alexis Instruments will offer group and individual guitar instruction.”\nDịch nghĩa:\nA. Để bán đàn guitar.\nB. Để quảng bá các bài học.\nC. Để thu hút giáo viên âm nhạc.\nD. Để thông báo về một địa điểm mới.";Học chơi guitar tại Alexis Instruments! \nAlexis Instruments sẽ cung cấp hướng dẫn chơi guitar theo nhóm và cá nhân bắt đầu từ ngày 2 tháng 4.\nMỗi địa điểm của chúng tôi đã được cập nhật với các lớp học và phòng tập mới được xây dựng. Các giảng viên của chúng tôi có nhiều năm kinh nghiệm giảng dạy và chơi với tư cách là nhạc sĩ chuyên nghiệp. Gọi cho cửa hàng Alexis Instruments ngay hôm nay để biết tình trạng sẵn có và giá cả.\n=====\nGửi: Lucia Rivera <luciarivera@rapidonet.com>\nTừ: Krista Towers <ktowers@alexisinstruments.com>\nNgày: 26 tháng 4, 8:30 sáng\nChủ đề: Đặt hàng TS 1058293\nKính gửi cô Rivera,\nTôi đang theo dõi đơn đặt hàng mà bạn đã đặt với chúng tôi vào ngày 23 tháng 4. Chúng tôi chỉ có một cây đàn guitar của mẫu bạn muốn trong kho. Nó được sử dụng như một mẫu trưng bày trên sàn phòng bán hàng của chúng tôi ở Santa Barbara. Điều này có nghĩa là nó đã ra khỏi hộp và đã được chơi bởi những khách hàng duyệt cửa hàng. Luthier nội bộ của chúng tôi đã kiểm tra kỹ lưỡng cây đàn guitar và nó vẫn ở trong tình trạng tuyệt vời. Không có vết xước, trầy xước hoặc vết lõm nào trên đó: Bởi vì bạn đã mua thiết bị với sự hiểu biết rằng nó hoàn toàn mới, chúng tôi muốn cung cấp cho bạn hai tùy chọn:\nI. Nếu bạn không muốn mẫu sàn, bạn có thể hủy đơn hàng và được hoàn tiền đầy đủ ngay lập tức.\n2. Nếu bạn muốn mẫu sàn, chúng tôi sẽ vận chuyển nó ngay lập tức và giảm giá 10 phần trăm so với giá bán lẻ ban đầu.\nNếu bạn chọn loại thứ hai, chúng tôi sẽ đảm bảo cây đàn guitar được giao đến cửa hàng địa phương của bạn kịp thời cho bài học đầu tiên của bạn ở đó vào ngày mai. Chúng tôi xin lỗi vì sự bất tiện này.\nTrân trọng,\nKrista Towers\nAlexis Instruments\n=====\nAlexis Instruments\nSố đơn đặt hàng: TS1058293\nNgày: 26 tháng 4\nMô tả. Giá\nDây đàn guitar acoustic toàn thân Domingo 313. $450.00\nGiảm giá 10% cho cây đàn guitar. -$45.00\nKế hoạch sửa chữa và bảo trì ba năm, tốt ở bất kỳ địa điểm nào của Alexis Instruments. $75.00n\Thuế bán hàng. Tổng cộng 34,80 đô la. $514.80\nGiao hàng đến: \nAlexis Instruments, cửa hàng #23\n3914 Joseph Drive\nChico, CA 95926\nHóa đơn đến:\nLucia Rivera\n11437 Shady Grove Lane\nChico, CA 95926
192;7;;What is most likely true about the store where Ms. Towers works?;It has been renovated.;It is hiring new employees.;It has more inventory than other locations.;It has extended its hours of operation.;A;"Đáp án: A.\nCửa hàng nơi bà Towers làm việc đã được cải tạo.\nDẫn chứng: ""Each of our locations has been updated with newly constructed classrooms and practice rooms.”\nDịch nghĩa:\nA. Nó đã được cải tạo.n\B. Nó đang tuyển dụng thêm nhân viên.\nC. Nó có nhiều hàng tồn kho hơn các địa điểm khác.\nD. Nó đã kéo dài giờ hoạt động.";—
193;7;;What does the e-mail indicate about the guitar?;It is in need of repairs.;It has been on a shelf at the store in Chico.;It was previously owned by an Alexis Instruments customer.;It is the only one of its model currently available.;D;"Đáp án: D.\nChiếc đàn guitar là chiếc duy nhất của mẫu này còn có sẵn.\nDẫn chứng: ""We have only one guitar of the model you want in stock.”\nDịch nghĩa:\nA. Nó cần được sửa chữa.\nB. Nó đã được đặt trên một kệ ở cửa hàng Chico.\nC. Nó đã từng thuộc về một khách hàng của Alexis Instruments.\nD. Nó là chiếc duy nhất của mẫu này còn có sẵn.";—
194;7;;What can be inferred about Ms. Rivera?;She damaged her guitar.;She requested a refund.;She was previously enrolled in an online class.;She purchased the floor model.;D;Đáp án: D.\nBà Rivera đã mua mô hình trưng bày.\nDẫn chứng: Văn bản không đề cập đến việc bà yêu cầu hoàn lại tiền hoặc hủy đơn hàng, điều này cho thấy bà đã chọn mua mô hình trưng bày.\nDịch nghĩa:\nA. Bà ấy đã làm hỏng cây đàn guitar của mình.\nB. Bà ấy đã yêu cầu hoàn lại tiền.\nC. Bà ấy trước đây đã tham gia một lớp học trực tuyến.\nD. Bà ấy đã mua mô hình trưng bày.;—
195;7;;According to the receipt, what is true about Alexis Instruments?;It repairs instruments in its stores.;It has two stores in Santa Barbara.;It is holding an annual sale.;It was founded by a professional musician.;A;"Đáp án: A.\nAlexis Instruments sửa chữa nhạc cụ trong các cửa hàng của mình.\nDẫn chứng: ""Three-year repair and maintenance plan, good at any Alexis Instruments location.”\nDịch nghĩa:\nA. Nó sửa chữa nhạc cụ tại các cửa hàng của mình.\nB. Nó có hai cửa hàng ở Santa Barbara.\nC. Nó đang tổ chức một đợt giảm giá hàng năm.\nD. Nó được thành lập bởi một nhạc sĩ chuyên nghiệp.";—
196;7;To: All Instructors\nFrom: Jee-Young Choi\nSubject: New fee schedule\nDate: August 15\nDear Teachers,\nThank you for lending your skills as artists and educators to the Mirabel Museum of Art. Please use the updated fee schedule below when creating your monthly invoices.\n=====\nCategory.               Description.            Duration.           Fee\nTour.                 Lead group tour.     60 minutes.            $50\nTour.                 Lead group tour.     90 minutes.            $75\nClass.              Teach art class.       75 minutes.            $65\nClass.              Teach art class.       120 minutes.          $110\nDevelopment.Plan new course content. Varies.$200\nTraining. Instruct museum staff on a specialized topic. Varies.  $25/hour\nElectronic payments should be available ten business days after invoice submission.\nJee- Young Choi, Education Coordinator\n=====\nDevonte Merriweather \nd.merriweather@camail.ca\nInvoice #00278\nFor: Services at the Mirabel Museum of Art\nSent: September 30\n     Date.                             Description.                            Fee\nSeptember 22.        Tour: Special exhibit.                        $50\nSeptember 22.        Class: Drawing for Beginners.          $65\nSeptember 25.        Class: Sculpting with Clay.               $110\n                                                                                   Total: $225\n=====\nTo: Devonte Merriweather <d.merriweather@camail.ca›\nFrom: Jee-Young Choi <jy.choi@mirabelmuseumofart.ca>\nSubject: Payment\nDate: October 6\nDear Mr. Merriweather,\nThank you for submitting your September invoice. I noticed that you neglected to charge us for developing the curriculum for your sculpting class, which you taught for the first time on September 25. I checked with Carol Swann, and she said that because invoice #00278 has already been paid, it would be best if you submitted a second invoice for the development. I will ask her to process it quickly when I receive it.\nYou will be happy to know that the feedback from your students was very positive. I will e-mail scans of their feedback forms later today.\nBest,\nJee-Young Choi, Education Coordinator;What is suggested in the first e-mail about the Mirabel Museum of Art?;It hires art teachers to lead tours.;It offers private tours to museum members.;Its art classes are free to the public.;Its next staff training will take place in ten days.;A;"Đáp án: A.\nBảo tàng nghệ thuật Mirabel tuyển giáo viên mỹ thuật để dẫn các chuyến tham quan.\nDẫn chứng: ""Lead group tour"" nằm trong lịch trình hoạt động của bảo tàng.\nDịch nghĩa:\nA. Nó thuê giáo viên mỹ thuật để dẫn các chuyến tham quan.\nB. Nó cung cấp các chuyến tham quan riêng cho thành viên bảo tàng.\nC. Các lớp học mỹ thuật của nó miễn phí cho công chúng.\nD. Buổi đào tạo nhân viên tiếp theo của nó sẽ diễn ra trong mười ngày nữa.";Gửi đến: Tất cả các giảng viên\nTừ: Jee-Young Choi\nChủ đề: Biểu phí mới\nNgày: 15 tháng 8\nCác giáo viên thân mến,\nCảm ơn các bạn đã cho Bảo tàng Nghệ thuật Mirabel mượn kỹ năng của mình với tư cách là nghệ sĩ và nhà giáo dục. Vui lòng sử dụng biểu phí cập nhật bên dưới khi tạo hóa đơn hàng tháng của bạn.\n=====\nDanh mục. Mô tả. Thời lượng. Phí\nTour. Dẫn dắt chuyến tham quan theo nhóm. 60 phút. $50\nTour. Dẫn dắt chuyến tham quan theo nhóm. 90 phút. $75\nLớp học. Dạy lớp nghệ thuật. 75 phút. $65\nLớp học. Dạy lớp nghệ thuật. 120 phút. $110\nPhát triển.Lập kế hoạch nội dung khóa học mới. Khác nhau.$200\nĐào tạo. Hướng dẫn nhân viên bảo tàng về một chủ đề chuyên biệt. Khác nhau. 25 đô la/giờ\nThanh toán điện tử sẽ có sẵn mười ngày làm việc sau khi gửi hóa đơn.\nJee- Young Choi, Điều phối viên Giáo dục\n=====\nDevonte Merriweather \nd.merriweather@camail.ca\nHóa đơn #00278\nĐối với: Dịch vụ tại Bảo tàng Nghệ thuật Mirabel\nGửi: Ngày 30 tháng 9\n Ngày. Mô tả. Phí\nNgày 22 tháng 9. Chuyến tham quan: Triển lãm đặc biệt. $50\nngày 22 tháng 9. Lớp học: Vẽ cho người mới bắt đầu. $65\nNgày 25 tháng 9. Lớp học: Điêu khắc bằng đất sét. $110\n Tổng cộng: $225\n=====\nGửi đến: Devonte Merriweather <d.merriweather@camail.ca›\nTừ: Jee-Young Choi <jy.choi@mirabelmuseumofart.ca>\nChủ đề: Thanh toán\nNgày: 6 tháng 10\nKính gửi ông Merriweather,\nCảm ơn bạn đã gửi hóa đơn tháng 9 của mình. Tôi nhận thấy rằng bạn đã bỏ qua việc tính phí chúng tôi để phát triển chương trình giảng dạy cho lớp điêu khắc của bạn, mà bạn đã dạy lần đầu tiên vào ngày 25 tháng 9. Tôi đã kiểm tra với Carol Swann, và cô ấy nói rằng vì hóa đơn #00278 đã được thanh toán, tốt nhất là bạn nên gửi hóa đơn thứ hai cho sự phát triển. Tôi sẽ yêu cầu cô ấy xử lý nó nhanh chóng khi tôi nhận được nó.\nBạn sẽ rất vui khi biết rằng phản hồi từ học sinh của bạn rất tích cực. Tôi sẽ gửi email bản quét biểu mẫu phản hồi của họ vào cuối ngày hôm nay.\nTốt nhất,\nJee-Young Choi, Điều phối viên Giáo dục
197;7;;What does the invoice suggest about Mr. Merriweather?;He worked at the museum on September 30.;He has expertise in more than one art form.;One of his art classes was canceled.;Some of his artwork was exhibited in September.;B;Đáp án: B.\nHóa đơn cho thấy ông Merriweather có chuyên môn trong nhiều loại hình nghệ thuật.\nDẫn chứng: Ông đã dạy một lớp học vẽ và một lớp điêu khắc.\nDịch nghĩa:\nA. Ông ấy đã làm việc tại bảo tàng vào ngày 30 tháng 9.\nB. Ông ấy có chuyên môn trong nhiều loại hình nghệ thuật.\nC. Một trong các lớp học mỹ thuật của ông ấy đã bị hủy.\nD. Một số tác phẩm nghệ thuật của ông ấy đã được triển lãm vào tháng 9.;—
198;7;;How long was the sculpting class that Mr. Merriweather taught?;60 minutes;75 minutes;90 minutes;120 minutes;D;"Đáp án: D.\nLớp điêu khắc mà ông Merriweather dạy kéo dài 120 phút.\nDẫn chứng: ""Class: Sculpting with Clay"" có thời lượng 120 phút và mức phí tương ứng.\nDịch nghĩa:\nA. 60 phút.\nB. 75 phút.\nC. 90 phút.\nD. 120 phút.";—
199;7;;According to the second e-mail, who most likely is Ms. Swann?;A bookkeeper;An art teacher;Mr. Merriweather's assistant;Director of the Mirabel Museum of Art;A;Đáp án: A.\nBà Swann rất có thể là một nhân viên kế toán.\nDẫn chứng: Bà Choi cho biết bà Swann đang xử lý hóa đơn của ông Merriweather.\nDịch nghĩa:\nA. Một nhân viên kế toán.\nB. Một giáo viên mỹ thuật.\nC. Trợ lý của ông Merriweather.\nD. Giám đốc bảo tàng nghệ thuật Mirabel.;—
200;7;;What can be concluded about Ms. Choi?;She forgot to read some student feedback forms.;She believes that Mr. Merriweather is owed $200.;She meets once a month with teachers.;She rejected Mr. Merriweather's October invoice.;B;Đáp án: B.\nBà Choi tin rằng ông Merriweather đang nợ 200 đô la.\nDẫn chứng: Bà yêu cầu ông gửi hóa đơn thứ hai để nhận khoản thanh toán cho phần phát triển chương trình giảng dạy của lớp điêu khắc.\nDịch nghĩa:\nA. Bà ấy quên đọc một số phiếu phản hồi của học sinh.\nB. Bà ấy tin rằng ông Merriweather đang nợ 200 đô la.\nC. Bà ấy gặp các giáo viên một lần mỗi tháng.n\D. Bà ấy đã từ chối hóa đơn tháng 10 của ông Merriweather.;—
