"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"186";"";"To: jdixon@milkalenterprises.com\nFrom: humanresources@milkalenterprises.com\nDate: April 28\nSubject: Employee survey responses\nDear Ms. Dixon,\nI read through all the responses to the semiannual employee survey, and I want to highlight a few points that were repeatedly raised. We can use this list of suggestions to help determine our priorities.\nSuggestion 1. A more flexible policy for working from home\nSuggestion 2. An expanded in-office recycling strategy\nSuggestion 3. More financial rewards for excellent work Suggestion 4. More opportunities for technical training\nAlso, if you approve, I would like to simplify the survey form before we administer it again. The open-ended questions make the data difficult to analyze. I propose incorporating more yes-no questions or rating scales to determine how much a colleague agrees or disagrees with a statement.\nKind regards,\nJudith Hathaway, Human Resources\n=====\nMEMO\nTo: All Staff\nFrom: Jenna Dixon, General Manager\nDate: May 8\nSubject: Volunteers needed\nI am seeking volunteers to form a committee that will launch an office recycling program. Having such a program was one of the most frequently identified needs mentioned on the recent employee survey. This program will prevent recyclables, including plastics, glass, metal, paper, and cardboard, from ending up in landfills.\nAlso, we need a volunteer to be the coordinator of this committee. I will be happy to meet with this coordinator to discuss first steps. Note that time spent on coordination tasks would be in addition to your regular work duties. A small amount of funds will be made available to be spent on program setup costs.\n=====\nMEMO\nTo: All Stafl\nFrom: Mohammad Asghari\nDate: June 13\nSubject: Bins are here\nAs chairperson of the In-office Recycling Committee, I am happy to report that we now have recycling bins in the kitchen for glass bottles, soda cans, and cardboard and paper. It took us some time to get this program started because finding containers narrow enough to squeeze three between the door and the refrigerator proved challenging. But I was finally able to purchase some.\nPlease note that the recycling facility we are working with has stringent guidelines on what they accept, so I am creating illustrated instructions to hang above each bin. Those will be up tomorrow, and committee members will be monitoring our collection system to make sure the program is going smoothly. Please contact me with any questions, concerns, or feedback.";"In the e-mail, how does Ms. Hathaway suggest improving future surveys?";"By changing the format of some questions";"By collecting the responses anonymously";"By conducting them more frequently";"By using specialized software";"A";"Đáp án đúng là A. By changing the format of some questions (Bằng cách thay đổi định dạng của một số câu hỏi). Giải thích:\n1. Trong email, cô Hathaway viết: ""I would like to simplify the survey form before we administer it again. The open-ended questions make the data difficult to analyze. I propose incorporating more yes-no questions or rating scales to determine how much a colleague agrees or disagrees with a statement."" (Tôi muốn đơn giản hóa mẫu khảo sát trước khi chúng ta tiến hành lần nữa. Các câu hỏi mở làm cho việc phân tích dữ liệu trở nên khó khăn. Tôi đề xuất đưa vào nhiều câu hỏi có/không hoặc thang đánh giá để xác định mức độ đồng ý hoặc không đồng ý của đồng nghiệp với một phát biểu.)\n2. Đề xuất này rõ ràng là về việc thay đổi định dạng của một số câu hỏi từ câu hỏi mở sang câu hỏi có/không hoặc thang đánh giá.\n3. Không có đề cập nào về việc thu thập câu trả lời ẩn danh, tiến hành khảo sát thường xuyên hơn, hay sử dụng phần mềm chuyên dụng.\nDịch câu hỏi: Trong email, cô Hathaway đề xuất cải thiện các cuộc khảo sát trong tương lai như thế nào?\nA. By changing the format of some questions (Bằng cách thay đổi định dạng của một số câu hỏi)\nB. By collecting the responses anonymously (Bằng cách thu thập câu trả lời ẩn danh)\nC. By conducting them more frequently (Bằng cách tiến hành chúng thường xuyên hơn)\nD. By using specialized software (Bằng cách sử dụng phần mềm chuyên dụng)";"Gửi: jdixon@milkalenterprises.com\nTừ: humanresources@milkalenterprises.com\nNgày: 28 tháng 4\nChủ đề: Phản hồi khảo sát nhân viên\nKính gửi cô Dixon,\nTôi đã đọc qua tất cả các phản hồi cho cuộc khảo sát nhân viên nửa năm, và tôi muốn nhấn mạnh một vài điểm đã được nêu ra nhiều lần. Chúng ta có thể sử dụng danh sách đề xuất này để giúp xác định ưu tiên của chúng ta.\nĐề xuất 1. Chính sách làm việc tại nhà linh hoạt hơn\nĐề xuất 2. Chiến lược tái chế trong văn phòng mở rộng\nĐề xuất 3. Thêm phần thưởng tài chính cho công việc xuất sắc\nĐề xuất 4. Thêm cơ hội đào tạo kỹ thuật\nNgoài ra, nếu bạn chấp thuận, tôi muốn đơn giản hóa mẫu khảo sát trước khi chúng ta tiến hành lần nữa. Các câu hỏi mở làm cho việc phân tích dữ liệu trở nên khó khăn. Tôi đề xuất đưa vào nhiều câu hỏi có/không hoặc thang đánh giá để xác định mức độ đồng ý hoặc không đồng ý của đồng nghiệp với một phát biểu.\nTrân trọng,\nJudith Hathaway, Nhân sự\n======\nBẢN GHI NHỚ\nGửi: Tất cả nhân viên\nTừ: Jenna Dixon, Tổng Giám đốc\nNgày: 8 tháng 5\nChủ đề: Cần tình nguyện viên\nTôi đang tìm kiếm tình nguyện viên để thành lập một ủy ban sẽ triển khai chương trình tái chế văn phòng. Việc có một chương trình như vậy là một trong những nhu cầu được xác định thường xuyên nhất được đề cập trong cuộc khảo sát nhân viên gần đây. Chương trình này sẽ ngăn chặn các vật liệu có thể tái chế, bao gồm nhựa, thủy tinh, kim loại, giấy và bìa cứng, khỏi việc kết thúc ở bãi rác.\nNgoài ra, chúng ta cần một tình nguyện viên làm điều phối viên của ủy ban này. Tôi sẽ rất vui được gặp điều phối viên này để thảo luận về các bước đầu tiên. Lưu ý rằng thời gian dành cho các nhiệm vụ điều phối sẽ là bổ sung ngoài công việc thường xuyên của bạn. Một khoản tiền nhỏ sẽ được cung cấp để chi tiêu cho chi phí thiết lập chương trình.\n=====\nBẢN GHI NHỚ\nGửi: Tất cả nhân viên\nTừ: Mohammad Asghari\nNgày: 13 tháng 6\nChủ đề: Thùng rác đã có\nVới tư cách là chủ tịch Ủy ban Tái chế Trong Văn phòng, tôi rất vui mừng báo cáo rằng chúng ta hiện đã có thùng tái chế trong bếp cho chai thủy tinh, lon nước ngọt, và bìa cứng và giấy. Chúng tôi mất một thời gian để bắt đầu chương trình này vì việc tìm các thùng đủ hẹp để có thể đặt ba cái giữa cửa và tủ lạnh là một thách thức. Nhưng cuối cùng tôi đã có thể mua được một số.\nXin lưu ý rằng cơ sở tái chế mà chúng ta đang làm việc cùng có những hướng dẫn nghiêm ngặt về những gì họ chấp nhận, vì vậy tôi đang tạo ra các hướng dẫn bằng hình ảnh để treo trên mỗi thùng. Những hướng dẫn đó sẽ được treo vào ngày mai, và các thành viên ủy ban sẽ giám sát hệ thống thu gom của chúng ta để đảm bảo chương trình đang diễn ra suôn sẻ. Vui lòng liên hệ với tôi nếu có bất kỳ câu hỏi, mối quan tâm hoặc phản hồi nào."
"187";"";"";"What suggestion from the survey results is Ms. Dixon acting on?";"Suggestion 1";"Suggestion 2";"Suggestion 3";"Suggestion 4";"B";"Đáp án đúng là B. Suggestion 2 (Đề xuất 2). Giải thích:\n1. Trong email từ Judith Hathaway, Đề xuất 2 được liệt kê là ""An expanded in-office recycling strategy"" (Một chiến lược tái chế trong văn phòng mở rộng).\n2. Trong memo của Jenna Dixon, cô ấy viết: ""I am seeking volunteers to form a committee that will launch an office recycling program. Having such a program was one of the most frequently identified needs mentioned on the recent employee survey."" (Tôi đang tìm kiếm tình nguyện viên để thành lập một ủy ban sẽ triển khai chương trình tái chế văn phòng. Việc có một chương trình như vậy là một trong những nhu cầu được xác định thường xuyên nhất được đề cập trong cuộc khảo sát nhân viên gần đây.)\n3. Điều này cho thấy rõ ràng rằng Ms. Dixon đang hành động dựa trên Đề xuất 2 từ kết quả khảo sát.\nDịch câu hỏi: Ms. Dixon đang hành động dựa trên đề xuất nào từ kết quả khảo sát?\nA. Suggestion 1 (Đề xuất 1)\nB. Suggestion 2 (Đề xuất 2)\nC. Suggestion 3 (Đề xuất 3)\nD. Suggestion 4 (Đề xuất 4)";""
"188";"";"";"According to Mr. Asghari, why was a new program delayed?";"Some orders took a long time to be processed.";"Some equipment needed to be moved.";"A coordinator needed to approve it.";"A room had space limitations.";"D";"Đáp án đúng là D. A room had space limitations (Một phòng có giới hạn về không gian). Giải thích:\n1. Trong memo của mình, ông Asghari viết: ""It took us some time to get this program started because finding containers narrow enough to squeeze three between the door and the refrigerator proved challenging."" (Chúng tôi mất một thời gian để bắt đầu chương trình này vì việc tìm các thùng đủ hẹp để có thể đặt ba cái giữa cửa và tủ lạnh là một thách thức.)\n2. Điều này chỉ ra rõ ràng rằng giới hạn không gian trong phòng bếp (giữa cửa và tủ lạnh) là nguyên nhân gây ra sự chậm trễ.\n3. Không có đề cập nào về việc xử lý đơn hàng chậm, di chuyển thiết bị, hay cần sự phê duyệt của điều phối viên.\nDịch câu hỏi: Theo ông Asghari, tại sao một chương trình mới bị trì hoãn?\nA. Some orders took a long time to be processed. (Một số đơn hàng mất nhiều thời gian để được xử lý.)\nB. Some equipment needed to be moved. (Một số thiết bị cần được di chuyển.)\nC. A coordinator needed to approve it. (Một điều phối viên cần phê duyệt nó.)\nD. A room had space limitations. (Một phòng có giới hạn về không gian.)";""
"189";"";"";"What is suggested about Mr. Asghari?";"He has led a training series on recycling.";"He paid for some items using the company's money.";"He meets with Ms. Dixon on a weekly basis.";"He was acknowledged in a company newsletter.";"B";"Đáp án đúng là B. He paid for some items using the company's money (Anh ấy đã trả tiền cho một số vật dụng bằng tiền của công ty). Giải thích:\n1. Trong memo của mình, ông Asghari viết: ""But I was finally able to purchase some."" (Nhưng cuối cùng tôi đã có thể mua được một số.)\n2. Điều này ngụ ý rằng ông đã mua các thùng tái chế.\n3. Trong memo trước đó của Ms. Dixon, cô ấy đã nói: ""A small amount of funds will be made available to be spent on program setup costs."" (Một khoản tiền nhỏ sẽ được cung cấp để chi tiêu cho chi phí thiết lập chương trình.)\n4. Kết hợp hai thông tin này, chúng ta có thể suy ra rằng ông Asghari đã sử dụng tiền của công ty để mua các thùng tái chế.\n5. Không có thông tin nào về việc ông ấy dẫn dắt một loạt đào tạo về tái chế, gặp Ms. Dixon hàng tuần, hay được ghi nhận trong bản tin công ty.\nDịch câu hỏi: Điều gì được gợi ý về ông Asghari?\nA. He has led a training series on recycling. (Anh ấy đã dẫn dắt một loạt đào tạo về tái chế.)\nB. He paid for some items using the company's money. (Anh ấy đã trả tiền cho một số vật dụng bằng tiền của công ty.)\nC. He meets with Ms. Dixon on a weekly basis. (Anh ấy gặp Ms. Dixon hàng tuần.)\nD. He was acknowledged in a company newsletter. (Anh ấy đã được ghi nhận trong một bản tin công ty.)";""
"190";"";"";"What is Mr. Asghari planning to do?";"Recruit volunteers";"Contact suppliers";"Display signs";"Take inventory";"C";"Đáp án đúng là C. Display signs (Trưng bày biển hiệu). Giải thích:\n1. Trong memo của mình, ông Asghari viết: ""I am creating illustrated instructions to hang above each bin. Those will be up tomorrow"" (Tôi đang tạo ra các hướng dẫn bằng hình ảnh để treo trên mỗi thùng. Những hướng dẫn đó sẽ được treo vào ngày mai)\n2. Việc treo các hướng dẫn bằng hình ảnh trên các thùng rác tương đương với việc trưng bày biển hiệu.\n3. Không có đề cập nào về việc tuyển tình nguyện viên, liên hệ với nhà cung cấp, hay kiểm kê trong kế hoạch tương lai của ông Asghari.\nDịch câu hỏi: Ông Asghari đang lên kế hoạch làm gì?\nA. Recruit volunteers (Tuyển tình nguyện viên)\nB. Contact suppliers (Liên hệ với nhà cung cấp)\nC. Display signs (Trưng bày biển hiệu)\nD. Take inventory (Kiểm kê)";""
"191";"";"Kooper's Vision is seeking an optician for its eyewear department. Must have a valid Massachusetts optician license and at least three years of relevant experience. The position requires excellent customer service skills and a strong awareness of current fashion trends in the industry. Responsibilities include helping clients choose frames, ordering eyeglasses, and filing insurance claims.\nThis tull-time position is available at Kooper's Vision at Danvers Mall. Contact store manager lanisha Mosley at 978-555-0101. Must be available to start during the last week of August.\n=====\nhttps://www.koopersvision.com\nKooper's Vision at Danvers Mall\nHours:\nMonday.              10 л.М.-7 P.M.\nTuesday.             10 A.M.-7 P.M.\nWednesday.       10 A.M.- 7 P.M.\nThursday.           10 A.M.- 7 P.M.\nFriday.                 10 A.M.-7 P.M.\nSaturday            10 А.М.-6 Р.м.\nSunday                10 A.M.-4 P.M.\nDuring the month of August, enjoy 50% off the second pair of eyeglasses.\nKooper's Vision is your local optical center for all your eye-care needs in Danvers, Massachusetts. We are located on the upper level of the Danvers Mall next to Eight Days Sporting Goods. Call 978-555-0101 today to schedule your annual eye exam. Exams by appointment only.\n=====\nOptical Centers Reviews\nRating:5stars *****\nI have been wearing eyeglasses since I was ten years old. I now have five children, and four of them wear glasses, so I have visited many opticians over the years. My recent visit to Kooper's Vision on August 31 was, by far, the best.\nMs. Palmer offered her help when she saw that I was overwhelmed by the eyeglass selection at Kooper's Vision. She looked at the shape of my face and steered me toward a few pairs of glasses that were perfect for me! She knew exactly what looked best on me and advised me about the size, color, quality, and cost of the frames I considered. Ms. Palmer also explained the different types of lenses and lens coatings available. I could not decide which was my favorite pair of eyeglasses, so I bought two pairs! I was incredulous when she told me it was her first day working at the store-she was the best optician I have ever had!\nMelvin Drake";"According to the job advertisement, what is true about the open position?";"It comes with health insurance.";"It starts at the end of August.";"It includes a fashionable company uniform.";"It requires that candidates work on a team.";"B";"Đáp án đúng là B. It starts at the end of August (Nó bắt đầu vào cuối tháng 8). Giải thích:\n1. Trong quảng cáo việc làm có đoạn: ""Must be available to start during the last week of August."" (Phải sẵn sàng bắt đầu trong tuần cuối cùng của tháng 8.)\n2. Điều này rõ ràng chỉ ra rằng vị trí công việc bắt đầu vào cuối tháng 8.\n3. Không có thông tin nào về bảo hiểm sức khỏe, đồng phục công ty, hay yêu cầu làm việc nhóm trong quảng cáo việc làm.\nDịch câu hỏi: Theo quảng cáo việc làm, điều gì đúng về vị trí đang mở?\nA. It comes with health insurance. (Nó đi kèm với bảo hiểm sức khỏe.)\nB. It starts at the end of August. (Nó bắt đầu vào cuối tháng 8.)\nC. It includes a fashionable company uniform. (Nó bao gồm đồng phục công ty thời trang.)\nD. It requires that candidates work on a team. (Nó yêu cầu ứng viên làm việc theo nhóm.)";"Kooper's Vision đang tìm kiếm một chuyên viên kính mắt cho bộ phận kính mắt của họ. Phải có giấy phép chuyên viên kính mắt hợp lệ của Massachusetts và ít nhất ba năm kinh nghiệm liên quan. Vị trí yêu cầu kỹ năng dịch vụ khách hàng xuất sắc và nhận thức mạnh mẽ về xu hướng thời trang hiện tại trong ngành. Trách nhiệm bao gồm giúp khách hàng chọn gọng kính, đặt hàng kính mắt và nộp đơn yêu cầu bảo hiểm.\nVị trí toàn thời gian này có sẵn tại Kooper's Vision tại Trung tâm thương mại Danvers. Liên hệ với quản lý cửa hàng Ianisha Mosley theo số 978-555-0101. Phải sẵn sàng bắt đầu trong tuần cuối cùng của tháng 8.\n=====\nhttps://www.koopersvision.com\nKooper's Vision tại Trung tâm thương mại Danvers\nGiờ mở cửa:\nThứ Hai.              10 sáng - 7 tối\nThứ Ba.             10 sáng - 7 tối\nThứ Tư.       10 sáng - 7 tối\nThứ Năm.           10 sáng - 7 tối\nThứ Sáu.                 10 sáng - 7 tối\nThứ Bảy            10 sáng - 6 tối\nChủ Nhật                10 sáng - 4 chiều\nTrong tháng 8, được giảm giá 50% cho cặp kính thứ hai.\nKooper's Vision là trung tâm kính mắt địa phương của bạn cho tất cả nhu cầu chăm sóc mắt ở Danvers, Massachusetts. Chúng tôi nằm ở tầng trên của Trung tâm thương mại Danvers, bên cạnh Eight Days Sporting Goods. Gọi 978-555-0101 ngay hôm nay để đặt lịch khám mắt hàng năm của bạn. Chỉ khám theo lịch hẹn.\n=====\nĐánh giá Trung tâm Kính mắt\nXếp hạng: 5 sao *****\nTôi đã đeo kính từ khi 10 tuổi. Bây giờ tôi có năm đứa con, và bốn trong số chúng đeo kính, vì vậy tôi đã đến gặp nhiều chuyên viên kính mắt trong những năm qua. Chuyến thăm gần đây của tôi đến Kooper's Vision vào ngày 31 tháng 8 là, rõ ràng là tốt nhất.\nCô Palmer đã đề nghị giúp đỡ khi cô ấy thấy tôi bị choáng ngợp bởi lựa chọn kính mắt tại Kooper's Vision. Cô ấy nhìn hình dáng khuôn mặt của tôi và hướng tôi đến một vài cặp kính hoàn hảo cho tôi! Cô ấy biết chính xác cái gì trông đẹp nhất trên tôi và tư vấn cho tôi về kích thước, màu sắc, chất lượng và giá của các gọng kính mà tôi cân nhắc. Cô Palmer cũng giải thích các loại kính và lớp phủ kính khác nhau có sẵn. Tôi không thể quyết định cặp kính nào là yêu thích nhất của mình, vì vậy tôi đã mua hai cặp! Tôi không thể tin được khi cô ấy nói với tôi rằng đó là ngày đầu tiên cô ấy làm việc tại cửa hàng - cô ấy là chuyên viên kính mắt giỏi nhất mà tôi từng gặp!\nMelvin Drake"
"192";"";"";"What is indicated about Kooper's Vision on the Web page?";"It stays open later on Saturday.";"It is located on the lower level of a mall.";"It offers a selection of sports eyeglasses.";"It requires an appointment for an eye exam.";"D";"Đáp án đúng là D. It requires an appointment for an eye exam (Nó yêu cầu đặt lịch hẹn cho việc khám mắt). Giải thích:\n1. Trên trang web có ghi rõ: ""Call 978-555-0101 today to schedule your annual eye exam. Exams by appointment only."" (Gọi 978-555-0101 ngay hôm nay để đặt lịch khám mắt hàng năm của bạn. Chỉ khám theo lịch hẹn.)\n2. Điều này chỉ ra rõ ràng rằng Kooper's Vision yêu cầu đặt lịch hẹn cho việc khám mắt.\n3. Trang web không cho biết cửa hàng mở cửa muộn hơn vào thứ Bảy (thực tế là đóng cửa sớm hơn), nó nằm ở tầng trên của trung tâm thương mại (không phải tầng dưới), và không có thông tin về việc cung cấp kính thể thao.\nDịch câu hỏi: Điều gì được chỉ ra về Kooper's Vision trên trang web?\nA. It stays open later on Saturday. (Nó mở cửa muộn hơn vào thứ Bảy.)\nB. It is located on the lower level of a mall. (Nó nằm ở tầng dưới của một trung tâm thương mại.)\nC. It offers a selection of sports eyeglasses. (Nó cung cấp một loạt kính thể thao.)\nD. It requires an appointment for an eye exam. (Nó yêu cầu đặt lịch hẹn cho việc khám mắt.)";""
"193";"";"";"What is most likely true about Ms. Palmer?";"She works with Ms. Mosley.";"She previously worked at a fashion shop.";"She earned an optician license two years ago.";"She is the new owner of Kooper's Vision.";"A";"Đáp án đúng là A. She works with Ms. Mosley (Cô ấy làm việc với cô Mosley). Giải thích:\n1. Trong quảng cáo việc làm, Ms. Mosley được đề cập là quản lý cửa hàng của Kooper's Vision.\n2. Trong đánh giá, Mr. Drake nói về Ms. Palmer: ""it was her first day working at the store"" (đó là ngày đầu tiên cô ấy làm việc tại cửa hàng)\n3. Điều này ngụ ý rằng Ms. Palmer là nhân viên mới của Kooper's Vision, và do đó có khả năng cao là làm việc dưới sự quản lý của Ms. Mosley.\n4. Không có thông tin nào về việc cô ấy từng làm việc tại cửa hàng thời trang, thời điểm cô ấy nhận được giấy phép chuyên viên kính mắt, hay việc cô ấy là chủ sở hữu mới của Kooper's Vision.\nDịch câu hỏi: Điều gì có khả năng đúng nhất về cô Palmer?\nA. She works with Ms. Mosley. (Cô ấy làm việc với cô Mosley.)\nB. She previously worked at a fashion shop. (Cô ấy trước đây đã làm việc tại một cửa hàng thời trang.)\nC. She earned an optician license two years ago. (Cô ấy đã nhận được giấy phép chuyên viên kính mắt hai năm trước.)\nD. She is the new owner of Kooper's Vision. (Cô ấy là chủ sở hữu mới của Kooper's Vision.)";""
"194";"";"";"According to the review, how did Ms. Palmer help Mr. Drake?";"By recommending frames that fit his face";"By extending the length of his appointment";"By choosing glasses for his children";"By upgrading the coating on his eyeglass lenses";"A";"Đáp án đúng là A. By recommending frames that fit his face (Bằng cách đề xuất gọng kính phù hợp với khuôn mặt của ông ấy). Giải thích:\n1. Trong đánh giá, Mr. Drake viết: ""She looked at the shape of my face and steered me toward a few pairs of glasses that were perfect for me!"" (Cô ấy nhìn hình dáng khuôn mặt của tôi và hướng tôi đến một vài cặp kính hoàn hảo cho tôi!)\n2. Điều này chỉ ra rõ ràng rằng Ms. Palmer đã đề xuất gọng kính phù hợp với khuôn mặt của Mr. Drake.\n3. Không có thông tin nào về việc kéo dài thời gian hẹn, chọn kính cho con cái của ông ấy, hay nâng cấp lớp phủ trên kính của ông ấy.\nDịch câu hỏi: Theo đánh giá, cô Palmer đã giúp ông Drake như thế nào?\nA. By recommending frames that fit his face (Bằng cách đề xuất gọng kính phù hợp với khuôn mặt của ông ấy)\nB. By extending the length of his appointment (Bằng cách kéo dài thời gian hẹn của ông ấy)\nC. By choosing glasses for his children (Bằng cách chọn kính cho con cái của ông ấy)\nD. By upgrading the coating on his eyeglass lenses (Bằng cách nâng cấp lớp phủ trên kính mắt của ông ấy).";""
"195";"";"";"What is suggested about Mr. Drake?";"He thinks his prescription has changed.";"He started wearing eyeglasses recently.";"He frequently shops at Danvers Mall";"He received a discount on his purchase.";"D";"Đáp án đúng là D. He received a discount on his purchase (Ông ấy đã nhận được giảm giá cho việc mua hàng của mình). Giải thích:\n1. Trong đánh giá, Mr. Drake nói: ""I could not decide which was my favorite pair of eyeglasses, so I bought two pairs!"" (Tôi không thể quyết định cặp kính nào là yêu thích nhất của mình, vì vậy tôi đã mua hai cặp!)\n2. Trang web của Kooper's Vision có thông tin: ""During the month of August, enjoy 50% off the second pair of eyeglasses."" (Trong tháng 8, được giảm giá 50% cho cặp kính thứ hai.)\n3. Mr. Drake đã mua hai cặp kính vào ngày 31 tháng 8, điều này ngụ ý rằng ông đã nhận được giảm giá cho cặp kính thứ hai.\n4. Không có thông tin nào về việc ông nghĩ đơn thuốc của mình đã thay đổi, mới bắt đầu đeo kính gần đây, hay thường xuyên mua sắm tại Danvers Mall.\nDịch câu hỏi: Điều gì được gợi ý về ông Drake?\nA. He thinks his prescription has changed. (Ông ấy nghĩ đơn thuốc của mình đã thay đổi.)\nB. He started wearing eyeglasses recently. (Ông ấy mới bắt đầu đeo kính gần đây.)\nC. He frequently shops at Danvers Mall. (Ông ấy thường xuyên mua sắm tại Danvers Mall.)\nD. He received a discount on his purchase. (Ông ấy đã nhận được giảm giá cho việc mua hàng của mình.);";""
