Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
186;7;BETH's SECONDHAND FURNITURE\nHold Rules\n1. ﻿﻿﻿Purchased merchandise can be held for 7 days.\n2. ﻿﻿﻿Merchandise unclaimed after 7 days will be returned to inventory and resold.\n3. ﻿﻿﻿We are not responsible for damage to items that are awaiting collection.\n4. ﻿﻿﻿We will provide delivery services for large furniture on request. Large furniture is considered 25 kg or heavier.\n5. ﻿﻿﻿All sales are final.\n=====\nRECEIPT\nBETH'S SECONDHAND FURNITURE\nItem Number: 39235\nReceipt Number: 47712\nWeight: 18 kg\nDate of Purchase: 8 August\nCustomer Name: Edward Hasegawa\nTotal：$B500\nPayment Method: Credit Card\nNote: Please hold for pickup.\n=====\nTo: Customer Service ‹customerservice@bethssecondhand.ca>\nFrom: Edward Hasegawa <e.hasegawa@abodemail.com>\nSubject: Furniture pickup\nDate: 10 August\nMy name is Edward Hasegawa. On Tuesday, 8 August, I bought a desk from your store. I planned to borrow my coworker's truck to pick up the desk, but today I learned that his truck will be in the repair shop for the next two weeks. I'd like to ask whether the hold time can be extended because of these unforeseen circumstances. I have been a long-time customer of your store and have purchased sofas, shelving, a kitchen table, and other items.\nSincerely,\nEdward;According to the sign, what happens to unclaimed furniture?;It is made available for sale again.;It is donated to a local charity.;It is promptly disposed of.;It is moved to long-term storage.;A;"Đáp án đúng là A (It is made available for sale again - Nó được đưa ra bán lại). Theo quy tắc giữ hàng số 2, ""Merchandise unclaimed after 7 days will be returned to inventory and resold"" (Hàng hóa không được nhận sau 7 ngày sẽ được trả lại kho và bán lại).\nA. It is made available for sale again. (Nó được đưa ra bán lại.)\nB. It is donated to a local charity. (Nó được quyên góp cho tổ chức từ thiện địa phương.)\nC. It is promptly disposed of. (Nó được xử lý ngay lập tức.)\nD. It is moved to long-term storage. (Nó được chuyển đến kho lưu trữ dài hạn.)";ĐỒ NỘI THẤT CŨ CỦA BETH\nQuy tắc giữ\n1. Hàng hóa đã mua có thể được giữ lại trong 7 ngày.\n2. Hàng hóa không có người nhận sau 7 ngày sẽ được trả lại cho hàng tồn kho và bán lại.\n3. Chúng tôi không chịu trách nhiệm về thiệt hại đối với các mặt hàng đang chờ thu thập.\n4. Chúng tôi sẽ cung cấp dịch vụ giao hàng cho đồ nội thất lớn theo yêu cầu. Đồ nội thất lớn được coi là nặng hơn 25 kg.\n5. Tất cả các giao dịch bán là cuối cùng.\n=====\nBÊ NHẬN\nBETH'S SECONDHAND FURNITURE\nSố mặt hàng: 39235\nSố biên nhận: 47712\nTrọng lượng: 18 kg\nNgày mua: 8 tháng 8\nTên khách hàng: Edward Hasegawa\nTổng cộng：$500\nPhương thức thanh toán: Thẻ tín dụng\nLưu ý: Vui lòng giữ để nhận hàng.\n=====\nGửi: Dịch vụ khách hàng ‹customerservice@bethssecondhand.ca>\nTừ: Edward Hasegawa <e.hasegawa@abodemail.com>\nChủ đề: Nhận đồ nội thất\nNgày: 10 tháng 8\nTên tôi là Edward Hasegawa. Vào thứ Ba, ngày 8 tháng 8, tôi đã mua một cái bàn từ cửa hàng của bạn. Tôi đã định mượn xe tải của đồng nghiệp để lấy bàn làm việc, nhưng hôm nay tôi biết rằng xe tải của anh ấy sẽ ở trong cửa hàng sửa chữa trong hai tuần tới. Tôi muốn hỏi liệu thời gian chờ có thể được kéo dài vì những tình huống không lường trước được này hay không. Tôi là khách hàng lâu năm của cửa hàng của bạn và đã mua ghế sofa, kệ, bàn bếp và các mặt hàng khác.\nTrân trọng,\nEdward
187;7;;What is suggested about Beth's Secondhand Furniture?;It is under new management.;It does not accept returns.;It is a nonprofit business.;It is opening another location.;B;"Đáp án đúng là B (It does not accept returns - Nó không chấp nhận trả lại hàng). Quy tắc giữ hàng số 5 nêu rõ ""All sales are final"" (Tất cả các giao dịch bán hàng là cuối cùng), ngụ ý rằng cửa hàng không chấp nhận trả lại hàng.\nA. It is under new management. (Nó đang được quản lý mới.)\nB. It does not accept returns. (Nó không chấp nhận trả lại hàng.)\nC. It is a nonprofit business. (Nó là một doanh nghiệp phi lợi nhuận.)\nD. It is opening another location. (Nó đang mở một địa điểm khác.)";
188;7;;What is indicated about Mr. Hasegawa's purchase?;It cost less than $100.;It must be picked up within two days.;It had a reduced price because of damage.;It is not considered large furniture.;D;"Đáp án đúng là D (It is not considered large furniture - Nó không được coi là đồ nội thất lớn). Theo biên lai, mặt hàng Mr. Hasegawa mua nặng 18 kg. Quy tắc giữ hàng số 4 nêu rõ ""Large furniture is considered 25 kg or heavier"" (Đồ nội thất lớn được coi là nặng 25 kg trở lên), do đó mặt hàng của Mr. Hasegawa không được coi là đồ nội thất lớn.\nA. It cost less than $100. (Nó có giá dưới 100 đô la.)\nB. It must be picked up within two days. (Nó phải được lấy trong vòng hai ngày.)\nC. It had a reduced price because of damage. (Nó có giá giảm do bị hư hỏng.)\nD. It is not considered large furniture. (Nó không được coi là đồ nội thất lớn.)";
189;7;;What most likely is item number 39235 ?;A couch;A desk;A shelving unit;A table;B;"Đáp án đúng là B (A desk - Một cái bàn). Trong email của mình, Mr. Hasegawa nói rõ: ""On Tuesday, 8 August, I bought a desk from your store"" (Vào thứ Ba, ngày 8 tháng 8, tôi đã mua một cái bàn từ cửa hàng của bạn).\nA. A couch (Một cái ghế sofa)\nB. A desk (Một cái bàn)\nC. A shelving unit (Một kệ)\nD. A table (Một cái bàn)";
190;7;;What is the purpose of the e-mail?;To schedule a delivery time;To confirm a purchase amount;To request an extension for a hold;To ask about making an item exchange;C;"Đáp án đúng là C (To request an extension for a hold - Để yêu cầu gia hạn thời gian giữ hàng). Mr. Hasegawa viết email để hỏi ""whether the hold time can be extended because of these unforeseen circumstances"" (liệu thời gian giữ hàng có thể được gia hạn do những tình huống không lường trước này không).\nA. To schedule a delivery time (Để lên lịch thời gian giao hàng)\nB. To confirm a purchase amount (Để xác nhận số tiền mua hàng)\nC. To request an extension for a hold (Để yêu cầu gia hạn thời gian giữ hàng)\nD. To ask about making an item exchange (Để hỏi về việc đổi một mặt hàng)";
191;7;http://www.lelandskilledstaffing.com\nDo you need skilled residential or commercial plumbers for your next job? Many businesses are having difficulty finding the licensed plumbers they need. According to a recent survey, the demand for licensed plumbers will increase by 20 percent in the next ten years.\nLeland Skilled Staffing can help you find a certified plumber, saving you time and money in recruitment. Whether your project is long-term or you need workers to handle an emergency plumbing situation, we provide on-demand skilled workers with a range of expertise. We confirm the background and experience of the workers, so you can focus on your business.\nContact us today so we can help meet your staffing needs.\n=====\nLICENSED PLUMBER\nHuang Services\nJob Title: Residential Plumber\nPosition Summary: Full-time position available at newest location in Springfield. Perform work in both new construction and existing homes, which includes servicing, repairing, and replacing plumbing, fixtures, and gas pipes.\nPosition Requirements: Plumbing license 3 years' experience  driver's license ability to use modern technology.\nPay Scale: $50,000-$90,000, depending on experience. Paid time off.\nWork Hours: Vary according to seasonal needs. Some evening work required.\nSend résumé to s.huang@huangservices.com. We will contact those who pass a thorough background check to schedule an interview.\n=====\nTo: info@lelandskilledstaffing.com\nFrom: s.huang@huangservices.com\nDate: April 15\nSubject: Staff needed\nTo Whom It May Concern,\nI am writing because I am seeking a residential plumber for my business. I have had a job advertisement posted for a while now but have not had success in finding the right candidate. We require that the candidate have a plumbing license and will accept two years of experience. The candidate will also need a driver's license and be available to occasionally work evening hours. Could you please send me a list of people who would be able to start on Monday, May 5? My business will begin installing the plumbing in a new housing development in the area on that day.\nRegards,\nStephanie Huang;According to the Web page, what is expected to increase?;The time for training;The price of equipment;The cost of labor;The need for skilled plumbers;D;"Đáp án đúng là D (The need for skilled plumbers - Nhu cầu về thợ sửa ống nước có kỹ năng). Trang web nêu rõ: ""According to a recent survey, the demand for licensed plumbers will increase by 20 percent in the next ten years"" (Theo một cuộc khảo sát gần đây, nhu cầu về thợ sửa ống nước được cấp phép sẽ tăng 20% trong mười năm tới).\nA. The time for training (Thời gian đào tạo)\nB. The price of equipment (Giá thiết bị)\nC. The cost of labor (Chi phí lao động)\nD. The need for skilled plumbers (Nhu cầu về thợ sửa ống nước có kỹ năng)";http://www.lelandskilledstaffing.com\nBạn có cần thợ sửa ống nước dân cư hoặc thương mại lành nghề cho công việc tiếp theo của mình không? Nhiều doanh nghiệp đang gặp khó khăn trong việc tìm kiếm thợ sửa ống nước được cấp phép mà họ cần. Theo một cuộc khảo sát gần đây, nhu cầu về thợ sửa ống nước được cấp phép sẽ tăng 20% trong mười năm tới.\nLeland Skilled Staffing có thể giúp bạn tìm một thợ sửa ống nước được chứng nhận, giúp bạn tiết kiệm thời gian và tiền bạc trong việc tuyển dụng. Cho dù dự án của bạn là dài hạn hay bạn cần công nhân để xử lý tình huống hệ thống ống nước khẩn cấp, chúng tôi cung cấp công nhân lành nghề theo yêu cầu với một loạt các chuyên môn. Chúng tôi xác nhận nền tảng và kinh nghiệm của các công nhân, để bạn có thể tập trung vào công việc kinh doanh của mình.\nLiên hệ với chúng tôi ngay hôm nay để chúng tôi có thể giúp đáp ứng nhu cầu nhân sự của bạn.\n=====\nTHỢ SỬA ỐNG NƯỚC ĐƯỢC CẤP PHÉP\nDịch vụ Hoàng\nChức danh: Thợ sửa ống nước dân cư\nTóm tắt vị trí: Vị trí toàn thời gian có sẵn tại địa điểm mới nhất ở Springfield. Thực hiện công việc trong cả công trình xây dựng mới và nhà hiện có, bao gồm bảo dưỡng, sửa chữa và thay thế hệ thống ống nước, đồ đạc và đường ống dẫn khí.\nYêu cầu vị trí: Giấy phép hệ thống ống nước 3 năm kinh nghiệm bằng lái xe có khả năng sử dụng công nghệ hiện đại.\nQuy mô thanh toán: $50,000-$90,000, tùy thuộc vào kinh nghiệm. Thời gian nghỉ có lương.\nGiờ làm việc: Thay đổi tùy theo nhu cầu theo mùa. Yêu cầu một số công việc buổi tối.\nGửi sơ yếu lý lịch đến s.huang@huangservices.com. Chúng tôi sẽ liên hệ với những người vượt qua kiểm tra lý lịch kỹ lưỡng để lên lịch phỏng vấn.\n=====\nGửi: info@lelandskilledstaffing.com\nTừ: s.huang@huangservices.com\nNgày: 15 tháng 4\nChủ đề: Cần nhân viên\nĐối với những ai có thể quan tâm,\nTôi viết vì tôi đang tìm một thợ sửa ống nước dân cư cho doanh nghiệp của mình. Tôi đã có một quảng cáo việc làm được đăng một thời gian nhưng không thành công trong việc tìm kiếm ứng viên phù hợp. Chúng tôi yêu cầu ứng viên phải có giấy phép hệ thống ống nước và sẽ chấp nhận hai năm kinh nghiệm. Ứng viên cũng sẽ cần bằng lái xe và thỉnh thoảng có thể làm việc vào buổi tối. Bạn có thể vui lòng gửi cho tôi danh sách những người có thể bắt đầu vào thứ Hai, ngày 5 tháng Năm không? Doanh nghiệp của tôi sẽ bắt đầu lắp đặt hệ thống ống nước trong một khu phát triển nhà ở mới trong khu vực vào ngày hôm đó.\nTrân trọng,\nStephanie Huang
192;7;;What does the advertisement suggest about Huang Services?;It has been in business for three years.;It is closed during certain seasons.;It has only part-time work available.;It has more than one location.;D;"Đáp án đúng là D (It has more than one location - Nó có nhiều hơn một địa điểm). Quảng cáo nêu rõ: ""Full-time position available at newest location in Springfield"" (Vị trí toàn thời gian có sẵn tại địa điểm mới nhất ở Springfield), cho thấy công ty có nhiều hơn một địa điểm.\nA. It has been in business for three years. (Nó đã hoạt động kinh doanh được ba năm.)\nB. It is closed during certain seasons. (Nó đóng cửa trong một số mùa nhất định.)\nC. It has only part-time work available. (Nó chỉ có công việc bán thời gian.)\nD. It has more than one location. (Nó có nhiều hơn một địa điểm.)";
193;7;;What do Leland Skilled Staffing and Huang Services have in common?;They were both founded by Ms. Huang.;They are located in Springfield.;They verify workers' qualifications.;They specialize in commercial plumbing.;C;"Đáp án đúng là C (They verify workers' qualifications - Họ xác minh trình độ của công nhân). Cả Leland Skilled Staffing và Huang Services đều đề cập đến việc xác minh trình độ của công nhân. Leland Skilled Staffing nói: ""We confirm the background and experience of the workers"" (Chúng tôi xác nhận lý lịch và kinh nghiệm của công nhân), trong khi Huang Services nói: ""We will contact those who pass a thorough background check"" (Chúng tôi sẽ liên hệ với những người vượt qua kiểm tra lý lịch kỹ lưỡng).\nA. They were both founded by Ms. Huang. (Cả hai đều được thành lập bởi Ms. Huang.)\nB. They are located in Springfield. (Họ đều nằm ở Springfield.)\nC. They verify workers' qualifications. (Họ xác minh trình độ của công nhân.)\nD. They specialize in commercial plumbing. (Họ chuyên về sửa ống nước thương mại.)";
194;7;;What does Ms. Huang mention about a job posting?;It was not successful.;It will soon be deleted.;It did not contain the correct information.;It was posted on a popular Web site.;A;"Đáp án đúng là A (It was not successful - Nó không thành công). Ms. Huang nói trong email của mình: ""I have had a job advertisement posted for a while now but have not had success in finding the right candidate"" (Tôi đã đăng quảng cáo tuyển dụng một thời gian rồi nhưng vẫn chưa tìm được ứng viên phù hợp), cho thấy việc đăng tin tuyển dụng không thành công.\nA. It was not successful. (Nó không thành công.)\nB. It will soon be deleted. (Nó sẽ sớm bị xóa.)\nC. It did not contain the correct information. (Nó không chứa thông tin chính xác.)\nD. It was posted on a popular Web site. (Nó được đăng trên một trang web phổ biến.)";
195;7;;What has changed about the position at Huang Services?;The starting salary;The number of licenses needed;The work hours;The required years of experience;D;"Đáp án đúng là D (The required years of experience - Số năm kinh nghiệm yêu cầu). Trong quảng cáo việc làm, Huang Services yêu cầu 3 năm kinh nghiệm, nhưng trong email, Ms. Huang nói: ""We require that the candidate have a plumbing license and will accept two years of experience"" (Chúng tôi yêu cầu ứng viên có giấy phép sửa ống nước và sẽ chấp nhận hai năm kinh nghiệm).\nĐiều gì đã thay đổi về vị trí tại Huang Services?\n(A) Mức lương khởi điểm\n(B) Số lượng giấy phép cần thiết\n(C) Số giờ làm việc \nD) Số năm kinh nghiệm cần thiết";
196;7;"New Conference Scholarships from Wenford Technologies (Jan. 2)-Wenford Technologies, an industry leader in Internet services, has announced that it will offer six scholarships to qualified candidates to attend the Breakthroughs in Computer Science Conference in Newark, New Jersey, from April 21 to 23. To encourage a greater global perspective among conference participants, two individuals each from Latin America, Africa, and Asia will be selected as scholarship recipients.\n""We believe that a variety of perspectives is what helps our industry grow and thrive,"" explained Wenford Technologies' CEO Dale Kelvin. ""To this end, we would like to extend this opportunity to professionals from certain geographic regions.""\nApplicants must be employed full-time in computer science for a period of between one and five years in order to be eligible. For more information about the scholarships, visit wenfordtech.com/scholarships.\n=====\nBreakthroughs in Computer Science Conference\nPreliminary Schedule, April 21-23\nBelow is an outline of activities for the conference. Each day will follow the same format.\nA final schedule with speakers' names and their affiliations will be available two months prior to the event.\n1. ﻿﻿30 A.M.-9:00 A.M.\n2. ﻿﻿00 A.M.-9:30 A.M.\n9:40 A.M.-Noon\nNoon-1:00 P.M.\n1:00 P.M.-4:00 P.M.\n4:00 P.M.-5:15 P.M.\nContinental breakfast-Food will be available in the reception hall.\nAnnouncements\nPresentations\nLunch break-Conference attendees will be on their own. There are many reasonably priced dining establishments within walking distance of the conference venue.\nWorkshops\nPanel discussions and session evaluations\n=====\n*E-mail*\nTo: Cindy Connelly <cconnelly@wenfordtech.com>\nFrom: Adamu Adebayo <aadebayo@spmail.co.za>\nDate: 3 February\nSubject: Scholarship thanks\nDear Ms. Connelly,\nSincere thanks to Wenford Technologies for supporting my attendance at the Breakthroughs conference. It is an exciting opportunity for me, and I am really looking forward to learning from others in the same field who work in different parts of the world.\nI would like to mention that I lead a daily client conference call at 2:30 P.M. (the time in Johannesburg) that I am unable to cancel. This task would start at 9:30 A.M. in Newark, and it will require my attention for 30 minutes or so. Otherwise, I hope to participate fully in all conference proceedings. Please let me know if there is any information you might still need from me.\nBest regards,\nAdamu Adebayo";What does Wenford Technologies want to promote with the scholarships?;Rapid growth;Collaborative work;Diverse perspectives;Innovative problem-solving;C;"Đáp án đúng là C (Diverse perspectives - Các quan điểm đa dạng). Theo thông báo, Wenford Technologies muốn ""encourage a greater global perspective among conference participants"" (khuyến khích một góc nhìn toàn cầu rộng lớn hơn giữa các người tham dự hội nghị) và CEO của công ty nói ""We believe that a variety of perspectives is what helps our industry grow and thrive"" (Chúng tôi tin rằng sự đa dạng của các quan điểm là điều giúp ngành công nghiệp của chúng tôi phát triển và thịnh vượng).\nA. Rapid growth (Tăng trưởng nhanh chóng)\nB. Collaborative work (Làm việc hợp tác)\nC. Diverse perspectives (Các quan điểm đa dạng)\nD. Innovative problem-solving (Giải quyết vấn đề sáng tạo)";"Học bổng Hội nghị Mới từ Wenford Technologies (ngày 2 tháng 1)-Wenford Technologies, một công ty hàng đầu trong ngành dịch vụ Internet, đã thông báo rằng họ sẽ cung cấp sáu học bổng cho các ứng viên đủ điều kiện tham dự Hội nghị Đột phá trong Khoa học Máy tính tại Newark, New Jersey, từ ngày 21 đến ngày 23 tháng 4. Để khuyến khích quan điểm toàn cầu lớn hơn giữa những người tham gia hội nghị, hai cá nhân đến từ Mỹ Latinh, Châu Phi và Châu Á sẽ được chọn làm người nhận học bổng.\n""Chúng tôi tin rằng Dale Kelvin, Giám đốc điều hành của Wenford Technologies giải thích: ""Chúng tôi tin rằng nhiều quan điểm khác nhau là điều giúp ngành công nghiệp của chúng tôi phát triển và thịnh vượng"". ""Để đạt được điều này, chúng tôi muốn mở rộng cơ hội này cho các chuyên gia từ một số khu vực địa lý nhất định.""\nỨng viên phải làm việc toàn thời gian trong lĩnh vực khoa học máy tính trong khoảng thời gian từ một đến năm năm để đủ điều kiện. Để biết thêm thông tin về học bổng, hãy truy cập wenfordtech.com/scholarships.\n======\nĐột phá trong Hội nghị Khoa học Máy tính\nLịch trình sơ bộ, ngày 21-23 tháng 4\nDưu đây là phác thảo các hoạt động cho hội nghị. Mỗi ngày sẽ theo cùng một định dạng.\nLịch trình cuối cùng với tên của diễn giả và liên kết của họ sẽ có sẵn hai tháng trước khi sự kiện diễn ra.\n1. 30 giờ sáng - 9 giờ sáng\n2. 00 giờ sáng-9 giờ 30 sáng\n9:40 sáng-Trưa\nTrưa-1:00 chiều\n1:00 chiều-4:00 chiều\n4:00 chiều-5:15 chiều\nBữa sáng kiểu lục địa-Thức ăn sẽ có sẵn tại sảnh tiếp tân.\nThông báo\nBài thuyết trình\nNghỉ trưa-Người tham dự hội nghị sẽ tự mình. Có nhiều cơ sở ăn uống có giá hợp lý trong khoảng cách đi bộ từ địa điểm hội nghị.\nHội thảo\nThảo luận nhóm và đánh giá phiên\n=====\n*E-mail*\nGửi: Cindy Connelly <cconnelly@wenfordtech.com>\nTừ: Adamu Adebayo <aadebayo@spmail.co.za>\nNgày: 3 tháng 2\nChủ đề: Cảm ơn học bổng\nKính gửi cô Connelly,\nXin chân thành cảm ơn Wenford Technologies đã hỗ trợ tôi tham dự hội nghị Đột phá. Đây là một cơ hội thú vị đối với tôi và tôi thực sự mong muốn được học hỏi từ những người khác trong cùng lĩnh vực làm việc ở các nơi khác nhau trên thế giới.\nTôi muốn đề cập rằng tôi dẫn dắt một cuộc gọi hội nghị khách hàng hàng ngày vào lúc 2:30 chiều (giờ ở Johannesburg) mà tôi không thể hủy bỏ. Nhiệm vụ này sẽ bắt đầu lúc 9:30 sáng ở Newark, và nó sẽ đòi hỏi sự chú ý của tôi trong khoảng 30 phút. Nếu không, tôi hy vọng sẽ tham gia đầy đủ vào tất cả các thủ tục hội nghị. Vui lòng cho tôi biết nếu có bất kỳ thông tin nào bạn có thể vẫn cần từ tôi.\n Trân trọng,\nAdamu Adebayo"
197;7;;According to the article, what is expected of scholarship applicants?;They must respond to an online survey.;They should propose workshop topics.;They must select conference sessions in advance.;They should be at an early stage of their careers.;D;"Đáp án đúng là D (They should be at an early stage of their careers - Họ nên đang ở giai đoạn đầu của sự nghiệp). Bài viết nêu rõ: ""Applicants must be employed full-time in computer science for a period of between one and five years in order to be eligible"" (Ứng viên phải được tuyển dụng toàn thời gian trong lĩnh vực khoa học máy tính trong khoảng thời gian từ một đến năm năm để đủ điều kiện), cho thấy họ nên đang ở giai đoạn đầu của sự nghiệp.\nA. They must respond to an online survey. (Họ phải trả lời một cuộc khảo sát trực tuyến.)\nB. They should propose workshop topics. (Họ nên đề xuất các chủ đề hội thảo.)\nC. They must select conference sessions in advance. (Họ phải chọn các phiên hội nghị trước.)\nD. They should be at an early stage of their careers. (Họ nên đang ở giai đoạn đầu của sự nghiệp.)";
198;7;;What does the schedule suggest about the conference?;It will provide a catered lunch each day.;It is still finalizing some details.;It relies on volunteers to lead discussions.;It will vary in format each day.;B;"Đáp án đúng là B (It is still finalizing some details - Nó vẫn đang hoàn thiện một số chi tiết). Lịch trình được gọi là ""Preliminary Schedule"" (Lịch trình sơ bộ) và nó nêu rõ ""A final schedule with speakers' names and their affiliations will be available two months prior to the event"" (Một lịch trình cuối cùng với tên của các diễn giả và tổ chức của họ sẽ có sẵn hai tháng trước sự kiện), cho thấy một số chi tiết vẫn đang được hoàn thiện.\nA. It will provide a catered lunch each day. (Nó sẽ cung cấp bữa trưa được phục vụ mỗi ngày.)\nB. It is still finalizing some details. (Nó vẫn đang hoàn thiện một số chi tiết.)\nC. It relies on volunteers to lead discussions. (Nó dựa vào tình nguyện viên để dẫn dắt các cuộc thảo luận.)\nD. It will vary in format each day. (Nó sẽ thay đổi định dạng mỗi ngày.)";
199;7;;What can be concluded about Mr. Adebayo?;He works in the field of computer science.;He received a job offer from Wenford Technologies.;He hopes to acquire some international clients.;He completed his professional training in Newark.;A;Đáp án đúng là A (He works in the field of computer science - Anh ấy làm việc trong lĩnh vực khoa học máy tính). Điều này có thể được suy ra từ việc Mr. Adebayo được chọn nhận học bổng để tham dự Hội nghị Đột phá trong Khoa học Máy tính, vốn dành cho những người làm việc trong lĩnh vực này.\nA. He works in the field of computer science. (Anh ấy làm việc trong lĩnh vực khoa học máy tính.)\nB. He received a job offer from Wenford Technologies. (Anh ấy nhận được lời mời làm việc từ Wenford Technologies.)\nC. He hopes to acquire some international clients. (Anh ấy hy vọng có được một số khách hàng quốc tế.)\nD. He completed his professional training in Newark. (Anh ấy hoàn thành đào tạo chuyên môn ở Newark.);
200;7;;During which part of the conference will Mr. Adebayo be absent each day?;Breakfast;Announcements;Presentations;Panel discussions;C;Đáp án đúng là C (Presentations - Các bài thuyết trình). Mr. Adebayo nói rằng anh ấy có một cuộc gọi hội nghị hàng ngày bắt đầu lúc 9:30 sáng theo giờ Newark và kéo dài khoảng 30 phút. Theo lịch trình, phần Presentations diễn ra từ 9:40 sáng đến trưa, do đó Mr. Adebayo sẽ vắng mặt trong một phần của phiên này.\nA. Breakfast (Bữa sáng)\nB. Announcements (Thông báo)\nC. Presentations (Các bài thuyết trình)\nD. Panel discussions (Thảo luận bảng);
