Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
186;7;"To: New Employees\nFrom: Hemi Amos <hamos@motmanmotors.com>\nDate: June 8\nSubject: Welcome to Motman Motors\nAttachment: U Information\nDear New Employees,\nWelcome! We are thrilled that all of you are joining Motman Motors.\nNew-employee orientation for all is on June 10 from 9:00 A.M. to 12:00 noon. Please report to the proper room in the Pimzler Building on our campus as indicated below.\nI will come around to each room to meet the new employees briefly.\n* ﻿﻿Marketing and Customer Service: both groups report to room 320.\n* ﻿﻿Engineering: report to room 215.\n* ﻿﻿Technology Services: report to room 158.\nI can confirm that the employee paperwork has been finalized for most of you, so at this point we just need to ensure that your Motman Motors portal account is set up using the employee identification number recently sent to you and that your bank account information is entered there. Please follow the attached instructions to complete this final step. It should not take any more than fifteen minutes, and I ask that you do this by June 17. Don't hesitate to reach out if you have any questions.\nWelcome aboard!\nHemi Amos\nHuman Resources, Motman Motors\n=====\nPlease follow these steps to create and activate your new Motman Motors portal account.\nGo to https://motmanmotors.com/portal/activation to begin.\n1. ﻿﻿﻿Go to the ""New User Registration"" page and enter your employee ID number.\n2. ﻿﻿﻿Your name and address will appear. Confirm that this information is correct.\n3. ﻿﻿﻿A new screen titled ""Bank Account"" will appear. Fill in your bank account information.\n4. ﻿﻿﻿Finally, you will be asked to select two security questions and provide the answers.\nOnce you have created your account, your account will become active, the payroll department will be alerted, and your payment schedule will be set. Please e-mail Mr. Hemi Amos at hamos@motmanmotors.com if you have any difficulties or questions.\n=====\nTo: Hemi Amos <hamos@motmanmotors.com>\nFrom: Karuna Dimaano <kdimaano@motmanmotors.com>\nDate: June 9\nSubject: Trouble with Motman Motors portal\nDear Mr. Amos,\nThank you for the kind welcome e-mail yesterday.\nI am trying to set up my Motman Motors portal account, but I seem to be having trouble with my employee ID number. Each time I put the information into the system, I get an error message. I might not have the right number. Can you please advise me on how to address this?\nI also have another question. Will the orientation include any information for newcomers to San Antonio? I am excited to start exploring everything here that this great city offers.\nI look forward to meeting you tomorrow in room 215 in the Pimzler Building.\nThank you,\nKaruna Dimaano";According to the first e-mail, what was previously sent to new employees?;An advertisement;An application form;An employee ID number;Directions to an office complex;C;"Đáp án đúng là C vì email đầu tiên nói: ""we just need to ensure that your Motman Motors portal account is set up using the employee identification number recently sent to you"". Điều này cho thấy số nhận dạng nhân viên đã được gửi trước đó cho nhân viên mới.\nA. Một quảng cáo: Không được đề cập trong email.\nB. Một mẫu đơn ứng tuyển: Không được đề cập trong email.\nC. Một số nhận dạng nhân viên: Đúng, phù hợp với thông tin trong email.\nD. Hướng dẫn đến một khu phức hợp văn phòng: Không được đề cập trong email.";"Gửi: Nhân viên mới\nTừ: Hemi Amos <hamos@motmanmotors.com>\nNgày: 8 tháng 6\nChủ đề: Chào mừng đến với Motman Motors\nĐính kèm: Thông tin U\nCác nhân viên mới thân mến,\nChào mừng! Chúng tôi rất vui mừng khi tất cả các bạn gia nhập Motman Motors.\nBuổi định hướng cho nhân viên mới dành cho tất cả mọi người sẽ diễn ra vào ngày 10 tháng 6 từ 9:00 sáng đến 12:00 trưa. Vui lòng đến đúng phòng trong Tòa nhà Pimzler trên khuôn viên của chúng tôi như được chỉ định dưới đây.\nTôi sẽ đi qua từng phòng để gặp gỡ ngắn gọn các nhân viên mới.\n* Marketing và Dịch vụ Khách hàng: cả hai nhóm đến phòng 320.\n* Kỹ thuật: đến phòng 215.\n* Dịch vụ Công nghệ: đến phòng 158.\nTôi có thể xác nhận rằng giấy tờ nhân viên đã được hoàn tất cho hầu hết các bạn, vì vậy tại thời điểm này chúng tôi chỉ cần đảm bảo rằng tài khoản cổng thông tin Motman Motors của bạn được thiết lập bằng số nhận dạng nhân viên gần đây đã được gửi cho bạn và thông tin tài khoản ngân hàng của bạn được nhập vào đó. Vui lòng làm theo hướng dẫn đính kèm để hoàn thành bước cuối cùng này. Nó không nên mất quá mười lăm phút, và tôi yêu cầu bạn làm điều này trước ngày 17 tháng 6. Đừng ngần ngại liên hệ nếu bạn có bất kỳ câu hỏi nào.\nChào mừng bạn đến với công ty!\nHemi Amos\nNhân sự, Motman Motors\n=====\nVui lòng làm theo các bước sau để tạo và kích hoạt tài khoản cổng thông tin Motman Motors mới của bạn.\nTruy cập https://motmanmotors.com/portal/activation để bắt đầu.\n1. Đi đến trang ""Đăng ký Người dùng Mới"" và nhập số ID nhân viên của bạn.\n2. Tên và địa chỉ của bạn sẽ xuất hiện. Xác nhận rằng thông tin này là chính xác.\n3. Một màn hình mới có tiêu đề ""Tài khoản Ngân hàng"" sẽ xuất hiện. Điền thông tin tài khoản ngân hàng của bạn.\n4. Cuối cùng, bạn sẽ được yêu cầu chọn hai câu hỏi bảo mật và cung cấp câu trả lời.\nSau khi bạn đã tạo tài khoản, tài khoản của bạn sẽ trở nên hoạt động, phòng lương bổng sẽ được thông báo, và lịch thanh toán của bạn sẽ được thiết lập. Vui lòng gửi email cho ông Hemi Amos tại hamos@motmanmotors.com nếu bạn gặp bất kỳ khó khăn hoặc câu hỏi nào.\n=====\nGửi: Hemi Amos <hamos@motmanmotors.com>\nTừ: Karuna Dimaano <kdimaano@motmanmotors.com>\nNgày: 9 tháng 6\nChủ đề: Gặp sự cố với cổng thông tin Motman Motors\nKính gửi ông Amos,\nCảm ơn ông về email chào mừng ân cần hôm qua.\nTôi đang cố gắng thiết lập tài khoản cổng thông tin Motman Motors của mình, nhưng có vẻ như tôi đang gặp sự cố với số ID nhân viên của mình. Mỗi lần tôi nhập thông tin vào hệ thống, tôi nhận được một thông báo lỗi. Tôi có thể không có số đúng. Ông có thể vui lòng tư vấn cho tôi cách giải quyết vấn đề này không?\nTôi cũng có một câu hỏi khác. Buổi định hướng có bao gồm bất kỳ thông tin nào cho người mới đến San Antonio không? Tôi rất hào hứng để bắt đầu khám phá mọi thứ ở đây mà thành phố tuyệt vời này cung cấp.\nTôi mong được gặp ông ngày mai tại phòng 215 trong Tòa nhà Pimzler.\nXin cảm ơn,\nKaruna Dimaano"
187;7;;According to the first e-mail, what is the deadline to complete an online task?;June 8;June 10;June 15;June 17;D;"Đáp án đúng là D vì email đầu tiên nói: ""Please follow the attached instructions to complete this final step. It should not take any more than fifteen minutes, and I ask that you do this by June 17.""\nA. 8 tháng 6: Không phải là hạn chót được đề cập.\nB. 10 tháng 6: Đây là ngày định hướng, không phải hạn chót cho nhiệm vụ trực tuyến.\nC. 15 tháng 6: Không phải là hạn chót được đề cập.\nD. 17 tháng 6: Đúng, đây là hạn chót được đề cập trong email.";
188;7;;What step is Ms. Dimaano having trouble with?;Step 1;Step 2;Step 3;Step 4;A;"Đáp án đúng là A vì trong email của mình, Ms. Dimaano nói: ""I am trying to set up my Motman Motors portal account, but I seem to be having trouble with my employee ID number."" Bước 1 trong hướng dẫn là ""Go to the ""New User Registration"" page and enter your employee ID number.""\nA. Bước 1: Đúng, cô ấy đang gặp vấn đề với việc nhập số ID nhân viên.\nB. Bước 2: Không phải bước mà cô ấy đang gặp vấn đề.\nC. Bước 3: Không phải bước mà cô ấy đang gặp vấn đề.\nD. Bước 4: Không phải bước mà cô ấy đang gặp vấn đề.";
189;7;;What department will Ms. Dimaano join?;Marketing;Customer Service;Engineering;Technology Services;C;"Đáp án đúng là C vì trong email của mình, Ms. Dimaano nói: ""I look forward to meeting you tomorrow in room 215 in the Pimzler Building."" Theo email đầu tiên, phòng 215 được chỉ định cho bộ phận Kỹ thuật (Engineering).\nA. Marketing: Không đúng, họ được chỉ định đến phòng 320.\nB. Dịch vụ Khách hàng: Không đúng, họ cũng được chỉ định đến phòng 320.\nC. Kỹ thuật: Đúng, phù hợp với thông tin trong cả hai email.\nD. Dịch vụ Công nghệ: Không đúng, họ được chỉ định đến phòng 158.";
190;7;;In the second e-mail, what is suggested about Ms. Dimaano?;She has just graduated from university.;She has met Mr. Amos before.;She is concerned about finding a building.;She has recently moved to San Antonio.;D;"Đáp án đúng là D vì trong email của mình, Ms. Dimaano hỏi: ""Will the orientation include any information for newcomers to San Antonio? I am excited to start exploring everything here that this great city offers."" Điều này gợi ý rằng cô ấy mới chuyển đến San Antonio.\nA. Cô ấy vừa tốt nghiệp đại học: Không được đề cập trong email.\nB. Cô ấy đã gặp ông Amos trước đây: Không được đề cập trong email.\nC. Cô ấy lo lắng về việc tìm tòa nhà: Không được đề cập trong email.\nD. Cô ấy gần đây đã chuyển đến San Antonio: Đúng, phù hợp với thông tin trong email của cô ấy.";
191;7;To: Felix Herman <felixh@videogenieproductions.com>\nFrom: Sapna Mathai < smathai @thehospitalequipmentco.com>\nDate: September 17\nSubject: Notes on rough cut of video\nAttachment: Information\nDear Mr. Herman,\nThank you for sending the rough version of the informational video for our new Fluorolook Imager. I think that the video looks great so far. It clearly demonstrates why the Fluorolook is the best medical imaging device available. I have just a few notes before you proceed to create the final version.\n* ﻿﻿At 20 seconds: Could you insert a short timeline of the history of The Hospital Equipment Company? I have attached the relevant information to this e-mail.\n* ﻿﻿At 1 minute: I had a hard time seeing the details of the control panel in this scene.\nCould you please replace it with a close-up shot?\n• At 2 minutes: The sequence in which the medical technician positions the patient and adjusts the machine moves too quickly. Can this be slowed down?\nI look forward to seeing the final version on September 23. As always, thank you and your colleagues at Video Genie Productions for the excellent work.\nSincerely,\nMs. Sapna Mathai, Project Manager\nThe Hospital Equipment Company\n=====\nThe Hospital Equipment Company\nInvoice 9984\nBilling date: October 25\nInstallation date: October 26\nBill to:\nAll-City Hospital\n3 Shoreline Road\nClear Lake, Minnesota 55319\nQuantity 2\nItem Number 62630 \nDescription Fluorolook Imager\nUnit Price  $242,300\nTotal $484,600\nDelivery and Installation $2,350\nTotal $486,950\n=====\nMEMO\nTo: All The Hospital Equipment Company Employees From: Marcia Oliver, Vice President of Sales\nDate: October 27\nRe: Good work!\nCongratulations on the successful launch of the Fluorolook Imager! The Hospital Equipment Company has made its first sale—to a hospital in Clear Lake. And MDP Delivery has informed us that the two devices have been delivered\nI would especially like to commend Ms. Mathai. She was instrumental in getting us to this point. The administrator of the hospital that made the purchase, Mr. Fabrice Lamontagne, credited his decision to the informational video. He remarked that the video effectively demonstrated why the Fluorolook Imager was the right device for his medical institution.;What is attached to the e-mail?;Details about an invoice;Reviews of Video Genie Productions;A timeline for completing a project;A graphic outlining a company's history;D;"Đáp án đúng là D vì trong email, Ms. Mathai viết: ""Could you insert a short timeline of the history of The Hospital Equipment Company? I have attached the relevant information to this e-mail."" Điều này cho thấy tệp đính kèm là thông tin về lịch sử công ty.\nA. Chi tiết về một hóa đơn: Không được đề cập là tệp đính kèm trong email.\nB. Đánh giá về Video Genie Productions: Không được đề cập là tệp đính kèm trong email.\nC. Lịch trình hoàn thành một dự án: Không được đề cập là tệp đính kèm trong email.\nD. Một đồ họa phác thảo lịch sử công ty: Đúng, phù hợp với thông tin trong email.";Gửi: Felix Herman <felixh@videogenieproductions.com>\nTừ: Sapna Mathai < smathai @thehospitalequipmentco.com>\nNgày: 17 tháng 9\nChủ đề: Ghi chú về bản cắt thô của video\nĐính kèm: Thông tin\nKính gửi ông Herman,\nCảm ơn ông đã gửi phiên bản thô của video thông tin cho Máy chụp hình Fluorolook mới của chúng tôi. Tôi nghĩ rằng video trông rất tuyệt cho đến nay. Nó thể hiện rõ ràng tại sao Fluorolook là thiết bị chụp hình y tế tốt nhất hiện có. Tôi chỉ có một vài ghi chú trước khi ông tiến hành tạo phiên bản cuối cùng.\n* Tại 20 giây: Ông có thể chèn một dòng thời gian ngắn về lịch sử của Công ty Thiết bị Bệnh viện không? Tôi đã đính kèm thông tin liên quan vào email này.\n* Tại 1 phút: Tôi gặp khó khăn khi nhìn thấy chi tiết của bảng điều khiển trong cảnh này.\nÔng có thể thay thế nó bằng một cảnh quay cận cảnh được không?\n• Tại 2 phút: Chuỗi cảnh kỹ thuật viên y tế định vị bệnh nhân và điều chỉnh máy di chuyển quá nhanh. Có thể làm chậm cảnh này lại không?\nTôi mong được xem phiên bản cuối cùng vào ngày 23 tháng 9. Như mọi khi, cảm ơn ông và các đồng nghiệp tại Video Genie Productions vì công việc xuất sắc.\nTrân trọng,\nBà Sapna Mathai, Quản lý Dự án\nCông ty Thiết bị Bệnh viện\n=====\nCông ty Thiết bị Bệnh viện\nHóa đơn 9984\nNgày lập hóa đơn: 25 tháng 10\nNgày lắp đặt: 26 tháng 10\nHóa đơn cho:\nBệnh viện All-City\n3 Đường Shoreline\nClear Lake, Minnesota 55319\nSố lượng 2\nMã sản phẩm 62630\nMô tả Máy chụp hình Fluorolook\nĐơn giá $242,300\nTổng cộng $484,600\nGiao hàng và Lắp đặt $2,350\nTổng cộng $486,950\n=====\nBẢN GHI NHỚ\nGửi: Tất cả Nhân viên Công ty Thiết bị Bệnh viện\nTừ: Marcia Oliver, Phó Chủ tịch Bán hàng\nNgày: 27 tháng 10\nVề: Làm tốt lắm!\nChúc mừng về việc ra mắt thành công Máy chụp hình Fluorolook! Công ty Thiết bị Bệnh viện đã có đơn hàng đầu tiên - từ một bệnh viện ở Clear Lake. Và MDP Delivery đã thông báo cho chúng ta rằng hai thiết bị đã được giao\nTôi đặc biệt muốn khen ngợi bà Mathai. Bà ấy đã đóng vai trò quan trọng trong việc đưa chúng ta đến thời điểm này. Người quản lý của bệnh viện đã mua hàng, ông Fabrice Lamontagne, đã nhấn mạnh quyết định của ông ấy là nhờ vào video thông tin. Ông ấy nhận xét rằng video đã thể hiện hiệu quả tại sao Máy chụp hình Fluorolook là thiết bị phù hợp cho cơ sở y tế của ông ấy.
192;7;;Why does Ms. Mathai want to replace the scene at 1 minute?;Some content is not clearly visible.;Some equipment is labeled incorrectly.;The video of the scene moves too quickly.;The medical technician speaks too quietly.;A;"Đáp án đúng là A vì Ms. Mathai viết: ""At 1 minute: I had a hard time seeing the details of the control panel in this scene. Could you please replace it with a close-up shot?"" Điều này cho thấy một số nội dung không rõ ràng.\nA. Một số nội dung không rõ ràng: Đúng, phù hợp với yêu cầu của Ms. Mathai.\nB. Một số thiết bị được dán nhãn không chính xác: Không được đề cập trong email.\nC. Video của cảnh di chuyển quá nhanh: Đây là vấn đề với cảnh ở phút thứ 2, không phải phút thứ 1.\nD. Kỹ thuật viên y tế nói quá khẽ: Không được đề cập trong email.";
193;7;;What does the invoice indicate about the Fluorolook Imagers?;They were sold at a discount.;The delivery was free of charge.;The purchaser ordered two of them.;They were installed on October 25.;C;"Đáp án đúng là C vì hóa đơn cho thấy ""Quantity 2"" cho Fluorolook Imager, nghĩa là người mua đã đặt hàng hai chiếc.\nA. Chúng được bán với giá giảm: Không có thông tin về giảm giá trên hóa đơn.\nB. Việc giao hàng miễn phí: Không đúng, có một khoản phí $2,350 cho ""Delivery and Installation"".\nC. Người mua đã đặt hàng hai chiếc: Đúng, phù hợp với thông tin trên hóa đơn.\nD. Chúng được lắp đặt vào ngày 25 tháng 10: Không đúng, ngày lắp đặt là 26 tháng 10.";
194;7;;Whom does Ms. Oliver specifically praise?;A medical technician;A hospital administrator;A project manager;A video producer;C;"Đáp án đúng là C vì trong memo, Ms. Oliver viết: ""I would especially like to commend Ms. Mathai. She was instrumental in getting us to this point."" Ms. Mathai là quản lý dự án của The Hospital Equipment Company.\nA. Một kỹ thuật viên y tế: Không được đề cập là người được khen ngợi cụ thể.\nB. Một quản lý bệnh viện: Mặc dù có đề cập đến Mr. Lamontagne, nhưng ông không phải người được khen ngợi cụ thể.\nC. Một quản lý dự án: Đúng, Ms. Mathai là người được khen ngợi cụ thể.\nD. Một nhà sản xuất video: Không được đề cập là người được khen ngợi cụ thể.";
195;7;;Where does Mr. Lamontagne most likely work?;At MDP Delivery;At Video Genie Productions;At The Hospital Equipment Company;At All-City Hospital;D;"Đáp án đúng là D vì trong memo, Ms. Oliver đề cập: ""The administrator of the hospital that made the purchase, Mr. Fabrice Lamontagne"". Hóa đơn cho thấy bệnh viện mua hàng là All-City Hospital.\nA. Tại MDP Delivery: Không phải nơi làm việc của Mr. Lamontagne.\nB. Tại Video Genie Productions: Không phải nơi làm việc của Mr. Lamontagne.\nC. Tại The Hospital Equipment Company: Không phải nơi làm việc của Mr. Lamontagne.\nD. Tại All-City Hospital: Đúng, phù hợp với thông tin trong memo và hóa đơn.";
196;7;Packing Slip\nFrom: Reina Olive Oil Company    To: Best Products Supermarket\nCalle Tablas 820                    241 Yeonhae-ro, Jung-gu\n18002 Granada, Spain               Incheon 22382, Republic of Korea\nOrder Date: 28 November\nOrder Number: SK6224\nItem Number,Description,Quantity\nEVO160,750-millilitre extra-virgin olive oil standard size glass cruet with handle,15 cases\nEVO161,1-litre extra-virgin olive oil family size glass bottle,20 cases\nEVO162,1.5-litre extra-virgin olive oil chef size glass bottle,10 cases\nEVO163,3-litre extra-virgin olive oil bulk size Reina logo tin,5 cases\nEVO001,50-millilitre extra-virgin olive oil December sample size,2 cases\nCelebrate the season with us! Place your next order by 31 January to receive 10 percent off.\n=====\n*E-mail*\nTo: Pablo Nadal <pnadal@reinaoliveoilcompany.es>\nFrom: Min Hae Seong <seongmh@bestproductssupermarket.co.kr>\nDate: 12 December\nSubject: Order number SK6224\n\nDear Mr. Nadal:\nWe appreciate your fulfilling our recent order of extra-virgin olive oil so quickly. Unfortunately, there is a small issue with the shipment, and we need your assistance. While nothing was damaged or missing, the 3-litre bulk size containers were delivered in error.\nWe would like to arrange to send these products back. Please inform us how to proceed.\nThank you,\nMin Hae Seong\nReceiving and Distribution, Best Products Supermarket\n\nTo: Min Hae Seong <seongmh@bestproductssupermarket.co.kr>\nFrom: Pablo Nadal <pnadal@reinaoliveoilcompany.es>\nDate: 14 December\nSubject: RE: Order number SK6224\n=====\nDear Ms. Seong,\nI apologise for the error in order number SK6224. We have determined that your order was accidentally combined with another in our electronic database. Unfortunately, we are unable to restock any items that have left our warehouse. Therefore, you may keep the additional olive oil and sell it in your stores. Also, you will receive a refund for the extra charge within the next five to ten business days because of our mistake.\nWe are currently celebrating peak olive season by offering 10 percent off of your next order. Also, during our Olive Harvest Festival in December, every shipment includes samples of our company's classic olive oil that we encourage you to give to your shoppers with our compliments.\nWe hope to continue providing Best Products Supermarket with the finest olive oils.\nSincerely yours,\nPablo Nadal\nExport Division Manager, Reina Olive Oil Company;What is the purpose of the first e-mail?;To place an order;To inquire about delivery costs;To discuss a shipping mistake;To make a payment;C;"Đáp án đúng là C vì email đầu tiên từ Min Hae Seong đề cập đến một vấn đề với lô hàng: ""there is a small issue with the shipment"" và giải thích rằng các thùng chứa 3 lít đã được giao nhầm.\nA. Để đặt hàng: Không phải mục đích của email này.\nB. Để hỏi về chi phí giao hàng: Không được đề cập trong email.\nC. Để thảo luận về một lỗi vận chuyển: Đúng, phù hợp với nội dung email.\nD. Để thực hiện thanh toán: Không phải mục đích của email này.";Phiếu đóng gói\nTừ: Công ty Dầu Ô liu Reina    Đến: Siêu thị Best Products\nCalle Tablas 820                    241 Yeonhae-ro, Jung-gu\n18002 Granada, Tây Ban Nha        Incheon 22382, Hàn Quốc\nNgày đặt hàng: 28 tháng 11\nSố đơn hàng: SK6224\nMã sản phẩm,Mô tả,Số lượng\nEVO160,Bình thủy tinh dầu ô liu nguyên chất extra-virgin 750ml cỡ tiêu chuẩn có tay cầm,15 thùng\nEVO161,Chai thủy tinh dầu ô liu nguyên chất extra-virgin 1 lít cỡ gia đình,20 thùng\nEVO162,Chai thủy tinh dầu ô liu nguyên chất extra-virgin 1.5 lít cỡ đầu bếp,10 thùng\nEVO163,Lon thiếc dầu ô liu nguyên chất extra-virgin 3 lít cỡ lớn có logo Reina,5 thùng\nEVO001,Dầu ô liu nguyên chất extra-virgin 50ml cỡ mẫu tháng 12,2 thùng\nHãy cùng chúng tôi chào đón mùa lễ hội! Đặt đơn hàng tiếp theo trước ngày 31 tháng 1 để nhận giảm giá 10%.\n=====\n*E-mail*\nGửi: Pablo Nadal <pnadal@reinaoliveoilcompany.es>\nTừ: Min Hae Seong <seongmh@bestproductssupermarket.co.kr>\nNgày: 12 tháng 12\nChủ đề: Đơn hàng số SK6224\n\nKính gửi ông Nadal:\nChúng tôi đánh giá cao việc quý công ty đã thực hiện đơn hàng dầu ô liu nguyên chất extra-virgin gần đây của chúng tôi một cách nhanh chóng. Tuy nhiên, có một vấn đề nhỏ với lô hàng và chúng tôi cần sự hỗ trợ của ông. Mặc dù không có gì bị hư hỏng hoặc thiếu, nhưng các thùng chứa cỡ lớn 3 lít đã được giao nhầm.\nChúng tôi muốn sắp xếp để gửi trả lại những sản phẩm này. Xin vui lòng cho chúng tôi biết cách tiến hành.\nXin cảm ơn,\nMin Hae Seong\nBộ phận Nhận hàng và Phân phối, Siêu thị Best Products\n=====\nGửi: Min Hae Seong <seongmh@bestproductssupermarket.co.kr>\nTừ: Pablo Nadal <pnadal@reinaoliveoilcompany.es>\nNgày: 14 tháng 12\nChủ đề: Trả lời: Đơn hàng số SK6224\n\nKính gửi cô Seong,\nTôi xin lỗi về lỗi trong đơn hàng số SK6224. Chúng tôi đã xác định rằng đơn hàng của bạn đã vô tình bị kết hợp với một đơn hàng khác trong cơ sở dữ liệu điện tử của chúng tôi. Tiếc rằng chúng tôi không thể nhập lại kho bất kỳ mặt hàng nào đã rời khỏi kho của chúng tôi. Do đó, bạn có thể giữ lại số dầu ô liu bổ sung và bán trong cửa hàng của bạn. Ngoài ra, bạn sẽ nhận được khoản hoàn tiền cho phần phí phụ trội trong vòng năm đến mười ngày làm việc tới do lỗi của chúng tôi.\nHiện tại chúng tôi đang kỷ niệm mùa ô liu cao điểm bằng cách giảm giá 10% cho đơn hàng tiếp theo của bạn. Ngoài ra, trong Lễ hội Thu hoạch Ô liu vào tháng 12, mỗi lô hàng đều bao gồm các mẫu dầu ô liu cổ điển của công ty chúng tôi mà chúng tôi khuyến khích bạn tặng cho khách hàng của mình với lời chúc mừng từ chúng tôi.\nChúng tôi hy vọng sẽ tiếp tục cung cấp cho Siêu thị Best Products những loại dầu ô liu tốt nhất.\nTrân trọng,\nPablo Nadal\nGiám đốc Bộ phận Xuất khẩu, Công ty Dầu Ô liu Reina
197;7;;What item number does Ms. Seong refer to?;EVO160;EVO161;EVO162;EVO163;D;"Đáp án đúng là D vì trong email đầu tiên, Ms. Seong đề cập đến ""the 3-litre bulk size containers were delivered in error"". Theo phiếu đóng gói, mã sản phẩm EVO163 tương ứng với ""3-litre extra-virgin olive oil bulk size Reina logo tin"".\nA. EVO160: Không phải sản phẩm được đề cập trong email.\nB. EVO161: Không phải sản phẩm được đề cập trong email.\nC. EVO162: Không phải sản phẩm được đề cập trong email.\nD. EVO163: Đúng, phù hợp với mô tả trong email và phiếu đóng gói.";
198;7;;What does the second e-mail suggest about Reina Olive Oil Company?;It is seeking new clients.;It cannot accept returns.;It is owned by Mr. Nadal.;It distributes more than olive oil.;B;"Đáp án đúng là B vì trong email thứ hai, Mr. Nadal viết: ""Unfortunately, we are unable to restock any items that have left our warehouse."" Điều này gợi ý rằng công ty không thể chấp nhận hàng trả lại.\nA. Nó đang tìm kiếm khách hàng mới: Không được đề cập trong email.\nB. Nó không thể chấp nhận hàng trả lại: Đúng, phù hợp với thông tin trong email.\nC. Nó được sở hữu bởi ông Nadal: Không có thông tin về điều này trong email.\nD. Nó phân phối nhiều hơn là chỉ dầu ô liu: Không có thông tin về điều này trong email.";
199;7;;What does Mr. Nadal mention he will do for Ms. Seong?;Begin an investigation;Send some company brochures;Arrange for a refund;Send a revised bill;C;"Đáp án đúng là C vì trong email thứ hai, Mr. Nadal viết: ""Also, you will receive a refund for the extra charge within the next five to ten business days because of our mistake.""\nA. Bắt đầu một cuộc điều tra: Không được đề cập trong email.\nB. Gửi một số brochure của công ty: Không được đề cập trong email.\nC. Sắp xếp một khoản hoàn tiền: Đúng, phù hợp với thông tin trong email.\nD. Gửi một hóa đơn đã sửa đổi: Không được đề cập trong email.";
200;7;;Why was item number EVO001 included in the shipment?;To recognize and celebrate a festival;To introduce a company's new product;To replace an item that was out of stock;To resolve an issue with a company's database;A;"Đáp án đúng là A vì trong email thứ hai, Mr. Nadal giải thích: ""during our Olive Harvest Festival in December, every shipment includes samples of our company's classic olive oil that we encourage you to give to your shoppers with our compliments."" Mã sản phẩm EVO001 được mô tả là ""50-millilitre extra-virgin olive oil December sample size"" trong phiếu đóng gói.\nA. Để công nhận và chào mừng một lễ hội: Đúng, phù hợp với thông tin trong email và phiếu đóng gói.\nB. Để giới thiệu sản phẩm mới của công ty: Không được đề cập là lý do.\nC. Để thay thế một mặt hàng đã hết hàng: Không được đề cập là lý do.\nD. Để giải quyết một vấn đề với cơ sở dữ liệu của công ty: Không phải lý do cho việc bao gồm mẫu sản phẩm.";
