Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
191;7;Foundation of Canadian Artists\nThe Foundation of Canadian Artists (FCA) is delighted to announce filmmaker Sunder Chadda as the winner of this year's FCA Achievement Award. You are invited to attend a banquet celebrating Mr. Chadda's work on Friday, 19 July, at 6:30 p.M., at the Irving Hotel in Toronto.\nMr. Chadda's documentaries have entertained and educated audiences for the past decade. The award-winning documentary Flight follows the migration of Canadian geese, with footage gathered near Mr. Chadda's hometown of Edmonton all the way to Santa Fe, New Mexico in the U.S. Pushed Out explores the effect of urbanization on the habitats of wolves. Mr. Chadda said that he made this film to emphasize how tough it is for these creatures to adapt to changes in their environment. Two Little Cubs centers on a polar bear raising her cubs. The film includes an interview with Helen Ortiz, a professor at Damon University.\nTickets for the event can be purchased online at www.fcartists.ca/events on or before 16 July. Admission includes a four-course dinner followed by entertainment featuring Josefina Adams. We have negotiated a special price on rooms at Irving Hotel for attendees (whether members or non-members) who plan to stay overnight in Toronto. In addition, those who sign up for the FCA newsletter can get a voucher for a free breakfast at the hotel.\n===========\nhttp://www.irvinghotel.ca\nSpecial Rate for Event Attendees:\nFCA Achievement Award Ceremony\nReserve a room at the Irving Hotel for the FCA Achievement Award Ceremony that will be held on July 19. Attendees to this event who stay for two nights or more can get 30% off the rate for any of our rooms! This gives you plenty of time to enjoy the event, which includes an after-dinner performance from a live band, and to spend some extra time in the beautiful city of Toronto. Our standard checkout time is 11 A.M., and guests can get an extended checkout time of noon for an additional $8.99. This fee is waived for members of the Irving Rewards Program. Make your booking no later than July 6 to take advantage of this offer.\n===========\nIrving Hotel, Toronto\nCustomer Receipt\nDate: 22 July\nGuest Name: Raymond Frazer\nPayment: Credit Card XXXX-XXXX-XXXX-8509\nRoom: 327\nRoom Type: Deluxe\nCheck-in: 19 July, 2:43 p.M.\nCheck-out: 22 July, 11:55 A.M.\nRoom Fee: $220.00 x 3           $660.00\nExtended checkout: $0.00     $0.00\nDiscount: 30% (FCA)               -$198.00\nTOTAL:                                          $462.00\nThank you for your patronage!;What do all of Mr. Chadda's listed films have in common?;They were filmed only in Canada;They have a wildlife theme;They received funding from the FCA;They feature interviews with professors;B;"Đáp án B.\nGiải thích:\n1. Tất cả phim được liệt kê đều về động vật hoang dã:\n- Flight: về chim ngỗng Canada (""follows the migration of Canadian geese"")\n- Pushed Out: về sói (""effect of urbanization on the habitats of wolves"")\n- Two Little Cubs: về gấu Bắc cực (""centers on a polar bear raising her cubs"")\n2. Các phương án khác không chính xác:\nA. Flight được quay ở cả Canada và Mỹ (""from Edmonton all the way to Santa Fe, New Mexico in the U.S."")\nC. Không có thông tin về nguồn tài trợ\nD. Chỉ Two Little Cubs đề cập phỏng vấn giáo sư (""includes an interview with Helen Ortiz, a professor"")\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì chung của tất cả phim được liệt kê của ông Chadda?\nA. Chỉ được quay ở Canada\nB. Có chủ đề về động vật hoang dã\nC. Nhận tài trợ từ FCA\nD. Có phỏng vấn giáo sư";[Previous translation]
192;7;;"In the announcement, the word ""tough"" in paragraph 2, line 6, is closest in meaning to";powerful;stern;challenging;determined;C;"Đáp án C.\nGiải thích:\n1. ""Tough"" xuất hiện trong ngữ cảnh: ""to emphasize how tough it is for these creatures to adapt to changes in their environment""\n2. Từ ""tough"" ở đây mô tả sự khó khăn của động vật trong việc thích nghi với môi trường thay đổi\n3. ""Challenging"" (đầy thách thức, khó khăn) là từ đồng nghĩa phù hợp nhất\n4. Các phương án khác không phù hợp:\n- ""powerful"" (mạnh mẽ): không phù hợp khi nói về khó khăn thích nghi\n- ""stern"" (nghiêm khắc): thường dùng cho tính cách\n- ""determined"" (kiên quyết): mô tả thái độ, không phù hợp ngữ cảnh\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong thông báo, từ ""tough"" gần nghĩa nhất với:\nA. Mạnh mẽ\nB. Nghiêm khắc\nC. Đầy thách thức\nD. Kiên quyết";
193;7;;What is indicated about customers receiving Irving Hotel's special rate?;They will be offered a free breakfast;They must check in on July 16;They will occupy rooms on a certain floor;They must stay for a minimum of two nights;D;"Đáp án D.\nGiải thích:\n1. Website khách sạn nêu rõ điều kiện: ""Attendees to this event who stay for two nights or more can get 30% off the rate""\n2. Điều này được xác nhận qua hóa đơn của Mr. Frazer:\n- Ở 3 đêm (19-22 July)\n- Nhận được giảm giá 30% (""Discount: 30% (FCA)"")\n3. Các phương án khác không chính xác:\nA. Bữa sáng miễn phí chỉ dành cho người đăng ký nhận bản tin FCA\nB. Không có yêu cầu nhận phòng ngày 16/7\nC. Không có thông tin về tầng phòng cụ thể\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về khách hàng nhận giá đặc biệt của Khách sạn Irving?\nA. Họ sẽ được phục vụ bữa sáng miễn phí\nB. Họ phải nhận phòng vào ngày 16 tháng 7\nC. Họ sẽ ở phòng trên một tầng nhất định\nD. Họ phải ở tối thiểu hai đêm"",";
194;7;;Who most likely is Josefina Adams?;An event planner;A comedian;A musician;The FCA President;C;"Đáp án C.\nGiải thích:\n1. Thông báo đề cập: ""entertainment featuring Josefina Adams""\n2. Website khách sạn xác nhận: ""an after-dinner performance from a live band""\n3. Kết hợp hai thông tin này cho thấy Josefina Adams nhiều khả năng là nhạc sĩ biểu diễn trong ban nhạc\n4. Không có thông tin ủng hộ các vai trò khác:\n- Không đề cập cô là người tổ chức sự kiện\n- Không có thông tin về tiết mục hài\n- Không có thông tin về vai trò lãnh đạo FCA\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Josefina Adams nhiều khả năng là ai?\nA. Người tổ chức sự kiện\nB. Diễn viên hài\nC. Nhạc sĩ\nD. Chủ tịch FCA";
195;7;;What is suggested about Mr. Frazer?;He is a member of a rewards program;He signed up for a newsletter;He received a free room upgrade;He attended the event last year;A;",""Đáp án A.\nGiải thích:\n1. Trong hóa đơn của Mr. Frazer:\n- Có phí gia hạn thời gian trả phòng $0.00 (""""Extended checkout: $0.00"""")\n- Thời gian trả phòng là 11:55 A.M., sau giờ trả phòng tiêu chuẩn 11 A.M.\n2. Theo website khách sạn: """"guests can get an extended checkout time of noon for an additional $8.99. This fee is waived for members of the Irving Rewards Program""""\n3. Vì Mr. Frazer được miễn phí gia hạn, điều này gợi ý ông là thành viên chương trình khách hàng thân thiết\n4. Không có bằng chứng cho các phương án khác:\n- Không đề cập việc đăng ký bản tin\n- Không có thông tin về nâng cấp phòng\n- Không có dữ liệu về việc tham dự năm trước\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về ông Frazer?\nA. Ông ấy là thành viên chương trình khách hàng thân thiết\nB. Ông ấy đã đăng ký nhận bản tin\nC. Ông ấy được nâng cấp phòng miễn phí\nD. Ông ấy đã tham dự sự kiện năm ngoái""";
196;7;http://www.buildbusinessbest.com/workshops\nHOME    OUR MISSION.    WORKSHOP.    MEMBERSHIP.     CONTACT\nGet ready to take your business skills to the next level with a full day of workshops hosted by Build Business Best (BBB)! Our next workshop series will take place at the Oakridge Conference Center on Wednesday, April 22. All of our instructors are BBB members as well as experienced professionals. Hubert Wong is back with our most popular workshop on how to create a business plan, either for a new business or as an expansion of your existing business. We'll also have workshops by Claire Ladner, Isaac Tineo, and Mei Han. Those will be followed by the last session, in which you'll learn about conflict resolution through role-playing in small groups.\nThe fee for the entire day of workshops is $85, and this includes an on-site catered lunch. If you have any special dietary needs, please let us know in advance. Registration for BBB members opens on March 3 and for the general public on March 10. A link will be added to this page as well as the home page when rese tration is open.\n============\nE-Mail\nTo: Isaac Tineo <i.tineo@wdmail.com>\nFrom: Darlene Mendoza <mendozad@buildbusinessbest.com>\nDate: April 25\nSubject: Survey response\nDear Mr. Tineo,\nI'd like to thank you once again for agreeing to teach in our most recent workshop series.\nWe hope you will be able to contribute to one of our events again. I've attached a survey response for your reference. Many other students had similar remarks about your session on how to manage work-related stress in the workplace. As young professionals make up the majority of our participants, providing key skills to support their career success is very important. I am happy to send more comments once I have everything organized.\nAll the best,\nDarlene Mendoza\nActivity Coordinator, Build Business Best\n=============\nBBB Workshop Series Feedback Survey\nName: Felix Roland\nAttendance Date: April 22\nHow likely are you to recommend BBB Workshops to others?\n☒ Very Likely             ☐ Somewhat Likely            ☐ Not Likely\nOn a scale of 1 (Not Satisfied) to 5 (Very Satisfied), how would you rate the following categories?\nSign-Up Process: 4\nHandouts: 4\nClassroom Atmosphere: 2\nInstructors' Knowledge: 5\nWorkshop Timing: 5\nLunch: 5\nComments: Overall, I believe I learned a lot from these sessions, though I had to miss the last session due to being called away on an urgent work matter. I thought the workshop on managing stress related to work was the most helpful one. My only complaint was that the classroom was very hot. This was somewhat distracting at times.;What is indicated about the workshop series?;Some people can register earlier than others;BBB members are eligible for a discount;It will take place over several days;Its fee includes the cost of two meals;A;"Đáp án A.\nGiải thích:\n1. Website nêu rõ hai thời điểm đăng ký khác nhau:\n- ""Registration for BBB members opens on March 3""\n- ""and for the general public on March 10""\n2. Thành viên BBB được đăng ký sớm hơn công chúng 1 tuần\n3. Các phương án khác không chính xác:\nB. Không đề cập đến giảm giá cho thành viên\nC. Chỉ diễn ra trong một ngày (""full day of workshops"")\nD. Chỉ bao gồm bữa trưa (""includes an on-site catered lunch"")\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về chuỗi hội thảo?\nA. Một số người có thể đăng ký sớm hơn những người khác\nB. Thành viên BBB được giảm giá\nC. Sẽ diễn ra trong nhiều ngày\nD. Phí tham dự bao gồm chi phí hai bữa ăn";http://www.buildbusinessbest.com/workshops\nTRANG CHỦ SỨ MỆNH CỦA CHÚNG TÔI. HỘI THẢO. THÀNH VIÊN. LIÊN HỆ\nHãy sẵn sàng để nâng cao kỹ năng kinh doanh của bạn lên một tầm cao mới với các hội thảo kéo dài cả ngày do Build Business Best (BBB) tổ chức! Chuỗi hội thảo tiếp theo của chúng tôi sẽ diễn ra tại Trung tâm Hội nghị Oakridge vào thứ Tư, ngày 22 tháng Tư. Tất cả các giảng viên của chúng tôi đều là thành viên BBB cũng như các chuyên gia giàu kinh nghiệm. Hubert Wong đã trở lại với hội thảo phổ biến nhất của chúng tôi về cách tạo kế hoạch kinh doanh, cho một doanh nghiệp mới hoặc như một sự mở rộng của doanh nghiệp hiện tại của bạn. Chúng tôi cũng sẽ có các hội thảo của Claire Ladner, Isaac Tineo và Mei Han. Những điều đó sẽ được theo sau bởi phiên cuối cùng, trong đó bạn sẽ tìm hiểu về giải quyết xung đột thông qua đóng vai trong các nhóm nhỏ.\nPhí cho cả ngày hội thảo là 85 đô la và bao gồm bữa trưa được phục vụ tại chỗ. Nếu bạn có bất kỳ nhu cầu chế độ ăn uống đặc biệt nào, vui lòng cho chúng tôi biết trước. Đăng ký cho các thành viên BBB bắt đầu vào ngày 3 tháng 3 và cho công chúng vào ngày 10 tháng 3. Một liên kết sẽ được thêm vào trang này cũng như trang chủ khi res tration được mở.\n============\nE-Mail\nGửi: Isaac Tineo <i.tineo@wdmail.com>\nTừ: Darlene Mendoza <mendozad@buildbusinessbest.com>\nNgày: 25 tháng 4\nChủ đề: Trả lời khảo sát\nÔng Tineo thân mến,\nTôi muốn cảm ơn ông một lần nữa vì đã đồng ý giảng dạy trong chuỗi hội thảo gần đây nhất của chúng tôi.\nChúng tôi hy vọng bạn sẽ có thể đóng góp cho một trong những sự kiện của chúng tôi một lần nữa. Tôi đã đính kèm một câu trả lời khảo sát để bạn tham khảo. Nhiều sinh viên khác đã có những nhận xét tương tự về buổi học của bạn về cách quản lý căng thẳng liên quan đến công việc tại nơi làm việc. Khi các chuyên gia trẻ chiếm phần lớn những người tham gia của chúng tôi, việc cung cấp các kỹ năng chính để hỗ trợ thành công trong sự nghiệp của họ là rất quan trọng. Tôi rất vui khi gửi thêm ý kiến khi tôi đã sắp xếp mọi thứ.\nTất cả những điều tốt đẹp nhất,\nDarlene Mendoza\nĐiều phối viên hoạt động, Xây dựng doanh nghiệp tốt nhất\n===============\nKhảo sát phản hồi chuỗi hội thảo BBB\nTên: Felix Roland\nNgày tham dự: 22 tháng 4\nBạn có khả năng giới thiệu BBB Workshops cho người khác như thế nào? \N☒ Rất có thể ☐ Có thể ☐ Không có khả năng xảy ra\nTrên thang điểm từ 1 (Không hài lòng) đến 5 (Rất hài lòng), bạn đánh giá các danh mục sau như thế nào? \nQuy trình đăng ký: 4\nGiấy tờ: 4\nBầu không khí lớp học: 2\nKiến thức của giảng viên: 5\nThời gian hội thảo: 5\nBữa trưa: 5\nNhận xét: Nhìn chung, tôi tin rằng tôi đã học được rất nhiều từ các buổi học này, mặc dù tôi đã phải bỏ lỡ buổi học cuối cùng do bị hủy vì một vấn đề công việc khẩn cấp. Tôi nghĩ hội thảo về quản lý căng thẳng liên quan đến công việc là hữu ích nhất. Khiếu nại duy nhất của tôi là lớp học rất nóng. Điều này đôi khi hơi mất tập trung.
197;7;;Why did Ms. Mendoza send the e-mail?;To ask for a survey to be completed;To provide an instructor with feedback;To confirm the date of the next session;To suggest a new topic for instruction;B;"Đáp án B.\nGiải thích:\n1. Ms. Mendoza gửi email để chia sẻ phản hồi với giảng viên:\n- ""I've attached a survey response for your reference""\n- ""Many other students had similar remarks about your session""\n2. Mục đích rõ ràng là cung cấp phản hồi từ học viên cho Mr. Tineo\n3. Không có bằng chứng cho các phương án khác:\n- Không yêu cầu điền khảo sát\n- Không xác nhận ngày họp\n- Không đề xuất chủ đề mới\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao bà Mendoza gửi email?\nA. Để yêu cầu hoàn thành một khảo sát\nB. Để cung cấp phản hồi cho giảng viên\nC. Để xác nhận ngày của phiên tiếp theo\nD. Để đề xuất một chủ đề giảng dạy mới";
198;7;;"In the e-mail, the phrase ""make up"" in paragraph 1, line 4, is closest in meaning to";fill;prepare;invent;comprise;D;"Đáp án D.\nGiải thích:\n1. ""Make up"" xuất hiện trong câu: ""As young professionals make up the majority of our participants""\n2. Trong ngữ cảnh này, ""make up"" có nghĩa là ""comprise"" (chiếm, cấu thành)\n3. Câu này nói rằng các chuyên gia trẻ chiếm đa số người tham gia\n4. Các phương án khác không phù hợp:\n- ""fill"" (lấp đầy)\n- ""prepare"" (chuẩn bị)\n- ""invent"" (phát minh)\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong email, cụm từ ""make up"" gần nghĩa nhất với?\nA. Lấp đầy\nB. Chuẩn bị\nC. Phát minh\nD. Cấu thành";
199;7;;What is suggested about Mr. Roland?;He thought some noise was distracting;He has recommended the workshops to others;He did not participate in a role-play activity;He gave the handouts the top rating;C;"Đáp án C.\nGiải thích:\n1. Mr. Roland không tham gia hoạt động đóng vai vì:\n- Phiên cuối cùng là về giải quyết xung đột thông qua đóng vai (""conflict resolution through role-playing"")\n- Ông viết trong khảo sát: ""had to miss the last session""\n2. Các phương án khác không chính xác:\nA. Ông phàn nàn về nhiệt độ, không phải tiếng ồn\nB. Ông đánh dấu ""Very Likely"" cho khả năng giới thiệu, nhưng chưa thực sự giới thiệu\nD. Ông cho handouts 4/5, không phải điểm cao nhất\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về ông Roland?\nA. Ông nghĩ một số tiếng ồn gây mất tập trung\nB. Ông đã giới thiệu hội thảo cho người khác\nC. Ông không tham gia hoạt động đóng vai\nD. Ông cho tài liệu phát tay điểm cao nhất";
200;7;;Which instructor's session did Mr. Roland find most helpful?;Hubert Wong;Claire Ladner;Isaac Tineo;Mei Han;C;"Đáp án C.\nGiải thích:\n1. Trong khảo sát, Mr. Roland viết: ""the workshop on managing stress related to work was the most helpful one""\n2. Email của Ms. Mendoza cho thấy Isaac Tineo dạy về quản lý stress liên quan đến công việc: ""your session on how to manage work-related stress in the workplace""\n3. Do đó, phiên học Mr. Roland thấy hữu ích nhất là của Isaac Tineo\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Phiên học của giảng viên nào mà ông Roland thấy hữu ích nhất?\nA. Hubert Wong\nB. Claire Ladner\nC. Isaac Tineo\nD. Mei Han";
