"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"186.0";"7.0";"";"Delta City Art Museum—Current Exhibits\n\nThe Impressionists, May 1–June 30, Main Gallery\nPaintings from this well-known nineteenth-century art movement will be on display, including works by both famous and lesser-known artists.\n\nNative American Pottery, May 15–July 16, Shawe Memorial Gallery\nVisitors to this exhibit will learn about the wide range of pottery-related techniques developed and utilized by Indigenous peoples across North America.\n\nClassical Greece and Beyond, May 22–August 21, Techtmann Gallery\nThis exhibit features statues of human subjects from classical Greece, along with modern pieces influenced by the classical style.\n\nArtists of Delta City, Permanent Exhibit, Zhang Atrium\nThis popular exhibit showcases contemporary works by local artists in various media, including oil and watercolor paintings, photographs, fiber art, and mixed-media works. Although the exhibit is ongoing, individual pieces are displayed on a rotating basis and are on view for a limited time only.\n=====\nTo: Delta City Art Museum <info@deltacityartmuseum.org>\nFrom: Lorelei Desnoyers <lorelei.desnoyers@klarsenuniversity.edu>\nDate: May 2\nSubject: Inquiry\n\nGood morning,\n\nI am a new art instructor at Klarsen University. One of my colleagues told me that the Delta City Art Museum provides tours for local art students. I am interested in bringing my Art 103 class to view and sketch some of the pieces you have on display. Since Art 103 focuses on studying and drawing the human form, the statues will be getting most of our attention. However, I'm hoping that we could have a brief tour of the whole museum before we begin our work. Please let me know if this could be arranged.\n\nThank you in advance for your assistance!\n\nLorelei Desnoyers\nSchool of Art & Design\nKlarsen University\n504-555-0177\n=====\nTo: Lorelei Desnoyers <lorelei.desnoyers@klarsenuniversity.edu>\nFrom: Jocelyn Grady <jgrady@deltacityartmuseum.org>\nDate: May 3\nSubject: RE: Inquiry\n\nDear Ms. Desnoyers,\n\nThank you for your e-mail. Your colleague was correct: the museum does indeed provide that service. We would likely schedule you on a Tuesday, since that is typically our least busy day. I have forwarded your message to our office of public programs. A staff member will contact you by phone with more details.\n\nPlease note that the use of paints, including watercolors, is prohibited in all museum galleries. Pencils and charcoal are permitted, although visitors are asked to take care not to leave smudges on museum surfaces. We also allow photography and video recording as long as patrons are considerate of other visitors.\n\nWe are grateful for your interest in Delta City Art Museum and look forward to hosting your class.\n\nJocelyn Grady\nInformation and Community Outreach\nDelta City Art Museum";"What is indicated on the Web page about the Artists of Delta City exhibit?";"It includes pottery by Native American artists.";"It will be closed from May through August.";"The works of art on display are regularly changed.";"The paintings on view were created in the nineteenth century.";"C";"Đáp án đúng là C. The works of art on display are regularly changed (Các tác phẩm nghệ thuật được trưng bày được thay đổi thường xuyên).\nDẫn chứng: ""Although the exhibit is ongoing, individual pieces are displayed on a rotating basis and are on view for a limited time only."" - Mặc dù triển lãm đang diễn ra, các tác phẩm riêng lẻ được trưng bày luân phiên và chỉ được xem trong thời gian giới hạn.\nTừ vựng:\n- ""displayed on a rotating basis"" (được trưng bày luân phiên) = ""regularly changed"" (được thay đổi thường xuyên)\n- ""rotating"" (luân phiên, xoay vòng) = ""changed"" (thay đổi)\n- ""on view for a limited time"" (xem trong thời gian giới hạn) - chứng tỏ sẽ thay đổi\nCấu trúc:\n- ""on a rotating basis"" - cách thức luân phiên\nMẹo: ""Rotating basis"" = ""regularly changed"". Đây là paraphrase phổ biến.\nDịch câu hỏi: Điều gì được chỉ ra trên trang Web về triển lãm Artists of Delta City?\nA. Nó bao gồm đồ gốm của các nghệ sĩ người Mỹ bản địa.\nB. Nó sẽ đóng cửa từ tháng 5 đến tháng 8.\nC. Các tác phẩm nghệ thuật được trưng bày được thay đổi thường xuyên.\nD. Các bức tranh được xem được tạo ra vào thế kỷ 19.";"Bảo Tàng Nghệ Thuật Delta City—Các Triển Lãm Hiện Tại\n\nCác Nhà Ấn Tượng, 1 tháng 5–30 tháng 6, Phòng trưng bày Chính\nCác bức tranh từ phong trào nghệ thuật thế kỷ 19 nổi tiếng này sẽ được trưng bày, bao gồm các tác phẩm của cả các nghệ sĩ nổi tiếng và ít được biết đến.\n\nĐồ Gốm Người Mỹ Bản Địa, 15 tháng 5–16 tháng 7, Phòng trưng bày Tưởng niệm Shawe\nDu khách đến triển lãm này sẽ tìm hiểu về nhiều kỹ thuật liên quan đến đồ gốm được phát triển và sử dụng bởi các dân tộc bản địa trên khắp Bắc Mỹ.\n\nHy Lạp Cổ Điển và Xa Hơn, 22 tháng 5–21 tháng 8, Phòng trưng bày Techtmann\nTriển lãm này có các bức tượng về đối tượng con người từ Hy Lạp cổ điển, cùng với các tác phẩm hiện đại bị ảnh hưởng bởi phong cách cổ điển.\n\nCác Nghệ Sĩ của Delta City, Triển Lãm Thường Trực, Zhang Atrium\nTriển lãm phổ biến này giới thiệu các tác phẩm đương đại của các nghệ sĩ địa phương trong các phương tiện khác nhau, bao gồm tranh sơn dầu và màu nước, ảnh, nghệ thuật sợi, và các tác phẩm hỗn hợp. Mặc dù triển lãm đang diễn ra, các tác phẩm riêng lẻ được trưng bày luân phiên và chỉ được xem trong thời gian giới hạn.\n=====\nĐến: Bảo Tàng Nghệ Thuật Delta City <info@deltacityartmuseum.org>\nTừ: Lorelei Desnoyers <lorelei.desnoyers@klarsenuniversity.edu>\nNgày: 2 tháng 5\nChủ đề: Hỏi thăm\n\nChào buổi sáng,\n\nTôi là một giảng viên nghệ thuật mới tại Đại học Klarsen. Một trong những đồng nghiệp của tôi nói với tôi rằng Bảo Tàng Nghệ Thuật Delta City cung cấp các chuyến tham quan cho sinh viên nghệ thuật địa phương. Tôi quan tâm đến việc đưa lớp Art 103 của tôi đến xem và phác thảo một số tác phẩm bạn có trên màn hình. Vì Art 103 tập trung vào nghiên cứu và vẽ hình thể con người, các bức tượng sẽ nhận được hầu hết sự chú ý của chúng tôi. Tuy nhiên, tôi hy vọng rằng chúng tôi có thể có một chuyến tham quan ngắn gọn về toàn bộ bảo tàng trước khi chúng tôi bắt đầu công việc của mình. Vui lòng cho tôi biết nếu điều này có thể được sắp xếp.\n\nCảm ơn trước vì sự hỗ trợ của bạn!\n\nLorelei Desnoyers\nTrường Nghệ Thuật & Thiết Kế\nĐại học Klarsen\n504-555-0177\n=====\nĐến: Lorelei Desnoyers <lorelei.desnoyers@klarsenuniversity.edu>\nTừ: Jocelyn Grady <jgrady@deltacityartmuseum.org>\nNgày: 3 tháng 5\nChủ đề: RE: Hỏi thăm\n\nKính gửi Ms. Desnoyers,\n\nCảm ơn e-mail của bạn. Đồng nghiệp của bạn đã đúng: bảo tàng thực sự cung cấp dịch vụ đó. Chúng tôi có thể sẽ lên lịch cho bạn vào thứ Ba, vì đó thường là ngày ít bận nhất của chúng tôi. Tôi đã chuyển tiếp tin nhắn của bạn đến văn phòng các chương trình công cộng của chúng tôi. Một nhân viên sẽ liên hệ với bạn qua điện thoại với nhiều chi tiết hơn.\n\nVui lòng lưu ý rằng việc sử dụng sơn, bao gồm màu nước, bị cấm trong tất cả các phòng trưng bày của bảo tàng. Bút chì và than được cho phép, mặc dù du khách được yêu cầu cẩn thận không để lại vết bẩn trên bề mặt bảo tàng. Chúng tôi cũng cho phép chụp ảnh và quay video miễn là khách hàng quan tâm đến các du khách khác.\n\nChúng tôi biết ơn sự quan tâm của bạn đối với Bảo Tàng Nghệ Thuật Delta City và mong được đón lớp của bạn.\n\nJocelyn Grady\nThông Tin và Tiếp Cận Cộng Đồng\nBảo Tàng Nghệ Thuật Delta City"
"187.0";"7.0";"";"";"Where will Ms. Desnoyers' class most likely spend their time sketching?";"In the Main Gallery";"In the Shawe Memorial Gallery";"In the Techtmann Gallery";"In the Zhang Atrium";"C";"Đáp án đúng là C. In the Techtmann Gallery (Trong Phòng trưng bày Techtmann).\nDẫn chứng: Từ email: ""Since Art 103 focuses on studying and drawing the human form, the statues will be getting most of our attention."" - Vì Art 103 tập trung vào nghiên cứu và vẽ hình thể con người, các bức tượng sẽ nhận được hầu hết sự chú ý của chúng tôi.\nTừ trang web: ""Classical Greece and Beyond...Techtmann Gallery...This exhibit features statues of human subjects"" - Triển lãm này có các bức tượng về đối tượng con người.\nSuy luận: Class vẽ ""statues"" + ""human form"" → Techtmann Gallery có ""statues of human subjects"".\nTừ vựng:\n- ""statues"" (bức tượng)\n- ""human form"" (hình thể con người) = ""statues of human subjects""\n- ""sketching"" (phác thảo)\nCấu trúc:\n- Liên kết thông tin từ hai văn bản\nMẹo: ""Statues"" + ""human form"" trong email khớp với ""statues of human subjects"" ở Techtmann Gallery.\nDịch câu hỏi: Lớp của Ms. Desnoyers rất có thể sẽ dành thời gian phác thảo ở đâu?\nA. Trong Phòng trưng bày Chính\nB. Trong Phòng trưng bày Tưởng niệm Shawe\nC. Trong Phòng trưng bày Techtmann\nD. Trong Zhang Atrium";""
"188.0";"7.0";"";"";"According to Ms. Grady, what did Ms. Desnoyers' colleague correctly state?";"That the museum gives class tours";"That the museum provides drawing lessons";"That the museum offers group discounts";"That the museum allows private events";"A";"Đáp án đúng là A. That the museum gives class tours (Rằng bảo tàng tổ chức các chuyến tham quan cho lớp học).\nDẫn chứng: Từ email Ms. Desnoyers: ""One of my colleagues told me that the Delta City Art Museum provides tours for local art students.""\nTừ email Ms. Grady: ""Your colleague was correct: the museum does indeed provide that service."" - Đồng nghiệp của bạn đã đúng: bảo tàng thực sự cung cấp dịch vụ đó.\nTừ vựng:\n- ""provides tours for...students"" (cung cấp chuyến tham quan cho sinh viên) = ""gives class tours""\n- ""that service"" (dịch vụ đó) = tours for students\n- ""correctly state"" (nói đúng) = ""was correct""\nCấu trúc:\n- ""Your colleague was correct"" ám chỉ thông tin đồng nghiệp đã nói\n- Liên kết thông tin từ hai email\nMẹo: ""Was correct"" về ""that service"" = tours for students từ email trước.\nDịch câu hỏi: Theo Ms. Grady, đồng nghiệp của Ms. Desnoyers đã nói đúng điều gì?\nA. Rằng bảo tàng tổ chức các chuyến tham quan cho lớp học\nB. Rằng bảo tàng cung cấp bài học vẽ\nC. Rằng bảo tàng cung cấp giảm giá nhóm\nD. Rằng bảo tàng cho phép các sự kiện riêng tư";""
"189.0";"7.0";"";"";"What will Ms. Desnoyers most likely do as a result of the second e-mail?";"She will forward the e-mail.";"She will visit a museum office.";"She will consult a Web site.";"She will expect a telephone call.";"D";"Đáp án đúng là D. She will expect a telephone call (Cô ấy sẽ mong đợi một cuộc gọi điện thoại).\nDẫn chứng: ""I have forwarded your message to our office of public programs. A staff member will contact you by phone with more details."" - Tôi đã chuyển tiếp tin nhắn của bạn...Một nhân viên sẽ liên hệ với bạn qua điện thoại.\nTừ vựng:\n- ""will contact you by phone"" (sẽ liên hệ với bạn qua điện thoại) = ""expect a telephone call"" (mong đợi cuộc gọi)\n- ""by phone"" = ""telephone call""\n- ""as a result of"" (kết quả của) - hành động tiếp theo\nCấu trúc:\n- ""A staff member will contact you by phone"" → Ms. Desnoyers sẽ chờ điện thoại\nMẹo: ""Will contact you by phone"" = bạn sẽ ""expect a telephone call"".\nDịch câu hỏi: Ms. Desnoyers rất có thể sẽ làm gì như kết quả của e-mail thứ hai?\nA. Cô ấy sẽ chuyển tiếp e-mail.\nB. Cô ấy sẽ ghé thăm văn phòng bảo tàng.\nC. Cô ấy sẽ tham khảo một trang web.\nD. Cô ấy sẽ mong đợi một cuộc gọi điện thoại.";""
"190.0";"7.0";"";"";"What activity does Ms. Grady indicate is forbidden in the museum galleries?";"Taking photographs";"Recording videos";"Drawing with charcoal";"Painting with watercolors";"D";"Đáp án đúng là D. Painting with watercolors (Vẽ bằng màu nước).\nDẫn chứng: ""Please note that the use of paints, including watercolors, is prohibited in all museum galleries."" - Việc sử dụng sơn, bao gồm màu nước, bị cấm trong tất cả các phòng trưng bày.\nTừ vựng:\n- ""is prohibited"" (bị cấm) = ""is forbidden"" (bị cấm)\n- ""use of paints, including watercolors"" (sử dụng sơn, bao gồm màu nước) = ""painting with watercolors""\n- ""forbidden"" (bị cấm) = ""prohibited""\nCấu trúc:\n- ""is prohibited"" - bị cấm rõ ràng\n- Các hoạt động khác (photography, video, charcoal) đều được phép\nMẹo: ""Prohibited"" = ""forbidden"". ""Use of watercolors"" = ""painting with watercolors"".\nDịch câu hỏi: Hoạt động nào mà Ms. Grady chỉ ra là bị cấm trong các phòng trưng bày của bảo tàng?\nA. Chụp ảnh\nB. Quay video\nC. Vẽ bằng than\nD. Vẽ bằng màu nước";""
"191.0";"7.0";"";"BOSTON (January 3)—According to a recent survey by the National Dentifrice Council, the United States toothpaste packaging market is expected to grow by more than 3 percent over the next decade.\n\nCollapsible toothpaste tubes continue to lead the market overall, but because they are composed of multiple layers, it is nearly impossible to recycle them. They are beginning to lose a small part of their market share to recyclable forms of packaging, including jars, bottles, and refillable pump dispensers.\n=====\nGreen Globe\n550 Industrial Parkway\nSilver Hills, KY 40502\n\nMarch 7\n\nRohit Patel\nDirector of Operations\nMacker Drugstores\n536 Herald Street, Suite 202\nColumbus, OH 43004\n\nDear Mr. Patel,\n\nThank you for allowing me to speak with you and your team about Green Globe All-Natural Toothpaste.\n\nAs I explained during our meeting, I founded Green Globe ten years ago to offer an alternative to the nonrecyclable packaging used by nearly every other toothpaste brand. Our toothpaste is packaged in 100-milliliter glass jars. It is currently sold in stores throughout the United States and Canada. I hope that shoppers will soon be able to buy the product in all the stores in the Macker Drugstores chain.\n\nI understand that you would like to purchase two cases initially to test sales in a single store. Let me emphasize that, as soon as you are ready, we can immediately ship cases to all Macker Drugstores—and, of course, we will offer you a significant discount on all orders over ten cases.\n\nThank you again for taking the time to meet with me. I look forward to working with you.\n\nSincere regards,\n\nVerna Brown\nVerna Brown";"What does the article state about collapsible toothpaste tubes?";"They are difficult to recycle.";"They are not very popular.";"They were invented in the United States.";"They were not included in a survey.";"A";"Đáp án đúng là A. They are difficult to recycle (Chúng khó tái chế).\nDẫn chứng: ""Because they are composed of multiple layers, it is nearly impossible to recycle them."" - Vì chúng được cấu tạo từ nhiều lớp, nên gần như không thể tái chế chúng.\nTừ vựng:\n- ""nearly impossible to recycle"" (gần như không thể tái chế) = ""difficult to recycle"" (khó tái chế)\n- ""composed of multiple layers"" (cấu tạo từ nhiều lớp) - lý do khó tái chế\n- ""collapsible tubes"" (ống có thể thu gọn)\nCấu trúc:\n- ""it is nearly impossible to..."" = rất khó/khó\n- ""impossible"" được paraphrase thành ""difficult""\nMẹo: ""Nearly impossible to recycle"" = ""difficult to recycle"". Đây là paraphrase về mức độ.\nDịch câu hỏi: Bài báo nói gì về ống kem đánh răng có thể thu gọn?\nA. Chúng khó tái chế.\nB. Chúng không phổ biến lắm.\nC. Chúng được phát minh ở Hoa Kỳ.\nD. Chúng không được đưa vào khảo sát.";"BOSTON (3 tháng 1)—Theo một khảo sát gần đây của Hội đồng Dentifrice Quốc gia, thị trường bao bì kem đánh răng Hoa Kỳ dự kiến sẽ tăng trưởng hơn 3 phần trăm trong thập kỷ tới.\n\nCác ống kem đánh răng có thể thu gọn tiếp tục dẫn đầu thị trường nói chung, nhưng vì chúng được cấu tạo từ nhiều lớp, nên gần như không thể tái chế chúng. Chúng đang bắt đầu mất một phần nhỏ thị phần của mình cho các hình thức bao bì có thể tái chế, bao gồm lọ, chai và bình bơm có thể nạp lại.\n=====\nGreen Globe\n550 Industrial Parkway\nSilver Hills, KY 40502\n\n7 tháng 3\n\nRohit Patel\nGiám Đốc Hoạt Động\nMacker Drugstores\n536 Herald Street, Suite 202\nColumbus, OH 43004\n\nKính gửi ông Patel,\n\nCảm ơn vì đã cho phép tôi nói chuyện với bạn và nhóm của bạn về Kem Đánh Răng Hoàn Toàn Tự Nhiên Green Globe.\n\nNhư tôi đã giải thích trong cuộc họp của chúng tôi, tôi đã thành lập Green Globe mười năm trước để cung cấp một giải pháp thay thế cho bao bì không thể tái chế được sử dụng bởi gần như mọi thương hiệu kem đánh răng khác. Kem đánh răng của chúng tôi được đóng gói trong lọ thủy tinh 100 mililit. Nó hiện đang được bán trong các cửa hàng trên khắp Hoa Kỳ và Canada. Tôi hy vọng rằng người mua sắm sẽ sớm có thể mua sản phẩm trong tất cả các cửa hàng trong chuỗi Macker Drugstores.\n\nTôi hiểu rằng bạn muốn mua hai hộp ban đầu để kiểm tra doanh số trong một cửa hàng duy nhất. Hãy để tôi nhấn mạnh rằng, ngay khi bạn sẵn sàng, chúng tôi có thể ngay lập tức gửi hộp đến tất cả Macker Drugstores—và, tất nhiên, chúng tôi sẽ cung cấp cho bạn giảm giá đáng kể cho tất cả các đơn hàng trên mười hộp.\n\nCảm ơn một lần nữa vì đã dành thời gian để gặp tôi. Tôi mong được làm việc với bạn.\n\nTrân trọng,\n\nVerna Brown\nVerna Brown\n=====\nHÓA ĐƠN\nGreen Globe · 550 Industrial Parkway · Silver Hills, KY 40502\n\nĐơn hàng 673348\n15 tháng 3\n\nGửi đến:\nTrung Tâm Phân Phối Macker Drugstores\n4000 Highway 36\nLogan, OH 43138\n\nMặt hàng | Số lượng | Giá mỗi đơn vị | Số tiền\nKem Đánh Răng Hoàn Toàn Tự Nhiên Green Globe | 2 hộp | $145.00 | $290.00\n | | Vận chuyển | $26.00\n | | Tổng phụ | $316.00\n | | Thuế | $19.00\n | | Giảm giá | $0.00\n | | TỔNG CỘNG | $335.00"
"192.0";"7.0";"";"";"Why did Ms. Brown most likely send the letter?";"To request a meeting";"To recommend a job candidate";"To follow up on a sales presentation";"To place an order for a product";"C";"Đáp án đúng là C. To follow up on a sales presentation (Để theo dõi một buổi thuyết trình bán hàng).\nDẫn chứng: ""Thank you for allowing me to speak with you and your team about Green Globe All-Natural Toothpaste...As I explained during our meeting"" - Cảm ơn đã cho phép tôi nói chuyện với bạn và nhóm của bạn...Như tôi đã giải thích trong cuộc họp của chúng tôi.\nTừ vựng:\n- ""follow up"" (theo dõi, liên hệ lại sau) - hành động sau một sự kiện\n- ""our meeting"" (cuộc họp của chúng tôi) = ""sales presentation"" (buổi thuyết trình bán hàng)\n- ""speak with you...about [product]"" = sales presentation\nCấu trúc:\n- Thư cảm ơn sau cuộc họp về sản phẩm = follow-up letter\nMẹo: Thư cảm ơn sau ""meeting"" về sản phẩm = follow up on a sales presentation.\nDịch câu hỏi: Tại sao Ms. Brown rất có thể gửi thư?\nA. Để yêu cầu một cuộc họp\nB. Để giới thiệu một ứng viên việc làm\nC. Để theo dõi một buổi thuyết trình bán hàng\nD. Để đặt hàng một sản phẩm";""
"193.0";"7.0";"";"";"What is indicated about products sold in the type of packaging used by Green Globe?";"They are recommended by the National Dentifrice Council.";"They can be purchased only at Macker Drugstores.";"Their manufacturing cost is higher than average.";"Their share of the market is rising.";"D";"Đáp án đúng là D. Their share of the market is rising (Thị phần của chúng đang tăng).\nDẫn chứng: Từ article: ""They [collapsible tubes] are beginning to lose a small part of their market share to recyclable forms of packaging, including jars, bottles, and refillable pump dispensers."" - Chúng đang bắt đầu mất một phần thị phần cho các hình thức bao bì có thể tái chế, bao gồm lọ, chai.\nTừ letter: Green Globe ""is packaged in 100-milliliter glass jars"" - đóng gói trong lọ thủy tinh.\nSuy luận: Collapsible tubes mất thị phần cho ""jars"" → jars (Green Globe) đang tăng thị phần.\nTừ vựng:\n- ""lose...market share to"" (mất thị phần cho) = thị phần của đối phương tăng\n- ""share of the market is rising"" (thị phần đang tăng)\nCấu trúc:\n- Liên kết thông tin từ hai văn bản\nMẹo: Nếu A mất thị phần cho B → thị phần của B đang tăng.\nDịch câu hỏi: Điều gì được chỉ ra về các sản phẩm được bán trong loại bao bì được sử dụng bởi Green Globe?\nA. Chúng được khuyến nghị bởi Hội đồng Dentifrice Quốc gia.\nB. Chúng chỉ có thể được mua tại Macker Drugstores.\nC. Chi phí sản xuất của chúng cao hơn mức trung bình.\nD. Thị phần của chúng đang tăng.";""
"194.0";"7.0";"https://data.toeicets.com/2026/test2/image/im194t2p7.png";"";"What does Ms. Brown indicate about Green Globe toothpaste?";"It was originally packaged in tubes.";"It was created by a dentist.";"It is available in two countries.";"It comes in multiple flavors.";"C";"Đáp án đúng là C. It is available in two countries (Nó có sẵn ở hai quốc gia).\nDẫn chứng: ""It is currently sold in stores throughout the United States and Canada."" - Nó hiện đang được bán trong các cửa hàng trên khắp Hoa Kỳ và Canada.\nTừ vựng:\n- ""sold in...United States and Canada"" (bán ở Hoa Kỳ và Canada) = ""available in two countries"" (có sẵn ở hai quốc gia)\n- ""available"" (có sẵn) = ""sold"" (được bán)\n- ""two countries"" (hai quốc gia) = US và Canada\nCấu trúc:\n- ""is currently sold in..."" - thông tin về nơi bán\nMẹo: ""Sold in United States and Canada"" = ""available in two countries"".\nDịch câu hỏi: Ms. Brown chỉ ra điều gì về kem đánh răng Green Globe?\nA. Nó ban đầu được đóng gói trong ống.\nB. Nó được tạo ra bởi một nha sĩ.\nC. Nó có sẵn ở hai quốc gia.\nD. Nó có nhiều hương vị.";""
"195.0";"7.0";"";"";"What is most likely true about the order placed by Macker Drugstores?";"The same order will be delivered every month.";"The merchandise will be used in a market test.";"The price was discounted significantly.";"The shipping fee was refunded by Green Globe.";"B";"Đáp án đúng là B. The merchandise will be used in a market test (Hàng hóa sẽ được sử dụng trong một thử nghiệm thị trường).\nDẫn chứng: Từ letter: ""I understand that you would like to purchase two cases initially to test sales in a single store."" - Tôi hiểu rằng bạn muốn mua hai hộp ban đầu để kiểm tra doanh số trong một cửa hàng duy nhất.\nTừ invoice: ""2 cases"" - số lượng khớp với letter.\nSuy luận: Đơn hàng 2 cases này được mua ""to test sales"" = market test.\nTừ vựng:\n- ""to test sales"" (để kiểm tra doanh số) = ""market test"" (thử nghiệm thị trường)\n- ""merchandise"" (hàng hóa) = sản phẩm được đặt\n- ""will be used in"" (sẽ được sử dụng trong)\nCấu trúc:\n- Liên kết thông tin từ letter và invoice\nMẹo: ""Purchase...to test sales"" = order for market test.\nDịch câu hỏi: Điều gì rất có thể đúng về đơn hàng được đặt bởi Macker Drugstores?\nA. Cùng một đơn hàng sẽ được giao mỗi tháng.\nB. Hàng hóa sẽ được sử dụng trong một thử nghiệm thị trường.\nC. Giá được giảm đáng kể.\nD. Phí vận chuyển được hoàn lại bởi Green Globe.";""
"196.0";"7.0";"";"To: Sleepy Time Hotel <information@sleepytimehotel.com>\nFrom: Jongwoo Cho <jongwoo.cho@onyxmail.com>\nDate: August 15\nSubject: My hotel stay\n\nGreetings!\n\nI made an online booking for a two-night stay at your hotel for this upcoming Friday, August 19, but I cannot figure out how to get to the hotel once I'm in Charlesville. I downloaded the City Link Line app as suggested on your Web site, but I am finding it difficult to navigate. No options are coming up for the Dalton light-rail station, which you specifically mention as the station where hotel guests should disembark. Could you please clarify how best to get to the hotel? Judging from the pictures on the Web site, the hotel looks like a beautiful place to stay. I am looking forward to spending a couple of nights right by the beach.\n\nThank you,\n\nJongwoo Cho";"What is the purpose of the e-mail?";"To cancel a hotel reservation";"To obtain clear directions to a hotel";"To request instructions for downloading an app";"To learn more about a hotel's social media account";"B";"Đáp án đúng là B. To obtain clear directions to a hotel (Để có được chỉ dẫn rõ ràng đến một khách sạn).\nDẫn chứng: ""I cannot figure out how to get to the hotel once I'm in Charlesville...Could you please clarify how best to get to the hotel?"" - Tôi không thể tìm ra cách đến khách sạn...Bạn có thể vui lòng làm rõ cách tốt nhất để đến khách sạn?\nTừ vựng:\n- ""clarify how best to get to the hotel"" (làm rõ cách tốt nhất để đến khách sạn) = ""obtain clear directions"" (có được chỉ dẫn rõ ràng)\n- ""cannot figure out how to get to"" (không thể tìm ra cách đến) = cần directions\n- ""directions"" (chỉ dẫn đường đi)\nCấu trúc:\n- ""Could you please clarify..."" - yêu cầu thông tin\nMẹo: ""Cannot figure out how to get to"" + ""please clarify how to get to"" = request for directions.\nDịch câu hỏi: Mục đích của e-mail là gì?\nA. Để hủy đặt phòng khách sạn\nB. Để có được chỉ dẫn rõ ràng đến một khách sạn\nC. Để yêu cầu hướng dẫn tải xuống một ứng dụng\nD. Để tìm hiểu thêm về tài khoản mạng xã hội của khách sạn";"Đến: Sleepy Time Hotel <information@sleepytimehotel.com>\nTừ: Jongwoo Cho <jongwoo.cho@onyxmail.com>\nNgày: 15 tháng 8\nChủ đề: Lưu trú khách sạn của tôi\n\nLời chào!\n\nTôi đã đặt phòng trực tuyến cho kỳ nghỉ hai đêm tại khách sạn của bạn cho thứ Sáu sắp tới, 19 tháng 8, nhưng tôi không thể tìm ra cách đến khách sạn sau khi tôi đến Charlesville. Tôi đã tải xuống ứng dụng City Link Line như được đề xuất trên trang Web của bạn, nhưng tôi thấy khó điều hướng. Không có tùy chọn nào xuất hiện cho ga tàu điện nhẹ Dalton, mà bạn đặc biệt đề cập là ga mà khách khách sạn nên xuống. Bạn có thể vui lòng làm rõ cách tốt nhất để đến khách sạn không? Đánh giá từ các hình ảnh trên trang Web, khách sạn trông giống như một nơi đẹp để lưu trú. Tôi đang mong chờ việc dành vài đêm ngay bên bãi biển.\n\nCảm ơn bạn,\n\nJongwoo Cho\n=====\nCity Link Line\nLịch Trình Thứ Hai đến Thứ Sáu – Johnstown đến Charlesville\n\nKhởi hành từ Johnstown | Đến Charlesville\n7:00 sáng | 8:36 sáng\n10:05 sáng | 11:41 sáng\n1:00 chiều | 2:36 chiều\n4:05 chiều | 5:41 chiều\n7:00 tối | 8:36 tối\n=====\nLưu trú của tôi tại Sleepy Time Hotel thật tuyệt vời. Ban đầu, tôi lo lắng rằng tôi không thể đến khách sạn dễ dàng từ Johnstown, nơi tôi vừa kết thúc một hội nghị chuyên nghiệp ba ngày thú vị. Trang Web của khách sạn không hoàn toàn rõ ràng về các tùy chọn giao thông. Vì tôi không quen thuộc với phần này của đất nước, tôi đã gửi e-mail cho khách sạn, và ai đó đã trả lời ngay lập tức. Cuối cùng, việc đến Charlesville rất dễ dàng. Đầu tiên, tôi đi tàu 4:05 chiều ra khỏi Johnstown. Sau khi tôi đến Ga Trung tâm Charlesville, tôi đi thang máy xuống tầng hầm, nơi các sân ga tàu điện nhẹ được đặt. Sau đó tôi lên tàu điện nhẹ và đi đến ga ngay bên kia đường so với khách sạn. Rõ ràng, hệ thống tàu điện nhẹ Charlesville tương đối mới. Hãy nhớ rằng không có nhà hàng gần khách sạn, nhưng có một cửa hàng tạp hóa nhỏ quanh góc. Vì vậy tôi đã có thể mua một số thức ăn và có một buổi dã ngoại trên bãi biển. Nhìn chung, khách sạn nhỏ này với các phòng sáng sủa đáng yêu là một nơi trốn thoát hoàn hảo khỏi cuộc sống thành phố. Tôi cảm thấy rất thư giãn khi cuối cùng tôi quay lại văn phòng của mình và trở lại làm việc.\n\nJongwoo Cho, đăng vào ngày 26 tháng 8"
"197.0";"7.0";"";"City Link Line\nMonday to Friday Schedule – Johnstown to Charlesville\n\nDeparts from Johnstown | Arrives in Charlesville\n7:00 A.M. | 8:36 A.M.\n10:05 A.M. | 11:41 A.M.\n1:00 P.M. | 2:36 P.M.\n4:05 P.M. | 5:41 P.M.\n7:00 P.M. | 8:36 P.M.";"What does the e-mail suggest about the Sleepy Time Hotel?";"It is near a body of water.";"It used to have a restaurant.";"It is part of a large hotel chain.";"It mainly serves business travelers.";"A";"Đáp án đúng là A. It is near a body of water (Nó gần một vùng nước).\nDẫn chứng: ""I am looking forward to spending a couple of nights right by the beach."" - Tôi đang mong chờ việc dành vài đêm ngay bên bãi biển.\nTừ vựng:\n- ""right by the beach"" (ngay bên bãi biển) = ""near a body of water"" (gần vùng nước)\n- ""beach"" (bãi biển) = body of water (vùng nước - biển, hồ, sông)\n- ""suggest"" (gợi ý) - thông tin ngụ ý\nCấu trúc:\n- ""spending nights...by the beach"" - vị trí khách sạn\nMẹo: ""By the beach"" = ""near a body of water"" (beach là một loại body of water).\nDịch câu hỏi: E-mail gợi ý điều gì về Sleepy Time Hotel?\nA. Nó gần một vùng nước.\nB. Nó từng có một nhà hàng.\nC. Nó là một phần của một chuỗi khách sạn lớn.\nD. Nó chủ yếu phục vụ khách du lịch kinh doanh.";""
