Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
189;7;;What event will need to be rescheduled?;Idaho Literature;History of the Dictionary;Philosophical Nonfiction;Programming as a Skill;B;"Đáp án đúng là B (History of the Dictionary - Lịch sử của Từ điển). Trong email, Jax Morrison nói rằng sự kiện của ông vào ngày 8 tháng 5 cần được lên lịch lại. Theo lịch trình, sự kiện ""History of the Dictionary"" của Jax Morrison được lên lịch vào ngày 8 tháng 5.\nA. Idaho Literature (Văn học Idaho)\nB. History of the Dictionary (Lịch sử của Từ điển)\nC. Philosophical Nonfiction (Văn học phi hư cấu triết học)\nD. Programming as a Skill (Lập trình như một kỹ năng)";
190;7;;What is indicated about Mr. Morrison?;He has not yet begun to prepare for his lecture.;He will visit the library on May 8.;He is not required to travel for his job.;He plans to utilize technology in his presentation.;D;"Đáp án đúng là D (He plans to utilize technology in his presentation - Ông dự định sử dụng công nghệ trong bài thuyết trình của mình). Trong email, Mr. Morrison nói rằng phòng Stokes ""has all the necessary technology for my lecture"" (có tất cả công nghệ cần thiết cho bài giảng của tôi), cho thấy ông dự định sử dụng công nghệ trong bài thuyết trình.\nA. He has not yet begun to prepare for his lecture. (Ông ấy chưa bắt đầu chuẩn bị cho bài giảng của mình.)\nB. He will visit the library on May 8. (Ông ấy sẽ đến thăm thư viện vào ngày 8 tháng 5.)\nC. He is not required to travel for his job. (Ông ấy không cần phải đi công tác cho công việc của mình.)\nD. He plans to utilize technology in his presentation. (Ông dự định sử dụng công nghệ trong bài thuyết trình của mình.)";
191;7;http://www.crfoundation.org/volunteer\n\nRiver Advocates\n\nThe Central River Foundation coordinates water-monitoring operations at various sites along the Central River and its tributaries. The foundation would like to train individuals in area communities to conduct periodic water-quality tests.\n\nIf interested in becoming a river advocate, contact us at www.crfoundation.org.\n\nRequirements:\n► Reliable transportation is essential we work in relatively remote areas.\n► Attention to detail and the ability to take precise measurements\n► Availability to conduct testing at least once every four weeks to detect any changes in water quality\n=====\nTo: Janis Gutierrez, Mitch Gregory, Mary Connors, Ross Howard\nFrom: Clare Schroeder <cschroeder@crfoundation.org>\nSubject: Training\nDate: May 5\n\nThank you for your interest in participating as a river advocate for the Central River Foundation.\n\nA training session has been scheduled at Clifford Park on Saturday, May 8, from 9:00 A.M. to 12 noon. During the training you will practice using the sample kits and be introduced to your mentors. You will leave with your first assignments and a certificate of completion. Then your mentor will accompany you on your first one-hour assignment. This will prepare you to work independently afterwards.\n\nAlthough we will be training at Clifford Park, you will usually be working at other sites. Please see your individual testing sites below.\n\nWater Testing Site | Volunteer\nSutton Bridge | Janis Gutierrez\nBradford Bend | Mitch Gregory\nAlderwick Cove | Mary Connors\nTanner Park | Ross Howard\n\nI look forward to seeing you all on Saturday!\nClare Schroeder\n=====\nTo: Susan Lim\nFrom: Mary Connors\nDate: May 13\nSubject: Site visit\n\nHi Susan,\n\nI'm supposed to complete my first water testing on May 20. Are you available to meet me there to help me do it correctly? I'm available any time between 3:00 P.M. and 6:00 P.M. I looked up the site online, and it looks like we will have to park about half a kilometer away from the river and then walk to the site. Ms. Schroeder mentioned that it will add about 30 minutes to our trip.\n\nAlso, do you have an extra water-testing kit? It looks like mine is missing a few pieces. Can we use one of yours until I can get my supplies replaced?\n\nThanks,\n\nMary;What are the volunteer river advocates responsible for?;Monitoring changes in water quality;Promoting water conservation practices;Keeping the riverbanks clean;Leading educational tours of rivers and creeks;A;"Đáp án đúng là A (Monitoring changes in water quality - Theo dõi những thay đổi về chất lượng nước). Trang web nêu rõ rằng các tình nguyện viên sẽ ""conduct periodic water-quality tests"" (tiến hành các bài kiểm tra chất lượng nước định kỳ) và ""conduct testing at least once every four weeks to detect any changes in water quality"" (tiến hành kiểm tra ít nhất bốn tuần một lần để phát hiện bất kỳ thay đổi nào về chất lượng nước).\nA. Monitoring changes in water quality (Theo dõi những thay đổi về chất lượng nước)\nB. Promoting water conservation practices (Quảng bá các thực hành bảo tồn nước)\nC. Keeping the riverbanks clean (Giữ cho bờ sông sạch sẽ)\nD. Leading educational tours of rivers and creeks (Dẫn các tour giáo dục về sông và suối)";http://www.crfoundation.org/volunteer\n\nRiver Advocates\n\nTổ chức Central River điều phối các hoạt động giám sát nước tại các địa điểm khác nhau dọc theo Sông Trung tâm và các nhánh của nó. Quỹ muốn đào tạo các cá nhân trong các cộng đồng khu vực để tiến hành kiểm tra chất lượng nước định kỳ.\n\nNếu bạn muốn trở thành người ủng hộ sông, hãy liên hệ với chúng tôi tại www.crfoundation.org.\n\nYêu cầu:\n► Phương tiện giao thông đáng tin cậy là điều cần thiết khi chúng tôi làm việc ở những khu vực tương đối xa.\n► Chú ý đến chi tiết và khả năng thực hiện các phép đo chính xác\n► Sẵn sàng tiến hành kiểm tra ít nhất bốn tuần một lần để phát hiện bất kỳ thay đổi nào về chất lượng nước\n=====\nGửis Gutierrez, Mitch Gregory, Mary Connors, Ross Howard\nTừ: Clare Schroeder <cschroeder@crfoundation.org>\nChủ đề: Đào tạo\nNgày: 5 tháng 5\nCảm ơn bạn đã quan tâm đến việc Thứ Bảy, ngày 8 tháng Năm, từ 9:00 sáng đến 12 giờ trưa. Trong quá trình đào tạo, bạn sẽ thực hành sử dụng bộ dụng cụ mẫu và được giới thiệu với các cố vấn của mình. Bạn sẽ rời đi với bài tập đầu tiên và giấy chứng nhận hoàn thành. Sau đó, người cố vấn của bạn sẽ đồng hành cùng bạn trong nhiệm vụ một giờ đầu tiên của bạn. Điều này sẽ giúp bạn chuẩn bị cho bạn làm việc độc lập sau đó.\n\nMặc dù chúng tôi sẽ được đào tạo tại Clifford Park, nhưng bạn thường sẽ làm việc tại các địa điểm khác. Vui lòng xem các địa điểm kiểm tra cá nhân của bạn bên dưới.\n\nĐịa điểm kiểm tra nước | Tình nguyện viên\nCầu Sutton | Janis Gutierrez\nBradford Bend | Mitch Gregory\nAlderwick Cove | Mary Connors\nCông viên Tanner | Ross Howard\n\nTôi mong được gặp tất cả các bạn vào thứ Bảy! \nClare Schroeder\n====\nGửi: Susan Lim\nTừ: Mary Connors\nNgày: 13 tháng 5\nChủ đề: Tham quan trang web\n\nXin chào Susan,\n\nTôi phải hoàn thành bài kiểm tra nước đầu tiên của mình vào ngày 20 tháng 5. Bạn có thể gặp tôi ở đó để giúp tôi làm điều đó một cách chính xác không? Tôi rảnh bất cứ lúc nào trong khoảng thời gian từ 3:00 chiều đến 6 giờ chiều. Tôi đã tra cứu trang web trực tuyến, và có vẻ như chúng tôi sẽ phải đỗ xe cách sông khoảng nửa km và sau đó đi bộ đến địa điểm. Cô Schroeder đã đề cập rằng chuyến đi của chúng tôi sẽ thêm khoảng 30 phút.\n\nNgoài ra, bạn có thêm bộ dụng cụ kiểm tra nước không? Có vẻ như của tôi bị thiếu một vài mảnh. Chúng ta có thể sử dụng một trong những cái của bạn cho đến khi tôi có thể thay thế nguồn cung cấp của mình không? \n\nCảm ơn,\n\nMary
192;7;;What is implied about the recipients of the first e-mail?;They will be sharing a vehicle.;They have helped to recruit volunteers.;They have committed to being available once a month.;They will enter records into a computer system.;C;"Đáp án đúng là C (They have committed to being available once a month - Họ đã cam kết sẵn sàng làm việc mỗi tháng một lần). Điều này được ngụ ý từ yêu cầu trong trang web rằng tình nguyện viên phải ""conduct testing at least once every four weeks"" (tiến hành kiểm tra ít nhất bốn tuần một lần).\nA. They will be sharing a vehicle. (Họ sẽ chia sẻ một phương tiện.)\nB. They have helped to recruit volunteers. (Họ đã giúp tuyển dụng tình nguyện viên.)\nC. They have committed to being available once a month. (Họ đã cam kết sẵn sàng làm việc mỗi tháng một lần.)\nD. They will enter records into a computer system. (Họ sẽ nhập hồ sơ vào hệ thống máy tính.)";
193;7;;What does the first e-mail indicate about the training?;It will be held at the Central River Foundation building.;It will take place in the morning.;It will last for one hour.;It will take place at multiple sites.;B;"Đáp án đúng là B (It will take place in the morning - Nó sẽ diễn ra vào buổi sáng). Email nêu rõ rằng buổi đào tạo sẽ diễn ra ""from 9:00 A.M. to 12 noon"" (từ 9:00 sáng đến 12 giờ trưa).\nA. It will be held at the Central River Foundation building. (Nó sẽ được tổ chức tại tòa nhà Central River Foundation.)\nB. It will take place in the morning. (Nó sẽ diễn ra vào buổi sáng.)\nC. It will last for one hour. (Nó sẽ kéo dài một giờ.)\nD. It will take place at multiple sites. (Nó sẽ diễn ra tại nhiều địa điểm.)";
194;7;;Where will Ms. Lim most likely meet Ms. Connors?;At Sutton Bridge;At Bradford Bend;At Alderwick Cove;At Tanner Park;C;Đáp án đúng là C (At Alderwick Cove - Tại Alderwick Cove). Theo bảng phân công trong email đầu tiên, Mary Connors được chỉ định làm việc tại Alderwick Cove.\nA. At Sutton Bridge (Tại Sutton Bridge)\nB. At Bradford Bend (Tại Bradford Bend)\nC. At Alderwick Cove (Tại Alderwick Cove)\nD. At Tanner Park (Tại Tanner Park);
195;7;;In the second e-mail, what does Ms. Connors ask Ms. Lim to do?;Give her a ride;Contact Ms. Schroeder;Arrive 30 minutes early;Bring a water-testing kit;D;"Đáp án đúng là D (Bring a water-testing kit - Mang theo bộ dụng cụ kiểm tra nước). Trong email thứ hai, Ms. Connors hỏi: ""do you have an extra water-testing kit?"" (bạn có bộ dụng cụ kiểm tra nước dự phòng không?) và đề nghị ""Can we use one of yours until I can get my supplies replaced?"" (Chúng ta có thể sử dụng một trong những bộ của bạn cho đến khi tôi có thể thay thế vật tư của";
196;7;To: Kristof Szasz <kszasz@budaceramics.com>\nFrom: Anouk Ayala <aayala@ayala.net>\nSubject: Solar power options\nDate: January 25\n\nDear Mr. Szasz:\n\nThank you for your recent e-mail requesting recommendations for solar power options for your ceramics company. Before I make a recommendation for which company would best serve your needs, could you answer these questions?\n\n1. How flexible is your budget for solar panel purchase and installation?\n\n2. What is your time frame? The government plans to provide financial incentives toward the cost of installing solar power that will take effect in about two years.\n\n3. What is the configuration of your property? If you have the space, you could choose to install solar panels in a parking area or on the ground. The first choice consists of canopies over your parking lot, while the second choice is great for large, unused areas.\n\n4. What kind of roof do you have? A flat roof is not ideal. Neither is a roof that has a lot of equipment on it, as there is not enough room for large solar panels.\n\n5. Are you planning on expanding your business in the future?\n\nI look forward to hearing back from you soon.\n\nAnouk Ayala\n=====\nTo: Anouk Ayala <aayala@ayala.net>\nFrom: Kristof Szasz <kszasz@budaceramics.com>\nSubject: RE: Solar power options\nDate: January 27\n\nDear Ms. Ayala:\n\nOur company headquarters is located outside of the capital city. The ceramics factory occupies approximately one-half of our property. To ensure sufficient cooling, much of the roof space is taken up by industrial-sized air-conditioning units and venting silos for our ovens. The rest of our property contains a sizeable parking lot, because there is no public transportation in the area, and our 150 employees must drive to work.\n\nThe solar power business we choose should be well established. We have an inflexible deadline for our current project, so I am willing to sacrifice money to get the panels installed as soon as possible. I hope these answers help you with your recommendation.\n\nKristof Szasz\n=====\nhttp://www.solarinsider.com\n\nBased on a recent customer survey, these four solar power companies in the capital city area are rated the most successful.\n\nCompany | Specialty | Comments\nAKX Solar | Rooftop | Very low cost a very stable company\nSun365 | All types | Superior quality  very thorough  but a bit slow\nBeranek Systems | Parking areas | Fast turnaround  but quite expensive\nPlutosolar | Ground installation | Cannot begin until March;What most likely is Ms. Ayala's job?;Technical consultant;Factory supervisor;Magazine writer;Maintenance worker;A;Đáp án đúng là A (Technical consultant - Chuyên gia tư vấn kỹ thuật). Dựa vào nội dung email, Ms. Ayala đang tư vấn cho Mr. Szasz về các lựa chọn năng lượng mặt trời, cho thấy cô ấy là một chuyên gia tư vấn kỹ thuật trong lĩnh vực này.\nA. Technical consultant (Chuyên gia tư vấn kỹ thuật)\nB. Factory supervisor (Giám sát nhà máy)\nC. Magazine writer (Nhà văn tạp chí)\nD. Maintenance worker (Nhân viên bảo trì);Gửi đến: Kristof Szasz <kszasz@budaceramics.com>\nTừ: Anouk Ayala <aayala@ayala.net>\nChủ đề: Tùy chọn năng lượng mặt trời\nNgày: 25 tháng 1\n\nKính gửi Mr. Szasz:\n\nCảm ơn bạn đã gửi email gần đây yêu cầu đề xuất về các lựa chọn năng lượng mặt trời cho công ty gốm sứ của bạn. Trước khi tôi đưa ra đề xuất về công ty nào sẽ phục vụ tốt nhất nhu cầu của bạn, bạn có thể trả lời những câu hỏi này không? \N\n1. Ngân sách của bạn linh hoạt như thế nào để mua và lắp đặt tấm pin mặt trời? \N\n2. Khung thời gian của bạn là gì? Chính phủ có kế hoạch cung cấp các ưu đãi tài chính cho chi phí lắp đặt năng lượng mặt trời sẽ có hiệu lực trong khoảng hai năm tới.\n\n3. Cấu hình tài sản của bạn là gì? Nếu bạn có không gian, bạn có thể chọn lắp đặt các tấm pin mặt trời trong khu vực đỗ xe hoặc trên mặt đất. Lựa chọn đầu tiên bao gồm các tán cây trên bãi đậu xe của bạn, trong khi lựa chọn thứ hai là tuyệt vời cho các khu vực rộng lớn, không được sử dụng.\n\n4. Bạn có loại mái nhà nào? Mái bằng không phải là lý tưởng. Một mái nhà cũng không có nhiều thiết bị trên đó, vì không có đủ chỗ cho các tấm pin mặt trời lớn.\n\n5. Bạn có dự định mở rộng kinh doanh trong tương lai không? \n\nTôi mong sớm nhận được phản hồi từ bạn.\n\nAnouk Ayala\n======\nGửi: Anouk Ayala <ayala@ayala.net>\nTừ: Kristof Szasz <kszasz@budaceramics.com>\nChủ đề: RE: Tùy chọn năng lượng mặt trời\nNgày: 27 tháng 1\n\nKính gửi cô. Ayala:\n\nTrụ sở chính của công ty chúng tôi nằm bên ngoài thủ đô. Nhà máy gốm sứ chiếm khoảng một nửa tài sản của chúng tôi. Để đảm bảo làm mát đầy đủ, phần lớn không gian mái nhà bị chiếm bởi các đơn vị điều hòa không khí cỡ công nghiệp và silo thông gió cho lò nướng của chúng tôi. Phần còn lại của tài sản của chúng tôi có một bãi đậu xe khá lớn, bởi vì không có phương tiện giao thông công cộng trong khu vực và 150 nhân viên của chúng tôi phải lái xe đi làm.\n\nKinh doanh năng lượng mặt trời mà chúng tôi chọn phải được thiết lập tốt. Chúng tôi có thời hạn không linh hoạt cho dự án hiện tại của mình, vì vậy tôi sẵn sàng hy sinh tiền để lắp đặt các tấm pin càng sớm càng tốt. Tôi hy vọng những câu trả lời này sẽ giúp bạn với đề xuất của bạn.\n\nKristof Szasz\n=====\nhttp://www.solarinsider.com\n\nDựa trên một cuộc khảo sát khách hàng gần đây, bốn công ty năng lượng mặt trời ở khu vực thủ đô này được đánh giá là thành công nhất.\nCông ty | Đặc sản | Nhận xét\nAKX Solar | Rooftop | Chi phí rất thấp một công ty rất ổn định\nSun365 | Tất cả các loại | Chất lượng vượt trội rất kỹ lưỡng nhưng hơi chậm\nHệ thống Beranek | Khu vực đỗ xe | Quay vòng nhanh nhưng khá tốn kém\nPlutosolar | Lắp đặt mặt đất | Không thể bắt đầu cho đến tháng Ba
197;7;;What does Ms. Ayala indicate about solar power?;Many government buildings are equipped with solar panels.;Solar businesses overseas are growing extremely fast.;Rooftop panels provide the most energy efficiency.;Delaying installation of solar panels for two years would lower costs.;D;Đáp án đúng là D (Delaying installation of solar panels for two years would lower costs - Trì hoãn lắp đặt pin mặt trời trong hai năm sẽ giảm chi phí). Ms. Ayala đề cập đến việc chính phủ sẽ cung cấp ưu đãi tài chính cho việc lắp đặt năng lượng mặt trời trong khoảng hai năm nữa, ngụ ý rằng việc chờ đợi có thể giúp giảm chi phí.\nA. Many government buildings are equipped with solar panels. (Nhiều tòa nhà chính phủ được trang bị pin mặt trời.)\nB. Solar businesses overseas are growing extremely fast. (Các doanh nghiệp năng lượng mặt trời ở nước ngoài đang phát triển cực kỳ nhanh.)\nC. Rooftop panels provide the most energy efficiency. (Pin mặt trời trên mái nhà cung cấp hiệu quả năng lượng cao nhất.)\nD. Delaying installation of solar panels for two years would lower costs. (Trì hoãn lắp đặt pin mặt trời trong hai năm sẽ giảm chi phí.);
198;7;;Which of Ms. Ayala's questions does Mr. Szasz fail to answer?;Number 1;Number 3;Number 4;Number 5;D;Đáp án đúng là D (Number 5 - Câu hỏi số 5). Mr. Szasz không trả lời câu hỏi số 5 của Ms. Ayala về việc liệu công ty có kế hoạch mở rộng kinh doanh trong tương lai hay không.\nA. Number 1 (Câu hỏi số 1)\nB. Number 3 (Câu hỏi số 3)\nC. Number 4 (Câu hỏi số 4)\nD. Number 5 (Câu hỏi số 5);
199;7;;According to the second e-mail, what is suggested about the ceramics factory?;It is situated far from the road.;It requires extensive cooling.;It is located on a public transportation route.;It recently moved to the capital city area.;B;"Đáp án đúng là B (It requires extensive cooling - Nó yêu cầu làm mát rộng rãi). Mr. Szasz đề cập rằng ""To ensure sufficient cooling, much of the roof space is taken up by industrial-sized air-conditioning units"" (Để đảm bảo làm mát đủ, phần lớn không gian mái được sử dụng bởi các máy điều hòa cỡ lớn công nghiệp), cho thấy nhà máy cần làm mát rộng rãi.\nA. It is situated far from the road. (Nó nằm xa đường.)\nB. It requires extensive cooling. (Nó yêu cầu làm mát rộng rãi.)\nC. It is located on a public transportation route. (Nó nằm trên tuyến giao thông công cộng.)\nD. It recently moved to the capital city area. (Nó gần đây đã chuyển đến khu vực thủ đô.)";
200;7;;What company will Ms. Ayala most likely recommend?;AKX Solar;Sun365;Beranek Systems;Plutosolar;C;"Đáp án đúng là C (Beranek Systems). Dựa trên nhu cầu của Mr. Szasz về một công ty đã được thiết lập tốt, có thể lắp đặt nhanh chóng, và khả năng lắp đặt ở khu vực đỗ xe (vì mái nhà đã được sử dụng cho thiết bị làm mát), Beranek Systems là lựa chọn phù hợp nhất. Họ chuyên về lắp đặt ở khu vực đỗ xe và có ""Fast turnaround"" (Thời gian hoàn thành nhanh).\nA. AKX Solar\nB. Sun365\nC. Beranek Systems\nD. Plutosolar";
