Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
186;7;Questions 186-190 refer to the following Web page, contact form, and e-mail.\n\n[Web page]\nhttps://www.northamcarparts.co.uk/home\n\nHome | Catalogue | Contact Form | About Us\n\nWe Have the Parts You Need\n\nNortham Car Parts is a leading seller of rare and hard-to-find car parts. We have a huge selection of car transmissions, body and frame parts, and steering-repair kits, just to name a few. Check out our online catalogue page for a detailed list of parts currently available in our warehouse. We specialise in vintage European cars, but we have plenty of parts for American-made and Japanese-made vehicles. If you do not see what you need in our catalogue, please fill out a contact form—we can help you find the part you need! Please note that our response time is now two to four business days because of a rise in the number of requests we receive.\n\nParts can be delivered to any address within the United Kingdom, France, Belgium, or Spain.\n\n[Contact Form]\nNortham Car Parts Contact Form\n=====\nContact Information:\nName: Gerald Aldegunde\nE-mail: carmanga55@saffronmail.de\nPhone: +52 (164) 5559183\nAddress: Kanalstrasse 60\n01067 Dresden, Germany\nDate: 6 August\n\nVehicle Information:\nManufacturer: Exceller\nModel: Dragonfire\nYear: 1988\nTransmission: Manual\nDrive: 2WD\n\nMessage:\nI've been looking for a part for a transmission in a 1988 Exceller Dragonfire I purchased last year. I have been unable to find this part, so a friend who found a new steering wheel through your company recommended that I contact you. I was wondering how much you would charge for locating a vintage British car part like this. Also, I noticed that Germany is not listed on your Web site as a shipping destination. Do you ever ship to areas other than the countries that are currently listed there? Thanks for your help! Working on this car has been a great experience, but I'm eager to get this thing on the road!\n=====\n[E-mail]\nTo: Gerald Aldegunde <carmanga55@saffronmail.de>\nFrom: Bethany Turnhout <bturnhout@northamcarparts.co.uk>\nDate: 28 August\nSubject: Shipping notification\n\nDear Mr. Aldegunde:\n\nYour item will arrive on 30 August, no later than 8:00 P.M., at the following address: Kanalstrasse 60, 01067 Dresden, Germany. It will be arriving via the IHE insured delivery service, so you or a designated representative must be present to accept and sign for the package. IHE will contact you in advance of the driver's arrival. Please make sure that the path from the street to your door is clear of obstructions so the driver can have free access.\n\nThank you for choosing Northam Car Parts to help find your part!\n\nBethany Turnhout\nSales Representative, Northam Car Parts;According to the Web page, what has changed recently at Northam Car Parts?;The hours of operation;The number of customer inquiries;The amount of warehouse space;The availability of Japanese car parts;B;"Đáp án đúng là B vì trang web đề cập: ""Please note that our response time is now two to four business days because of a rise in the number of requests we receive."" Điều này cho thấy số lượng yêu cầu từ khách hàng đã tăng lên gần đây.\nA. Giờ làm việc: Không được đề cập trong thông tin cung cấp.\nB. Số lượng yêu cầu từ khách hàng: Đúng, phù hợp với thông tin trên trang web.\nC. Số lượng không gian kho: Không được đề cập trong thông tin cung cấp.\nD. Tính sẵn có của các phụ tùng xe Nhật Bản: Không được đề cập là thay đổi gần đây.";Các câu hỏi 186-190 tham khảo trang web, biểu mẫu liên hệ và e-mail sau đây.\n\n[Trang web]\nhttps://www.northamcarparts.co.uk/home\nTrang chủ | Danh mục | Biểu mẫu liên hệ | Giới thiệu về chúng tôi\n\nChúng tôi có các bộ phận bạn cần\n\nNortham Car Parts là nhà bán hàng đầu về các phụ tùng ô tô hiếm và khó tìm. Chúng tôi có rất nhiều lựa chọn về hộp số ô tô, các bộ phận thân xe và khung, và bộ dụng cụ sửa chữa tay lái, chỉ là một vài cái tên. Kiểm tra trang danh mục trực tuyến của chúng tôi để biết danh sách chi tiết các bộ phận hiện có sẵn trong kho của chúng tôi. Chúng tôi chuyên về những chiếc xe cổ điển của Châu Âu, nhưng chúng tôi có rất nhiều phụ tùng cho những chiếc xe do Mỹ và Nhật Bản sản xuất. Nếu bạn không thấy những gì bạn cần trong danh mục của chúng tôi, vui lòng điền vào biểu mẫu liên hệ—chúng tôi có thể giúp bạn tìm thấy bộ phận bạn cần! Xin lưu ý rằng thời gian phản hồi của chúng tôi hiện là hai đến bốn ngày làm việc do số lượng yêu cầu chúng tôi nhận được tăng lên.\n\nCác bộ phận có thể được giao đến bất kỳ địa chỉ nào ở Vương quốc Anh, Pháp, Bỉ hoặc Tây Ban Nha.\n\n[Biểu mẫu liên hệ]\nBiểu mẫu liên hệ phụ tùng ô tô Northam\n=====\nThông tin liên hệ:\nTên: Gerald Aldegunde\nE-mail: carmanga55@saffronmail.de\nĐiện thoại: +52 (164) 5559183\nĐịa chỉ: Kanalstrasse 60\n01067 Dresden, Đức\nNgày: 6 tháng 8\nThông tin xe:\nNhà sản xuất: Exceller\nMẫu xe: Dragonfire\nNăm: 1988\nHộp số: Hướng dẫn sử dụng\nỔ đĩa: 2WD\ Tôi đã không thể tìm thấy bộ phận này, vì vậy một người bạn đã tìm thấy một tay lái mới thông qua công ty của bạn đã đề nghị tôi liên hệ với bạn. Tôi đang tự hỏi bạn sẽ tính phí bao nhiêu để định vị một bộ phận xe hơi cổ điển của Anh như thế này. Ngoài ra, tôi nhận thấy rằng Đức không được liệt kê trên trang web của bạn là điểm đến vận chuyển. Bạn có bao giờ vận chuyển đến các khu vực khác ngoài các quốc gia hiện đang được liệt kê ở đó không? Cảm ơn sự giúp đỡ của bạn! Làm việc trên chiếc xe này là một trải nghiệm tuyệt vời, nhưng tôi rất mong muốn có được thứ này trên đường! \n=====\n[E-mail]\nGửi đến: Gerald Aldegunde <carmanga55@saffronmail.de>\nTừ: Bethany Turnhout <bturnhout@northamcarparts.co.uk>\nNgày: 28 tháng 8\nChủ đề: Thông báo giao hàng\n\nKính gửi ông Aldegunde:\n\nSản phẩm của bạn sẽ đến vào ngày 30 tháng 8, không muộn hơn 8:00 tối, tại địa chỉ sau: Kanalstrasse 60, 01067 Dresden, Đức. Nó sẽ đến thông qua dịch vụ giao hàng được bảo hiểm của IHE, vì vậy bạn hoặc đại diện được chỉ định phải có mặt để nhận và ký nhận gói hàng. IHE sẽ liên lạc với bạn trước khi tài xế đến. Vui lòng đảm bảo rằng con đường từ đường phố đến cửa của bạn không có vật cản để người lái xe có thể tiếp cận miễn phí.\n\nCảm ơn bạn đã chọn Northam Car Parts để giúp tìm thấy phần của bạn! \n\nBethany Turnhout\nĐại diện bán hàng, Northam Car Parts
187;7;;What is indicated about Mr. Aldegunde on the contact form?;He is eager to finish rebuilding his car.;He needs a new steering wheel.;He has owned his car for many years.;He has a friend who works for Northam Car Parts.;A;"Đáp án đúng là A vì trong phần tin nhắn của form liên hệ, Mr. Aldegunde nói: ""I'm eager to get this thing on the road!"" Điều này cho thấy ông ấy đang rất muốn hoàn thành việc sửa chữa xe của mình.\nA. Ông ấy đang rất muốn hoàn thành việc sửa chữa xe của mình: Đúng, phù hợp với thông tin trong tin nhắn.\nB. Ông ấy cần một vô lăng mới: Không đúng, ông ấy đang tìm kiếm một phụ tùng cho hộp số.\nC. Ông ấy đã sở hữu chiếc xe của mình trong nhiều năm: Không đúng, ông ấy đề cập rằng mua xe năm ngoái.\nD. Ông ấy có một người bạn làm việc cho Northam Car Parts: Không đúng, ông ấy chỉ đề cập đến một người bạn đã tìm được vô lăng mới thông qua công ty này.";-
188;7;;What is most likely true about the part that Mr. Aldegunde needs?;It was manufactured in Germany.;It will take four business days to ship.;It is too large to transport internationally.;It is not included in Northam Car Parts' catalog.;D;"Đáp án đúng là D vì trong tin nhắn, Mr. Aldegunde nói: ""I have been unable to find this part"" và ông ấy hỏi về chi phí để công ty tìm kiếm phụ tùng. Điều này gợi ý rằng phụ tùng không có trong danh mục của Northam Car Parts.\nA. Nó được sản xuất ở Đức: Không có thông tin về điều này.\nB. Nó sẽ mất bốn ngày làm việc để vận chuyển: Không có thông tin cụ thể về thời gian vận chuyển.\nC. Nó quá lớn để vận chuyển quốc tế: Không có thông tin về kích thước của phụ tùng.\nD. Nó không có trong danh mục của Northam Car Parts: Đúng, phù hợp với thông tin trong tin nhắn của Mr. Aldegunde.";-
189;7;;According to the e-mail, what service does IHE provide?;It sells car insurance.;It repairs vintage cars.;It transports packages.;It cleans streets.;C;"Đáp án đúng là C vì trong email, có đề cập: ""It will be arriving via the IHE insured delivery service"" và ""IHE will contact you in advance of the driver's arrival."" Điều này cho thấy IHE cung cấp dịch vụ vận chuyển gói hàng.\nA. Bán bảo hiểm xe hơi: Không được đề cập trong email.\nB. Sửa chữa xe cổ điển: Không được đề cập trong email.\nC. Vận chuyển gói hàng: Đúng, phù hợp với thông tin trong email.\nD. Dọn dẹp đường phố: Không được đề cập trong email.";-
190;7;;What can be concluded about Northam Car Parts?;It was recently purchased by Ms. Turnhout.;It maintains warehouses in several countries.;It ships to countries that are not listed on its Web page.;It does not respond to customer inquiries after 8:00 P.M.;C;Đáp án đúng là C vì mặc dù trang web chỉ liệt kê Vương quốc Anh, Pháp, Bỉ và Tây Ban Nha là điểm đến vận chuyển, nhưng email cho thấy họ đã gửi hàng đến Đức cho Mr. Aldegunde. Điều này chứng tỏ họ vận chuyển đến các quốc gia không được liệt kê trên trang web.\nA. Gần đây được mua lại bởi Ms. Turnhout: Không có thông tin về điều này.\nB. Duy trì kho hàng ở nhiều quốc gia: Không có thông tin cụ thể về việc này.\nC. Vận chuyển đến các quốc gia không được liệt kê trên trang web: Đúng, phù hợp với việc họ gửi hàng đến Đức.\nD. Không phản hồi yêu cầu của khách hàng sau 8:00 tối: Không có thông tin về giờ làm việc cụ thể.;-
191;7;"R H C Continues to Impress\nFOR IMMEDIATE RELEASE\nContact: Dora Su, +65 0555 1294\nSINGAPORE (3 August)—In operation for five years, Rayder Holdings Corporation (RHC) is announcing the completion of its sixth renovation project, Bay Commons. The company, founded by real estate agents Rayna Wong and Derrick Lim, specializes in converting industrial buildings into apartment complexes.\n""Turning commercial buildings into residential spaces has its challenges,"" Ms. Wong said. ""However, we are committed to repurposing buildings instead of constructing new ones.""\nThis commitment was recently cited in a speech by Yamina Badawi, Singapore's minister of Housing and Urban Development, who applauded RHC's contribution to the nation's housing supply.\nRHC completed its first conversion project four years ago-the Kallang Overlook apartment complex. Since then, RHC has completed five more projects: Asten Estates, Tampines Tower, Lakeside Manor, Yishun Terrace, and now Bay Commons.\n""Bay Commons represents a departure from our previous projects,"" Ms. Wong noted. ""This housing complex is designed primarily for students at the nearby Changi Technological Institute.""\nUnits at Bay Commons are now available for rent or purchase, she added.\n=====\nhttps://www.rayderholdingscorporation.com.sg/current-listings\nAbout Us              Current Listings             News.             Careers\nRayder Holdings Corporation turns vacant commercial properties into pleasant residential buildings. Below are our current offerings in alphabetical order.\nAsten Estates: 14-unit building with pool, fitness centre, and car park\nBay Commons: 60 studio apartments with shared kitchen areas and other common rooms\nKallang Overlook: 40-unit apartment complex situated on the Kalang River\nLakeside Manor: 28-unit building with indoor pool, outdoor tennis and basketball courts, playground, and on-site cafeteria\nTampines Tower: 36-unit apartment complex with pool and fitness room\nYishun Terrace: 55-unit apartment complex with outdoor sports facilities (tennis, basketball, football), indoor swimming pool, catch-and-release fishing pond, and picnic area\nFor details and other queries, contact info@rayderholdingscorporation.com.sg.\n=====\nToday 9:53 A.M.\nHello, Mr. Goh. A fellow resident found your wallet on the cafeteria counter and dropped it off here at the RHC leasing office.\nPlease stop by to pick it up.\nWe are open until 6:00 P.M.\nFor after-hours service, call 0904 6802, and someone will assist you.\nAlicia Rajani, Office Manager";According to the press release, what is true about RHC?;It has an international presence.;It specializes in designing work spaces.;It was founded by two construction engineers.;It has been in business for five years.;D;"Đáp án đúng là D vì trong thông cáo báo chí có đề cập: ""In operation for five years, Rayder Holdings Corporation (RHC) is announcing the completion of its sixth renovation project, Bay Commons.""\nA. Nó có sự hiện diện quốc tế: Không được đề cập trong thông cáo báo chí.\nB. Nó chuyên thiết kế không gian làm việc: Không đúng, RHC chuyên chuyển đổi tòa nhà công nghiệp thành khu chung cư.\nC. Nó được thành lập bởi hai kỹ sư xây dựng: Không đúng, RHC được thành lập bởi hai đại lý bất động sản.\nD. Nó đã hoạt động kinh doanh được năm năm: Đúng, phù hợp với thông tin trong thông cáo báo chí.";"R H C tiếp tục gây ấn tượng\nĐỂ PHÁT HÀNH NGAY LẬP TỨC\nLiên hệ: Dora Su, +65 0555 1294\nSINGAPORE (3 tháng 8)—Hoạt động được năm năm, Rayder Holdings Corporation (RHC) đang công bố hoàn thành dự án cải tạo thứ sáu của mình, Bay Commons. Công ty, được thành lập bởi các đại lý bất động sản Rayna Wong và Derrick Lim, chuyên chuyển đổi các tòa nhà công nghiệp thành khu chung cư.\n""Biến các tòa nhà thương mại thành không gian dân cư có những thách thức,"" bà Wong nói. ""Tuy nhiên, chúng tôi cam kết tái sử dụng các tòa nhà thay vì xây dựng những tòa nhà mới.""\nCam kết này gần đây đã được trích dẫn trong một bài phát biểu của Yamina Badawi, Bộ trưởng Bộ Nhà ở và Phát triển Đô thị của Singapore, người đã hoan nghênh sự đóng góp của RHC vào việc cung cấp nhà ở của quốc gia.\nRHC đã hoàn thành dự án chuyển đổi đầu tiên cách đây bốn năm - khu chung cư Kallang Overlook. Kể từ đó, RHC đã hoàn thành thêm năm dự án nữa: Asten Estates, Tampines Tower, Lakeside Manor, Yishun Terrace và bây giờ là Bay Commons.\n""Bay Commons đại diện cho sự khác biệt so với các dự án trước đây của chúng tôi,"" bà Wong lưu ý. ""Khu phức hợp nhà ở này được thiết kế chủ yếu cho sinh viên tại Học viện Công nghệ Changi gần đó.""\nCác căn hộ tại Bay Commons hiện có sẵn để cho thuê hoặc mua, cô ấy nói thêm.\n=====\nhttps://www.rayderholdingscorporation.com.sg/current-listings\nGiới thiệu về chúng tôi Tin tức danh sách hiện tại. Nghề nghiệp\nRayder Holdings Corporation biến các bất động sản thương mại bỏ trống thành các tòa nhà dân cư dễ chịu. Dưới đây là các dịch vụ hiện tại của chúng tôi theo thứ tự bảng chữ cái.\nAsten Estates: tòa nhà 14 căn hộ với hồ bơi, trung tâm thể dục và bãi đậu xe\nBay Commons: 60 căn hộ studio với khu vực bếp chung và các phòng chung khác\nKallang Overlook: khu chung cư 40 căn hộ nằm trên sông Kalang\nLakeside Manor: tòa nhà 28 căn với hồ bơi trong nhà, sân tennis ngoài trời và sân bóng rổ, sân chơi và quán cà phê trong khuôn viên\nTampines: khu phức hợp căn hộ 36 căn với hồ bơi và phòng tập thể dục\nYishun Terrace: khu chung cư 55 căn với các cơ sở thể thao ngoài trời (quần vợt, bóng rổ, bóng đá), hồ bơi trong nhà, ao câu cá và khu dã ngoại\nĐể biết thêm chi tiết và các thắc mắc khác, hãy liên hệ info@rayholding Một cư dân đã tìm thấy ví của bạn trên quầy quán cà phê và để nó ở đây tại văn phòng cho thuê RHC.\nVui lòng ghé qua để nhận nó.\nChúng tôi mở cửa đến 6:00 chiều.\nĐối với dịch vụ sau giờ làm việc, hãy gọi 0904 6802 và ai đó sẽ hỗ trợ bạn.\nAlicia Rajani, Quản lý văn phòng"
192;7;;What does the press release suggest about Ms. Badawi?;She appreciates RHC's approach to expanding housing.;She owns a unit at one of RHC's properties.;She advises students at Changi Technological Institute.;She has hired Mr. Lim to be one of her advisers.;A;"Đáp án đúng là A vì thông cáo báo chí đề cập: ""This commitment was recently cited in a speech by Yamina Badawi, Singapore's minister of Housing and Urban Development, who applauded RHC's contribution to the nation's housing supply.""\nA. Bà đánh giá cao cách tiếp cận của RHC trong việc mở rộng nhà ở: Đúng, phù hợp với thông tin trong thông cáo báo chí.\nB. Bà sở hữu một căn hộ tại một trong các dự án của RHC: Không được đề cập trong thông cáo báo chí.\nC. Bà tư vấn cho sinh viên tại Viện Công nghệ Changi: Không được đề cập trong thông cáo báo chí.\nD. Bà đã thuê ông Lim làm một trong những cố vấn của mình: Không được đề cập trong thông cáo báo chí.";-
193;7;;How many units does the first housing complex built by RHC have?;14;28;40;60;C;"Đáp án đúng là C vì theo thông tin trên trang web, Kallang Overlook (dự án đầu tiên của RHC) có 40 căn hộ: ""Kallang Overlook: 40-unit apartment complex situated on the Kalang River""\nA. 14: Đây là số căn hộ của Asten Estates, không phải dự án đầu tiên.\nB. 28: Đây là số căn hộ của Lakeside Manor, không phải dự án đầu tiên.\nC. 40: Đúng, đây là số căn hộ của Kallang Overlook, dự án đầu tiên của RHC.\nD. 60: Đây là số căn hộ của Bay Commons, không phải dự án đầu tiên.";-
194;7;;Why did Ms. Rajani send a text message to Mr. Goh?;To introduce him to a new neighbor;To notify him that his wallet was found;To respond to his request for information;To provide the leasing office's hours of operation;B;"Đáp án đúng là B vì nội dung tin nhắn của Ms. Rajani cho biết: ""A fellow resident found your wallet on the cafeteria counter and dropped it off here at the RHC leasing office.""\nA. Để giới thiệu anh ấy với một người hàng xóm mới: Không được đề cập trong tin nhắn.\nB. Để thông báo rằng ví của anh ấy đã được tìm thấy: Đúng, phù hợp với nội dung tin nhắn.\nC. Để trả lời yêu cầu thông tin của anh ấy: Không được đề cập trong tin nhắn.\nD. Để cung cấp giờ làm việc của văn phòng cho thuê: Mặc dù có đề cập đến giờ làm việc, nhưng đây không phải là mục đích chính của tin nhắn.";-
195;7;;Where does Mr. Goh most likely live?;At Asten Estates;At Lakeside Manor;At Tampines Tower;At Yishun Terrace;B;"Đáp án đúng là B vì tin nhắn đề cập rằng ví của ông Goh được tìm thấy ""on the cafeteria counter"". Trong danh sách các dự án của RHC, chỉ có Lakeside Manor được đề cập có ""on-site cafeteria"" (quán ăn tại chỗ).\nA. Tại Asten Estates: Không có thông tin về quán ăn tại dự án này.\nB. Tại Lakeside Manor: Đúng, đây là dự án duy nhất được đề cập có quán ăn tại chỗ.\nC. Tại Tampines Tower: Không có thông tin về quán ăn tại dự án này.\nD. Tại Yishun Terrace: Không có thông tin về quán ăn tại dự án này.";-
196;7;https://www.camsfurniture.ca/about_us\nAbout Us             Catalogue                Reviews                Contact Us\nCam's Furniture has been a fixture in Ottawa for more than 50 years. With our focus on exceptional customer service, we guarantee that your time in our store will be both pleasant and worthwhile!\nOur daily business operations are overseen by George Meara, the eldest son of founder Cam Meara. George is joined by his sister, Elise Meara, and an enthusiastic team of sales associates who will help you choose the best furniture for your needs. Our enormous showroom features a broad selection of high-quality furniture arranged in different types of residential rooms and office spaces. And, along with all the top brands of furniture, we are proud to carry unique and environmentally friendly items sourced from the Green Directions Trade Fair. Our head buyer, Debbie Sarno, attends this event annually to choose fantastic new products for our store.\nWe offer complimentary delivery and setup for all customers whose home or business is within the boundaries of the city of Ottawa.\n=====\nLinda Fei (1:57 P.M.)\nToby, I'm at Cam's Furniture. The items you chose for our reception area look great! The salesperson told me the bill is going to be a little more than expected because there will be a charge for delivery and setup. The crew can come out to our office on Friday, so we'll definitely be able to have everything in place before our clients arrive on Monday.\nToby Pesenti (1:59 P.M.)\nGreat! The slightly higher cost shouldn't be a problem. We have enough in our budget.\n=====\nOnline Reviews\nCustomer review posted by Linda Fei on 23 July at 5:32 P.M.\nThe staff at Cam's Furniture is extraordinarily helpful and professional. I was pleased that we could get eco-friendly pieces for our company's reception area. The furniture is beautiful —we've been receiving many compliments. Cam's delivery team spent extra time at our new office space to make sure that the furniture was arranged in exactly the right way. We look forward to shopping at Cam's again!;What does the Web page indicate about Cam's Furniture?;It is currently hiring new staff.;It has two store locations.;It is a family business.;It specializes in used furniture.;C;Đáp án đúng là C vì trang web đề cập rằng George Meara, con trai lớn nhất của người sáng lập Cam Meara, đang điều hành hoạt động kinh doanh hàng ngày cùng với em gái của mình là Elise Meara. Điều này cho thấy Cam's Furniture là một doanh nghiệp gia đình.\nA. Nó hiện đang tuyển nhân viên mới: Không được đề cập trên trang web.\nB. Nó có hai địa điểm cửa hàng: Không được đề cập trên trang web.\nC. Nó là một doanh nghiệp gia đình: Đúng, phù hợp với thông tin trên trang web.\nD. Nó chuyên về đồ nội thất đã qua sử dụng: Không được đề cập trên trang web.;https://www.camsfurniture.ca/about_us\nVề chúng tôi             Danh mục                Đánh giá                Liên hệ chúng tôi\nCam's Furniture đã là một phần không thể thiếu ở Ottawa trong hơn 50 năm. Với sự tập trung vào dịch vụ khách hàng xuất sắc, chúng tôi đảm bảo rằng thời gian của bạn tại cửa hàng của chúng tôi sẽ vừa dễ chịu vừa đáng giá!\nHoạt động kinh doanh hàng ngày của chúng tôi được giám sát bởi George Meara, con trai cả của người sáng lập Cam Meara. George được hỗ trợ bởi em gái của mình, Elise Meara, và một đội ngũ nhân viên bán hàng nhiệt tình, những người sẽ giúp bạn chọn đồ nội thất tốt nhất cho nhu cầu của bạn. Phòng trưng bày rộng lớn của chúng tôi có một loạt các đồ nội thất chất lượng cao được sắp xếp trong các loại phòng ở và không gian văn phòng khác nhau. Và, cùng với tất cả các thương hiệu đồ nội thất hàng đầu, chúng tôi tự hào mang các mặt hàng độc đáo và thân thiện với môi trường được tìm nguồn từ Hội chợ Thương mại Green Directions. Người mua hàng chính của chúng tôi, Debbie Sarno, tham dự sự kiện này hàng năm để chọn các sản phẩm mới tuyệt vời cho cửa hàng của chúng tôi.\nChúng tôi cung cấp dịch vụ giao hàng và lắp đặt miễn phí cho tất cả khách hàng có nhà hoặc doanh nghiệp trong ranh giới thành phố Ottawa.\n=====\nLinda Fei (1:57 chiều)\nToby, tôi đang ở Cam's Furniture. Những món đồ bạn chọn cho khu vực tiếp tân của chúng ta trông rất tuyệt! Nhân viên bán hàng nói với tôi rằng hóa đơn sẽ cao hơn một chút so với dự kiến vì sẽ có phí giao hàng và lắp đặt. Đội giao hàng có thể đến văn phòng của chúng ta vào thứ Sáu, vì vậy chúng ta chắc chắn sẽ có thể đặt mọi thứ vào vị trí trước khi khách hàng của chúng ta đến vào thứ Hai.\nToby Pesenti (1:59 chiều)\nTuyệt! Chi phí cao hơn một chút không phải là vấn đề. Chúng ta có đủ trong ngân sách.\n=====\nĐánh giá trực tuyến\nĐánh giá của khách hàng được đăng bởi Linda Fei vào ngày 23 tháng 7 lúc 5:32 chiều\nNhân viên tại Cam's Furniture cực kỳ hữu ích và chuyên nghiệp. Tôi rất hài lòng vì chúng tôi có thể nhận được các món đồ thân thiện với môi trường cho khu vực tiếp tân của công ty. Đồ nội thất rất đẹp - chúng tôi đã nhận được nhiều lời khen ngợi. Đội giao hàng của Cam đã dành thêm thời gian tại không gian văn phòng mới của chúng tôi để đảm bảo rằng đồ nội thất được sắp xếp chính xác theo cách đúng đắn. Chúng tôi mong được mua sắm tại Cam's một lần nữa!
197;7;;In her text message, what does Ms. Fei mention will happen on Monday?;Some furniture will be delivered.;Some clients will visit.;A bill will be paid in full.;A reception area will be closed for remodeling.;B;"Đáp án đúng là B vì trong tin nhắn của mình, Ms. Fei nói: ""we'll definitely be able to have everything in place before our clients arrive on Monday.""\nA. Một số đồ nội thất sẽ được giao: Không đúng, việc giao hàng sẽ diễn ra vào thứ Sáu.\nB. Một số khách hàng sẽ đến thăm: Đúng, phù hợp với thông tin trong tin nhắn.\nC. Một hóa đơn sẽ được thanh toán đầy đủ: Không được đề cập trong tin nhắn.\nD. Một khu vực tiếp tân sẽ bị đóng cửa để cải tạo: Không được đề cập trong tin nhắn.";-
198;7;;What is suggested about Ms. Fei's company?;It raised its prices.;It is located outside Ottawa.;It is an interior design firm.;It recently merged with another organization.;B;"Đáp án đúng là B vì trang web của Cam's Furniture đề cập rằng họ cung cấp ""complimentary delivery and setup for all customers whose home or business is within the boundaries of the city of Ottawa."" Tuy nhiên, trong tin nhắn của Ms. Fei, cô ấy nói rằng sẽ có phí giao hàng và lắp đặt. Điều này gợi ý rằng công ty của Ms. Fei nằm ngoài ranh giới thành phố Ottawa.\nA. Nó tăng giá: Không được đề cập trong thông tin cung cấp.\nB. Nó nằm ngoài Ottawa: Đúng, được gợi ý từ việc phải trả phí giao hàng và lắp đặt.\nC. Nó là một công ty thiết kế nội thất: Không có thông tin cụ thể về lĩnh vực hoạt động của công ty.\nD. Nó gần đây đã sáp nhập với một tổ chức khác: Không được đề cập trong thông tin cung cấp.";-
199;7;;What can be concluded about the new furniture purchased by Ms. Fei's company?;It was sourced by Ms. Sarno.;It comes with a money-back guarantee.;It can be used indoors or outdoors.;It was purchased from Ms. Fei.;A;"Đáp án đúng là A vì trang web đề cập rằng Debbie Sarno, người mua hàng chính của Cam's Furniture, tham dự Hội chợ Thương mại Green Directions hàng năm để chọn các sản phẩm mới. Trong đánh giá trực tuyến, Ms. Fei đề cập rằng họ đã mua ""eco-friendly pieces"" (đồ nội thất thân thiện với môi trường), điều này gợi ý rằng đồ nội thất được mua từ những mặt hàng mà Ms. Sarno đã chọn từ hội chợ.\nA. Nó được tìm nguồn bởi cô Sarno: Đúng, phù hợp với thông tin cung cấp.\nB. Nó đi kèm với bảo đảm hoàn tiền: Không được đề cập trong thông tin cung cấp.\nC. Nó có thể được sử dụng trong nhà hoặc ngoài trời: Không được đề cập trong thông tin cung cấp.\nD. Nó được mua từ cô Fei: Không đúng, Ms. Fei là người mua, không phải người bán.";-
200;7;;In the online review, what does Ms. Fei indicate about the members of the delivery team?;They used custom-made equipment.;They arranged the new furniture incorrectly.;They offered to haul away the old furniture.;They stayed for longer than expected.;D;"Đáp án đúng là D vì trong đánh giá trực tuyến, Ms. Fei viết: ""Cam's delivery team spent extra time at our new office space to make sure that the furniture was arranged in exactly the right way.""\nA. Họ sử dụng thiết bị tùy chỉnh: Không được đề cập trong đánh giá.\nB. Họ sắp xếp đồ nội thất mới không chính xác: Ngược lại, họ đã sắp xếp chính xác.\nC. Họ đề nghị mang đi đồ nội thất cũ: Không được đề cập trong đánh giá.\nD. Họ ở lại lâu hơn dự kiến: Đúng, phù hợp với thông tin trong đánh giá.";-
