Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
191;7;Student Activities Coordinator\nRollervy University\nMaynard, MA 01754\nResponsibilities:\n* ﻿﻿Promotes involvement in campus extracurricular activities such as student government, arts, theater, cultural organizations, volunteer groups, and athletic club teams\n* ﻿﻿Updates the Rollervy University student activities Web site and manages all social media\n* ﻿﻿Coordinates student outings to local sporting and cultural events in the Boston metropolitan area\n* ﻿﻿Addresses inquiries by answering phones, responding to e-mails, and greeting walk-in visitors\nTo apply, write your cover letter in an e-mail, attach your résumé, and send it to the Human Resources Manager, at jobs@rollervy.edu.\nPlease address the following:\n* ﻿﻿What relevant job experience do you have?\n* ﻿﻿Why do you believe you are a good fit for the position?\n* ﻿﻿What are your professional strengths?\n* ﻿﻿In which areas could you improve?\n=====\nTo: Jobs jobs@rollervy.edu\nFrom: Samantha Bradbury <sambradbury25 @rapidonet.com>\nDate: September 10\nSubject: Student Activities Coordinator\nAttachment: Résumé\nTo Whom It May Concern,\nRollervy University is looking for someone to coordinate activities, promote student engagement, and provide professional customer service. I did all three during my tenure as the Campus Recreation Manager at Parvaton College.\nAt Parvaton, I increased participation in student activities by 37 percent. I also created a running club and planned excursions off campus. I placed a great emphasis on volunteering, including a project to pair college tutors with local high school students who needed help with classwork.\nOverall, I believe I'm an excellent fit for the available position. I am punctual, detail oriented, and committed to increasing students' connection to their academic institution. I look forward to hearing back about a potential interview.\nSincerely,\nSamantha Bradbury\n=====\nE-mail\nTo: Samantha Bradbury sambradbury25@rapidonet.com\nFrom: Lisa Cooper jobs@rollervy.edu\nDate: October 2\nSubject: Interview\nDear Samantha,\nI am writing to check on your availability to interview for the Student Activities Coordinator position. Your preliminary interview would be conducted virtually. If selected for the next round, your second interview would be in person at the Rollervy University main campus. If you are still interested, please respond and let me know if you are free at 9 A.M. on either October 8 or October 9.\nKind regards,\nLisa Cooper;According to the job advertisement, what is one responsibility of the Student Activities Coordinator?;Help students with difficult assignments;Inform students about local events;Train students to give presentations;Lead workshops about Web site development;B;"Đáp án đúng là B. Theo quảng cáo việc làm, một trong những trách nhiệm của Điều phối viên Hoạt động Sinh viên là thông báo cho sinh viên về các sự kiện địa phương. Điều này được thể hiện trong phần trách nhiệm: ""Coordinates student outings to local sporting and cultural events in the Boston metropolitan area"".\nDịch câu hỏi: Theo quảng cáo việc làm, một trách nhiệm của Điều phối viên Hoạt động Sinh viên là gì?\nA. Giúp sinh viên với các bài tập khó\nB. Thông báo cho sinh viên về các sự kiện địa phương\nC. Đào tạo sinh viên để thuyết trình\nD. Dẫn dắt các hội thảo về phát triển trang web";Điều phối viên Hoạt động Sinh viên\nĐại học Rollervy\nMaynard, MA 01754\nTrách nhiệm:\n* ﻿﻿Thúc đẩy sự tham gia vào các hoạt động ngoại khóa trong khuôn viên trường như chính quyền sinh viên, nghệ thuật, sân khấu, tổ chức văn hóa, nhóm tình nguyện và các đội câu lạc bộ thể thao\n* ﻿﻿Cập nhật trang web hoạt động sinh viên của Đại học Rollervy và quản lý tất cả mạng xã hội\n* ﻿﻿Điều phối các chuyến đi của sinh viên đến các sự kiện thể thao và văn hóa địa phương trong khu vực đô thị Boston\n* ﻿﻿Giải đáp thắc mắc bằng cách trả lời điện thoại, phản hồi email và chào đón khách đến trực tiếp\nĐể ứng tuyển, hãy viết thư xin việc của bạn trong một email, đính kèm sơ yếu lý lịch của bạn, và gửi nó đến Quản lý Nhân sự, tại jobs@rollervy.edu.\nVui lòng đề cập đến những điều sau:\n* ﻿﻿Bạn có kinh nghiệm công việc liên quan nào?\n* ﻿﻿Tại sao bạn tin rằng bạn phù hợp với vị trí này?\n* ﻿﻿Điểm mạnh chuyên môn của bạn là gì?\n* ﻿﻿Trong những lĩnh vực nào bạn có thể cải thiện?\n=====\nGửi: Jobs jobs@rollervy.edu\nTừ: Samantha Bradbury <sambradbury25 @rapidonet.com>\nNgày: 10 tháng 9\nChủ đề: Điều phối viên Hoạt động Sinh viên\nĐính kèm: Sơ yếu lý lịch\nKính gửi Quý vị,\nĐại học Rollervy đang tìm kiếm người để điều phối các hoạt động, thúc đẩy sự tham gia của sinh viên, và cung cấp dịch vụ khách hàng chuyên nghiệp. Tôi đã làm cả ba điều này trong thời gian làm Quản lý Giải trí Khuôn viên tại Đại học Parvaton.\nTại Parvaton, tôi đã tăng sự tham gia vào các hoạt động sinh viên lên 37 phần trăm. Tôi cũng đã tạo ra một câu lạc bộ chạy bộ và lên kế hoạch cho các chuyến đi ngoài khuôn viên trường. Tôi đặt nhiều nhấn mạnh vào việc tình nguyện, bao gồm một dự án kết nối các gia sư đại học với học sinh trung học địa phương cần giúp đỡ với bài tập trên lớp.\nNhìn chung, tôi tin rằng tôi rất phù hợp với vị trí có sẵn. Tôi đúng giờ, chú ý đến chi tiết, và cam kết tăng cường kết nối của sinh viên với tổ chức học thuật của họ. Tôi mong được phản hồi về một cuộc phỏng vấn tiềm năng.\nTrân trọng,\nSamantha Bradbury\n=====\nE-mail\nGửi: Samantha Bradbury sambradbury25@rapidonet.com\nTừ: Lisa Cooper jobs@rollervy.edu\nNgày: 2 tháng 10\nChủ đề: Phỏng vấn\nKính gửi Samantha,\nTôi viết thư này để kiểm tra lịch trống của bạn cho cuộc phỏng vấn vị trí Điều phối viên Hoạt động Sinh viên. Cuộc phỏng vấn sơ bộ của bạn sẽ được tiến hành trực tuyến. Nếu được chọn cho vòng tiếp theo, cuộc phỏng vấn thứ hai của bạn sẽ diễn ra trực tiếp tại khuôn viên chính của Đại học Rollervy. Nếu bạn vẫn quan tâm, vui lòng phản hồi và cho tôi biết nếu bạn rảnh lúc 9 giờ sáng vào ngày 8 hoặc 9 tháng 10.\nTrân trọng,\nLisa Cooper
192;7;;According to the first e-mail, what is one way that Ms. Bradbury promoted student engagement?;She volunteered at a local recreation center.;She participated in several cultural excursions.;She recruited high school students to be tutors.;She started a sports group.;D;"Đáp án đúng là D. Theo email đầu tiên, một cách mà Ms. Bradbury thúc đẩy sự tham gia của sinh viên là bắt đầu một nhóm thể thao. Cụ thể, cô ấy nói: ""I also created a running club"".\nDịch câu hỏi: Theo email đầu tiên, một cách mà Ms. Bradbury thúc đẩy sự tham gia của sinh viên là gì?\nA. Cô ấy tình nguyện tại một trung tâm giải trí địa phương.\nB. Cô ấy tham gia vào một số chuyến đi văn hóa.\nC. Cô ấy tuyển dụng học sinh trung học làm gia sư.\nD. Cô ấy bắt đầu một nhóm thể thao.";
193;7;;What information did Ms. Bradbury leave out of her cover letter?;Her relevant job experience;Her interest in the position;Her professional strengths;Her areas for improvement;D;Đáp án đúng là D. Thông tin mà Ms. Bradbury bỏ qua trong thư xin việc của mình là các lĩnh vực cần cải thiện. Trong thư, cô ấy đề cập đến kinh nghiệm công việc liên quan, sự quan tâm đến vị trí, và điểm mạnh chuyên môn, nhưng không nói về các lĩnh vực cần cải thiện.\nDịch câu hỏi: Thông tin nào Ms. Bradbury bỏ qua trong thư xin việc của mình?\nA. Kinh nghiệm công việc liên quan của cô ấy\nB. Sự quan tâm của cô ấy đến vị trí\nC. Điểm mạnh chuyên môn của cô ấy\nD. Các lĩnh vực cần cải thiện của cô ấy;
194;7;;What does the second e-mail indicate about the hiring process?;Every applicant must fill in a form online.;Applicants should submit two reference letters.;Some applicants will have an in-person interview.;Applicants with four-year degrees are preferred.;C;"Đáp án đúng là C. Email thứ hai cho thấy một số ứng viên sẽ có cuộc phỏng vấn trực tiếp. Điều này được thể hiện qua câu: ""If selected for the next round, your second interview would be in person at the Rollervy University main campus.""\nDịch câu hỏi: Email thứ hai chỉ ra điều gì về quá trình tuyển dụng?\nA. Mọi ứng viên phải điền vào một mẫu đơn trực tuyến.\nB. Các ứng viên nên nộp hai thư giới thiệu.\nC. Một số ứng viên sẽ có cuộc phỏng vấn trực tiếp.\nD. Ứng viên có bằng cử nhân bốn năm được ưu tiên.";
195;7;;Who most likely is Ms. Cooper?;The Human Resources Manager;An office assistant;A university admissions counselor;The Student Activities Coordinator;A;Đáp án đúng là A. Ms. Cooper có khả năng cao nhất là Quản lý Nhân sự. Điều này được suy ra từ việc cô ấy đang liên hệ với ứng viên về cuộc phỏng vấn và địa chỉ email của cô ấy (jobs@rollervy.edu) trùng với địa chỉ email được cung cấp để gửi đơn ứng tuyển đến Quản lý Nhân sự.\nDịch câu hỏi: Ai có khả năng cao nhất là Ms. Cooper?\nA. Quản lý Nhân sự\nB. Một trợ lý văn phòng\nC. Một cố vấn tuyển sinh đại học\nD. Điều phối viên Hoạt động Sinh viên;
196;7;"To: Celeste O'Brien\nFrom: Monica Cheung\nDate: October 15\nSubject: Mobile phone reimbursement policy\nDear Ms. O'Brien,\nAs the Assistant Director of Accounting, I am writing about the policy regarding mobile phone expenses. Many Ferd Data Services employees use their personal mobile phones for business calls. To get reimbursed, they must submit a form every month. Ferd then pays up to 30 percent of the phone bill. My department confirms each employee's calculations and then schedules payments that vary every month.\nSome companies have moved to a flat-rate model, whereby all employees who qualify receive a fixed amount each month (e.g., $20). No staff time is required for monthly processing; the allowance is automatically included in each paycheck.\nI hope that, as head of Human Resources, you will consider adopting a policy like this.\nSincerely,\nMonica Cheung\n=====\nFerd Data Services\nMEETING AGENDA\nLocation: Online\nDate: October 24\nTime: 3:00 P.M.\nHost: Celeste O'Brien, Vice President, Human Resources Attendees: Human Resources Managers; Finance Managers; Department Heads\nOBJECTIVES:\n1. ﻿﻿﻿Consider issues with the current mobile phone reimbursement program\n2. ﻿﻿﻿Review other options along with advantages and disadvantages\n3. ﻿﻿﻿Select a new reimbursement model, if appropriate\nOPTIONS:\n1. ﻿﻿﻿Continue to reimburse employees for up to 30 percent of their business mobile phone use\n2. ﻿﻿﻿Provide a flat monthly amount to employees who qualify; employees with high costs can submit requests for additional compensation\n3. ﻿﻿﻿Provide qualified employees with mobile phones for business use\n=====\nFerd Data Services Employee Policies\nMobile Phone Reimbursement Policy\nRevised October 30\nEmployees who work remotely and/or travel for business purposes should be reimbursed for business use of mobile phones. Three options are available:\n* ﻿﻿Employees who qualify will receive a mobile phone allowance of $20 per month, regardless of actual expenses. To enroll in the program, employees must submit a Mobile Phone Allowance form with their supervisor's signature. The $20 allowance will be applied to each month's paycheck.\n* ﻿﻿Employees with large charges may submit actual expenses to receive additional reimbursement.\n* ﻿﻿Managers and executives may opt for a company mobile phone, which is for business use only.";What is the purpose of the e-mail?;To describe patterns of employee behavior;To suggest updates to certain technology;To consider replacing a vendor;To request a revision to a reimbursement policy;D;Đáp án đúng là D. Mục đích của email là để yêu cầu sửa đổi chính sách hoàn trả. Điều này được thể hiện rõ trong đoạn cuối của email, nơi Ms. Cheung đề xuất chuyển sang mô hình cố định và hy vọng Ms. O'Brien sẽ xem xét áp dụng chính sách như vậy.\nDịch câu hỏi: Mục đích của email là gì?\nA. Để mô tả các mẫu hành vi của nhân viên\nB. Để đề xuất cập nhật một số công nghệ nhất định\nC. Để xem xét thay thế một nhà cung cấp\nD. Để yêu cầu sửa đổi chính sách hoàn trả;"Gửi: Celeste O'Brien\nTừ: Monica Cheung\nNgày: 15 tháng 10\nChủ đề: Chính sách hoàn trả điện thoại di động\nKính gửi bà O'Brien,\nVới tư cách là Phó Giám đốc Kế toán, tôi viết thư này về chính sách liên quan đến chi phí điện thoại di động. Nhiều nhân viên của Ferd Data Services sử dụng điện thoại di động cá nhân của họ cho các cuộc gọi công việc. Để được hoàn trả, họ phải nộp một mẫu đơn mỗi tháng. Sau đó, Ferd trả tới 30 phần trăm hóa đơn điện thoại. Bộ phận của tôi xác nhận các tính toán của từng nhân viên và sau đó lên lịch thanh toán thay đổi mỗi tháng.\nMột số công ty đã chuyển sang mô hình cố định, theo đó tất cả nhân viên đủ điều kiện nhận được một khoản cố định mỗi tháng (ví dụ: $20). Không cần thời gian nhân viên cho xử lý hàng tháng; khoản trợ cấp được tự động bao gồm trong mỗi tấm séc lương.\nTôi hy vọng rằng, với tư cách là người đứng đầu Nhân sự, bà sẽ xem xét áp dụng một chính sách như thế này.\nTrân trọng,\nMonica Cheung\n=====\nFerd Data Services\nCHƯƠNG TRÌNH HỌP\nĐịa điểm: Trực tuyến\nNgày: 24 tháng 10\nThời gian: 3:00 chiều\nChủ trì: Celeste O'Brien, Phó Chủ tịch, Nhân sự Người tham dự: Quản lý Nhân sự; Quản lý Tài chính; Trưởng các Bộ phận\nMỤC TIÊU:\n1. ﻿﻿﻿Xem xét các vấn đề với chương trình hoàn trả điện thoại di động hiện tại\n2. ﻿﻿﻿Xem xét các lựa chọn khác cùng với ưu điểm và nhược điểm\n3. ﻿﻿﻿Chọn một mô hình hoàn trả mới, nếu thích hợp\nCÁC LỰA CHỌN:\n1. ﻿﻿﻿Tiếp tục hoàn trả cho nhân viên tới 30 phần trăm chi phí sử dụng điện thoại di động cho công việc\n2. ﻿﻿﻿Cung cấp một khoản cố định hàng tháng cho nhân viên đủ điều kiện; nhân viên có chi phí cao có thể nộp yêu cầu bổ sung\n3. ﻿﻿﻿Cung cấp điện thoại di động công ty cho nhân viên đủ điều kiện để sử dụng cho công việc\n=====\nChính sách Nhân viên Ferd Data Services\nChính sách Hoàn trả Điện thoại Di động\nSửa đổi ngày 30 tháng 10\nNhân viên làm việc từ xa và/hoặc đi công tác vì mục đích kinh doanh nên được hoàn trả cho việc sử dụng điện thoại di động cho công việc. Ba lựa chọn có sẵn:\n* ﻿﻿Nhân viên đủ điều kiện sẽ nhận được khoản trợ cấp điện thoại di động $20 mỗi tháng, bất kể chi phí thực tế. Để đăng ký chương trình, nhân viên phải nộp mẫu đơn Trợ cấp Điện thoại Di động có chữ ký của người giám sát. Khoản trợ cấp $20 sẽ được áp dụng vào séc lương mỗi tháng.\n* ﻿﻿Nhân viên có chi phí lớn có thể nộp chi phí thực tế để nhận hoàn trả bổ sung.\n* ﻿﻿Quản lý và điều hành viên có thể chọn nhận điện thoại di động công ty, chỉ sử dụng cho mục đích công việc."
197;7;;According to the e-mail, who is Ms. Cheung?;A telemarketer;A member of the accounting team;A human resources specialist;An electronics engineer;B;"Đáp án đúng là B. Theo email, Ms. Cheung là thành viên của nhóm kế toán. Cô ấy tự giới thiệu mình là ""Assistant Director of Accounting"" (Phó Giám đốc Kế toán).\nDịch câu hỏi: Theo email, ai là Ms. Cheung?\nA. Một nhân viên tiếp thị qua điện thoại\nB. Một thành viên của nhóm kế toán\nC. Một chuyên gia nhân sự\nD. Một kỹ sư điện tử";
198;7;;What did Ms. O'Brien do after receiving Ms. Cheung's e-mail?;She invited Ms. Cheung to a meeting.;She rejected Ms. Cheung's suggestion but proposed alternatives.;She collaborated with other company leaders to address an issue.;She transferred to a different department.;C;Đáp án đúng là C. Sau khi nhận được email của Ms. Cheung, Ms. O'Brien đã hợp tác với các lãnh đạo công ty khác để giải quyết vấn đề. Điều này được thể hiện qua việc tổ chức cuộc họp vào ngày 24 tháng 10 với sự tham gia của các Quản lý Nhân sự, Quản lý Tài chính và Trưởng các Bộ phận để thảo luận về chương trình hoàn trả điện thoại di động.\nDịch câu hỏi: Ms. O'Brien đã làm gì sau khi nhận được email của Ms. Cheung?\nA. Cô ấy mời Ms. Cheung tham dự một cuộc họp.\nB. Cô ấy từ chối đề xuất của Ms. Cheung nhưng đề xuất các phương án thay thế.\nC. Cô ấy hợp tác với các lãnh đạo công ty khác để giải quyết vấn đề.\nD. Cô ấy chuyển sang một bộ phận khác.;
199;7;;According to the policy, who qualifies to receive a company mobile phone?;Ferd Data Services managers and executives only;All Ferd Data Services employees who work from home;Employees who travel for business purposes;Employees who submit a monthly form;A;"Đáp án đúng là A. Theo chính sách, chỉ các quản lý và điều hành viên của Ferd Data Services mới đủ điều kiện nhận điện thoại di động công ty. Điều này được nêu rõ trong phần cuối của chính sách: ""Managers and executives may opt for a company mobile phone, which is for business use only.""\nDịch câu hỏi: Theo chính sách, ai đủ điều kiện nhận điện thoại di động công ty?\nA. Chỉ quản lý và điều hành viên của Ferd Data Services\nB. Tất cả nhân viên Ferd Data Services làm việc từ xa\nC. Nhân viên đi công tác vì mục đích kinh doanh\nD. Nhân viên nộp mẫu đơn hàng tháng";
200;7;;What best describes the result of the meeting on October 24?;Attendees agreed to continue following the original procedures.;Attendees decided to collect more information before making a decision.;Attendees decided to adopt some of the options discussed.;Attendees completed a survey about mobile phone use.;C;Đáp án đúng là C. Kết quả tốt nhất mô tả cuộc họp ngày 24 tháng 10 là người tham dự quyết định áp dụng một số tùy chọn đã thảo luận. Điều này được suy ra từ việc chính sách mới được ban hành vào ngày 30 tháng 10, bao gồm các tùy chọn khác nhau đã được thảo luận trong cuộc họp.\nDịch câu hỏi: Điều gì mô tả tốt nhất kết quả của cuộc họp ngày 24 tháng 10?\nA. Người tham dự đồng ý tiếp tục tuân theo các quy trình ban đầu.\nB. Người tham dự quyết định thu thập thêm thông tin trước khi đưa ra quyết định.\nC. Người tham dự quyết định áp dụng một số tùy chọn đã thảo luận.\nD. Người tham dự hoàn thành một cuộc khảo sát về việc sử dụng điện thoại di động.;
