Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
191;7;"From: Tatiana Schwartz <orders@georgestreetsweets.co.uk>\nTo: Alejandro Ordaz. <aordaz@brooksidestationery.co.uk>\nDate: 28 April\nSubject: Confirmation of order number 47892\nAttachment: Order receipt\nDear Mr. Ordaz,\nThank you for placing an order with George Street Sweets. This e-mail is to confirm that we have received your request. Your receipt has been attached to this e-mail.\nIf you have any questions or need to make any changes to your order, please reply to this message or phone us at (091) 498 0172. Note that we are unable to accommodate order changes that are submitted less than 48 hours before your scheduled pickup time.\nIf picking up your order, we are located at 29 George Street. Parking is available next 10 kilinets behiu Spik co Cle oh en. S. Please lie ty to ansention within 24 hours of your pickup or delivery time will not be refunded.\nSincerely,\nTatiana Schwartz\n========\nGeorge Street Sweets\nOrder: 47892\nDate of Order: 28 April\nPickup Date and Time: N/A\nDelivery Date and Time: 2 May, 11:30 A.M.\nDelivery Location: 2 Spen Lane, Business Suite 202\nPayment Method: Credit Card-Alejandro Ordaz\nCustomisation Instructions: None\nItem.                                                     Cost\n18-inch round cake(chocolate with vanilla icing)                           £32.00\n1 set of candles.                                £5.00\nDelivery.                                             £2.50\nTotal.                                                  £39.50\n=======\nFrom: Alejandro Ordaz <aordaz @brooksidestationery.co.uk›\nTo: Tatiana Schwartz <orders@georgestreetsweets.co.uk>\nDate: 29 April\nSubject: RE: Confirmation of order number 47892\nDear Ms. Schwartz,\nI received my order confirmation e-mail and receipt, and I noticed an error. It seems that the person to whom I spoke on the phone while placing my order did not copy down the message I requested. The customisation I specified was that ""Happy Retirement"" be written on top.\nI hope it will still be possible to include this message despite the timing. Please respond to this e-mail to confirm. Also, there will be more guests than I originally expected, so I might contact your business again to place an additional order.\nBest,\nAlejandro Orders";What is a policy of George Street Sweets?;Orders cannot be changed.;Orders placed less than 48 hours before pickup incur an extra fee.;Orders must be paid for when they are placed.;Orders cannot be refunded within 24 hours of pickup.;D;Đáp án đúng là D (Đơn hàng không được hoàn tiền trong vòng 24 giờ trước khi lấy hàng).\nEmail nói rằng nếu không nhận đơn hàng trong vòng 24 giờ trước thời gian nhận hoặc giao hàng, 'cancellation within 24 hours... will not be refunded.' (hủy trong vòng 24 giờ... sẽ không được hoàn tiền).\nA, B, và C không phù hợp với chính sách này.\nDịch: 'Đơn hàng không được hoàn tiền trong vòng 24 giờ trước khi lấy hàng.';"Từ: Tatiana Schwartz <orders@georgestreetsweets.co.uk>\nGửi đến: Alejandro Ordaz. <aordaz@brooksidestationery.co.uk>\nNgày: 28 tháng 4\nTiêu đề: Xác nhận số đơn hàng 47892\nĐính kèm: Biên lai đơn hàng\nKính gửi Ông Ordaz,\nCảm ơn Ông đã đặt hàng tại George Street Sweets. Email này nhằm xác nhận rằng chúng tôi đã nhận được yêu cầu của Ông. Biên lai của Ông đã được đính kèm vào email này.\nNếu Ông có bất kỳ câu hỏi nào hoặc cần thay đổi đơn hàng của mình, vui lòng trả lời tin nhắn này hoặc gọi điện cho chúng tôi theo số (091) 498 0172. Xin lưu ý rằng chúng tôi không thể đáp ứng các thay đổi đơn hàng được gửi trước thời gian nhận hàng theo lịch trình của Ông ít hơn 48 giờ.\nNếu đến nhận hàng, chúng tôi có địa chỉ tại 29 George Street. Có bãi đậu xe cách Spik co Cle oh en 10 kilinets tiếp theo. S. Vui lòng trả lời trong vòng 24 giờ kể từ thời điểm nhận hàng, nếu không chúng tôi sẽ không hoàn lại tiền.\nTrân trọng,\nTatiana Schwartz\n========\nGeorge Street Sweets\nĐơn hàng: 47892\nNgày đặt hàng: 28 tháng 4\nNgày và giờ nhận hàng: Không có\nNgày và giờ giao hàng: 2 tháng 5, 11:30 sáng\nĐịa điểm giao hàng: 2 Spen Lane, Business Suite 202\nPhương thức thanh toán: Thẻ tín dụng-Alejandro Ordaz\nHướng dẫn tùy chỉnh: Không có\nMặt hàng. Chi phí\nBánh tròn 18 inch(sô cô la phủ kem vani) 32,00 bảng Anh\n1 bộ nến. 5,00 bảng Anh\nGiao hàng. 2,50 bảng Anh\nTổng cộng. £39.50\n=======\nTừ: Alejandro Ordaz <aordaz @brooksidestationery.co.uk›\nGửi đến: Tatiana Schwartz <orders@georgestreetsweets.co.uk>\nNgày: 29 tháng 4\nTiêu đề: RE: Xác nhận số đơn hàng 47892\nKính gửi cô Schwartz,\nTôi đã nhận được email xác nhận đơn hàng và biên lai, và tôi nhận thấy có lỗi. Có vẻ như người mà tôi đã nói chuyện qua điện thoại khi đặt hàng đã không chép lại tin nhắn mà tôi yêu cầu. Nội dung tùy chỉnh mà tôi chỉ định là ""Chúc mừng nghỉ hưu"" được viết ở trên cùng.\nTôi hy vọng vẫn có thể đưa tin nhắn này vào mặc dù thời gian đã muộn. Vui lòng trả lời email này để xác nhận. Ngoài ra, sẽ có nhiều khách hơn tôi dự kiến ​​ban đầu, vì vậy tôi có thể liên hệ lại với doanh nghiệp của bạn để đặt thêm đơn hàng.\nTrân trọng,\nAlejandro Orders"
192;7;;What is suggested about the building at 2 Spen Lane?;It has parking spaces behind a bicycle shop.;It is located within 10 kilometers of George Street Sweets.;It is a residential apartment building.;It is owned by Ms. Schwartz.;B;thông tin về việc giao hàng trong e-mail và thông tin liên quan đến tòa nhà tại số 2 Spen Lane trong hóa đơn.\n>> “Delivery Location: 2 Spen Lane” (Địa điểm giao hàng: 2 Spen Lane) và “We offer delivery to customers within 10 kilometres of our shop” (Chúng tôi cung cấp dịch vụ giao hàng trong phạm vi 10 kilômét từ cửa hàng) >> Tòa nhà tại 2 Spen Lane nằm trong phạm vi 10 kilômét từ George Street Sweets\nPhương án (B) là phù hợp nhất.Loại trừ phương án sai:\n(A) E-mail đã nói rằng gần cửa hàng George Street Sweets có chỗ đỗ xe ở cửa hàng xe đạp Spike’s Cycle Shop, không phải ở tòa nhà 2 Spen Lane.\n(C) Không có thông tin nào trong e-mail hoặc hóa đơn cho thấy tòa nhà 2 Spen Lane là một tòa nhà căn hộ chung cư.\n(D) Không có thông tin nào trong e-mail hoặc hóa đơn cho thấy tòa nhà 2 Spen Lane thuộc sở hữu của Ms. Schwartz.;—
193;7;;What can be concluded about the cake?;It has not been paid for yet.;It will have only chocolate icing.;It was ordered over the phone.;It contains ice cream.;C;Đáp án đúng là C (Nó được đặt hàng qua điện thoại).\nTrong email của ông Ordaz, ông đề cập rằng người nhận cuộc gọi không sao chép đúng yêu cầu của ông:\n’It seems that the person to whom I spoke on the phone while placing my order...' (Có vẻ người tôi đã nói chuyện qua điện thoại khi đặt hàng…).\nA, B, và D không chính xác.\nDịch: 'Nó được đặt hàng qua điện thoại.';—
194;7;;In the second e-mail, what does Mr. Ordaz request?;A full refund;A different flavor;A response to an e-mail;An additional candle;C;Đáp án đúng là C (Phản hồi email).\nÔng Ordaz yêu cầu bà Schwartz xác nhận yêu cầu cá nhân hóa:\n’Please respond to this e-mail to confirm.' (Vui lòng trả lời email này để xác nhận).\nA, B, và D không đúng.\nDịch: 'Phản hồi email.';—
195;7;;What does Mr. Ordaz mention about the event in his e-mail?;It will take place on April 29.;It is an anniversary party.;Its start time has changed.;It will be larger than expected.;D;Đáp án đúng là D (Nó sẽ lớn hơn dự kiến).\nÔng Ordaz đề cập rằng có nhiều khách hơn so với ông dự kiến ban đầu:\n’there will be more guests than I originally expected.' (sẽ có nhiều khách hơn tôi dự kiến ban đầu).\nA, B, và C không chính xác.\nDịch: 'Nó sẽ lớn hơn dự kiến.';—
196;7;"To: Undisclosed Recipients\nFrom: igbal_grewal@woolfflooring.com.au\nDate: 12 June\nSubject: Cost-savings survey\nDear Colleagues,\nAt Woolf Flooring we are looking for ways to reduce day-to-day costs without sacrificing product quality, customer service, or staff morale. To this end, we are seeking input from select staff members in a variety of departments via an online survey that can be found at www.surveyquest.com.au/109820. Everyone who has been chosen to take part in the survey has been with the company for at least ten years and, therefore, is very familiar with our processes.\nThe deadline for completing the survey is 19 June. Note that this survey is for recipients of this e-mail only. Please do not forward this e-mail to others or post the link to the survey elsewhere.\nWe also plan to hire outside consultants to review our operations and write a report of their findings. We understand that some colleagues disagree with this approach to cutting costs; however, we have determined that getting an outside perspective is a worthwhile investment that will be likely to save us money in the long run.\nBest,\nIgbal Grewal, Director of Business Transformation\nWoolf Flooring\n=======\nhttps://www.surveyquest.com.au/109820\nWoolf Flooring Cost-Savings Survey\nBased on your experience as an employee of Woolf Flooring, please provide one idea for a change that could be implemented to improve productivity and cut costs. Thank you.\nDate: 18 June\nName and role: Beth Mair, sales manager\nI have noticed that some employees grab a new pair of disposable gloves every time they return from a break. They could be using the same ones throughout the whole day. By limiting the use of gloves to one pair per day, Woolf Flooring would save thousands of dollars per year. Doing so would also reduce waste. A new policy regarding the use of personal protective items would be easy to implement immediately and would simply require sending a company-wide e-mail to explain it.\n=======\nMiyoko Consulting\nWoolf Flooring Report Summary\nThank you for allowing us to spend the last few weeks reviewing your operations. lou will find a detailed expense-reduction report with projected savings in the pages that follow. Here is a list of our main recommendations.\n1. Employees do not always use wood stains and other materials as efficiently as possible. More training time could be dedicated to this.\n2. i aloes child been nomin dul of electricity costs for instance, turning off all\n3. Several Internet service providers are offering special pricing right now. Switching to one of these providers could save a considerable amount of money in the long run.\n4. More effort could be made to reuse supplies— for example, some basic personal protective equipment could be used more than once.";In his e-mail, what does Mr. Grewal indicate about the survey?;It does not have an end date.;It requires the use of a password.;It can be completed on paper.;It should not be shared with others.;D;Đáp án đúng là D (Nó không nên được chia sẻ với người khác).\nTrong email, ông Grewal yêu cầu rằng\n'Please do not forward this e-mail to others or post the link to the survey elsewhere.' (Vui lòng không chuyển tiếp email này cho người khác hoặc đăng liên kết khảo sát ở nơi khác).\nA, B, và C không chính xác.\nDịch: 'Nó không nên được chia sẻ với người khác.';"Gửi đến: Người nhận không được tiết lộ\nTừ: igbal_grewal@woolfflooring.com.au\nNgày: 12 tháng 6\nChủ đề: Khảo sát tiết kiệm chi phí\nCác đồng nghiệp thân mến,\nTại Woolf Flooring, chúng tôi đang tìm cách giảm chi phí hàng ngày mà không phải hy sinh chất lượng sản phẩm, dịch vụ khách hàng hoặc tinh thần của nhân viên. Để đạt được điều này, chúng tôi đang tìm kiếm đầu vào từ các nhân viên được chọn trong nhiều bộ phận khác nhau thông qua một cuộc khảo sát trực tuyến có thể được tìm thấy tại www.surveyquest.com.au/109820. Tất cả những người đã được chọn tham gia khảo sát đã làm việc với công ty ít nhất mười năm và do đó, rất quen thuộc với các quy trình của chúng tôi.\nHạn chót để hoàn thành khảo sát là ngày 19 tháng Sáu. Lưu ý rằng cuộc khảo sát này chỉ dành cho người nhận e-mail này. Vui lòng không chuyển tiếp email này cho người khác hoặc đăng liên kết đến cuộc khảo sát ở nơi khác.\nChúng tôi cũng có kế hoạch thuê các chuyên gia tư vấn bên ngoài để xem xét các hoạt động của chúng tôi và viết báo cáo về những phát hiện của họ. Chúng tôi hiểu rằng một số đồng nghiệp không đồng ý với cách tiếp cận này để cắt giảm chi phí; tuy nhiên, chúng tôi đã xác định rằng có được quan điểm bên ngoài là một khoản đầu tư đáng giá và có khả năng giúp chúng tôi tiết kiệm tiền về lâu dài.\nTốt nhất,\nIgbal Grewal, Giám đốc Chuyển đổi Kinh doanh\nWoolf Flooring\n=========\nhttps://www.surveyquest.com.au/109820\nKhảo sát Tiết kiệm Chi phí Sàn Woolf\nDựa trên kinh nghiệm của bạn với tư cách là nhân viên của Woolf Flooring, vui lòng cung cấp một ý tưởng cho một thay đổi có thể được thực hiện để cải thiện năng suất và cắt giảm chi phí. Cảm ơn bạn.\nNgày: 18 tháng 6\nTên và vai trò: Beth Mair, quản lý bán hàng\nTôi nhận thấy một số nhân viên lấy một đôi găng tay dùng một lần mới mỗi khi họ trở về sau giờ giải lao. Họ có thể sử dụng cùng một thứ trong suốt cả ngày. Bằng cách hạn chế sử dụng một đôi găng tay mỗi ngày, Woolf Flooring sẽ tiết kiệm hàng ngàn đô la mỗi năm. Làm như vậy cũng sẽ làm giảm lãng phí. Một chính sách mới liên quan đến việc sử dụng các vật dụng bảo hộ cá nhân sẽ dễ dàng thực hiện ngay lập tức và chỉ cần gửi e-mail toàn công ty để giải thích nó.\n=======\nMiyoko Consulting\nTóm tắt báo cáo sàn gỗ của bạn\nCảm ơn bạn đã cho phép chúng tôi dành vài tuần qua để xem xét các hoạt động của bạn. lou sẽ tìm thấy báo cáo giảm chi phí chi tiết với các khoản tiết kiệm dự kiến trong các trang tiếp theo. Dưới đây là danh sách các đề xuất chính của chúng tôi.\n1. Nhân viên không phải lúc nào cũng sử dụng vết bẩn gỗ và các vật liệu khác một cách hiệu quả nhất có thể. Có thể dành nhiều thời gian đào tạo hơn cho việc này.\n2. ví dụ như đứa trẻ lô hội đã được đề cập đến chi phí điện, tắt tất cả\n3. Một số nhà cung cấp dịch vụ Internet đang cung cấp mức giá đặc biệt ngay bây giờ. Chuyển sang một trong những nhà cung cấp này có thể tiết kiệm một khoản tiền đáng kể về lâu dài.\n4. Có thể thực hiện nhiều nỗ lực hơn để tái sử dụng vật tư - ví dụ, một số thiết bị bảo hộ cá nhân cơ bản có thể được sử dụng nhiều hơn một lần."
197;7;;According to the e-mail, what do some Woolf Flooring employees disagree with?;The plan to hire consultants;The way a survey is structured;The way a budget report is presented;The departments selected to provide feedback;A;Đáp án đúng là A (Kế hoạch thuê các nhà tư vấn).\nEmail nêu rõ rằng một số nhân viên không đồng ý với việc thuê tư vấn, nhưng ban lãnh đạo cho rằng đây là một khoản đầu tư đáng giá,\n’some colleagues disagree with this approach... we have determined that getting an outside perspective is a worthwhile investment.’\n B, C, và D không đúng.\nDịch: 'Kế hoạch thuê các nhà tư vấn.';—
198;7;;What can be concluded about Ms. Mair?;She regularly provides ideas for change.;She has worked at Woolf Flooring for many years.;She will be helping to collect feedback.;She works in the production department.;B;Đáp án đúng là B (Bà ấy đã làm việc tại Woolf Flooring nhiều năm).\nEmail của ông Grewal nói rằng chỉ những nhân viên đã làm việc ít nhất 10 năm mới được tham gia khảo sát, và bà Mair là một trong những người tham gia:\n’Everyone who has been chosen to take part in the survey has been with the company for at least ten years.’\nA, C, và D không chính xác.\nDịch: 'Bà ấy đã làm việc tại Woolf Flooring nhiều năm.';—
199;7;;In the survey, what does Ms. Mair note about her suggestion?;It may require some new equipment.;It has worked well at other companies.;It could be implemented right away.;It has been suggested to management before.;C;Đáp án đúng là C (Nó có thể được thực hiện ngay lập tức).\nBà Mair nhấn mạnh rằng đề xuất của bà có thể được thực hiện ngay lập tức,\n’A new policy... would be easy to implement immediately.' (Một chính sách mới... sẽ dễ dàng được thực hiện ngay lập tức).\nA, B, và D không chính xác.\nDịch: 'Nó có thể được thực hiện ngay lập tức.';—
200;7;;What recommendation made by Miyoko Consulting corresponds with Ms. Mair's suggestion?;Recommendation 1;Recommendation 2;Recommendation 3;Recommendation 4;D;Đáp án đúng là D (Khuyến nghị số 4).\nKhuyến nghị thứ tư từ báo cáo của Miyoko Consulting đề cập rằng có thể tái sử dụng một số thiết bị bảo hộ cá nhân, phù hợp với đề xuất của bà Mair về việc giới hạn sử dụng găng tay trong một ngày,\n’some basic personal protective equipment could be used more than once.' (một số thiết bị bảo hộ cá nhân cơ bản có thể được sử dụng nhiều hơn một lần).\n A, B, và C không phù hợp.\nDịch: 'Khuyến nghị số 4.';—
