"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"185.0";"7.0";"";"";"What is mentioned in the press release about the Cultural Center?";"It will provide lunch for musicians.";"It will have artwork for sale on its property.";"It will offer arts-and-crafts workshops.";"It will provide the stage for performers.";"B";"Đáp án đúng là B. It will have artwork for sale on its property (Nó sẽ có tác phẩm nghệ thuật để bán trên khuôn viên của mình).\nDẫn chứng: ""Local arts-and-crafts vendors will display their work on the lawn of the Cultural Center."" - Các nhà cung cấp đồ thủ công mỹ nghệ địa phương sẽ trưng bày tác phẩm của họ trên bãi cỏ của Trung tâm Văn hóa.\nTừ vựng:\n- ""arts-and-crafts vendors"" (nhà cung cấp đồ thủ công mỹ nghệ) - người bán đồ nghệ thuật\n- ""display their work"" (trưng bày tác phẩm) - để bán\n- ""on the lawn of the Cultural Center"" = ""on its property"" (trên khuôn viên)\nCấu trúc:\n- ""vendors will display their work"" - người bán trưng bày = có đồ để bán\n- ""artwork for sale"" = tác phẩm nghệ thuật để bán\nMẹo: ""Vendors display their work"" = có artwork for sale (tác phẩm nghệ thuật để bán). Vendors luôn bán hàng.\nDịch câu hỏi: Điều gì được đề cập trong thông cáo báo chí về Trung tâm Văn hóa?\nA. Nó sẽ cung cấp bữa trưa cho nhạc sĩ.\nB. Nó sẽ có tác phẩm nghệ thuật để bán trên khuôn viên của mình.\nC. Nó sẽ cung cấp các hội thảo thủ công mỹ nghệ.\nD. Nó sẽ cung cấp sân khấu cho người biểu diễn.";""
"186.0";"7.0";"";"Lawal Home Service: Serving Southern California for over 40 years\nLawal Home Service provides roofing and solar solutions for Southern California residents in Inglewood and the surrounding areas. In addition to roof replacement, we offer a wide array of services, from attic insulation and gutter restoration to fixing leaks and installing solar panels.\nLawal Home Service prides itself on transparent communication and attention to detail. Our project supervisors are always on-site to answer client questions, provide updates, and ensure a safe and clean worksite. To request a free roofing diagnosis, visit www.lawalhomeservice.com or call our booking agent at 310-555-0108.\n=====\nLawal Home Service Contact Form\nTrust the experts at Lawal Home Service to diagnose your roofing needs promptly and professionally. Please take a few minutes to complete the form with as much detail as possible. Remember, all roofs installed by Lawal have a 25-year warranty.\nName: Drew Gerson\nDate: December 12\nE-mail: dgerson95@onyxmail.com\nPhone: 310-555-0192\nAddress: 820 North Acacia Street Inglewood, CA 90301\nHow may we help you?: During last week's windstorm, several roof shingles were torn loose and need replacing. I am considering replacing the entire roof as it is over 30 years old, and water has begun to drip through the section over the patio. I would appreciate talking to someone who could tell me my options and provide an estimate.\n=====\nNeighborhood Reviews: Lawal Home Service\n★★★★★\n""I was very pleased with the thoroughness of their work.""\nI left a description of my problem with Lawal Home Service, and one of the company's estimators came to inspect my roof the very next day. After I decided to replace the roof, the Lawal Home Service crew was able to get to work the following week. Diana Perez was on-site for the whole job as promised and answered all my questions. Work was started on December 19, and it was finished on December 20. Once the roofing was finished, the crew did a great job cleaning up. They used two magnetic devices resembling lawnmowers and swept over my entire lawn to find any dropped roofing nails. I had never seen anything like that! I was very pleased with the thoroughness of their work.\n— Drew Gerson, Inglewood, CA";"According to the advertisement, what is one type of work performed by Lawal Home Service?";"Planting trees";"Repairing gutters";"Building home additions";"Replacing heating systems";"B";"Đáp án đúng là B. Repairing gutters (Sửa chữa máng nước).\nDẫn chứng: ""We offer a wide array of services, from attic insulation and gutter restoration to fixing leaks and installing solar panels."" - Chúng tôi cung cấp nhiều dịch vụ, từ cách nhiệt gác mái và phục hồi máng nước đến sửa chữa rò rỉ và lắp đặt tấm pin mặt trời.\nTừ vựng:\n- ""gutter restoration"" (phục hồi máng nước) = ""repairing gutters"" (sửa chữa máng nước)\n- ""restoration"" (phục hồi, khôi phục) = ""repair"" (sửa chữa)\n- ""gutter"" (máng nước) - rãnh dẫn nước mưa ở mái nhà\nCấu trúc:\n- ""offer...services, from...to..."" - liệt kê các dịch vụ\n- ""restoration"" được paraphrase thành ""repairing""\nMẹo: ""Restoration"" và ""repair"" đều có nghĩa sửa chữa/khôi phục. Đây là paraphrase phổ biến trong TOEIC.\nDịch câu hỏi: Theo quảng cáo, một loại công việc được thực hiện bởi Lawal Home Service là gì?\nA. Trồng cây\nB. Sửa chữa máng nước\nC. Xây thêm phần nhà\nD. Thay thế hệ thống sưởi";"Dịch vụ Nhà Lawal: Phục vụ Nam California trong hơn 40 năm\nDịch vụ Nhà Lawal cung cấp các giải pháp lợp mái và năng lượng mặt trời cho cư dân Nam California ở Inglewood và các khu vực xung quanh. Ngoài việc thay thế mái nhà, chúng tôi cung cấp một loạt các dịch vụ, từ cách nhiệt gác mái và phục hồi máng nước đến sửa chữa rò rỉ và lắp đặt tấm pin mặt trời.\nDịch vụ Nhà Lawal tự hào về giao tiếp minh bạch và sự chú ý đến chi tiết. Các giám sát viên dự án của chúng tôi luôn có mặt tại hiện trường để trả lời câu hỏi của khách hàng, cung cấp thông tin cập nhật và đảm bảo một công trường an toàn và sạch sẽ. Để yêu cầu chẩn đoán mái nhà miễn phí, hãy truy cập www.lawalhomeservice.com hoặc gọi đại lý đặt chỗ của chúng tôi theo số 310-555-0108.\n=====\nBiểu mẫu Liên hệ Dịch vụ Nhà Lawal\nHãy tin tưởng các chuyên gia tại Dịch vụ Nhà Lawal để chẩn đoán nhu cầu lợp mái của bạn một cách nhanh chóng và chuyên nghiệp. Vui lòng dành vài phút để hoàn thành biểu mẫu với càng nhiều chi tiết càng tốt. Hãy nhớ rằng, tất cả các mái nhà được lắp đặt bởi Lawal đều có bảo hành 25 năm.\nTên: Drew Gerson\nNgày: 12 tháng 12\nE-mail: dgerson95@onyxmail.com\nĐiện thoại: 310-555-0192\nĐịa chỉ: 820 North Acacia Street Inglewood, CA 90301\nChúng tôi có thể giúp bạn như thế nào?: Trong cơn bão tuần trước, một số tấm lợp mái đã bị xé lỏng và cần thay thế. Tôi đang cân nhắc thay thế toàn bộ mái nhà vì nó đã hơn 30 năm tuổi, và nước đã bắt đầu nhỏ giọt qua phần trên hiên. Tôi sẽ đánh giá cao việc nói chuyện với ai đó có thể cho tôi biết các lựa chọn của tôi và cung cấp ước tính.\n=====\nĐánh giá Khu phố: Dịch vụ Nhà Lawal\n★★★★★\n""Tôi rất hài lòng với sự kỹ lưỡng trong công việc của họ.""\nTôi đã để lại mô tả vấn đề của tôi với Dịch vụ Nhà Lawal, và một trong những người ước tính của công ty đã đến kiểm tra mái nhà của tôi vào ngày hôm sau. Sau khi tôi quyết định thay thế mái nhà, đội ngũ Dịch vụ Nhà Lawal đã có thể bắt đầu làm việc vào tuần tiếp theo. Diana Perez đã có mặt tại hiện trường trong suốt công việc như đã hứa và trả lời tất cả các câu hỏi của tôi. Công việc được bắt đầu vào ngày 19 tháng 12, và được hoàn thành vào ngày 20 tháng 12. Khi công việc lợp mái kết thúc, đội ngũ đã làm rất tốt việc dọn dẹp. Họ đã sử dụng hai thiết bị từ tính giống như máy cắt cỏ và quét khắp bãi cỏ của tôi để tìm bất kỳ đinh lợp mái nào bị rơi. Tôi chưa bao giờ thấy điều gì như thế! Tôi rất hài lòng với sự kỹ lưỡng trong công việc của họ.\n— Drew Gerson, Inglewood, CA"
"187.0";"7.0";"";"";"What does Mr. Gerson indicate on the form about his roof?";"It has developed a leak.";"It was recently replaced.";"It was not expensive to install.";"It is under warranty for 30 years.";"A";"Đáp án đúng là A. It has developed a leak (Nó đã bị rò rỉ).\nDẫn chứng: ""Water has begun to drip through the section over the patio."" - Nước đã bắt đầu nhỏ giọt qua phần mái trên hiên.\nTừ vựng:\n- ""water...drip through"" (nước nhỏ giọt qua) = ""developed a leak"" (bị rò rỉ)\n- ""leak"" (sự rò rỉ) - nước chảy qua chỗ hư hỏng\n- ""drip"" (nhỏ giọt)\nCấu trúc:\n- ""has begun to drip"" - thì hiện tại hoàn thành, sự việc bắt đầu và còn tiếp tục\n- ""developed a leak"" = xuất hiện chỗ rò rỉ\nMẹo: ""Water drip through"" = có ""leak"" (rò rỉ). Đây là paraphrase về hiện tượng nước chảy qua mái.\nDịch câu hỏi: Ông Gerson chỉ ra điều gì trong biểu mẫu về mái nhà của ông?\nA. Nó đã bị rò rỉ.\nB. Nó mới được thay thế gần đây.\nC. Nó không tốn kém để lắp đặt.\nD. Nó được bảo hành 30 năm.";""
"188.0";"7.0";"";"";"When did Lawal Home Service inspect Mr. Gerson's roof?";"On December 12";"On December 13";"On December 19";"On December 20";"B";"Đáp án đúng là B. On December 13 (Vào ngày 13 tháng 12).\nDẫn chứng: Từ biểu mẫu: ""Date: December 12"" - ông Gerson gửi biểu mẫu ngày 12/12.\nTừ đánh giá: ""I left a description of my problem...one of the company's estimators came to inspect my roof the very next day."" - Tôi để lại mô tả vấn đề...người ước tính đến kiểm tra mái nhà vào ngày hôm sau.\nSuy luận: Gửi biểu mẫu ngày 12/12 → Kiểm tra ""the very next day"" = ngày 13/12.\nTừ vựng:\n- ""the very next day"" (ngày hôm sau) = ngày tiếp theo\n- ""inspect"" (kiểm tra, thanh tra)\n- ""estimator"" (người ước tính giá)\nCấu trúc:\n- Liên kết hai văn bản: ngày gửi form + ""next day"" = ngày kiểm tra\nMẹo: ""The very next day"" = ngày tiếp theo sau ngày gửi form. December 12 + 1 day = December 13.\nDịch câu hỏi: Lawal Home Service đã kiểm tra mái nhà của ông Gerson khi nào?\nA. Vào ngày 12 tháng 12\nB. Vào ngày 13 tháng 12\nC. Vào ngày 19 tháng 12\nD. Vào ngày 20 tháng 12";""
"189.0";"7.0";"";"";"Who most likely is Ms. Perez?";"A project supervisor";"A roofing estimator";"An interior decorator";"A booking agent";"A";"Đáp án đúng là A. A project supervisor (Một giám sát viên dự án).\nDẫn chứng: Từ quảng cáo: ""Our project supervisors are always on-site to answer client questions, provide updates, and ensure a safe and clean worksite.""\nTừ đánh giá: ""Diana Perez was on-site for the whole job as promised and answered all my questions."" - Diana Perez có mặt tại hiện trường trong suốt công việc và trả lời tất cả câu hỏi của tôi.\nSuy luận: Công việc của Ms. Perez (on-site, answer questions) giống với mô tả project supervisor trong quảng cáo.\nTừ vựng:\n- ""project supervisor"" (giám sát viên dự án)\n- ""on-site"" (tại hiện trường)\n- ""answer questions"" (trả lời câu hỏi)\nCấu trúc:\n- Liên kết hai văn bản để suy luận vai trò\nMẹo: So sánh công việc của Ms. Perez với các vai trò được mô tả trong quảng cáo để tìm đáp án.\nDịch câu hỏi: Ms. Perez rất có thể là ai?\nA. Một giám sát viên dự án\nB. Một người ước tính lợp mái\nC. Một người trang trí nội thất\nD. Một đại lý đặt chỗ";""
"190.0";"7.0";"";"";"According to the review, what surprised Mr. Gerson about the crew from Lawal Home Service?";"The price they charged";"The warranty they offered";"The quality of their materials";"The tools they used for a job";"D";"Đáp án đúng là D. The tools they used for a job (Các dụng cụ họ sử dụng cho công việc).\nDẫn chứng: ""They used two magnetic devices resembling lawnmowers and swept over my entire lawn to find any dropped roofing nails. I had never seen anything like that!"" - Họ sử dụng hai thiết bị từ tính giống máy cắt cỏ...Tôi chưa bao giờ thấy thứ gì như thế!\nTừ vựng:\n- ""magnetic devices"" (thiết bị từ tính) = ""tools"" (dụng cụ)\n- ""I had never seen anything like that!"" - thể hiện sự ngạc nhiên\n- ""surprised"" (ngạc nhiên) = ""had never seen""\nCấu trúc:\n- ""I had never seen..."" - thì quá khứ hoàn thành, chưa từng thấy trước đây = bất ngờ\n- Câu hỏi về ""surprised"" tìm điều khiến ông Gerson ngạc nhiên\nMẹo: Cụm ""I had never seen anything like that!"" luôn chỉ điều gì đó khiến người ta bất ngờ/ngạc nhiên.\nDịch câu hỏi: Theo đánh giá, điều gì đã làm ông Gerson ngạc nhiên về đội ngũ từ Dịch vụ Nhà Lawal?\nA. Giá họ tính\nB. Bảo hành họ cung cấp\nC. Chất lượng vật liệu của họ\nD. Các dụng cụ họ sử dụng cho công việc";""
"191.0";"7.0";"https://data.toeicets.com/2026/test1/image/im191-195 test1-p7.png";"";"What is one service that Darboury Company most likely provides?";"Travel booking";"Textbook publishing";"Flower delivery";"Graphic design";"D";"Đáp án đúng là D. Graphic design (Thiết kế đồ họa).\nDẫn chứng: ""We would like your help creating the following cover designs."" - Chúng tôi muốn sự giúp đỡ của bạn trong việc tạo các thiết kế bìa sau.\nMs. Pereira yêu cầu Darboury Company tạo thiết kế bìa sổ tay với hình ảnh và màu sắc cụ thể.\nTừ vựng:\n- ""creating...cover designs"" (tạo thiết kế bìa) = graphic design\n- ""cover designs"" (thiết kế bìa)\n- ""graphic design"" (thiết kế đồ họa) - thiết kế hình ảnh, logo, bìa sách, v.v.\nCấu trúc:\n- ""would like your help creating"" - yêu cầu giúp đỡ tạo thiết kế\nMẹo: Công ty được yêu cầu ""create cover designs"" với specifications về image và color = công ty thiết kế đồ họa.\nDịch câu hỏi: Một dịch vụ mà Darboury Company rất có thể cung cấp là gì?\nA. Đặt du lịch\nB. Xuất bản sách giáo khoa\nC. Giao hoa\nD. Thiết kế đồ họa";"Đến: Omar Balaji <obalaji@darbourycompany.com>\nTừ: Juanita Pereira <jpereira@bunbunbooks.com>\nNgày: 10 tháng 5\nChủ đề: Hỏi về sổ tay\nKính gửi ông Balaji,\nChúng tôi đang mở rộng khu vực văn phòng phẩm của chúng tôi tại Bun Bun Books và muốn cung cấp một lựa chọn các sổ tay trắng với các trang có kẻ dòng. Chúng tôi muốn sự giúp đỡ của bạn trong việc tạo các thiết kế bìa sau.\n\n[Bảng]\nTên Thiết Kế Bìa | Hình Ảnh Trung Tâm | Màu Nền\nSuy Nghĩ Tuyệt Vời | Biểu tượng bóng đèn, tia chớp và ngôi sao | Xanh dương\nVali Thế Giới | Vali với nhãn dán du lịch tên quốc gia | Đen\nBó Hoa Oải Hương | Bó lớn hoa oải hương trên thân cây cao màu xanh lá nhạt | Vàng\nThuyền Buồm Ra Khơi | Mặt trời lặn trên bầu trời phía trên một chiếc thuyền buồm trên hồ | Trắng\n\nChúng tôi cần có sổ tay trong kho kịp thời cho đợt giảm giá hàng năm của chúng tôi bắt đầu vào ngày 1 tháng 8. Sau khi phê duyệt các bìa mẫu, khi nào chúng tôi cần đặt hàng?\nCảm ơn bạn,\nJuanita Pereira/n=====/nĐến: Juanita Pereira <jpereira@bunbunbooks.com>\nTừ: Omar Balaji <obalaji@darbourycompany.com>\nNgày: 25 tháng 5\nChủ đề: Re: Hỏi về sổ tay\nXin chào, Ms. Pereira,\nTôi đã gửi một số bìa sổ tay mẫu để bạn kiểm tra. Thật không may, tôi không thể bao gồm một trong các thiết kế để bạn phê duyệt vì nó cần thay đổi ở giai đoạn cuối đối với màu nền. Nghệ thuật nhãn dán không hiển thị tốt trên nền đen gốc. Chúng tôi đang thử nghiệm màu be nhạt, và tôi sẽ gửi bìa mẫu cập nhật cho bạn sau khi nó được phê duyệt nội bộ.\nTôi sẽ có mẫu cuối cùng cho bạn vào cuối tuần này. Miễn là bạn gửi sự phê duyệt của tất cả các bìa trước ngày 11 tháng 6, chúng tôi sẽ có thể gửi toàn bộ đơn hàng sổ tay đóng bìa của bạn trước ngày 20 tháng 7. Bạn sẽ có mọi thứ trước đợt giảm giá của bạn bắt đầu vào ngày 1 tháng 8. Vui lòng liên hệ với tôi nếu bạn có bất kỳ câu hỏi nào.\nTrân trọng,\nOmar Balaji, Darboury Company/n=====/nBiểu Mẫu Đặt Hàng Darboury Company\n\nKhách hàng: Bun Bun Books\nGửi trước: 15 tháng 7\nPhương thức gửi hàng: Tiêu chuẩn\nNgày giao hàng yêu cầu: 20 tháng 7\n\n[Bảng]\nMã sản phẩm | Mô Tả Sản Phẩm | Thiết Kế Bìa | Số Lượng\nN3-GT | Sổ tay lò xo cỡ tiêu chuẩn | Suy Nghĩ Tuyệt Vời | 200\nN3-WS | Sổ tay lò xo cỡ tiêu chuẩn | Vali Thế Giới | 200\nH3-LB | Sổ tay nhật ký bìa cứng nhỏ | Bó Hoa Oải Hương | 150\nH3-SA | Sổ tay nhật ký bìa cứng nhỏ | Thuyền Buồm Ra Khơi | 150\nD1 | Giá trưng bày kim loại lớn (giữ sổ tay lò xo cỡ tiêu chuẩn) | — | 1"
"192.0";"7.0";"https://data.toeicets.com/2026/test1/image/im191-195 (2) test1-p7.png";"";"What sample was delayed?";"Great Thoughts";"World Suitcase";"Lavender Bouquet";"Sail Away";"B";"Đáp án đúng là B. World Suitcase (Vali Thế Giới).\nDẫn chứng: ""I was not able to include one of the designs for your approval because it needed a late-stage change to the background color. The sticker art did not show up well against the original black background."" - Tôi không thể bao gồm một trong các thiết kế...nghệ thuật nhãn dán không hiển thị tốt trên nền đen gốc.\nTừ bảng: World Suitcase có ""Suitcase with country name travel stickers"" (nhãn dán) và ""Black"" background.\nSuy luận: Thiết kế có sticker + black background = World Suitcase.\nTừ vựng:\n- ""delayed"" (bị trì hoãn) = ""not able to include"" (không thể bao gồm)\n- ""sticker art"" (nghệ thuật nhãn dán)\n- ""black background"" (nền đen)\nCấu trúc:\n- Liên kết thông tin từ hai văn bản\nMẹo: Tìm thiết kế có ""stickers"" và ""black background"" trong bảng.\nDịch câu hỏi: Mẫu nào bị trì hoãn?\nA. Suy Nghĩ Tuyệt Vời\nB. Vali Thế Giới\nC. Bó Hoa Oải Hương\nD. Thuyền Buồm Ra Khơi";""
"193.0";"7.0";"https://data.toeicets.com/2026/test1/image/im191-195 test1-p7.png";"";"When is the deadline for Ms. Pereira to approve samples?";"May 25";"June 11";"July 20";"August 1";"B";"Đáp án đúng là B. June 11 (11 tháng 6).\nDẫn chứng: ""As long as you send your approval of all covers by June 11, we will be able to ship your entire order of bound notebooks before July 20."" - Miễn là bạn gửi sự phê duyệt của tất cả các bìa trước ngày 11 tháng 6.\nTừ vựng:\n- ""deadline"" (thời hạn cuối) = ""by June 11"" (trước ngày 11/6)\n- ""approve"" (phê duyệt) = ""send your approval""\n- ""by"" (trước, không muộn hơn)\nCấu trúc:\n- ""by June 11"" - giới hạn thời gian\n- ""as long as"" (miễn là) - điều kiện\nMẹo: ""By [date]"" = deadline (thời hạn) vào ngày đó. ""Send approval by June 11"" = June 11 là deadline.\nDịch câu hỏi: Thời hạn để Ms. Pereira phê duyệt mẫu là khi nào?\nA. 25 tháng 5\nB. 11 tháng 6\nC. 20 tháng 7\nD. 1 tháng 8";""
"194.0";"7.0";"https://data.toeicets.com/2026/test1/image/im191-195 test1-p7.png";"";"What does the form indicate about the Bun Bun Books order?";"It will include a display stand.";"It will ship overnight.";"It will be paid upon delivery.";"It will arrive late.";"A";"Đáp án đúng là A. It will include a display stand (Nó sẽ bao gồm một giá trưng bày).\nDẫn chứng: Trong bảng đơn hàng, dòng cuối: ""D1 | Large metal display rack (holds standard-size spiral notebooks) | — | 1"" - Giá trưng bày kim loại lớn, số lượng 1.\nTừ vựng:\n- ""display rack"" (giá trưng bày) = ""display stand"" (giá đỡ trưng bày)\n- ""rack"" = ""stand"" - đồng nghĩa\n- ""include"" (bao gồm) - có trong đơn hàng\nCấu trúc:\n- Đọc bảng để tìm thông tin về đơn hàng\n- ""display rack"" được paraphrase thành ""display stand""\nMẹo: ""Display rack"" và ""display stand"" đều là giá trưng bày. Đây là paraphrase phổ biến.\nDịch câu hỏi: Biểu mẫu chỉ ra điều gì về đơn hàng của Bun Bun Books?\nA. Nó sẽ bao gồm một giá trưng bày.\nB. Nó sẽ được gửi qua đêm.\nC. Nó sẽ được thanh toán khi giao hàng.\nD. Nó sẽ đến muộn.";""
"195.0";"7.0";"https://data.toeicets.com/2026/test1/image/im191-195 test1-p7.png";"";"What is the background color on the cover of item N3-GT?";"Blue";"Black";"Yellow";"White";"A";"Đáp án đúng là A. Blue (Xanh dương).\nDẫn chứng: Từ biểu mẫu đặt hàng: ""N3-GT | Standard-size spiral notebook | Great Thoughts"".\nTừ email đầu tiên (bảng thiết kế): ""Great Thoughts | Lightbulb, lightning bolt, and star icons | Blue"".\nSuy luận: N3-GT có thiết kế Great Thoughts → Great Thoughts có background color Blue.\nTừ vựng:\n- ""background color"" (màu nền)\n- ""cover"" (bìa)\nCấu trúc:\n- Liên kết thông tin từ hai văn bản: order form + design table\nMẹo: Tìm item code N3-GT → tìm cover design → tìm background color trong bảng thiết kế.\nDịch câu hỏi: Màu nền trên bìa của sản phẩm N3-GT là gì?\nA. Xanh dương\nB. Đen\nC. Vàng\nD. Trắng";""
"196.0";"7.0";"";"To: Managers\nFrom: Charlotte Black\nDate: August 16\nSubject: Employee of the month\nDear Managers,\nIt is time to vote for the Wilson Autos Employee of the Month for September. Here are the nominees.\nErica Boyd has been with us for only a few months but has already shown great promise and is eager to learn new things.\nLauren Almahdi is very proactive. If something needs to be done, she will point it out to a manager and volunteer to take care of it herself.\nNick Salehi found a glitch in our computer system and stopped us from incorrectly ordering unnecessary inventory (thus saving us money).\nMax Rhodes has been especially helpful with training new hires. He is calm and patient and explains our procedures well.\nPlease respond to this e-mail by Friday with your vote. The winner must receive at least three votes. The winner will be posted at our front desk and on our Web site next Monday.\nThanks,\nCharlotte Black\nGeneral Manager, Wilson Autos\n=====\nhttps://www.westchesterreviews.com\nWilson Autos (Westchester) ★★★★★\nMy wife and I just bought a new Excelera truck at the Wilson Autos Westchester location with the help of Erica Boyd. Even though she was new, she was very knowledgeable about all the trucks on the lot that we wanted to test drive. The few questions she was unable to answer were quickly addressed by her mentor, Max. We were very pleased with the customer service and even more delighted when the general manager agreed to sell us the Excelera for the same price that a competing dealership was advertising. I highly recommend Wilson Autos if you are in the market for a new vehicle!\n— Henry Riggs, August 22\n=====\nNotice\nThe employee of the month for September is ERICA BOYD!\nIn her three months at Wilson Autos, Erica has picked up new skills quickly and is always trying to learn more. She has become very knowledgeable about our inventory and is able to share her knowledge with customers to complete sales. She has also been instrumental in encouraging satisfied customers to post comments on our social media pages. We received more great reviews in the past month than we did in the four previous months combined!\nErica has received a $50 gift card to Alonzo's Restaurant as a thank-you for her excellent work. Congratulations, Erica!";"What is the purpose of the e-mail?";"To share a list of job candidates";"To ask for opinions from managers";"To summarize a managers' meeting";"To nominate a manager for an award";"B";"Đáp án đúng là B. To ask for opinions from managers (Để yêu cầu ý kiến từ các quản lý).\nDẫn chứng: ""It is time to vote for the Wilson Autos Employee of the Month for September."" và ""Please respond to this e-mail by Friday with your vote."" - Đã đến lúc bỏ phiếu...Vui lòng trả lời email này trước thứ Sáu với lá phiếu của bạn.\nTừ vựng:\n- ""vote"" (bỏ phiếu) = ""opinions"" (ý kiến)\n- ""ask for opinions"" = yêu cầu vote/bỏ phiếu\n- ""respond...with your vote"" - trả lời với phiếu bầu\nCấu trúc:\n- ""please respond...with your vote"" - yêu cầu hành động\n- Mục đích của email là xin vote = xin ý kiến\nMẹo: Email yêu cầu ""vote"" = yêu cầu ""opinions"". Đây là paraphrase phổ biến.\nDịch câu hỏi: Mục đích của email là gì?\nA. Để chia sẻ danh sách ứng viên xin việc\nB. Để yêu cầu ý kiến từ các quản lý\nC. Để tóm tắt một cuộc họp quản lý\nD. Để đề cử một quản lý cho một giải thưởng";"Đến: Các Quản Lý\nTừ: Charlotte Black\nNgày: 16 tháng 8\nChủ đề: Nhân viên của tháng\nCác quản lý thân mến,\nĐã đến lúc bỏ phiếu cho Nhân viên của Tháng Wilson Autos cho tháng 9. Đây là những người được đề cử.\nErica Boyd đã làm việc với chúng tôi chỉ vài tháng nhưng đã cho thấy nhiều triển vọng và háo hức học hỏi điều mới.\nLauren Almahdi rất chủ động. Nếu có điều gì cần làm, cô ấy sẽ chỉ ra cho quản lý và tình nguyện tự mình giải quyết.\nNick Salehi đã tìm thấy một lỗi trong hệ thống máy tính của chúng tôi và ngăn chúng tôi đặt hàng không chính xác hàng tồn kho không cần thiết (do đó tiết kiệm tiền cho chúng tôi).\nMax Rhodes đã đặc biệt hữu ích trong việc đào tạo nhân viên mới. Anh ấy điềm tĩnh và kiên nhẫn và giải thích các quy trình của chúng tôi rất tốt.\nVui lòng trả lời email này trước thứ Sáu với lá phiếu của bạn. Người chiến thắng phải nhận được ít nhất ba phiếu. Người chiến thắng sẽ được đăng tại quầy lễ tân của chúng tôi và trên trang web của chúng tôi vào thứ Hai tuần sau.\nCảm ơn,\nCharlotte Black\nGiám Đốc Chung, Wilson Autos\n=====\nhttps://www.westchesterreviews.com\nWilson Autos (Westchester) ★★★★★\nVợ tôi và tôi vừa mua một chiếc xe tải Excelera mới tại địa điểm Wilson Autos Westchester với sự giúp đỡ của Erica Boyd. Mặc dù cô ấy mới vào nghề, cô ấy rất am hiểu về tất cả các xe tải trên sân mà chúng tôi muốn lái thử. Một vài câu hỏi mà cô ấy không thể trả lời đã được người cố vấn của cô ấy, Max, giải quyết nhanh chóng. Chúng tôi rất hài lòng với dịch vụ khách hàng và thậm chí còn vui mừng hơn khi giám đốc chung đồng ý bán cho chúng tôi chiếc Excelera với cùng giá mà một đại lý cạnh tranh đang quảng cáo. Tôi rất khuyến khích Wilson Autos nếu bạn đang tìm kiếm một chiếc xe mới!\n— Henry Riggs, 22 tháng 8\n=====\nThông Báo\nNhân viên của tháng cho tháng 9 là ERICA BOYD!\nTrong ba tháng làm việc tại Wilson Autos, Erica đã tiếp thu các kỹ năng mới nhanh chóng và luôn cố gắng học hỏi thêm. Cô ấy đã trở nên rất am hiểu về hàng tồn kho của chúng tôi và có thể chia sẻ kiến thức của mình với khách hàng để hoàn thành việc bán hàng. Cô ấy cũng đã rất hữu ích trong việc khuyến khích khách hàng hài lòng đăng nhận xét trên các trang mạng xã hội của chúng tôi. Chúng tôi đã nhận được nhiều đánh giá tuyệt vời trong tháng qua hơn so với bốn tháng trước đó cộng lại!\nErica đã nhận được thẻ quà tặng trị giá 50 đô la cho Nhà hàng Alonzo để cảm ơn công việc xuất sắc của cô ấy. Chúc mừng, Erica!"
"197.0";"7.0";"";"";"According to the e-mail, who identified a technical problem?";"Mr. Salehi";"Ms. Almahdi";"Mr. Rhodes";"Ms. Black";"A";"Đáp án đúng là A. Mr. Salehi (Ông Salehi).\nDẫn chứng: ""Nick Salehi found a glitch in our computer system"" - Nick Salehi đã tìm thấy một lỗi trong hệ thống máy tính của chúng tôi.\nTừ vựng:\n- ""glitch"" (lỗi, trục trặc kỹ thuật) = ""technical problem"" (vấn đề kỹ thuật)\n- ""found"" (tìm thấy) = ""identified"" (xác định, nhận ra)\n- ""computer system"" - hệ thống kỹ thuật\nCấu trúc:\n- ""found a glitch"" = ""identified a technical problem""\n- Cả hai đều có nghĩa phát hiện/tìm ra vấn đề kỹ thuật\nMẹo: ""Glitch"" được paraphrase thành ""technical problem"". ""Found"" = ""identified"".\nDịch câu hỏi: Theo email, ai đã xác định một vấn đề kỹ thuật?\nA. Ông Salehi\nB. Bà Almahdi\nC. Ông Rhodes\nD. Bà Black";""
