Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
191;7;From: amartin@netforceevents.com\nTo: mpresser@gerenukofficedesign.com\nDate: September 3\nSubject: Chairs (Item #10405)\nDear Mr. Presser,\nAs a result of our company's expansion last spring, we moved into a larger facility and needed new furniture. At that time we ordered 22 office chairs from Gerenuk Office Design (Item #10405-Blue). Within two months, many of the chairs were broken and unusable.\nWe were initially happy with the replacement chairs that you delivered free of charge, but some of those have now broken as well.\nI am hereby requesting that you replace all 22 with chairs from your new Executive line (Item #10612) at no extra charge\nassuming that they are better quality. These are\ncomparable in price to the original model we purchased. If you are unable to do this, we will be forced to look elsewhere for our furnishing needs.\nAlexandra Martin, Office Administrator\nNetforce Events\n=====\nhttp://www.hansons-office.com/ergonomic-task-chair\nHANSON'S: YOUR ONE-STOP SHOP FOR OFFICE SUPPLIES\nHome            Products           Customer Help               About Us\nErgonomic Task Chair\nThe Ergonomic Task Chair is our best-selling swivel model. It is specially designed to promote good posture and avoid discomfort, and therefore it is perfect for those long workdays at the office. Best of all, it is built to last and comes with a lifetime warranty. The model is available in four attractive colors.\n$159 per unit\n* Black, Item Code 429BL\n* Blue, Item Code 469BB\n* Green, Item Code 490GN\n* Red, Item Code 459RD\n=====\nHANSON'S: YOUR ONE-STOP SHOP FOR OFFICE SUPPLIES\nINVOICE\nClient: Netforce Events\nAddress: 342 Collard Boulevard, Hampton, ME\nDate: September 10\nItem: Ergonomic Task Chair, Item 490GN\nQuantity: 22\nUnit Price: $159.00\nTotal: $3,498.00\nSubtotal: $3,498.00\nDiscount for first-time customers: -$159.00\nTotal $3,339.00\nPlease contact  @hansons-office.com if you have any questions.;What is true about Netforce Events?;It recently moved into another building.;It manufactures furniture.;It has just opened a new store.;It was founded last spring.;A;"Đáp án đúng là A vì trong email, Alexandra Martin viết: ""As a result of our company's expansion last spring, we moved into a larger facility and needed new furniture."" (Do kết quả của việc mở rộng công ty vào mùa xuân vừa qua, chúng tôi đã chuyển đến một cơ sở lớn hơn và cần nội thất mới.)\nKhông có thông tin nào cho thấy Netforce Events sản xuất đồ nội thất, vừa mở cửa hàng mới, hay được thành lập vào mùa xuân vừa qua.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì đúng về Netforce Events?\nA. Nó gần đây đã chuyển đến một tòa nhà khác.\nB. Nó sản xuất đồ nội thất.\nC. Nó vừa mở một cửa hàng mới.\nD. Nó được thành lập vào mùa xuân vừa qua.";Từ: amartin@netforceevents.com\nGửi đến: mpresser@gerenukofficedesign.com\nNgày: 3 tháng 9\nChủ đề: Ghế (Mục #10405)\nKính gửi ông Presser,\nDo kết quả của việc mở rộng công ty chúng tôi vào mùa xuân năm ngoái, chúng tôi đã chuyển đến một cơ sở lớn hơn và cần đồ nội thất mới. Vào thời điểm đó, chúng tôi đã đặt hàng 22 ghế văn phòng từ Gerenuk Office Design (Mục #10405-Blue). Trong vòng hai tháng, nhiều chiếc ghế đã bị hỏng và không sử dụng được.\nBan đầu chúng tôi hài lòng với những chiếc ghế thay thế mà bạn đã giao miễn phí, nhưng một số trong số đó bây giờ cũng đã bị hỏng.\nTôi xin yêu cầu bạn thay thế tất cả 22 chiếc ghế bằng ghế từ dòng Executive mới của bạn (Mục #10612) mà không phải trả thêm phí\giả sử rằng chúng có chất lượng tốt hơn. Chúng có giá tương đương với mẫu ban đầu mà chúng tôi đã mua. Nếu bạn không thể làm điều này, chúng tôi sẽ buộc phải tìm nơi khác cho nhu cầu trang trí nội thất của chúng tôi.\nAlexandra Martin, Quản trị viên văn phòng\nSự kiện Netforce\n=====\nhttp://www.hansons-office.com/ergonomic-task-chair\nHANSON'S: CỬA HÀNG MỘT CỬA CỦA BẠN CHO VẬT TƯ VĂN PHÒNG\nTrang chủ Sản phẩm Trợ giúp khách hàng Về chúng tôi\nGhế làm việc tiện dụng\nGhế làm việc tiện dụng là mẫu xoay bán chạy nhất của chúng tôi. Nó được thiết kế đặc biệt để thúc đẩy tư thế tốt và tránh sự khó chịu, và do đó nó hoàn hảo cho những ngày làm việc dài tại văn phòng. Trên hết, nó được chế tạo để tồn tại lâu dài và đi kèm với bảo hành trọn đời. Mô hình có sẵn bốn màu hấp dẫn.\n159 đô la mỗi đơn vị\n* Đen, Mã sản phẩm 429BL\n* Xanh dương, Mã sản phẩm 469BB\n* Xanh lục, Mã sản phẩm 490GN\n* Đỏ, Mã sản phẩm 459RD\n=====\nHANSON'S: CỬA HÀNG MỘT CỬA CHO VẬT TƯ VĂN PHÒNG\nHÓA ĐƠN\nKhách hàng: Netforce Events\nĐịa chỉ: 342 Đại lộ Collard, Hampton, ME\nNgày: 10 tháng 9\nSản phẩm: Ghế công thái học, Sản phẩm 490GN\nSố lượng: 22\nĐơnĐơnĐơnGiá: 159,00 đô la\nTổng cộng: $3,498,00 đô la\nTổng giá phụ: -$159.00$\nTổng cộng $3,339.00\nVui lòng liên hệ @hansons-office.com
192;7;;What is the purpose of the e-mail?;To complain about available chair colors;To request that some chairs be repaired;To place an office stationery order;To ask that some furniture be replaced;D;"Đáp án đúng là D vì mục đích chính của email là yêu cầu thay thế ghế. Alexandra Martin viết: ""I am hereby requesting that you replace all 22 with chairs from your new Executive line (Item #10612) at no extra charge"" (Tôi xin yêu cầu quý công ty thay thế tất cả 22 chiếc ghế bằng ghế từ dòng Executive mới (Mã #10612) mà không tính thêm phí).\nEmail không phàn nàn về màu sắc ghế, yêu cầu sửa chữa ghế, hay đặt hàng văn phòng phẩm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email là gì?\nA. Để phàn nàn về các màu ghế có sẵn\nB. Để yêu cầu sửa chữa một số ghế\nC. Để đặt hàng văn phòng phẩm\nD. Để yêu cầu thay thế một số đồ nội thất";
193;7;;What is stated about the Ergonomic Task Chair?;It is reasonably priced.;It is a popular model.;It comes with a limited warranty.;It is made from a washable fabric.;B;"Đáp án đúng là B vì trang web của Hanson's mô tả ghế Ergonomic Task Chair là ""our best-selling swivel model"" (mẫu ghế xoay bán chạy nhất của chúng tôi), cho thấy đây là một mẫu phổ biến.\nTrang web không đề cập đến giá cả hợp lý, bảo hành có giới hạn, hay chất liệu có thể giặt được.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được nêu về Ghế Công thái học?\nA. Nó có giá cả hợp lý.\nB. Nó là một mẫu phổ biến.\nC. Nó đi kèm với bảo hành có giới hạn.\nD. Nó được làm từ chất liệu có thể giặt được.";
194;7;;What is implied about Gerenuk Office Design?;It offers a discount for first-time customers.;It did not agree lo Ms. Martin's request.;Its Executive chairs sell out quickly.;It is under new management.;B;"Đáp án đúng là B vì email của Ms. Martin gợi ý rằng Gerenuk Office Design không đồng ý với yêu cầu của cô. Cô viết: ""If you are unable to do this, we will be forced to look elsewhere for our furnishing needs."" (Nếu quý công ty không thể làm điều này, chúng tôi sẽ buộc phải tìm kiếm nhu cầu nội thất ở nơi khác.) Điều này gợi ý rằng Gerenuk Office Design có thể đã từ chối yêu cầu trước đó của cô.\nKhông có thông tin nào về việc Gerenuk Office Design cung cấp giảm giá cho khách hàng lần đầu, ghế Executive bán hết nhanh chóng, hay công ty đang có ban quản lý mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được ngụ ý về Gerenuk Office Design?\nA. Nó cung cấp giảm giá cho khách hàng lần đầu.\nB. Nó không đồng ý với yêu cầu của bà Martin.\nC. Ghế Executive của nó bán hết nhanh chóng.\nD. Nó đang có ban quản lý mới.";
195;7;;What color are the chairs Netforce Events ordered from Hanson's?;Black;Blue;Green;Red;C;"Đáp án đúng là C vì trong hóa đơn của Hanson's, mục hàng được liệt kê là ""Ergonomic Task Chair, Item 490GN"". Theo mã màu trên trang web của Hanson's, GN tương ứng với màu xanh lá (Green).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những chiếc ghế mà Netforce Events đặt hàng từ Hanson's có màu gì?\nA. Đen\nB. Xanh dương\nC. Xanh lá\nD. Đỏ";
196;7;KLOOF PHOTOGRAPHY EVENT\nOn 21 November, all Kloof employees are invited to a celebration to commemorate our first five years in business. Please attend our company picnic featuring a traditional braai as well as live music and competitive games. The company will provide meats fresh off the grill prepared in the traditional braai style. Beverages will also be provided. In exchange, we ask that attendees either plan to bring a side dish to share or volunteer to join the setup crew. To make the event run smoothly, we will need at least two people to help with setup.\nOur gathering will convene from 1 to 8 PM. on the patio of our headquarters building. If you plan to attend, please open the sign-up sheet saved on the company drive and indicate there how you will contribute. Employees are welcome to bring a guest, so long as they indicate their intention to do so. Any questions may be directed to our events coordinator, Noxolo Nwosu, at nnwosu@kloofphoto.sa.\n=====\nKloof Photography Sign-Up Sheet\nName                                         Side dish                 Bringing a guest?\nMason Kivundu                     sweet corn                   No\nClara Singh                            potato salad               Yes\nKarl Williams                         garlic bread                Yes\nSaid Diallo                              jollof rice                      Yes \nSekou Lombard                                                            Yes\nPatricia Williamson            drinks                             Yes\n=====\nFrom: Dawyd Johnson\nTo: Noxolo Nwosu\nSubject: Kloof summer event\nDate: 3 November\nDear Ms. Nwosu,\nThank you for organizing the upcoming event. Several of my Kloof colleagues have been discussing the dishes they intend to bring. However, since I have just arrived in South Africa, the culture surrounding a braai picnic is quite new to me. Also, I am not much of a cook, but I do want to contribute to the success of the picnic. Please let me know what would be most helpful.\nSincerely.\nDawyd Johnson;What is the reason for the event?;To promote a product;To celebrate a store opening;To welcome a new company president;To mark a company anniversary;D;"Đáp án đúng là D vì thông báo sự kiện nêu rõ: ""On 21 November, all Kloof employees are invited to a celebration to commemorate our first five years in business."" (Vào ngày 21 tháng 11, tất cả nhân viên Kloof được mời tham dự lễ kỷ niệm năm năm đầu tiên hoạt động kinh doanh của chúng ta.)\nKhông có thông tin nào về việc quảng bá sản phẩm, khai trương cửa hàng, hay chào đón chủ tịch công ty mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lý do của sự kiện là gì?\nA. Để quảng bá một sản phẩm\nB. Để kỷ niệm việc khai trương cửa hàng\nC. Để chào đón chủ tịch công ty mới\nD. Để đánh dấu một kỷ niệm của công ty";SỰ KIỆN NHIẾP ẢNH KLOOF\nVào ngày 21 tháng 11, tất cả nhân viên Kloof được mời tham dự lễ kỷ niệm năm năm đầu tiên của chúng tôi trong kinh doanh. Vui lòng tham dự buổi dã ngoại của công ty chúng tôi với braai truyền thống cũng như nhạc sống và các trò chơi cạnh tranh. Công ty sẽ cung cấp các loại thịt mới nướng được chế biến theo phong cách braai truyền thống. Đồ uống cũng sẽ được cung cấp. Đổi lại, chúng tôi yêu cầu những người tham dự lên kế hoạch mang theo một món ăn phụ để chia sẻ hoặc tình nguyện tham gia nhóm thiết lập. Để sự kiện diễn ra suôn sẻ, chúng tôi sẽ cần ít nhất hai người giúp thiết lập.\nCuộc họp mặt của chúng tôi sẽ được tổ chức từ 1 đến 8 giờ chiều. trên sân của tòa nhà trụ sở chính của chúng tôi. Nếu bạn dự định tham dự, vui lòng mở bảng đăng ký được lưu trên ổ đĩa của công ty và cho biết bạn sẽ đóng góp như thế nào. Nhân viên được hoan nghênh mang theo khách, miễn là họ cho biết ý định làm như vậy. Mọi câu hỏi có thể được gửi đến điều phối viên sự kiện của chúng tôi, Noxolo Nwosu, tại nnwosu@kloofphoto.sa.\n=====\nBảng đăng ký chụp ảnh Kloof\nTên Món ăn phụ Mang theo khách? \nBắp ngọt Mason Kivundu Không\nSalad khoai tây Clara Singh Có\nKarl Williams Bánh mì tỏi Có\nGạo Diallo jollof đã nói Có \nSekou Lombard Vâng\nPatricia Williamson uống Có\n=====\nTừ: Dawyd Johnson\nGửi: Noxolo Nwosu\nChủ đề: Sự kiện mùa hè Kloof\nNgày: 3 tháng 11\nKính gửi cô Nwosu,\nCảm ơn Bạn để tổ chức sự kiện sắp tới. Một số đồng nghiệp Kloof của tôi đã thảo luận về các món ăn mà họ dự định mang theo. Tuy nhiên, vì tôi vừa mới đến Nam Phi, nên văn hóa xung quanh buổi dã ngoại braai khá mới mẻ đối với tôi. Ngoài ra, tôi không phải là một đầu bếp, nhưng tôi muốn đóng góp vào sự thành công của buổi dã ngoại. Vui lòng cho tôi biết điều gì sẽ hữu ích nhất.\nTrân trọng.\nDawyd Johnson
197;7;;According to the notice, where will the event be held?;At a park;Near an office building;At a retail store;On a sports field;B;"Đáp án đúng là B vì thông báo nêu rõ: ""Our gathering will convene from 1 to 8 PM. on the patio of our headquarters building."" (Buổi tụ họp của chúng ta sẽ diễn ra từ 1 đến 8 giờ tối trên sân thượng của tòa nhà trụ sở chính.)\nKhông có thông tin nào về việc tổ chức sự kiện tại công viên, cửa hàng bán lẻ, hay sân thể thao.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo thông báo, sự kiện sẽ được tổ chức ở đâu?\nA. Tại một công viên\nB. Gần một tòa nhà văn phòng\nC. Tại một cửa hàng bán lẻ\nD. Trên một sân thể thao";
198;7;;Based on the information in the chart, what mistake did Ms. Williamson make?;She did not sign up to bring anything.;She did not confirm her intention to attend.;She plans to bring something that the company will provide.;She intends to bring more guests than are permitted.;C;"Đáp án đúng là C vì theo bảng đăng ký, Ms. Williamson đã đăng ký mang ""drinks"" (đồ uống). Tuy nhiên, trong thông báo có nêu: ""Beverages will also be provided."" (Đồ uống cũng sẽ được cung cấp.) Do đó, Ms. Williamson đã lên kế hoạch mang thứ mà công ty sẽ cung cấp.\nMs. Williamson đã đăng ký mang đồ (không phải A), đã xác nhận ý định tham dự (không phải B), và chỉ đăng ký mang một khách (không phải D).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Dựa trên thông tin trong bảng, sai sót nào mà bà Williamson đã mắc phải?\nA. Bà ấy không đăng ký mang bất cứ thứ gì.\nB. Bà ấy không xác nhận ý định tham dự.\nC. Bà ấy dự định mang thứ mà công ty sẽ cung cấp.\nD. Bà ấy dự định mang nhiều khách hơn số lượng được phép.";
199;7;;What will Ms. Nwosu most likely encourage Mr. Johnson to do?;Help with setting up;Bring some meat;Assist with grilling;Lead one of the games;A;"Đáp án đúng là A vì trong thông báo sự kiện có đề cập: ""To make the event run smoothly, we will need at least two people to help with setup."" (Để sự kiện diễn ra suôn sẻ, chúng tôi cần ít nhất hai người giúp chuẩn bị.) Thêm vào đó, trong email của mình, Mr. Johnson nói rằng anh ấy không giỏi nấu ăn nhưng muốn đóng góp. Do đó, Ms. Nwosu có khả năng sẽ khuyến khích anh ấy giúp đỡ việc chuẩn bị.\nKhông có thông tin nào gợi ý rằng Mr. Johnson sẽ được khuyến khích mang thịt, hỗ trợ nướng thịt, hay dẫn dắt trò chơi.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Nwosu có khả năng nhất sẽ khuyến khích ông Johnson làm gì?\nA. Giúp đỡ việc chuẩn bị\nB. Mang một ít thịt\nC. Hỗ trợ việc nướng thịt\nD. Dẫn dắt một trong các trò chơi";
200;7;;What does the e-mail suggest about Mr. Johnson?;He is not a beginner photographer.;He enjoys cooking.;He is not from South Africa.;He prefers indoor events.;C;"Đáp án đúng là C vì trong email của mình, Mr. Johnson viết: ""since I have just arrived in South Africa, the culture surrounding a braai picnic is quite new to me."" (vì tôi vừa mới đến Nam Phi, văn hóa xung quanh buổi picnic braai khá mới mẻ đối với tôi.) Điều này gợi ý rằng ông ấy không phải là người Nam Phi.\nEmail không cung cấp thông tin về kỹ năng nhiếp ảnh của Mr. Johnson, sở thích nấu ăn của ông ấy, hay sở thích về các sự kiện trong nhà.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Email gợi ý điều gì về ông Johnson?\nA. Ông ấy không phải là nhiếp ảnh gia mới vào nghề.\nB. Ông ấy thích nấu ăn.\nC. Ông ấy không phải là người Nam Phi.\nD. Ông ấy thích các sự kiện trong nhà hơn.";
