Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
190;7;;;How much did Mr. Morgan spend on the book he showed to Ms. Tsu?;$17.60;$14.40;$16.00;$22.40;A;"Đáp án đúng là A ($17.60). Giải thích:\n1. Trong email cuối cùng, Mr. Morgan đề cập đến một cuốn sách của Costa mà anh ấy đã cho Ms. Tsu xem: ""Have you had a chance to look through the Costa book I showed you? He gives great advice on improving the clarity of financial information in marketing materials"" (Bạn đã có cơ hội xem qua cuốn sách của Costa mà tôi đã cho bạn xem chưa? Ông ấy đưa ra lời khuyên tuyệt vời về việc cải thiện sự rõ ràng của thông tin tài chính trong tài liệu tiếp thị).\n2. Dựa vào mô tả này, cuốn sách có khả năng nhất là ""Perfected Figures: Making Data Visually Appealing"" (Hình ảnh hoàn hảo: Làm cho dữ liệu hấp dẫn trực quan), vì nó liên quan đến việc trình bày thông tin tài chính.\n3. Giá được chiết khấu cho cuốn sách này là $17.60.\nCác đáp án khác không phù hợp với cuốn sách được mô tả trong email cuối cùng.";
191;7;;"Anton Building\nClanton (12 October)-The planned renovation of the historic Anton Building by Jantum Property Developers (JPD) is facing new delays. A JPD spokesperson says their negotiations with the city regarding a package of subsidies and tax incentives are ongoing and are proving somewhat contentious.\nAccording to the renovation plan, JPD must protect the historical integrity of the Anton Building while it creates a mixed-use interior, offering both office space and lower-level retail space. However, JPD's city permit to do the project is on hold pending the current negotiations.\nThis is making city revitalization advocates increasingly anxious. Aditi Yadav comments, ""This plan to create useful space out of an empty decaying building will go a long way to restoring vibrancy to that area of the city. I sincerely hope that JPD does not back out. In creating their offer the City Council should consider JPD's excellent record of beautifully restoring and maintaining several other historic buildings in Clanton.""\n=====\nFrom: anabautista@lenoiva-health.com\nTo: t.rowell @jantunipropertydevelopers.com\nDate:20 February\nSubject: Lease inquiry\nDear Mr. Rowell,\nI am the owner of Lenoiva, a health-care technology company. We plan to expand our operations and we need new office space. The Anton Building is one of the locations in Clanton that we are considering. We have been informed that your restoration project of this building will be finished sometime this spring, which is good timing for us. We are particularly attracted by the easy access to public transportation services that your building offers. Do you still have spaces available for rent? We anticipate needing a space at least 300 square metres in size. Would there be any reserved parking for our employees if we rented there? We would appreciate any information you can provide.\nThank you in advance,\nAna Bautista\n=====\nOne Anton Place-2nd Floor Plan (office space)\nUnit 2A/350 m2/T&M Accountancy\nUnit 2B/150 m2/Available\nUnit 2C/100 m2/Available\nUnit 2D/250 m2/Available\nUnit 2E/375 m2/Available";What is the purpose of the article?;To report on the benefits of mixed-use buildings;To provide an update on a project;To encourage residents to apply for jobs;To announce a change in city policy;B;"Đáp án đúng là B (To provide an update on a project - Để cung cấp thông tin cập nhật về một dự án). Giải thích:\n1. Bài báo bắt đầu bằng việc đề cập đến ""new delays"" (những trì hoãn mới) trong dự án cải tạo tòa nhà Anton.\n2. Nó cung cấp thông tin về tình trạng hiện tại của dự án, bao gồm các cuộc đàm phán đang diễn ra và giấy phép đang bị tạm dừng.\n3. Bài báo cũng bao gồm ý kiến của một người ủng hộ việc tái thiết đô thị về tình hình hiện tại.\nTất cả những điều này cho thấy mục đích chính của bài báo là cung cấp thông tin cập nhật về dự án cải tạo tòa nhà Anton.\nCác đáp án khác không phù hợp với nội dung chính của bài báo:\nA. To report on the benefits of mixed-use buildings (Để báo cáo về lợi ích của các tòa nhà đa mục đích): Mặc dù có đề cập đến việc tạo ra không gian đa mục đích, nhưng đây không phải là trọng tâm của bài báo.\nC. To encourage residents to apply for jobs (Để khuyến khích cư dân ứng tuyển việc làm): Không có thông tin về việc tuyển dụng trong bài báo.\nD. To announce a change in city policy (Để thông báo về sự thay đổi trong chính sách của thành phố): Bài báo không đề cập đến bất kỳ thay đổi nào trong chính sách của thành phố.";"Tòa nhà Anton\nClanton (ngày 12 tháng 10) - Kế hoạch cải tạo Tòa nhà Anton lịch sử của Jantum Property Developers (JPD) đang phải đối mặt với sự chậm trễ mới. Người phát ngôn của JPD cho biết các cuộc đàm phán của họ với thành phố về gói trợ cấp và ưu đãi thuế đang diễn ra và đang tỏ ra có phần gây tranh cãi.\nTheo kế hoạch cải tạo, JPD phải bảo vệ tính toàn vẹn lịch sử của Tòa nhà Anton trong khi tạo ra nội thất sử dụng hỗn hợp, cung cấp cả không gian văn phòng và không gian bán lẻ cấp thấp hơn. Tuy nhiên, giấy phép thành phố của JPD để thực hiện dự án đang bị tạm dừng trong khi chờ các cuộc đàm phán hiện tại.\nĐiều này đang khiến những người ủng hộ sự hồi sinh của thành phố ngày càng lo lắng. Aditi Yadav nhận xét, ""Kế hoạch tạo ra không gian hữu ích từ một tòa nhà trống đổ nát này sẽ đi một chặng đường dài để khôi phục lại sự sống động cho khu vực đó của thành phố. Tôi chân thành hy vọng rằng JPD sẽ không rút ra. Khi đưa ra đề nghị của họ, Hội đồng Thành phố nên xem xét hồ sơ xuất sắc của JPD về việc khôi phục và duy trì một số tòa nhà lịch sử khác ở Clanton.""\n=====\nTừ: anabautista@lenoiva-health.com\nGửi: t.rowell @jantunipropertydevelopers.com\nNgày: 20 tháng 2\nChủ đề: Yêu cầu cho thuê\nThưa ông Rowell,\nTôi là chủ sở hữu của Lenoiva, một công ty công nghệ chăm sóc sức khỏe. Chúng tôi dự định mở rộng hoạt động của mình và chúng tôi cần không gian văn phòng mới. Tòa nhà Anton là một trong những địa điểm ở Clanton mà chúng tôi đang cân nhắc. Chúng tôi đã được thông báo rằng dự án khôi phục tòa nhà này của bạn sẽ hoàn thành vào mùa xuân này, đây là thời điểm tốt cho chúng tôi. Chúng tôi đặc biệt bị thu hút bởi việc dễ dàng tiếp cận các dịch vụ giao thông công cộng mà tòa nhà của bạn cung cấp. Bạn vẫn còn chỗ trống cho thuê chứ? Chúng tôi dự đoán sẽ cần một không gian có diện tích ít nhất 300 mét vuông. Có chỗ đậu xe dành riêng nào cho nhân viên của chúng tôi nếu chúng tôi thuê ở đó không? Chúng tôi sẽ đánh giá cao bất kỳ thông tin nào bạn có thể cung cấp.\nCảm ơn bạn trước,\nAna Bautista\n=====\nSơ đồ tầng một Anton Place-2 (không gian văn phòng)\nĐơn2A/350 m2/Kế toán T&M\nĐơn 2B/150 m2/Có sẵn\nĐơn2C/100 m2/Có sẵn\nĐơn2D/250 m2/Có sẵn\nĐơn2E/375 m2/Có sẵn"
192;7;;;What positive aspect of the Anton Building does Ms. Yadav mention?;Its cost efficiency;Its compliance with environmental standards;The anticipated quality of the renovation work;The large amount of retail space;C;"Đáp án đúng là C (The anticipated quality of the renovation work - Chất lượng dự kiến của công việc cải tạo). Giải thích:\nMs. Yadav nói: ""the City Council should consider JPD's excellent record of beautifully restoring and maintaining several other historic buildings in Clanton"" (Hội đồng Thành phố nên xem xét thành tích xuất sắc của JPD trong việc phục hồi đẹp đẽ và bảo trì nhiều tòa nhà lịch sử khác ở Clanton). Điều này ngụ ý rằng cô ấy kỳ vọng chất lượng công việc cải tạo tòa nhà Anton sẽ cao dựa trên thành tích trước đây của JPD.\nCác đáp án khác không được đề cập trong bình luận của Ms. Yadav:\nA. Its cost efficiency (Hiệu quả chi phí của nó)\nB. Its compliance with environmental standards (Sự tuân thủ các tiêu chuẩn môi trường của nó)\nD. The large amount of retail space (Lượng lớn không gian bán lẻ)";
193;7;;;What is suggested about JPD in Ms. Bautista's e-mail?;It received the approval it was seeking.;It has the only available office spaces for rent in Clanton.;It has moved its main office to the Anton Building.;It is a relatively new company.;A;"Đáp án đúng là A (It received the approval it was seeking - Nó đã nhận được sự chấp thuận mà nó đang tìm kiếm). Giải thích:\n1. Trong email của Ms. Bautista, cô ấy nói: ""We have been informed that your restoration project of this building will be finished sometime this spring"" (Chúng tôi được thông báo rằng dự án phục hồi tòa nhà này của bạn sẽ hoàn thành vào mùa xuân này).\n2. Điều này ngụ ý rằng JPD đã nhận được sự chấp thuận cần thiết để tiến hành dự án, vì họ có thể dự đoán thời gian hoàn thành.\n3. Đây là một sự thay đổi so với tình trạng được mô tả trong bài báo, nơi dự án đang bị trì hoãn do đàm phán.\nCác đáp án khác không có thông tin hỗ trợ trong email:\nB. It has the only available office spaces for rent in Clanton (Nó có những không gian văn phòng duy nhất có sẵn để cho thuê ở Clanton): Email không đề cập đến việc này.\nC. It has moved its main office to the Anton Building (Nó đã chuyển văn phòng chính đến tòa nhà Anton): Không có thông tin về việc này.\nD. It is a relatively new company (Đó là một công ty tương đối mới): Không có thông tin về tuổi của công ty.";
194;7;;;What information about the building does Ms. Bautista request from Mr. Rowell?;The distance to the nearest train station;The other occupants' types of business;The completion date of the renovation;The availability of employee parking;D;"Đáp án đúng là D (The availability of employee parking - Sự sẵn có của bãi đậu xe cho nhân viên). Giải thích:\nTrong email của mình, Ms. Bautista hỏi trực tiếp: ""Would there be any reserved parking for our employees if we rented there?"" (Liệu có bãi đậu xe dành riêng cho nhân viên của chúng tôi nếu chúng tôi thuê ở đó không?). Đây là yêu cầu rõ ràng về thông tin liên quan đến bãi đậu xe cho nhân viên.\nCác đáp án khác không được yêu cầu trực tiếp trong email:\nA. The distance to the nearest train station (Khoảng cách đến nhà ga tàu gần nhất): Mặc dù có đề cập đến giao thông công cộng, nhưng không có yêu cầu cụ thể về khoảng cách đến nhà ga.\nB. The other occupants' types of business (Loại hình kinh doanh của các người thuê khác): Không có yêu cầu thông tin về điều này.\nC. The completion date of the renovation (Ngày hoàn thành việc cải tạo): Ms. Bautista đã biết rằng dự án sẽ hoàn thành vào mùa xuân, không yêu cầu thêm thông tin về ngày cụ thể.";
195;7;;;What space would Lenoiva most likely choose to rent?;Unit 2B;Unit 2C;Unit 2D;Unit 2E;D;"Đáp án đúng là D (Unit 2E). Giải thích:\n1. Ms. Bautista nói trong email: ""We anticipate needing a space at least 300 square metres in size"" (Chúng tôi dự đoán cần một không gian có kích thước ít nhất 300 mét vuông).\n2. Nhìn vào sơ đồ tầng, chúng ta thấy:\n   - Unit 2B: 150 m²\n   - Unit 2C: 100 m²\n   - Unit 2D: 250 m²\n   - Unit 2E: 375 m²\n3. Unit 2E là lựa chọn duy nhất đáp ứng yêu cầu về kích thước của Lenoiva (lớn hơn 300 m²).\n4. Ngoài ra, Unit 2E cũng là không gian lớn nhất có sẵn, phù hợp với một công ty đang mở rộng hoạt động.\nCác đơn vị khác đều nhỏ hơn yêu cầu tối thiểu 300 m² của Lenoiva.";
196;7;;From: Tanya Jefferson <jeff@kcysuppliers.com>\nTo: info@danestongear.com\nSubject: Request for group rental information\nDate: May 29\nHello Daneston Gear Company (DGC),\nI am the president of an activities club. This month, our 30 members intend to take a day trip to Daneston to go boating on the lake. Could you please send me information pearing you rates and offeria ya comms seen diac bing sas the ma one\ntime renting from DGC for a group.\nThank you,\nTanya Jefferson\n=====\nFrom: info@danestongear.com\nTo: Tanya Jefferson <tjeff@keysuppliers.com>\nSubject: RE: Request for group rental information\nDate: May 30\nAttachment:  Price list\nDear Ms. Jefferson,\nThank you for contacting us regarding your group's anticipated visit to DGC. We look forward to equipping your club for its next adventure. A price list is attached to this e-mail. If you wish to discuss our rentals in more detail, please call me at (888) 555-1578.\nIncidentally, we recently added a rowboat option that is an excellent choice for adults who wish to boat with their children.\nI will be pleased to help you when you are ready to make your reservation.\nBest,\nAdam Goldstein\n=====\nDGC Price list\n /Boat type/Hourly rate/Additional 1/2 hour\nOption 1/2-person canoe/$13/$8\nOption 2/3-person canoe/$15/$8\nOption 3/1-person kayak/$11/$8\nOption 4/2-person kayak/$14/$8\nOption 5/3- or 4-person rowboat (3 adults or 2 adults and 2 small children)/$13/$9\n* ﻿﻿We are open every day from April to October, 10:00 A.M. to 6:30 P.M.\n* ﻿﻿All boats must be returned by 6:15 P.M. on the day they are rented.\n* ﻿﻿Life jackets and paddles are included in the rental fee.\n* ﻿﻿Groups of ten or more qualify for a discount if they book at least one week in advance.;What does Ms. Jefferson mention in the first e-mail?;She has used DGC's services before.;She teaches a course in boating safety.;She is a resident of Daneston.;She owns her own kayak.;A;"Đáp án đúng là A (She has used DGC's services before - Cô ấy đã sử dụng dịch vụ của DGC trước đây). Giải thích:\nTrong email đầu tiên, Ms. Jefferson viết: ""Could you please send me information pearing you rates and offeria ya comms seen diac bing sas the ma one time renting from DGC for a group."" Mặc dù câu này có vẻ bị lỗi, nhưng cụm từ ""one time renting from DGC"" gợi ý rằng cô ấy đã từng thuê từ DGC trước đây.\nCác đáp án khác không có thông tin hỗ trợ trong email:\nB. She teaches a course in boating safety (Cô ấy dạy một khóa học về an toàn trên thuyền): Không có thông tin về việc này.\nC. She is a resident of Daneston (Cô ấy là cư dân của Daneston): Email nói rằng nhóm của cô ấy dự định đi du lịch đến Daneston, ngụ ý rằng họ không sống ở đó.\nD. She owns her own kayak (Cô ấy sở hữu chiếc kayak riêng): Không có thông tin về việc này.";Từ: Tanya Jefferson <jeff@kcysuppliers.com>\nGửi đến: info@danestongear.com\nChủ đề: Yêu cầu thông tin cho thuê nhóm\nNgày: 29 tháng 5\nXin chào Công ty Daneston Gear (DGC),\nTôi là chủ tịch của một câu lạc bộ hoạt động. Trong tháng này, 30 thành viên của chúng tôi dự định thực hiện một chuyến đi trong ngày đến Daneston để chèo thuyền trên hồ. Bạn có thể vui lòng gửi cho tôi thông tin về giá của bạn và offeria ya comms seen diac bing sas the ma one\nthời gian thuê từ DGC cho một nhóm.\nCảm ơn bạn,\nTanya Jefferson\n=====\nTừ: info@danestongear.com\nGửi: Tanya Jefferson <tjeff@keysuppliers.com>\nChủ đề: RE: Yêu cầu thông tin cho thuê nhóm\nNgày: 30 tháng 5\nĐính kèm: Bảng giá\nKính gửi cô Jefferson,\nCảm ơn bạn đã liên hệ với chúng tôi về chuyến thăm dự kiến của nhóm bạn đến DGC. Chúng tôi mong muốn được trang bị cho câu lạc bộ của bạn cho cuộc phiêu lưu tiếp theo của nó. Bảng giá được đính kèm trong e-mail này. Nếu bạn muốn thảo luận chi tiết hơn về dịch vụ cho thuê của chúng tôi, vui lòng gọi cho tôi theo số (888) 555-1578.\nNgây tình cờ, gần đây chúng tôi đã thêm một lựa chọn thuyền chèo là một lựa chọn tuyệt vời cho người lớn muốn đi thuyền với con cái của họ.\nTôi sẽ sẵn lòng giúp bạn khi bạn đặt chỗ.\nTốt nhất,\nAdam Goldstein\n====\nBảng giá DGC\n /Loại thuyền/Giá theo giờ/Bổ sung 1/2 giờ\nTùy chọn 1/2 người/$13/$8\nTùy chọn ca nô 2/3 người/$15/$8\nTùy chọn kayak 3/1 người/$11/$8\nTùy chọn kayak 4/2 người/$14/$8\nTùy chọn thuyền chèo thuyền 5/3 hoặc 4 người (3 người lớn hoặc 2 trẻ nhỏ)/$13/$9\n* Chúng tôi mở P.M. vào ngày họ được thuê.\n* Áo phao và mái chèo được bao gồm trong phí thuê.\n* Các nhóm từ mười người trở lên đủ điều kiện để được giảm giá nếu họ đặt trước ít nhất một tuần.
197;7;;;What rental option best meets Ms. Jefferson's needs?;Option 1;Option 2;Option 3;Option 4;C;Đáp án đúng là C (Option 3). Giải thích:\n1. Ms. Jefferson nói rằng nhóm của cô ấy có 30 thành viên.\n2. Option 3 là kayak 1 người, cho phép mỗi thành viên trong nhóm có thể có một chiếc kayak riêng.\n3. Các lựa chọn khác không phù hợp cho một nhóm 30 người:\n   - Option 1 và 4 (kayak 2 người) sẽ không đủ cho cả nhóm.\n   - Option 2 (canoe 3 người) sẽ dư thừa chỗ.\n   - Option 5 (thuyền chèo 3-4 người) cũng không phù hợp cho số lượng người lớn.\n4. Kayak 1 người cũng cho phép linh hoạt hơn trong việc di chuyển và phù hợp cho một chuyến đi trong ngày của câu lạc bộ hoạt động.;
198;7;;;What is the hourly rate of DGC's newest rental option?;$11;$13;$14;$15;B;"Đáp án đúng là B ($13). Giải thích:\n1. Trong email phản hồi, Adam Goldstein nói: ""Incidentally, we recently added a rowboat option that is an excellent choice for adults who wish to boat with their children."" (Nhân tiện, chúng tôi gần đây đã thêm một lựa chọn thuyền chèo là một lựa chọn tuyệt vời cho người lớn muốn đi thuyền cùng con cái.)\n2. Trong bảng giá, Option 5 là ""3- or 4-person rowboat (3 adults or 2 adults and 2 small children)"" (thuyền chèo 3 hoặc 4 người (3 người lớn hoặc 2 người lớn và 2 trẻ em nhỏ)).\n3. Giá cho Option 5 là $13 mỗi giờ.\nDo đó, giá theo giờ của lựa chọn thuê mới nhất của DGC là $13.";
199;7;;;What is indicated about DGC in the price list?;It is open for business all year.;It may close for the day if the weather is bad.;It offers special rates for groups of ten or more.;It accepts reservations on its Web site.;C;"Đáp án đúng là C (It offers special rates for groups of ten or more - Nó cung cấp giá đặc biệt cho các nhóm từ 10 người trở lên). Giải thích:\nTrong bảng giá có ghi chú: ""Groups of ten or more qualify for a discount if they book at least one week in advance"" (Các nhóm từ 10 người trở lên đủ điều kiện nhận giảm giá nếu đặt trước ít nhất một tuần). Điều này chỉ ra rõ ràng rằng DGC cung cấp giá đặc biệt cho các nhóm lớn.\nCác đáp án khác không chính xác:\nA. It is open for business all year (Nó mở cửa kinh doanh quanh năm): Bảng giá nêu rõ ""We are open every day from April to October"" (Chúng tôi mở cửa hàng ngày từ tháng 4 đến tháng 10), không phải quanh năm.\nB. It may close for the day if the weather is bad (Nó có thể đóng cửa cả ngày nếu thời tiết xấu): Không có thông tin về việc này trong bảng giá.\nD. It accepts reservations on its Web site (Nó chấp nhận đặt chỗ trên trang web của mình): Không có thông tin về việc đặt chỗ trực tuyến trong bảng giá.";
200;7;;;According to the price list, what is true about all boats?;They can fit three adults.;They can be rented overnight.;They are suitable for small children.;They are equipped with life jackets.;D;"Đáp án đúng là D (They are equipped with life jackets - Chúng được trang bị áo phao). Giải thích:\nTrong bảng giá có ghi chú: ""Life jackets and paddles are included in the rental fee"" (Áo phao và mái chèo được bao gồm trong phí thuê). Điều này áp dụng cho tất cả các loại thuyền được liệt kê.\nCác đáp án khác không chính xác:\nA. They can fit three adults (Chúng có thể chứa ba người lớn): Không phải tất cả các loại thuyền đều có thể chứa ba người lớn. Ví dụ, kayak 1 người và kayak 2 người không thể chứa ba người lớn.\nB. They can be rented overnight (Chúng có thể được thuê qua đêm): Bảng giá nêu rõ ""All boats must be returned by 6:15 P.M. on the day they are rented"" (Tất cả các thuyền phải được trả lại trước 6:15 chiều vào ngày thuê), do đó không thể thuê qua đêm.\nC. They are suitable for small children (Chúng phù hợp cho trẻ nhỏ): Chỉ có Option 5 (thuyền chèo) được đề cập cụ thể là phù hợp cho trẻ nhỏ, không phải tất cả các loại thuyền.";
