Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
186;7;"E-Mail Message \nFrom: Akihito Nakashima <a.nakashima@gilchristshipping.com>\nTo: Fowler Office Supplies <support@fowlerofficesupplies.com>\nSubject: Order B19849\nDate: August 19\nTo Whom It May Concern,\nYesterday, I purchased some office supplies on your Web site. I received an e-mail receipt, but the costs are not itemized on it. To satisfy a new company policy, I must give my supervisor a receipt with the charges for each item listed separately. Could you e-mail me such a receipt? If not, is it possible for me to get this information myself from your Web site? Finally, can confirmations for future orders possibly be sent to more than one e-mail address? It would be ideal for my supervisor to automatically receive one.\nThank you,Akihito Nakashima, Executive Assistant\nGilchrist Shipping\n======\nE-Mail Message\nFrom: Fowler Office Supplies <support @fowlerofficesupplies.com>\nTo:Akihito Nakashima <a.nakashima@gilchristshipping.com>\nSubject:RE: Order B19849\nDate:August 19\nAttachment: 0 B19849\nDear Mr. Nakashima,\nAttached is the receipt you requested. In apology for the inconvenience, we will provide you with 10 percent off the total price of your next order. To view a full description of any previous order, first log in to your account on our Web site, go to the ""My Orders"" tab, and then click on any order number.\nI noticed that included in each of your last few orders was an identical order for ten of a particular item. You should know that we will reduce the price for that item by 5 percent if you mark this as a recurring order. To do this, simply check the ""Recurring Order"" box on the online order form.n\As for your final query, this is not possible right now. However, I will share the idea with our technical team.\nAll the best,\nCameron Higgins, Customer Relations Fowler Office Supplies\n====\nFowler Office Supplies\nReceipt for Order: B19849\nOrder Date: August 18\nItem.                    Price.                      Quantity.  Total\nPrinter paper.     $8.00/500 sheets. 10.           $80.00\nToner (black)      $50.00/cartridge.  1.             $50.00\nGel pens (blue). $5.00/8-pack.        3.            $15.00\nStaples.              $3.50/box.              2.            $7.00\nGRAND TOTAL.                                                $152.00\nReturn Policy: Unopened merchandise may be returned by mail or in one of our stores within 60 days of purchase. For returns by mail, log in to your www.fowlerofficesupplies.com account to print a shipping label. For in-store returns, bring the item and the order number to any Fowler Office Supplies location.";Why did Mr. Nakashima send the e-mail?;He did not receive an item he ordered.;He was mistakenly charged twice for an item.;He received a receipt that was not detailed enough.;He did not get a confirmation e-mail for a purchase he made.;C;Câu hỏi 186: 'Why did Mr. Nakashima send the e-mail?' dịch là 'Tại sao ông Nakashima gửi email?'.\nC. 'He received a receipt that was not detailed enough.' (Ông ấy nhận được biên lai không đủ chi tiết): Đúng, vì ông ấy cần một biên lai có mục chi phí cho từng mặt hàng, 'I must give my supervisor a receipt with the charges for each item listed separately’.\nA. 'He did not receive an item he ordered.' (Ông ấy không nhận được một mặt hàng đã đặt): Sai.\nB. 'He was mistakenly charged twice for an item.' (Ông ấy bị tính phí hai lần cho một mặt hàng): Không chính xác.\nD. 'He did not get a confirmation e-mail for a purchase he made.' (Ông ấy không nhận được email xác nhận cho giao dịch): Không đúng.;"Tin nhắn qua email \nTừ: Akihito Nakashima <a.nakashima@gilchristshipping.com>\nĐến: Fowler Office Supplies <support@fowlerofficesupplies.com>\nTiêu đề: Đơn hàng B19849\nNgày: 19 tháng 8\nKính gửi: Kính gửi: Ai quan tâm,\nHôm qua, tôi đã mua một số đồ dùng văn phòng trên trang web của bạn. Tôi đã nhận được biên lai qua email, nhưng chi phí không được liệt kê chi tiết trên đó. Để tuân thủ chính sách mới của công ty, tôi phải đưa cho giám sát viên của mình một biên lai có ghi rõ chi phí cho từng mặt hàng. Bạn có thể gửi cho tôi biên lai như vậy qua email không? Nếu không, tôi có thể tự lấy thông tin này từ trang web của bạn không? Cuối cùng, xác nhận cho các đơn hàng trong tương lai có thể được gửi đến nhiều hơn một địa chỉ email không? Sẽ thật lý tưởng nếu giám sát viên của tôi tự động nhận được một phiếu.\nCảm ơn, Akihito Nakashima, Trợ lý điều hành\nGilchrist Shipping\n======\nTin nhắn qua E-Mail\nTừ: Fowler Office Supplies <support @fowlerofficesupplies.com>\nGửi: Akihito Nakashima <a.nakashima@gilchristshipping.com>\nTiêu đề: RE: Đơn hàng B19849\nNgày: 19 tháng 8\nĐính kèm: 0 B19849\nKính gửi Ông Nakashima,\nĐính kèm là biên lai mà ông yêu cầu. Để xin lỗi vì sự bất tiện này, chúng tôi sẽ giảm giá 10 phần trăm cho tổng giá của đơn hàng tiếp theo của ông. Để xem mô tả đầy đủ về bất kỳ đơn hàng trước đó nào, trước tiên hãy đăng nhập vào tài khoản của bạn trên trang web của chúng tôi, vào tab ""Đơn hàng của tôi"", sau đó nhấp vào bất kỳ số đơn hàng nào.\nTôi nhận thấy rằng trong mỗi đơn hàng gần đây nhất của ông đều có một đơn hàng giống hệt nhau cho mười mặt hàng cụ thể. Bạn nên biết rằng chúng tôi sẽ giảm giá cho mặt hàng đó 5 phần trăm nếu bạn đánh dấu đây là đơn hàng định kỳ. Để thực hiện việc này, chỉ cần đánh dấu vào ô ""Đơn hàng định kỳ"" trên biểu mẫu đặt hàng trực tuyến.\nĐối với câu hỏi cuối cùng của bạn, hiện tại không thể thực hiện được. Tuy nhiên, tôi sẽ chia sẻ ý tưởng này với nhóm kỹ thuật của chúng tôi.\nChúc bạn mọi điều tốt đẹp nhất,\nCameron Higgins, Bộ phận quan hệ khách hàng Fowler Office Supplies\n====\nFowler Office Supplies\nBiên lai đơn hàng: B19849\nNgày đặt hàng: 18 tháng 8\nMặt hàng. Giá. Số lượng. Tổng cộng\nGiấy in. 8,00 đô la/500 tờ. 10. 80,00 đô la\nMực in (đen) 50,00 đô la/hộp mực. 1. 50,00 đô la\nBút gel (xanh lam). 5,00 đô la/gói 8 chiếc. 3. 15,00 đô la\nKim bấm. 3,50 đô la/hộp. 2. $7.00\nTỔNG CỘNG. $152.00\nChính sách trả hàng: Hàng hóa chưa mở có thể được trả lại qua đường bưu điện hoặc tại một trong các cửa hàng của chúng tôi trong vòng 60 ngày kể từ ngày mua. Đối với hàng trả lại qua đường bưu điện, hãy đăng nhập vào tài khoản www.fowlerofficesupplies.com của bạn để in nhãn vận chuyển. Đối với hàng trả lại tại cửa hàng, hãy mang mặt hàng và số đơn hàng đến bất kỳ địa điểm nào của Fowler Office Supplies."
187;7;;According to the second e-mail, what will Mr. Nakashima receive with his next order?;A catalog;A free pen;A printed receipt;A price discount;D;Câu hỏi 187: 'According to the second e-mail, what will Mr. Nakashima receive with his next order?' dịch là 'Theo email thứ hai, ông Nakashima sẽ nhận được gì với đơn hàng tiếp theo?'.\nD. 'A price discount.' (Một chiết khấu giá): Đúng, vì email trả lời nói rằng ông ấy sẽ được giảm giá 10% cho đơn hàng tiếp theo, 'we will provide you with 10 percent off the total price of your next order'.\nA. 'A catalog.' (Một cuốn danh mục): Không được đề cập.n\B. 'A free pen.' (Một cây bút miễn phí): Không chính xác.\nC. 'A printed receipt.' (Một biên lai in): Không đúng.;—
188;7;;"For what item does Mr. Higgins suggest that Mr. Nakashima select ""Recurring Order""?";Printer paper;Toner;Gel pens;Staples;A;Câu hỏi 188: 'For what item does Mr. Higgins suggest that Mr. Nakashima select Recurring Order?' dịch là 'Ông Higgins đề xuất ông Nakashima chọn đơn hàng định kỳ cho mặt hàng nào?’.\nA. 'Printer paper.' (Giấy in): Đúng, vì ông ấy nói rằng 'included in each of your last few orders was an identical order for ten of a particular item', và điều này đề cập đến giấy in, 'ten of a particular item’.\nB. 'Toner.' (Mực): Sai.\nC. 'Gel pens.' (Bút gel): Không chính xác.\nD. 'Staples.' (Kim bấm): Không đúng.;—
189;7;;What will Mr. Higgins ask the technical team to look into?;Improving the Web site's response rate;Providing an option to send receipts to multiple e-mail addresses;Placing a link to customers' order history on the home page;Making return labels printable from any device;B;Câu hỏi 189: 'What will Mr. Higgins ask the technical team to look into?' dịch là 'Ông Higgins sẽ yêu cầu nhóm kỹ thuật xem xét điều gì?’.\nB. 'Providing an option to send receipts to multiple e-mail addresses.' (Cung cấp tùy chọn gửi biên lai đến nhiều địa chỉ email): Đúng, vì ông ấy nói 'I will share the idea with our technical team’.\nA. 'Improving the Web site's response rate.' (Cải thiện tốc độ phản hồi của trang web): Không được đề cập.\nC. 'Placing a link to customers' order history on the home page.' (Đặt liên kết đến lịch sử đơn hàng của khách hàng trên trang chủ): Sai.\nD. 'Making return labels printable from any device.' (Làm cho nhãn trả hàng có thể in từ bất kỳ thiết bị nào): Không đúng.;—
190;7;;What is needed to return an item at a Fowler Office Supplies store?;The original receipt;A credit card number;A confirmation e-mail;The order number;D;Câu hỏi 190: 'What is needed to return an item at a Fowler Office Supplies store?' dịch là 'Cần gì để trả lại một mặt hàng tại cửa hàng Fowler Office Supplies?’.\nD. 'The order number.' (Số đơn hàng): Đúng, vì chính sách trả hàng yêu cầu 'bring the item and the order number to any Fowler Office Supplies location’.\nA. 'The original receipt.' (Biên lai gốc): Không bắt buộc.\nB. 'A credit card number.' (Số thẻ tín dụng): Sai.\nC. 'A confirmation e-mail.' (Email xác nhận): Không yêu cầu.;—
191;7;Crawford and Duval Opens Brick-and-Mortar Stores\nHONG KONG (18 February)-Crawford and Duval, the online retailer known for its handcrafted blankets, decorative pillows, and other household goods, has established four brick-and-mortar stores in Hong Kong.\nLast Monday, the company celebrated the grand opening of boutique stores in Causeway Bay, Discovery Bay, and Sheung Wan in addition to a large department store in Central District. While the boutique stores carry the most popular of the small household goods for which Crawford and Duval is famous, the Central District location also boasts an indoor plant department and an on-site café that features specialty coftees, teas, and light snacks.\nMoreover, it has a much more extensive selection of the merchandise than what is available through the company's Web site.\n====\nhttps://www.crawfordandduval.com.hk\nHome. Best Sellers.  Full Catalogue. Shopping Cart\nCrawford and Duval comes to our loyal shoppers in Hong Kong!n\Crawford and Duval is pleased to announce the opening of its first brick-and-mortar stores in the following locations: Causeway Bay, Discovery Bay, Sheung Wan, and Central District.\nSince the launch of our online store five years ago, we have helped you to create the living space of your dreams. Now we make it even easier to decorate your home. Each location has an interior designer on staff, so you can consult with an expert in person while you browse our popular items.\nAll locations are convenient to public transportation. Our Central District location offers free parking in its attached car park.\nAs part of our grand-opening celebration, shoppers who visit one of our stores before 1 March will receive a gift card for HK$70 to use during their visit.\nMembers of our online Frequent Purchase Club will receive the same benefits in our stores, including a 10 percent discount on purchases of HK$500 or more.\n======\nCrawford and Duval\nCustomer Receipt\nDate: 23 February\nItem.                                                             Price\nBamboo table lamp.                          HK$1,450.00\nDecorative cushions, set of two.     HK$750.00\nAloe plant in a 7.5-litre planter.        HK$300.00\nMachine-washable wool blanket.    HK$2,000.00\nSub Total.                                          HK$4,500.00\nLess 10%                                           HK$450.00\nTOTAL.                                               HK$4,050.00\nCash\nGift card number:\n*Credit card number: ************5598\nName on the credit card: Mei-Lin Fong\nStop at our in-store café for a treat!;What is the purpose of the article?;To compare locally made products;To announce store openings;To list changes to a Web site;To review a café;B;Câu hỏi 191: 'What is the purpose of the article?' dịch là 'Mục đích của bài viết là gì?’.\nB. 'To announce store openings.' (Để thông báo về việc khai trương cửa hàng): Đúng, vì bài viết nói về việc khai trương các cửa hàng thực tế của Crawford and Duval, 'the company celebrated the grand opening of boutique stores’.\nA. 'To compare locally made products.' (Để so sánh các sản phẩm làm tại địa phương): Sai.\nC. 'To list changes to a Web site.' (Để liệt kê các thay đổi trên trang web): Không chính xác.\nD. 'To review a café.' (Để đánh giá một quán cà phê): Không đúng.;Crawford và Duval mở cửa hàng truyền thống\nHỒNG KÔNG (18 tháng 2)-Crawford và Duval, nhà bán lẻ trực tuyến nổi tiếng với chăn thủ công, gối trang trí và các mặt hàng gia dụng khác, đã thành lập bốn cửa hàng truyền thống ở Hồng Kông.\nThứ Hai tuần trước, công ty đã tổ chức lễ khai trương các cửa hàng boutique ở Causeway Bay, Discovery Bay và Sheung Wan cùng với một cửa hàng bách hóa lớn ở Quận Trung tâm. Trong khi các cửa hàng boutique bán các mặt hàng gia dụng nhỏ phổ biến nhất mà Crawford và Duval nổi tiếng, vị trí Quận Trung tâm cũng tự hào có bộ phận thực vật trong nhà và quán cà phê trong khuôn viên có các loại cà phê đặc sản, trà và đồ ăn nhẹ.\nHơn nữa, nó có nhiều lựa chọn hàng hóa phong phú hơn so với những gì có sẵn thông qua trang web của công ty.\n====\nhttps://www.crawfordandduval.com.hk\nTrang chủ. Bán chạy nhất. Danh mục đầy đủ. Giỏ hàng\nCrawford và Duval đến với những người mua sắm trung thành của chúng tôi ở Hồng Kông! n\Crawford và Duval vui mừng thông báo về việc khai trương các cửa hàng truyền thống đầu tiên tại các địa điểm sau: Causeway Bay, Discovery Bay, Sheung Wan và Central District.\nKể từ khi ra mắt cửa hàng trực tuyến của chúng tôi cách đây 5 năm, chúng tôi đã giúp bạn tạo ra không gian sống trong mơ của mình. Bây giờ chúng tôi giúp việc trang trí nhà của bạn trở nên dễ dàng hơn. Mỗi địa điểm đều có một nhà thiết kế nội thất trong đội ngũ nhân viên, vì vậy bạn có thể tham khảo ý kiến trực tiếp với chuyên gia trong khi duyệt qua các mặt hàng phổ biến của chúng tôi.\nTất cả các địa điểm đều thuận tiện cho giao thông công cộng. Vị trí Quận Trung tâm của chúng tôi cung cấp bãi đậu xe miễn phí trong bãi đậu xe gắn liền.\nLà một phần của lễ kỷ niệm khai trương của chúng tôi, những người mua sắm ghé thăm một trong các cửa hàng của chúng tôi trước ngày 1 tháng 3 sẽ nhận được thẻ quà tặng trị giá 70 đô la Hồng Kông để sử dụng trong chuyến thăm của họ.\nCác thành viên của Câu lạc bộ Mua hàng Thường xuyên trực tuyến của chúng tôi sẽ nhận được những lợi ích tương tự tại các cửa hàng của chúng tôi, bao gồm giảm giá 10% khi mua hàng từ 500 đô la Hồng Kông trở lên.\n======\nCrawford và Duval\nBiên lai khách hàng\nNgày: 23 tháng 2\nSản phẩm.  Giá\nĐèn bàn tre. HK$1,450.00\nĐệm trang trí, bộ hai cái. HK$750.00\nCây lô hội trong chậu trồng cây 7,5 lít. HK$300.00\nChăn len có thể giặt bằng máy. HK$2,000.00\nTổng phụ. HK$4500.00\nÍt hơn 10% HK$450.00\nTỔNG. HK$4,050.00\nTiền mặt\nSố thẻ quà tặng:\n*Số thẻ tín dụng: ************5598\nTên trên thẻ tín dụng: Mei-Lin Fong\nHãy ghé qua quán cà phê trong cửa hàng của chúng tôi để thưởng thức!
192;7;;What does the Web site indicate about Crawford and Duval?;It has store locations around the world.;It has been in business for ten years.;It employs interior designers.;It offers free parking at all of its stores.;C;Câu hỏi 192: 'What does the Web site indicate about Crawford and Duval?' dịch là 'Trang web cho thấy điều gì về Crawford and Duval?'.\nC. 'It employs interior designers.' (Họ thuê các nhà thiết kế nội thất): Đúng, vì trang web nói rằng 'Each location has an interior designer on staff'.\nA. 'It has store locations around the world.' (Họ có các cửa hàng trên toàn thế giới): Không đúng.\nB. 'It has been in business for ten years.' (Họ đã hoạt động được mười năm): Sai.\nD. 'It offers free parking at all of its stores.' (Họ cung cấp chỗ đậu xe miễn phí tại tất cả các cửa hàng): Không phải tại tất cả các cửa hàng.;—
193;7;;According to the receipt, what is indicated about the blanket?;It can be washed by machine.;It is made of cotton.;It is queen-sized.;It comes in a set with pillows.;A;Câu hỏi 193: 'According to the receipt, what is indicated about the blanket?' dịch là 'Theo hóa đơn, điều gì được chỉ ra về cái chăn?’.\nA. 'It can be washed by machine.' (Nó có thể giặt bằng máy): Đúng, vì hóa đơn mô tả cái chăn là 'Machine-washable wool blanket'.\nB. 'It is made of cotton.' (Nó được làm từ bông): Sai, nó được làm từ len.\nC. 'It is queen-sized.' (Nó có kích thước queen): Không được đề cập.\nD. 'It comes in a set with pillows.' (Nó đi kèm với gối): Không chính xác.;—
194;7;;Where most likely did Ms. Fong make her purchase?;On a Web site;In a boutique shop;At a café;In a department store;D;Câu hỏi 194: 'Where most likely did Ms. Fong make her purchase?' dịch là 'Bà Fong rất có khả năng đã mua hàng ở đâu?'.\nD. 'In a department store.' (Tại một cửa hàng bách hóa): Đúng, vì hóa đơn nói về 'Aloe plant' và 'café', có thể cho thấy bà ấy mua hàng tại cửa hàng ở khu vực Trung tâm (Central District).\nA. 'On a Web site.' (Trên trang web): Không đúng.\nB. 'In a boutique shop.' (Tại một cửa hàng nhỏ): Không có khả năng cao.\nC. 'At a café.' (Tại quán cà phê): Không phải địa điểm mua sắm chính.;—
195;7;;What is suggested about Ms. Fong?;She often buys food from Crawford and Duval.;She is a member of the Frequent Purchase Club.;She applied a gift card to her purchase.;She shopped during a grand-opening event.;B;Câu hỏi 195: 'What is suggested about Ms. Fong?' dịch là 'Điều gì được gợi ý về bà Fong?'.\nB. 'She is a member of the Frequent Purchase Club.' (Bà ấy là thành viên của Câu lạc bộ Mua hàng Thường xuyên): Đúng, vì bà ấy đã nhận được giảm giá 10% cho hóa đơn hơn HK$500, 'Less 10%' trên biên lai, điều này cho thấy bà ấy là thành viên của CLB.\nA. 'She often buys food from Crawford and Duval.' (Bà ấy thường mua thức ăn từ Crawford and Duval): Không đúng.\nC. 'She applied a gift card to her purchase.' (Bà ấy đã sử dụng thẻ quà tặng): Không được đề cập.\nD. 'She shopped during a grand-opening event.' (Bà ấy đã mua sắm trong sự kiện khai trương): Sai.;—
196;7;https://www.osawacorporateteambuilding.com/home\nHome.          Requests.        Reviews.     Contact Us\nOsawa Corporate Team Building\nBring your team together to promote cooperation while having fun! Our activities increase job satisfaction and engagement. We do all the planning so you can relax. Simply choose the event that is right for your team.\nScavenger Hunt -An outdoor game in which teams are given a list of objects to find and photograph with their phone or camera. Group size: 10-50 people. Time: 3 hours.\nGame Day-This is a high-energy game day with fun team activities. This event builds team strength, communication, and problem-solving skills. Group size: 20-500 people. Time: 2 hours.\nTeam Painting-Each team member creates a painting outdoors based on a predetermined theme. The paintings are linked together at the end. Group size: 6-30 people. Time: 1-2 hours.\nRobot Building Your group will be broken into teams. Each team builds a robot to be used in challenges against the others. Group size: 10-30 people. Time: 2-3 hours.\nAll Chocolate-Your group will have the chance to use engineering skills to build a tower of chocolate. Then you learn how to make chocolate from a local chocolatier.\nGroup size: 8-150 people. Time: 2 hours.\nBook an event in October and receive 15 percent off.\n=======\nhttps://www.osawacorporateteambuilding.com/requests\nHome.     Requests.         Reviews.           Contact Us\nName.                     Alexandra Peterson\nCompany name.     Whitten Tech\nE-mail address.      apeterson@whittentech.com\nPhone.                     617-555-0123\nLocation and date of event Downtown Boston, October 15\nWhat events are you interested in? Choose your top three.\n1 Game Day\n2 Scavenger Hunt \n3 Team Painting\nNumber of participants 28 people\nAdditional information\nWe are interested in a fun activity for our sales team before the busy selling season begins. We spend a lot of time in the office, so we want an outdoor event.\nWe will contact you within three business days with a quote and confirmation.\n=====\nhttps://www.osawacorporateteambuilding.com/reviews\nHome.    Requests.     Reviews.    Contact Us\nWhat Our Customers Are Saying\nPosted by Whitten Tech on October 20\nOur team hired Osawa Corporate Team Building to lead an activity for the sales staff at Whitten Tech. The facilitator of the Scavenger Hunt, Lorenzo Benford, was excellent. The 28 members of our sales team all had positive feedback. They reported that they loved exploring the city, learning about its history, and finding new local attractions, even on a cold and cloudy day. I highly recommend this activity. The only downside was that we did not realize how far we would be walking. It would have been helpful to have an idea of the walking distances so we could have been fully prepared.;What does the first Web page indicate about the Scavenger Hunt?;It requires participants to rent a camera;It concludes with prizes for participants.;It is a suitable activity for indoors.;It takes three hours to complete.;D;Câu hỏi 196: 'What does the first Web page indicate about the Scavenger Hunt?' dịch là 'Trang web đầu tiên cho biết điều gì về trò chơi Scavenger Hunt?'.\nD. 'It takes three hours to complete.' (Nó kéo dài ba giờ): Đúng, vì mô tả trên trang web nói rằng trò chơi kéo dài ba giờ, 'Time: 3 hours'.\nA. 'It requires participants to rent a camera.' (Nó yêu cầu người tham gia thuê máy ảnh): Sai.\nB. 'It concludes with prizes for participants.' (Nó kết thúc với giải thưởng cho người tham gia): Không được đề cập.\nC. 'It is a suitable activity for indoors.' (Nó là hoạt động phù hợp trong nhà): Không chính xác.;https://www.osawacorporateteambuilding.com/home\nHome. Yêu cầu. Đánh giá. Liên hệ với chúng tôi\nOsawa Corporate Team Building\nKết hợp nhóm của bạn lại với nhau để thúc đẩy sự hợp tác trong khi vui vẻ! Các hoạt động của chúng tôi làm tăng sự hài lòng và gắn kết trong công việc. Chúng tôi thực hiện tất cả các kế hoạch để bạn có thể thư giãn. Chỉ cần chọn sự kiện phù hợp với nhóm của bạn.\nSăn xác thối -Một trò chơi ngoài trời trong đó các đội được cung cấp danh sách các đồ vật để tìm và chụp ảnh bằng điện thoại hoặc máy ảnh của họ. Quy mô nhóm: 10-50 người. Thời gian: 3 giờ.\nNgày trò chơi-Đây là một ngày trò chơi tràn đầy năng lượng với các hoạt động nhóm vui vẻ. Sự kiện này xây dựng sức mạnh nhóm, kỹ năng giao tiếp và giải quyết vấn đề. Quy mô nhóm: 20-500 người. Thời gian: 2 giờ.\nBức tranh nhóm-Mỗi thành viên trong nhóm tạo ra một bức tranh ngoài trời dựa trên một chủ đề được xác định trước. Các bức tranh được liên kết với nhau ở cuối. Quy mô nhóm: 6-30 người. Thời gian: 1-2 giờ.\nRobot Building Nhóm của bạn sẽ được chia thành các đội. Mỗi đội chế tạo một robot để sử dụng trong các thử thách chống lại các đội khác. Quy mô nhóm: 10-30 người. Thời gian: 2-3 giờ.\nTất cả sô cô la-Nhìn của bạn sẽ có cơ hội sử dụng các kỹ năng kỹ thuật để xây dựng một tòa tháp sô cô la. Sau đó, bạn học cách làm sô cô la từ một nhà sản xuất sô cô la địa phương.\nQuy mô nhóm: 8-150 người. Thời gian: 2 giờ.\nĐặt một sự kiện vào tháng 10 và được giảm giá 15%.\n=========\nhttps://www.osawacorporateteambuilding.com/requests\nTrang chủ. Yêu cầu. Đánh giá. Liên hệ với chúng tôi\nTên. Alexandra Peterson\nTên công ty. Whitten Tech\nĐịa chỉ email. apeterson@whittentech.com\nĐiện thoại. 617-555-0123\nĐịa điểm và ngày diễn ra sự kiện Trung tâm thành phố Boston, ngày 15 tháng 10\nBạn quan tâm đến sự kiện nào? Chọn ba người hàng đầu của bạn.\n1 Ngày trò chơi\n2 Scavenger Hunt \n3 Team Painting\nSố lượng người tham gia 28 người\nThông tin bổ sung\nChúng tôi quan tâm đến một hoạt động thú vị cho đội ngũ bán hàng của chúng tôi trước khi mùa bán hàng bận rộn bắt đầu. Chúng tôi dành nhiều thời gian trong văn phòng, vì vậy chúng tôi muốn có một sự kiện ngoài trời.\nChúng tôi sẽ liên hệ với bạn trong vòng ba ngày làm việc với báo giá và xác nhận.\n=====\nhttps://www.osawacorporateteambuilding.com/reviews\nTrang chủ. Yêu cầu. Đánh giá. Liên hệ với chúng tôi\nKhách hàng của chúng tôi đang nói gì\nĐược đăng bởi Whitten Tech vào ngày 20 tháng 10\nNhóm của chúng tôi đã thuê Osawa Corporate Team Building để lãnh đạo một hoạt động cho nhân viên bán hàng tại Whitten Tech. Người hướng dẫn của Scavenger Hunt, Lorenzo Benford, rất xuất sắc. 28 thành viên trong nhóm bán hàng của chúng tôi đều nhận được phản hồi tích cực. Họ báo cáo rằng họ thích khám phá thành phố, tìm hiểu về lịch sử của nó và tìm kiếm các điểm tham quan địa phương mới, ngay cả trong một ngày lạnh và nhiều mây. Tôi thực sự khuyên bạn nên sử dụng hoạt động này. Nhược điểm duy nhất là chúng tôi không nhận ra mình sẽ đi được bao xa. Sẽ rất hữu ích nếu có ý tưởng về khoảng cách đi bộ để chúng tôi có thể chuẩn bị đầy đủ.
197;7;;What event is best for a group of more than 200 people?;Game Day;Team Painting;Robot Building;All Chocolate;A;Câu hỏi 197: 'What event is best for a group of more than 200 people?' dịch là 'Sự kiện nào phù hợp nhất cho nhóm hơn 200 người?’.\nA. 'Game Day.' (Ngày chơi trò chơi): Đúng, vì Game Day được thiết kế cho các nhóm từ 20 đến 500 người, 'Group size: 20-500 people'.\nB. 'Team Painting.' (Vẽ nhóm): Sai, vì sự kiện này chỉ dành cho nhóm từ 6-30 người.\nC. 'Robot Building.' (Xây dựng robot): Không phù hợp với nhóm lớn.n\D. 'All Chocolate.' (Tất cả là sô cô la): Cũng không phù hợp cho nhóm trên 200 người.;—
198;7;;What is suggested about Ms. Peterson?;She has joined the Building Robots event in the past.;She will receive a discount on an event.;She recently started a job at Whitten Tech.;She used to be an event planner;B;Câu hỏi 198: 'What is suggested about Ms. Peterson?' dịch là 'Điều gì được gợi ý về bà Peterson?’.\nB. 'She will receive a discount on an event.' (Bà ấy sẽ nhận được giảm giá cho sự kiện): Đúng, vì trang web đề cập rằng nếu đặt sự kiện vào tháng 10, sẽ được giảm giá 15%, và sự kiện của bà ấy được đặt vào tháng 10.\nA. 'She has joined the Building Robots event in the past.' (Bà ấy đã tham gia sự kiện Xây dựng Robot trước đây): Không có thông tin.\nC. 'She recently started a job at Whitten Tech.' (Bà ấy mới bắt đầu công việc tại Whitten Tech): Sai.\nD. 'She used to be an event planner.' (Bà ấy từng là người lập kế hoạch sự kiện): Không chính xác.;—
199;7;;What can be concluded about Whitten Tech?;It changed its number of event participants.;It provided its staff with free passes to museums.;It was unable to schedule its first-choice activity.;It was not able to hold its event outside.;C;Câu hỏi 199: 'What can be concluded about Whitten Tech?' dịch là 'Điều gì có thể kết luận về Whitten Tech?’.\nC. 'It was unable to schedule its first-choice activity.' (Nó không thể sắp xếp hoạt động lựa chọn đầu tiên): Đúng, vì Whitten Tech đã đặt ba sự kiện và sự kiện đầu tiên là 'Game Day', nhưng cuối cùng họ lại tham gia 'Scavenger Hunt', cho thấy họ không thể tổ chức sự kiện ưu tiên.\nA. 'It changed its number of event participants.' (Nó đã thay đổi số lượng người tham gia sự kiện): Sai.\nB. 'It provided its staff with free passes to museums.' (Nó đã cung cấp vé miễn phí cho nhân viên đến bảo tàng): Sai.\nD. 'It was not able to hold its event outside.' (Nó không thể tổ chức sự kiện ngoài trời): Không đúng.;—
200;7;;According to the review, what was disappointing about the event?;The focus on local history;The lack of information about walking distances;The difficulty in keeping the group together;The uninteresting facilitator;B;Câu hỏi 200: 'According to the review, what was disappointing about the event?' dịch là 'Theo bài đánh giá, điều gì khiến sự kiện gây thất vọng?’.\nB. 'The lack of information about walking distances.' (Thiếu thông tin về quãng đường đi bộ): Đúng, vì bài đánh giá nói rằng 'It would have been helpful to have an idea of the walking distances so we could have been fully prepared’.n\A. 'The focus on local history.' (Tập trung vào lịch sử địa phương): Không chính xác.\nC. 'The difficulty in keeping the group together.' (Khó khăn trong việc giữ nhóm lại với nhau): Không đề cập.\nD. 'The uninteresting facilitator.' (Người hướng dẫn không thú vị): Sai.;—
