Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
186;7;"Dialed-In: The Web Site for Professional Connections\nPosition wanted:\nDirector of Commercial Lending\nQuentin Rines\nDialed In Code number: 04404782\nExperience:\nAssistin Manager, Commercial Lending\nFirst Bank of Barbados\nThree years, three months (present position)\nLoan Officer\nFirst Bank of Barbados\nThree years, eight months.\nTeller\nFirst Bank of Barbados\n1 year, two months\n=====\nTo: Quentin Rines qrines@islandlink.bb\nFrom: Rozella Huy rozella.huy@ventana.com\nDate: 14 November\nSubject: Job offer\nDear Mr. Rines:\nOn behalf of all staff here at Ventana Bank, I want to say how pleased we were to meet you last week. We appreciate that you were able to spend so much time with us discussing your background and plans for the future. We are pleased to offer you the position of director of commercial lending. The position will be based in our George Town location on the Cayman Islands. Should you accept the position, you will receive the pay and benefits described during the interview process, as well as a relocation reimbursement of\nUSD $1,000.\nPlease let us know whether you accept the offer by 29 November and inform us of your preferred start date. We hope to have the position filled by mid-December.\nCongratulations on being selected. We look forward to welcoming you to our team.\nSincerely,\nRozella Huy\nPresident, Ventana Bank\n=====\nE-mail""\nTo: Tomas Melville tmelville@homenetwork.bb\nFrom: Quentin Rines grines@islandlink.bb\nDate: 14 November\nSubject: New position\nMr. Melville,\nI just received the job offer from Ventana Bank that we discussed on Monday. They are meeting my salary request and offering me money for relocating too.\nThis has been my goal ever since you hired me as a teller, right out of college. But now that I have been offered my dream job, I am having doubts. The new location seems so far away. I would rarely get to see my parents and my siblings.\nI would welcome your help in this matter. Could we get together in the next few days for lunch or coffee? As you know, I have always valued your input, and I have missed our lunchtime conversations since you retired.\nQuentin";According to the online profile, what is Mr. Rines's current job?;Director;Assistant manager;Loan officer;Teller;B;"Đáp án đúng là B. Theo hồ sơ trực tuyến, công việc hiện tại của ông Rines là Assistant Manager (Trợ lý Quản lý). Điều này được nêu rõ trong phần kinh nghiệm: ""Assistin Manager, Commercial Lending... (present position)"".\nDịch câu hỏi: Theo hồ sơ trực tuyến, công việc hiện tại của ông Rines là gì?\nA. Giám đốc\nB. Trợ lý quản lý\nC. Nhân viên cho vay\nD. Nhân viên giao dịch";"Dialed-In: Trang web cho các Kết nối Chuyên nghiệp\nVị trí mong muốn:\nGiám đốc Cho vay Thương mại\nQuentin Rines\nMã số Dialed In: 04404782\nKinh nghiệm:\nTrợ lý Quản lý, Cho vay Thương mại\nNgân hàng Đầu tiên của Barbados\nBa năm, ba tháng (vị trí hiện tại)\nNhân viên Cho vay\nNgân hàng Đầu tiên của Barbados\nBa năm, tám tháng.\nNhân viên Giao dịch\nNgân hàng Đầu tiên của Barbados\n1 năm, hai tháng\n=====\nGửi: Quentin Rines qrines@islandlink.bb\nTừ: Rozella Huy rozella.huy@ventana.com\nNgày: 14 tháng 11\nChủ đề: Đề nghị công việc\nKính gửi ông Rines:\nThay mặt cho tất cả nhân viên tại Ngân hàng Ventana, tôi muốn nói rằng chúng tôi rất vui được gặp ông tuần trước. Chúng tôi đánh giá cao việc ông đã có thể dành nhiều thời gian với chúng tôi để thảo luận về nền tảng và kế hoạch tương lai của ông. Chúng tôi vui mừng đề nghị ông vị trí giám đốc cho vay thương mại. Vị trí này sẽ được đặt tại địa điểm George Town của chúng tôi ở Quần đảo Cayman. Nếu ông chấp nhận vị trí này, ông sẽ nhận được mức lương và phúc lợi đã được mô tả trong quá trình phỏng vấn, cũng như khoản bồi hoàn di chuyển\n1.000 USD.\nVui lòng cho chúng tôi biết liệu ông có chấp nhận đề nghị này trước ngày 29 tháng 11 và thông báo cho chúng tôi ngày bắt đầu ưu tiên của ông. Chúng tôi hy vọng sẽ bổ nhiệm vị trí này vào giữa tháng 12.\nXin chúc mừng ông đã được lựa chọn. Chúng tôi mong được chào đón ông vào đội ngũ của chúng tôi.\nTrân trọng,\nRozella Huy\nChủ tịch, Ngân hàng Ventana\n=====\nE-mail""\nGửi: Tomas Melville tmelville@homenetwork.bb\nTừ: Quentin Rines grines@islandlink.bb\nNgày: 14 tháng 11\nChủ đề: Vị trí mới\nÔng Melville,\nTôi vừa nhận được đề nghị công việc từ Ngân hàng Ventana mà chúng ta đã thảo luận vào thứ Hai. Họ đáp ứng yêu cầu lương của tôi và cũng đề nghị tiền cho việc di chuyển.\nĐây đã là mục tiêu của tôi kể từ khi ông tuyển tôi làm nhân viên giao dịch, ngay sau khi tốt nghiệp đại học. Nhưng giờ đây khi tôi đã được đề nghị công việc trong mơ, tôi lại có những nghi ngờ. Địa điểm mới có vẻ quá xa. Tôi sẽ hiếm khi được gặp bố mẹ và anh chị em của mình.\nTôi rất mong nhận được sự giúp đỡ của ông trong vấn đề này. Chúng ta có thể gặp nhau trong vài ngày tới để ăn trưa hoặc uống cà phê không? Như ông biết, tôi luôn đánh giá cao ý kiến của ông, và tôi đã nhớ những cuộc trò chuyện giờ ăn trưa của chúng ta kể từ khi ông nghỉ hưu.\nQuentin"
187;7;;What is indicated about Mr. Rines in the first e-mail?;He was offered $1,000 to help pay for moving.;He worked with Ms. Huy at First Bank of Barbados.;He plans to go on a short trip to the Cayman Islands.;He recently opened an account at Ventana Bank.;A;"Đáp án đúng là A. Theo email đầu tiên, ông Rines được đề nghị 1.000 USD để giúp chi trả cho việc di chuyển. Điều này được nêu rõ trong câu: ""Should you accept the position, you will receive the pay and benefits described during the interview process, as well as a relocation reimbursement of USD $1,000.""\nDịch câu hỏi: Điều gì được chỉ ra về ông Rines trong email đầu tiên?\nA. Ông ấy được đề nghị 1.000 USD để giúp chi trả cho việc di chuyển.\nB. Ông ấy đã làm việc với bà Huy tại Ngân hàng Đầu tiên của Barbados.\nC. Ông ấy có kế hoạch đi chuyến đi ngắn đến Quần đảo Cayman.\nD. Ông ấy gần đây đã mở một tài khoản tại Ngân hàng Ventana.";
188;7;;What is Mr. Rines's concern about the position?;It pays less than advertised.;It requires him to move to the Cayman Islands.;It requires him to start before he is ready.;It seems to be more demanding than he originally thought.;B;"Đáp án đúng là B. Mối quan tâm của ông Rines về vị trí công việc là nó yêu cầu ông phải chuyển đến Quần đảo Cayman. Điều này được thể hiện qua câu: ""But now that I have been offered my dream job, I am having doubts. The new location seems so far away. I would rarely get to see my parents and my siblings.""\nDịch câu hỏi: Mối quan tâm của ông Rines về vị trí công việc là gì?\nA. Nó trả lương thấp hơn quảng cáo.\nB. Nó yêu cầu ông phải chuyển đến Quần đảo Cayman.\nC. Nó yêu cầu ông bắt đầu trước khi ông sẵn sàng.\nD. Nó có vẻ đòi hỏi nhiều hơn ông nghĩ ban đầu.";
189;7;;According to the second e-mail, why does Mr. Rines want to meet with Mr. Melville?;To offer him a job;To request a loan;To ask for advice;To thank him for his help;C;"Đáp án đúng là C. Theo email thứ hai, ông Rines muốn gặp ông Melville để xin lời khuyên. Điều này được thể hiện qua câu: ""I would welcome your help in this matter. Could we get together in the next few days for lunch or coffee? As you know, I have always valued your input...""\nDịch câu hỏi: Theo email thứ hai, tại sao ông Rines muốn gặp ông Melville?\nA. Để đề nghị ông ấy một công việc\nB. Để yêu cầu một khoản vay\nC. Để xin lời khuyên\nD. Để cảm ơn ông ấy vì sự giúp đỡ";
190;7;;What is suggested about Mr. Melville?;He lives in George Town.;He contacted Mr. Rines using the Dialed-In Web site.;He is a friend of Ms. Huy's.;He once worked at First Bank of Barbados.;D;"Đáp án đúng là D. Thông tin gợi ý rằng ông Melville từng làm việc tại Ngân hàng Đầu tiên của Barbados. Điều này được suy ra từ câu của ông Rines: ""This has been my goal ever since you hired me as a teller, right out of college."" và thông tin về kinh nghiệm làm việc của ông Rines tại Ngân hàng Đầu tiên của Barbados.\nDịch câu hỏi: Điều gì được gợi ý về ông Melville?\nA. Ông ấy sống ở George Town.\nB. Ông ấy liên hệ với ông Rines bằng cách sử dụng trang web Dialed-In.\nC. Ông ấy là bạn của bà Huy.\nD. Ông ấy từng làm việc tại Ngân hàng Đầu tiên của Barbados.";
191;;The Mayan Joy Cocoa Process\nFrom our organic fields to your kitchen table!\n1. We plant and cultivate the seeds following ancient traditions.\n2. We dry, clean, and prepare the seeds naturally.\n3. We toast the cocoa beans and remove the shells by hand.\n4. We grind the shelled beans to produce 100% pure cocoa powder.\n5. YOU enjoy our Mexican cocoa, a rich, sensational, delicious superfood!\n=====\nMayan Joy Cocoa\nAv Tulum Plaza Galerias\nCancun, Quintana Roo 97655\nMexico\nMarch 24\nJames Grigio\n39 Lansford Lane\nValley Falls, Kansas 66088\nUnited States\nMayan Joy Cocoa Representative:\nWhen I was recently in Mexico, I purchased a block of your fine cocoa. It was the best I ever had! I did some research on your products, and I was very impressed with your process. I especially appreciate that your workers take care to remove the shells from the beans by hand. I would like to purchase some more to make my own chocolates at home. Please send me information and pricing. I would prefer to purchase a one-pound block of pure, unsweetened Yucatan cocoa. I will be sweetening the candy myself, so 1 am not looking for sweetened cocoa.\nThank you.\nJames Grigio\nJames Grigio\n=====\nMayan Joy Cocoa Products Chart\nHouse Blend | Artisan Block | Block Gift | Mountain Bag\n---|---|---|---\nHalf-pound bag $25 | 1 pound $40 | 2 pounds $98 | 1 pound $65\nItem: D-23 | Item: C-100 | Item: C-200 | Item: M-42\nRich, bittersweet, blended powder | Pure cocoa from the Yucatan | Pure cocoa from the Yucatan | Mountain grown in the highlands of Guatemala\nReady for making steamy, frothy, hot drinks | Perfect for drinks, cooking, baking, and confections | Beautifully displayed in a handcrafted wooden gift box | Unsweetened cocoa in bag designed with artwork from Guatemala\nCocoa, white and brown sugar, cinnamon, ancho, allspice, anise, and cayenne | 100% pure cocoa in block form | 100% pure cocoa in block form | 100% pure cocoa in block form;Based on the process chart, what is done to the seeds immediately after they are cultivated?;They are made into a beverage.;They are ground into powder.;They are toasted.;They are dried.;D;"Đáp án đúng là D. Theo biểu đồ quy trình, ngay sau khi trồng và nuôi cấy hạt (bước 1), bước tiếp theo (bước 2) là ""We dry, clean, and prepare the seeds naturally"" (Chúng tôi phơi khô, làm sạch và chuẩn bị hạt một cách tự nhiên). Vì vậy, việc làm ngay sau khi nuôi cấy hạt là phơi khô chúng.\nDịch câu hỏi: Dựa vào biểu đồ quy trình, điều gì được thực hiện với hạt ngay sau khi chúng được nuôi cấy?\nA. Chúng được làm thành đồ uống.\nB. Chúng được nghiền thành bột.\nC. Chúng được rang.\nD. Chúng được phơi khô.";Quy trình Cacao Niềm vui Maya\nTừ cánh đồng hữu cơ của chúng tôi đến bàn ăn của bạn!\n1. Chúng tôi trồng và nuôi cấy hạt theo truyền thống cổ xưa.\n2. Chúng tôi phơi khô, làm sạch và chuẩn bị hạt một cách tự nhiên.\n3. Chúng tôi rang các hạt cacao và loại bỏ vỏ bằng tay.\n4. Chúng tôi nghiền các hạt đã bóc vỏ để tạo ra bột cacao nguyên chất 100%.\n5. BẠN thưởng thức cacao Mexico của chúng tôi, một siêu thực phẩm phong phú, tuyệt vời và ngon lành!\n=====\nMayan Joy Cocoa\nAv Tulum Plaza Galerias\nCancun, Quintana Roo 97655\nMexico\nNgày 24 tháng 3\nJames Grigio\n39 Lansford Lane\nValley Falls, Kansas 66088\nHoa Kỳ\nĐại diện Mayan Joy Cocoa:\nKhi gần đây tôi ở Mexico, tôi đã mua một khối cacao ngon của các bạn. Đó là loại cacao ngon nhất mà tôi từng có! Tôi đã nghiên cứu về sản phẩm của các bạn và rất ấn tượng với quy trình của các bạn. Tôi đặc biệt đánh giá cao việc công nhân của các bạn cẩn thận loại bỏ vỏ từ hạt bằng tay. Tôi muốn mua thêm để làm sô-cô-la tại nhà. Vui lòng gửi cho tôi thông tin và giá cả. Tôi muốn mua một khối cacao Yucatan nguyên chất, không đường nặng một pound. Tôi sẽ tự thêm đường vào kẹo, vì vậy tôi không tìm kiếm cacao đã được làm ngọt.\nXin cảm ơn.\nJames Grigio\nJames Grigio\n=====\nBảng Sản phẩm Cacao Mayan Joy\nHỗn hợp Nhà | Khối Thủ công | Hộp quà Khối | Túi Núi\n---|---|---|---\nTúi nửa pound $25 | 1 pound $40 | 2 pound $98 | 1 pound $65\nMặt hàng: D-23 | Mặt hàng: C-100 | Mặt hàng: C-200 | Mặt hàng: M-42\nBột pha trộn đắng, ngọt | Cacao nguyên chất từ Yucatan | Cacao nguyên chất từ Yucatan | Trồng trên núi cao ở Guatemala\nSẵn sàng để làm đồ uống nóng, bọt | Hoàn hảo cho đồ uống, nấu ăn, làm bánh và kẹo | Được trưng bày đẹp mắt trong hộp quà gỗ thủ công | Cacao không đường trong túi được thiết kế với nghệ thuật từ Guatemala\nCacao, đường trắng và nâu, quế, ớt ancho, hạt tiêu, hồi, và ớt cayenne | 100% cacao nguyên chất dạng khối | 100% cacao nguyên chất dạng khối | 100% cacao nguyên chất dạng khối
192;;;What does Mr. Grigio indicate in the letter?;He lives in Cancun, Quintana Roo.;He grows natural cocoa.;He owns a chocolate shop.;He bought cocoa in Mexico.;D;"Đáp án đúng là D. Trong lá thư, Mr. Grigio viết: ""When I was recently in Mexico, I purchased a block of your fine cocoa"" (Khi tôi gần đây ở Mexico, tôi đã mua một khối cacao ngon của các bạn). Điều này chỉ ra rõ ràng rằng ông đã mua cacao ở Mexico.\nDịch câu hỏi: Ông Grigio chỉ ra điều gì trong lá thư?\nA. Ông sống ở Cancun, Quintana Roo.\nB. Ông trồng cacao tự nhiên.\nC. Ông sở hữu một cửa hàng sô-cô-la.\nD. Ông đã mua cacao ở Mexico.";
193;;;What step in Mayan Joy Cocoa's process does Mr. Grigio praise?;Step 1;Step 2;Step 3;Step 4;C;"Đáp án đúng là C. Trong lá thư, Mr. Grigio viết: ""I especially appreciate that your workers take care to remove the shells from the beans by hand"" (Tôi đặc biệt đánh giá cao việc công nhân của bạn cẩn thận loại bỏ vỏ từ hạt bằng tay). Điều này tương ứng với bước 3 trong quy trình: ""We toast the cocoa beans and remove the shells by hand"" (Chúng tôi rang các hạt cacao và loại bỏ vỏ bằng tay).\nDịch câu hỏi: Ông Grigio khen ngợi bước nào trong quy trình của Mayan Joy Cocoa?\nA. Bước 1\nB. Bước 2\nC. Bước 3\nD. Bước 4";
194;;;What is true about the Mayan Joy Block Gift?;It is the only product that comes in a decorated container.;It is the only product that is from the Yucatan.;It is larger than the other products from Mayan Joy.;It contains more added sugar than the other Mayan Joy products.;A;"Đáp án đúng là A. Theo bảng thông tin sản phẩm, Block Gift được mô tả là ""Beautifully displayed in a handcrafted wooden gift box"" (Được trưng bày đẹp mắt trong hộp quà gỗ thủ công). Đây là sản phẩm duy nhất được đề cập là có hộp đựng trang trí.\nDịch câu hỏi: Điều gì đúng về Mayan Joy Block Gift?\nA. Đó là sản phẩm duy nhất đựng trong hộp được trang trí.\nB. Đó là sản phẩm duy nhất từ Yucatan.\nC. Nó lớn hơn các sản phẩm khác của Mayan Joy.\nD. Nó chứa nhiều đường bổ sung hơn các sản phẩm khác của Mayan Joy.";
195;;;What product will Mr. Grigio most likely purchase?;House Blend;Artisan Block;Block Gift;Mountain Bag;B;"Đáp án đúng là B. Trong thư, Mr. Grigio viết: ""I would like to purchase some more to make my own chocolates at home. Please send me information and pricing. I would prefer to purchase a one-pound block of pure, unsweetened Yucatan cocoa."" (Tôi muốn mua thêm để làm sô-cô-la tại nhà. Vui lòng gửi cho tôi thông tin và giá cả. Tôi muốn mua một khối cacao Yucatan nguyên chất, không đường nặng một pound.) Dựa vào bảng thông tin sản phẩm, sản phẩm phù hợp nhất với yêu cầu này là Artisan Block, có trọng lượng 1 pound và là cacao nguyên chất từ Yucatan.\nDịch câu hỏi: Ông Grigio có khả năng sẽ mua sản phẩm nào nhất?\nA. House Blend\nB. Artisan Block\nC. Block Gift\nD. Mountain Bag";
196;;Customer Survey Feedback Report\n\nGenerated for: Floorsy, Inc.\nConducted by: Gwyneth Gupta\nMedallion Marketing Consultants\n\n[Bảng khảo sát với 5 hàng và 5 cột]\n                       Completely  Somewhat             Somewhat    Very\n                       Unsatisfied Unsatisfied Neutral  Satisfied Satisfied\nOverall customer \nexperience             □           □           ■        □         □\nCustomer service       □           ■           □        □         □\nProduct options        □           □           ■        □         □\nProduct value          □           □           □        ■         □\nWeb site organization  □           □           □        □         ■\n=====\nComments: The results of Medallion's survey are compiled above. We had 923 responses. There are several areas where Floorsy could improve its services to grow the business. First, customers had issues getting adequate customer service—this was due to slow e-mail response times, especially when making changes to orders. Medallion recommends investing in a chat window for the Web site and training customer representatives to use it. Customers enjoyed the Web site, and the chat feature would allow customers to get immediate service.\n\nOne general comment stood out regarding product options. Customers appreciated the wide variety of low-pile carpets with short fibers. They appreciated their high durability for areas where people frequently walk. However, they were also interested in thicker shag rugs for lounge areas like living rooms.\n\nFloorsy Discount Coupon\nThank you for responding to our customer survey!\nAs a reward for your support, get 20% off your next online purchase from May 1 to 31!\n\nEnter the code REWARD20 at checkout.\n=====\nNote: Floorsy.com offers free shipping and handling on all orders.\n\nThank You For Your Order\n\nDear Mr. Lindsay,\nThank you for your phone order. The following items from your order #104850 have been delivered.\n\nHendesia Low-Pile Rug in Ruby Red (6 x 9)   x 1   $180.00\nVerenia Shag Rug in Blue (6 x 9)            x 1   $250.00\n                                    Subtotal      $430.00\n                                    Discount       $86.00 (Code: REWARD20)\n                                    Total         $344.00\n                                                  Paid in full\n\nAs a growing business, we take all reviews and comments seriously. Please visit www.floorsy.com/comments to submit a review, and receive 10% off your next purchase.\nIf you need assistance with your purchase, please e-mail customerservice@floorsy.com.;What is indicated in the report?;Customers found the Web site easy to navigate.;Customers think the products are too expensive.;Customer service representatives received high marks.;Customers rarely communicate by e-mail.;D;"Đáp án đúng là D. Trong báo cáo có đề cập: ""First, customers had issues getting adequate customer service—this was due to slow e-mail response times, especially when making changes to orders."" Điều này ngụ ý rằng khách hàng ít khi giao tiếp qua email, vì họ gặp vấn đề với thời gian phản hồi chậm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra trong báo cáo?\nA. Khách hàng thấy trang web dễ điều hướng.\nB. Khách hàng nghĩ rằng sản phẩm quá đắt.\nC. Đại diện dịch vụ khách hàng nhận được điểm số cao.\nD. Khách hàng hiếm khi giao tiếp qua email.";Báo cáo Phản hồi Khảo sát Khách hàng\n\nTạo cho: Floorsy, Inc.\nThực hiện bởi: Gwyneth Gupta\nMedallion Marketing Consultants\n\n[Bảng khảo sát với 5 hàng và 5 cột]\n                       Hoàn toàn    Hơi                Hơi         Rất\n                       Không hài lòng Không hài lòng Trung lập Hài lòng Hài lòng\nTrải nghiệm khách\nhàng tổng thể         □           □           ■        □         □\nDịch vụ khách hàng    □           ■           □        □         □\nLựa chọn sản phẩm     □           □           ■        □         □\nGiá trị sản phẩm      □           □           □        ■         □\nTổ chức trang web     □           □           □        □         ■\n\nNhận xét: Kết quả khảo sát của Medallion được tổng hợp ở trên. Chúng tôi có 923 phản hồi. Có một số lĩnh vực mà Floorsy có thể cải thiện dịch vụ để phát triển kinh doanh. Đầu tiên, khách hàng gặp vấn đề khi nhận được dịch vụ khách hàng đầy đủ - điều này là do thời gian phản hồi email chậm, đặc biệt là khi thay đổi đơn hàng. Medallion khuyến nghị đầu tư vào cửa sổ trò chuyện cho trang web và đào tạo đại diện khách hàng sử dụng nó. Khách hàng thích trang web, và tính năng trò chuyện sẽ cho phép khách hàng nhận được dịch vụ ngay lập tức.\n\nMột nhận xét chung nổi bật liên quan đến các lựa chọn sản phẩm. Khách hàng đánh giá cao sự đa dạng của thảm lông ngắn với sợi ngắn. Họ đánh giá cao độ bền cao của chúng cho các khu vực người đi lại thường xuyên. Tuy nhiên, họ cũng quan tâm đến thảm lông dài dày hơn cho các khu vực nghỉ ngơi như phòng khách.\n\nPhiếu giảm giá Floorsy\nCảm ơn bạn đã phản hồi khảo sát khách hàng của chúng tôi!\nNhư một phần thưởng cho sự ủng hộ của bạn, nhận giảm giá 20% cho đơn hàng trực tuyến tiếp theo từ ngày 1 đến 31 tháng 5!\n\nNhập mã REWARD20 khi thanh toán.\n\nLưu ý: Floorsy.com cung cấp miễn phí vận chuyển và xử lý cho tất cả các đơn hàng.\n\nCảm ơn bạn đã đặt hàng\n\nKính gửi ông Lindsay,\nCảm ơn bạn đã đặt hàng qua điện thoại. Các mặt hàng sau đây từ đơn hàng #104850 của bạn đã được giao.\n\nThảm lông ngắn Hendesia màu Đỏ Ruby (6 x 9)   x 1   $180.00\nThảm lông dài Verenia màu Xanh (6 x 9)        x 1   $250.00\n                                    Tổng phụ       $430.00\n                                    Giảm giá        $86.00 (Mã: REWARD20)\n                                    Tổng cộng      $344.00\n                                                   Đã thanh toán đầy đủ\n\nLà một doanh nghiệp đang phát triển, chúng tôi xem xét nghiêm túc tất cả các đánh giá và nhận xét. Vui lòng truy cập www.floorsy.com/comments để gửi đánh giá và nhận giảm giá 10% cho lần mua hàng tiếp theo của bạn.\nNếu bạn cần hỗ trợ với đơn hàng, vui lòng gửi email đến customerservice@floorsy.com.
197;;;What is one recommendation Ms. Gupta makes in the report?;To hire more interior designers;To lower the price of the rugs;To change the returns policy;To spend more money on customer support;D;"Đáp án đúng là D. Trong báo cáo, Ms. Gupta đề xuất: ""Medallion recommends investing in a chat window for the Web site and training customer representatives to use it."" Đây là một khuyến nghị để đầu tư nhiều hơn vào hỗ trợ khách hàng thông qua việc triển khai cửa sổ trò chuyện và đào tạo nhân viên.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Một khuyến nghị mà Ms. Gupta đưa ra trong báo cáo là gì?\nA. Thuê thêm nhà thiết kế nội thất\nB. Giảm giá thảm\nC. Thay đổi chính sách hoàn trả\nD. Chi tiêu nhiều hơn cho hỗ trợ khách hàng";
198;;;According to the coupon, what is true about Floorsy?;It rarely has sales.;It ships items at no extra cost.;It does not offer gift cards.;Its Web site is poorly organized.;B;"Đáp án đúng là B. Theo phiếu giảm giá, có ghi chú: ""Note: Floorsy.com offers free shipping and handling on all orders."" Điều này có nghĩa là Floorsy giao hàng mà không tính thêm phí.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo phiếu giảm giá, điều gì đúng về Floorsy?\nA. Nó hiếm khi có khuyến mãi.\nB. Nó giao hàng mà không tính thêm phí.\nC. Nó không cung cấp thẻ quà tặng.\nD. Trang web của nó được tổ chức kém.";
199;;;What can be concluded about Floorsy?;It has fully redesigned its Web site.;It has offered Ms. Gupta a management position.;It has added shag rugs to its product offerings.;It has hired additional customer representatives.;C;"Đáp án đúng là C. Trong báo cáo có đề cập: ""However, they were also interested in thicker shag rugs for lounge areas like living rooms."" Và trong đơn đặt hàng của Mr. Lindsay, chúng ta thấy có một mặt hàng ""Verenia Shag Rug in Blue"". Điều này cho thấy Floorsy đã thêm thảm lông dài vào danh mục sản phẩm của họ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có thể kết luận về Floorsy?\nA. Nó đã thiết kế lại hoàn toàn trang web của mình.\nB. Nó đã đề nghị Ms. Gupta một vị trí quản lý.\nC. Nó đã thêm thảm lông dài vào danh mục sản phẩm.\nD. Nó đã thuê thêm đại diện dịch vụ khách hàng.";
200;;;What is most likely true about Mr. Lindsay?;He spoke to Ms. Gupta about his order.;He was somewhat unsatisfied with the rugs.;He sent an e-mail to change his order.;He submitted responses to the customer survey.;D;"Đáp án đúng là D. Mr. Lindsay đã sử dụng mã giảm giá REWARD20, mà theo phiếu giảm giá, được cung cấp cho những người đã phản hồi khảo sát khách hàng: ""Thank you for responding to our customer survey! As a reward for your support, get 20% off your next online purchase from May 1 to 31! Enter the code REWARD20 at checkout."" Điều này cho thấy Mr. Lindsay đã gửi phản hồi cho khảo sát khách hàng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có khả năng đúng nhất về ông Lindsay?\nA. Ông đã nói chuyện với Ms. Gupta về đơn hàng của mình.\nB. Ông hơi không hài lòng với những tấm thảm.\nC. Ông đã gửi email để thay đổi đơn hàng của mình.\nD. Ông đã gửi phản hồi cho khảo sát khách hàng.";
